disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Isolated deficiency of pituitary hormone (disorder),肉桂,0,1.3876388888888886e-05,0,0.0,0.0925092592592592,H0366,Cassiabarktree,Cinnamomum cassia
Isolated deficiency of pituitary hormone (disorder),青蒿,0,1.550807142857143e-05,0,0.0,0.1033871428571428,H0342,sweet wormwood,Artemisia carvifolia
Isolated deficiency of pituitary hormone (disorder),山姜,0,1.296303370786517e-05,0,0.0,0.0864202247191011,H0409,shell ginger,Alpinia zerumbet
Isolated deficiency of pituitary hormone (disorder),刺五加浸膏,0,1.450903125e-05,0,0.0,0.096726875,H0910,Manypr ickle acanthopana x,Eleutherococcus senticosus
Isolated deficiency of pituitary hormone (disorder),伊贝母,0,1.0357424242424242e-05,0,0.0,0.0690494949494949,H0735,Siberian fritillary equivalent plant: fritillaria walujewii,Fritillaria pallidiflora
Isolated deficiency of pituitary hormone (disorder),绿豆,0,1.4103e-05,0,0.0,0.09402,H0190,Common sainfoin,Onobrychis viciifolia
Isolated deficiency of pituitary hormone (disorder),洋泻,0,1.293048387096774e-05,0,0.0,0.0862032258064516,H0725,sennoside,Cassia angustifolia
Isolated deficiency of pituitary hormone (disorder),巴豆叶,0,1.4049772727272725e-05,0,0.0,0.0936651515151515,H0888,Pu rging croton,Croton tiglium
Isolated deficiency of pituitary hormone (disorder),萹蓄,0,1.243059375e-05,0,0.0,0.0828706249999999,H0379,Common knotgrass,Polygonum aviculare
Isolated deficiency of pituitary hormone (disorder),丹参干浸膏,0,1.07341875e-05,0,0.0,0.0715612499999999,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Isolated deficiency of pituitary hormone (disorder),橘子香精,0,1.0355769230769233e-05,0,0.0,0.0690384615384615,H0099,Aurantium oil,Oleum aurantii
Isolated deficiency of pituitary hormone (disorder),冬虫夏草,0,1.22649375e-05,0,0.0,0.08176625,H0995,Aweto,Cordyceps sinensis
Isolated deficiency of pituitary hormone (disorder),广防己,0,1.0275e-05,0,0.0,0.0684999999999999,H1119,Fangchi,Aristolochia fangchi
Isolated deficiency of pituitary hormone (disorder),三棵针,0,1.183875e-05,0,0.0,0.078925,H0375,root or bark of reddrop barberry,Cortex berberidis
Isolated deficiency of pituitary hormone (disorder),莲子心,0,1.1353031249999998e-05,0,0.0,0.0756868749999999,H0141,Hindu lotus plumule,Nelumbo nucifera
Isolated deficiency of pituitary hormone (disorder),麦冬门,0,1.6089000000000005e-05,0,0.0,0.10726,H0211,Dwarf lilyturf,Ophiopogon japonicus
Isolated deficiency of pituitary hormone (disorder),独活,0,1.3062731092436976e-05,0,0.0,0.0870848739495798,H1009,Doubleteeth pubescent angelica,Angelica pubescens
Isolated deficiency of pituitary hormone (disorder),六棱菊,0,1.3819406249999996e-05,0,0.0,0.0921293749999999,H0158,,Laggera alata
Isolated deficiency of pituitary hormone (disorder),白花蛇舌草,0,1.385221875e-05,0,0.0,0.092348125,H1109,Spreading hedyitis,Oldenlandia diffusa
Isolated deficiency of pituitary hormone (disorder),山芝麻,0,1.2882375e-05,0,0.0,0.0858825,H0425,Narrowleaf screwtree,Helicteres angustifolia
Isolated deficiency of pituitary hormone (disorder),赤芍,0,1.3794374999999998e-05,0,0.0,0.0919624999999999,H0784,Red peony root,Paeonia obovata
Isolated deficiency of pituitary hormone (disorder),山楂叶,0,1.251609375e-05,0,0.0,0.0834406249999999,H0423,,Crataegi folium
Isolated deficiency of pituitary hormone (disorder),洪连,0,1.51885e-05,0,0.0,0.1012566666666666,H1190,all-grass of shorttube lagotis,Herba lagotidis
Isolated deficiency of pituitary hormone (disorder),毛两面针,0,1.2193163265306124e-05,0,0.0,0.0812877551020408,H0233,,Zanthoxylum nitidum
Isolated deficiency of pituitary hormone (disorder),狼毒,0,6.8925000000000005e-06,0,0.0,0.04595,H0127,Chinese stellera,Stellera chamaejasme
Isolated deficiency of pituitary hormone (disorder),老鹳草,0,1.4195812499999996e-05,0,0.0,0.0946387499999999,H0128,Wilford cranesbill,Geranium wilfordii
Isolated deficiency of pituitary hormone (disorder),小甘草,0,1.014375e-05,0,0.0,0.067625,H0660,Root of ural licorice,Radix glycyrrhizae
Isolated deficiency of pituitary hormone (disorder),千里光,0,1.33185e-05,0,0.0,0.08879,H0327,Climbing groundsel,Senecio scandens
Isolated deficiency of pituitary hormone (disorder),曼陀罗浸膏,0,1.29036e-05,0,0.0,0.086024,H0223,Jimsonweed,Datura stramonium
Isolated deficiency of pituitary hormone (disorder),远志流浸膏,0,1.559347058823529e-05,0,0.0,0.1039564705882352,H0771,Thinleaf milkwort,Polygala tenuifolia
Isolated deficiency of pituitary hormone (disorder),三叶青,0,1.7106428571428568e-05,0,0.0,0.1140428571428571,H0388,Hemsley rockvine root,Radix tetrastigmatis hemsleyani
Isolated deficiency of pituitary hormone (disorder),母丁香,0,1.4625967741935484e-05,0,0.0,0.0975064516129032,H0267,Clove fruit,Fructus caryophylli
Isolated deficiency of pituitary hormone (disorder),苦地丁,0,1.42725e-05,0,0.0,0.09515,H0105,Bunge corydalis,Corydalis bungeana
Isolated deficiency of pituitary hormone (disorder),金樱子肉,0,1.260759375e-05,0,0.0,0.0840506249999999,H0068,Cherokee rose seed,Rosa laevigata
Isolated deficiency of pituitary hormone (disorder),炙全蝎,0,1.0355769230769233e-05,0,0.0,0.0690384615384615,H0811,Prepared scorpion,Scorpio preparata
Isolated deficiency of pituitary hormone (disorder),瓜蒌子,0,1.3489571428571428e-05,0,0.0,0.0899304761904761,H1110,mongolian snakegourd seed,Trichosanthes kirilowii maxim
Isolated deficiency of pituitary hormone (disorder),蜀椒,0,1.1411999999999998e-05,0,0.0,0.07608,H0477,Pricklyash peel,Pericarpium zanthoxyli
Isolated deficiency of pituitary hormone (disorder),水红花叶,0,1.4031e-05,0,0.0,0.09354,H0486,Fructus polygoni orientalis,Polygonum orientale
Isolated deficiency of pituitary hormone (disorder),绞股蓝,0,1.263125e-05,0,0.0,0.0842083333333333,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Isolated deficiency of pituitary hormone (disorder),藤黄,0,1.7091375e-05,0,0.0,0.1139425,H0532,Gamboge tree resin,Garcinia morella
Isolated deficiency of pituitary hormone (disorder),白胡椒,0,1.6170843749999996e-05,0,0.0,0.1078056249999999,H1077,white pepper,Piper nigrum
Isolated deficiency of pituitary hormone (disorder),凤仙透骨草,0,1.351978125e-05,0,0.0,0.090131875,H1046,Spotted snapweed,Impatiens balsamina
Isolated deficiency of pituitary hormone (disorder),翻白草,0,1.5708529411764704e-05,0,0.0,0.1047235294117646,H1025,Discolor cinquefoil,Potentilla discolor
Isolated deficiency of pituitary hormone (disorder),紫丹参,0,9.201818181818183e-06,0,0.0,0.0613454545454545,H0845,Manchurian sage,Salvia przewalskii var. mandarinorum
Isolated deficiency of pituitary hormone (disorder),叶下珠,0,1.2972000000000002e-05,0,0.0,0.08648,H0734,Common leafflower,Phyllanthus urinaria
Isolated deficiency of pituitary hormone (disorder),百部,0,1.334288461538462e-05,0,0.0,0.0889525641025641,H0977,Tuber stemona,Stemona tuberosa
Isolated deficiency of pituitary hormone (disorder),朱茯神,0,1.3146111111111108e-05,0,0.0,0.0876407407407407,H0825,Indian bread with pine,Poria cocos
Isolated deficiency of pituitary hormone (disorder),石榴皮,0,1.0094625e-05,0,0.0,0.0672975,H0463,Pomegranate peel,Punica granatum
Isolated deficiency of pituitary hormone (disorder),巴豆,0,1.373687050359712e-05,0,0.0,0.0915791366906474,H0869,Pu rging croton,Croton tiglium
Isolated deficiency of pituitary hormone (disorder),炙马钱子,0,1.517e-05,0,0.0,0.1011333333333333,H0807,Nux vomica,Strychnos nux-vomica
Isolated deficiency of pituitary hormone (disorder),刺蒺藜,0,9.301666666666664e-06,0,0.0,0.0620111111111111,H0904,Puncturevine caltrap,Tribulus terrestris
Isolated deficiency of pituitary hormone (disorder),地黄炭,0,1.3386375e-05,0,0.0,0.0892425,H0973,Rehmanniae,Rehmannia glutinosa
Isolated deficiency of pituitary hormone (disorder),乌鸡,0,1.0355769230769233e-05,0,0.0,0.0690384615384615,H0596,Black chicken,Gallus domesticus
Isolated deficiency of pituitary hormone (disorder),黄草乌,0,1.27565625e-05,0,0.0,0.08504375,H1232,,Aconitum vilmorinianum
Isolated deficiency of pituitary hormone (disorder),百部浸膏,0,1.4215298507462686e-05,0,0.0,0.0947686567164179,H0987,Tuber stemona,Stemona tuberosa
Isolated deficiency of pituitary hormone (disorder),杜仲叶,0,1.244671875e-05,0,0.0,0.0829781249999999,H1017,Eucommia leaf,Eucommia ulmoides
Isolated deficiency of pituitary hormone (disorder),继木叶浸膏,0,1.3193846153846154e-05,0,0.0,0.0879589743589743,H0012,,Loropetalum chinense
Isolated deficiency of pituitary hormone (disorder),洋金花,0,1.4985214285714284e-05,0,0.0,0.0999014285714285,H0720,Hindu datura flower,Datura metel
Isolated deficiency of pituitary hormone (disorder),远志,0,1.546831395348837e-05,0,0.0,0.1031220930232558,H0769,Thinleaf milkwort,Polygala tenuifolia
Isolated deficiency of pituitary hormone (disorder),五灵脂,0,1.6874999999999995e-06,0,0.0,0.01125,H0598,Trogopterus dung,Trogopterus xanthipes
Isolated deficiency of pituitary hormone (disorder),马钱子粉,0,1.517e-05,0,0.0,0.1011333333333333,H0203,Nux vomica powder,Strychnos nux-vomica
Isolated gonadotropin deficiency (disorder),藿香,1,0.1677428333878866,2,0.1958762886597938,0.0724974999999999,H0004,Patchouli,Pogostemon cablin
Isolated gonadotropin deficiency (disorder),藿香叶,1,0.1677439277316366,2,0.1958762886597938,0.0797931249999999,H0005,Patchouli,Pogostemon cablin
Isolated gonadotropin deficiency (disorder),白苏子,1,0.2544445453157216,3,0.2989690721649484,0.0770375,H0035,Common perilla fruit,Perilla frutescens
Isolated gonadotropin deficiency (disorder),金银花,1,0.3354751459632732,4,0.3917525773195875,0.07485625,H0064,Japanese honeysuckle,Lonicera japonica
Isolated gonadotropin deficiency (disorder),金银花提取液,1,0.3354763122132732,4,0.3917525773195875,0.08263125,H0065,Japanese honeysuckle,Lonicera japonica
Isolated gonadotropin deficiency (disorder),酒,1,0.1790895653234536,2,0.2164948453608247,0.1160025,H0077,Ethanol,Vinum
Isolated gonadotropin deficiency (disorder),橘核,1,0.1564044140773196,2,0.1752577319587628,0.0844099999999999,H0088,Tangerine seed,Citrus reticulata
Isolated gonadotropin deficiency (disorder),橘红,1,0.1564074203256639,2,0.1752577319587628,0.104451655629139,H0089,,Citri exocarpium rubrum
Isolated gonadotropin deficiency (disorder),橘皮,1,0.1564046221085695,2,0.1752577319587628,0.085796875,H0093,Tangerine pericarp,Citrus reticulata
Isolated gonadotropin deficiency (disorder),雷公藤,1,0.1564086866279525,2,0.1752577319587628,0.1128936708860759,H0130,Common threewingnut,Tripterygium wilfordii
Isolated gonadotropin deficiency (disorder),板蓝,1,0.0923846558100922,1,0.1134020618556701,0.0901452631578947,H0131,Indigowoad root,Isatis indigotica
Isolated gonadotropin deficiency (disorder),板蓝根,1,0.092384247482157,1,0.1134020618556701,0.0874230769230769,H0137,Indigowoad root,Isatis indigotica
Isolated gonadotropin deficiency (disorder),灵芝浸膏,1,0.1564031191085695,2,0.1752577319587628,0.075776875,H0152,,Ganoderma lucidum
Isolated gonadotropin deficiency (disorder),灵芝,1,0.1564038190460695,2,0.1752577319587628,0.080443125,H0153,Lucid ganoderma,Ganoderma lucidum
Isolated gonadotropin deficiency (disorder),半枝莲,1,0.1564047498898196,2,0.1752577319587628,0.08664875,H0164,Barbed skullcap,Scutellaria barbata
Isolated gonadotropin deficiency (disorder),龙葵,1,0.1620733508263531,2,0.1855670103092783,0.0766343749999999,H0166,Black nightshade,Solanum nigrum
Isolated gonadotropin deficiency (disorder),芦荟,1,0.1677427516378866,2,0.1958762886597938,0.0719525,H0173,Kulaso aloe dried juice,Aloe vera
Isolated gonadotropin deficiency (disorder),马齿苋,1,0.1564024325773196,2,0.1752577319587628,0.0711999999999999,H0195,Purslane,Portulaca oleracea
Isolated gonadotropin deficiency (disorder),满山红,1,0.1564029979835695,2,0.1752577319587628,0.0749693749999999,H0219,Dahurian rhododendron,Rhododendron dauricum
Isolated gonadotropin deficiency (disorder),毛麝香,1,0.1790887650734536,2,0.2164948453608247,0.1106675,H0235,Abelmusk,Moschus moschiferus
Isolated gonadotropin deficiency (disorder),毛麝香浸膏,1,0.1790892341984536,2,0.2164948453608247,0.113795,H0236,Abelmusk,Moschus moschiferus
Isolated gonadotropin deficiency (disorder),蜜甘草,1,0.1564040583898195,2,0.1752577319587628,0.08203875,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated gonadotropin deficiency (disorder),木板蓝根,1,0.0923846558100922,1,0.1134020618556701,0.0901452631578947,H0263,Indigowoad root,Isatis indigotica
Isolated gonadotropin deficiency (disorder),木大青叶,1,0.0923846558100922,1,0.1134020618556701,0.0901452631578947,H0265,Indigo-coloured woad leaf equivalent,Isatis indigotica
Isolated gonadotropin deficiency (disorder),青黛,1,0.0923899570206185,1,0.1134020618556701,0.1254866666666666,H0339,Natural indigo,Indigo naturalis
Isolated gonadotropin deficiency (disorder),青皮,1,0.1564081129409559,2,0.1752577319587628,0.1090690909090909,H0347,Green tangerine peel,Pericarpium citri reticulatae viride
Isolated gonadotropin deficiency (disorder),忍冬藤,1,0.3354757912445232,4,0.3917525773195875,0.079158125,H0354,Japanese honeysuckle vine,Lonicera japonica
Isolated gonadotropin deficiency (disorder),人工麝香,1,0.1790890428547036,2,0.2164948453608247,0.112519375,H0356,Abelmusk,Moschus moschiferus
Isolated gonadotropin deficiency (disorder),人中白,1,0.6012455634645619,7,0.7113402061855669,0.05633375,H0360,Human urine sediment,Homo sapiens
Isolated gonadotropin deficiency (disorder),乳香,1,0.2544483787532216,3,0.2989690721649484,0.1025937499999999,H0370,Olibanum,Boswellia carterii
Isolated gonadotropin deficiency (disorder),三七干浸膏,1,0.1790852871359536,2,0.2164948453608247,0.0874812499999999,H0380,Sanchi,Panax notoginseng
Isolated gonadotropin deficiency (disorder),三七膏粉,1,0.1790860558859536,2,0.2164948453608247,0.09260625,H0381,Sanchi,Panax notoginseng
Isolated gonadotropin deficiency (disorder),三七花,1,0.1790856551047036,2,0.2164948453608247,0.089934375,H0382,Sanchi,Panax notoginseng
Isolated gonadotropin deficiency (disorder),三七茎叶,1,0.1790860965734536,2,0.2164948453608247,0.0928774999999999,H0383,Sanchi,Panax notoginseng
Isolated gonadotropin deficiency (disorder),三七叶,1,0.1790862349484536,2,0.2164948453608247,0.0938,H0384,Folium panax notoginseng,Panax notoginseng
Isolated gonadotropin deficiency (disorder),三七叶茎,1,0.1790862744172036,2,0.2164948453608247,0.094063125,H0385,Sanchi,Panax notoginseng
Isolated gonadotropin deficiency (disorder),桑皮,1,0.2601140512210051,3,0.3092783505154639,0.07305625,H0391,Prepared root-bark white mulberry,Morus alba
Isolated gonadotropin deficiency (disorder),桑叶,1,0.2601140047210051,3,0.3092783505154639,0.07274625,H0396,White mulberry leaf,Morus alba
Isolated gonadotropin deficiency (disorder),桑枝,1,0.2601132775960051,3,0.3092783505154639,0.06789875,H0397,White mulberry branch,Morus alba
Isolated gonadotropin deficiency (disorder),麝香,1,0.1790892164797036,2,0.2164948453608247,0.1136768749999999,H0437,Abelmusk,Moschus moschiferus
Isolated gonadotropin deficiency (disorder),生附子,1,0.0867213955706921,1,0.1030927835051546,0.1357642857142857,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
Isolated gonadotropin deficiency (disorder),生甘草,1,0.1564040417960695,2,0.1752577319587628,0.0819281249999999,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated gonadotropin deficiency (disorder),熟大黄,1,0.1620747368263531,2,0.1855670103092783,0.085874375,H0472,,Rheum palmatum
Isolated gonadotropin deficiency (disorder),熟附块,1,0.0867213955706921,1,0.1030927835051546,0.1357642857142857,H0474,Common monkshood daughter root,Aconitum carmichaeli
Isolated gonadotropin deficiency (disorder),熟附片,1,0.0867213955706921,1,0.1030927835051546,0.1357642857142857,H0475,Common monkshood daughter root,Aconitum carmichaeli
Isolated gonadotropin deficiency (disorder),胎盘粉,1,0.1790900107176843,2,0.2164948453608247,0.1189717948717948,H0520,Fetus powder,Human placenta
Isolated gonadotropin deficiency (disorder),胎盘组织粉,1,0.1790900107176843,2,0.2164948453608247,0.1189717948717948,H0521,,Human placenta
Isolated gonadotropin deficiency (disorder),土甘草,1,0.1564039516085695,2,0.1752577319587628,0.0813268749999999,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated gonadotropin deficiency (disorder),土藿香,1,0.1677438128878866,2,0.1958762886597938,0.0790274999999999,H0572,Patchouli,Pogostemon cablin
Isolated gonadotropin deficiency (disorder),五味藤,1,0.1564071010460695,2,0.1752577319587628,0.102323125,H0604,,Securidaca inappendiculata
Isolated gonadotropin deficiency (disorder),夏天无,1,0.0923864869533108,1,0.1134020618556701,0.1023528846153846,H0633,Decumbent corydalis,Corydalis decumbens
Isolated gonadotropin deficiency (disorder),香橼,1,0.1564055960773195,2,0.1752577319587628,0.09229,H0651,Wilson citron,Citrus medica
Isolated gonadotropin deficiency (disorder),香橼皮,1,0.1564058207960695,2,0.1752577319587628,0.093788125,H0652,Wilson citron,Citrus medica
