disease,herb,label,probability,network_score
Isolated gonadotropin deficiency (disorder),豆蔻,0.0,0.000556905462872237,1.6363333333333333e-05
Isolated gonadotropin deficiency (disorder),木贼,0.0,0.00015342306869570166,1.3440749999999998e-05
Isolated gonadotropin deficiency (disorder),芝麻油,0.0,0.0005230031674727798,1.0141499999999998e-05
Isolated gonadotropin deficiency (disorder),柴胡,0.0,0.00010503210796741769,1.187390625e-05
Isolated gonadotropin deficiency (disorder),楮实子,0.0,0.0007192690973170102,1.0355769230769233e-05
Isolated gonadotropin deficiency (disorder),三白草,0.0,0.00021601900516543537,1.4715187499999998e-05
Isolated gonadotropin deficiency (disorder),水牛角干浸膏,0.0,0.012318641878664494,1.558186567164179e-05
Isolated gonadotropin deficiency (disorder),漆姑草,0.0,0.00014516839291900396,7.95e-06
Isolated gonadotropin deficiency (disorder),芥子,0.0,0.00037539529148489237,1.313728125e-05
Isolated gonadotropin deficiency (disorder),薯莨,0.0,0.00017280966858379543,1.7157e-05
Isolated gonadotropin deficiency (disorder),肉桂子,0.0,0.0006016438128426671,1.3876388888888886e-05
Isolated gonadotropin deficiency (disorder),党参芦头,0.0,0.0001722496672300622,1.4113846153846152e-05
Isolated gonadotropin deficiency (disorder),血蝎,0.0,0.17175568640232086,1.2998250000000002e-05
Isolated gonadotropin deficiency (disorder),土大黄,0.0,0.0006471603992395103,1.375209375e-05
Isolated gonadotropin deficiency (disorder),麦冬,0.0,7.073835877235979e-05,1.2679285714285711e-05
Isolated gonadotropin deficiency (disorder),蔓荆子,0.0,0.00032777609885670245,1.3778062500000002e-05
Isolated gonadotropin deficiency (disorder),番泻叶,0.0,0.0004975695628672838,1.2725238095238096e-05
Isolated gonadotropin deficiency (disorder),草果,0.0,0.0005948888720013201,1.4175000000000002e-05
Panic Disorder,火麻仁,1.0,0.9838970899581909,0.4662797151016261
Panic Disorder,金莲花,1.0,0.9197766780853271,0.4618066535111789
Panic Disorder,金荞麦,1.0,0.7019264698028564,0.4618066715111789
Panic Disorder,金银花,1.0,0.9658920168876648,0.5398530589364837
Panic Disorder,金银花提取液,1.0,0.9896182417869568,0.5398535963114837
Panic Disorder,九里香,1.0,0.9315963983535767,0.4618073148236788
Panic Disorder,艾叶,1.0,0.9724077582359314,0.4618071777611788
Panic Disorder,半边莲,1.0,0.757887601852417,0.4618065030424289
Panic Disorder,半边旗,1.0,0.07149659842252731,0.4618071598549289
Panic Disorder,连翘,1.0,0.9188979268074036,0.4618082661986789
Panic Disorder,芦荟,1.0,0.9930685758590698,0.4618065047299288
Panic Disorder,马齿苋,1.0,0.996357262134552,0.5398540339364837
Panic Disorder,麻黄膏,1.0,0.733451247215271,0.4618066192924289
Panic Disorder,麻仁,1.0,0.977605402469635,0.466280283226626
Panic Disorder,北合欢,1.0,0.7047109007835388,0.4618067500736789
Panic Disorder,蔓九节,1.0,0.7367503046989441,0.4618071524486788
Panic Disorder,北沙参,1.0,0.9879642724990845,0.4618091536361788
Panic Disorder,北沙参流浸膏,1.0,0.9886626601219177,0.4618072583861788
Panic Disorder,蜜麻黄,1.0,0.6537194848060608,0.4618067856986789
Panic Disorder,蜜紫菀,1.0,0.9682719111442566,0.4618079870111788
Panic Disorder,藕片,1.0,0.9907578229904175,0.4618063075736788
Panic Disorder,蒲公英浸膏,1.0,0.942850649356842,0.4618067405111788
Panic Disorder,忍冬藤,1.0,0.9780836701393127,0.5398546989052337
Panic Disorder,人中白,1.0,0.9994513392448425,0.7406634056915651
Panic Disorder,肉豆蔻,1.0,0.9558624625205994,0.5666854609166666
Panic Disorder,三七干浸膏,1.0,0.9926861524581909,0.4618076013236789
Panic Disorder,三七膏粉,1.0,0.9934403300285339,0.4618080623861789
Panic Disorder,三七花,1.0,0.9930049777030945,0.4618062632299288
Panic Disorder,三七茎叶,1.0,0.9920768737792969,0.4618074252611788
Panic Disorder,三七叶,1.0,0.9918982982635498,0.4618073967611789
Panic Disorder,三七叶茎,1.0,0.9907468557357788,0.4618072480736788
Panic Disorder,砂仁,1.0,0.7709865570068359,0.4618090139486788
Panic Disorder,砂仁叶,1.0,0.8413214683532715,0.4618078820111788
Panic Disorder,山茵陈,1.0,0.9358882904052734,0.4618084396361788
Panic Disorder,天山雪莲花,1.0,0.5845186114311218,0.4618063506049288
Panic Disorder,菟丝肉,1.0,0.7629743218421936,0.4618061372299288
Panic Disorder,菟丝子,1.0,0.742809534072876,0.4618076706986788
Panic Disorder,土茵陈蒿,1.0,0.870293378829956,0.4618087570736788
Panic Disorder,五味子,1.0,0.012354438193142414,0.4618069734799289
Panic Disorder,五味子醇浸膏,1.0,0.021270442754030228,0.4618063470424288
Panic Disorder,五味子浸出物,1.0,0.027407214045524597,0.4618069230424289
Panic Disorder,五味子浸膏,1.0,0.038443733006715775,0.4618067440736789
Panic Disorder,五味子流浸膏,1.0,0.020934054628014565,0.4618062305111788
Panic Disorder,五月艾,1.0,0.6817335486412048,0.4618069071986788
Panic Disorder,侧柏炭,1.0,0.7292932868003845,0.4618086974486788
Panic Disorder,夏枯草,1.0,0.9177242517471313,0.4618061575736789
Panic Disorder,茶叶,1.0,0.9077484607696533,0.466281967539126
Panic Disorder,柴胡,1.0,0.9871980547904968,0.4618063546361788
Panic Disorder,柴胡浸膏,1.0,0.9868326187133789,0.4618077343549289
Panic Disorder,柴胡梢,1.0,0.9869852662086487,0.4618075363549289
Panic Disorder,雪莲,1.0,0.7544792294502258,0.4618071579799289
Panic Disorder,雪莲花,1.0,0.6763812899589539,0.4618072013861788
Panic Disorder,烟台柴胡,1.0,0.9801784157752991,0.4618072826674289
Panic Disorder,野菊花,1.0,0.9468579888343811,0.4618064170736788
Panic Disorder,野马追,1.0,0.23607181012630463,0.4618075464799289
Panic Disorder,茵陈蒿,1.0,0.8666334748268127,0.4618083179486789
Panic Disorder,茵陈蒿干浸膏,1.0,0.8675450682640076,0.4618087911049288
Panic Disorder,橙皮,1.0,0.8161402940750122,0.4618062112924289
Panic Disorder,鱼腥草,1.0,0.8942068219184875,0.4618084778861788
Panic Disorder,枳壳,1.0,0.9229549169540405,0.4618064270111788
Panic Disorder,枳实,1.0,0.5485572814941406,0.4618064031049289
Panic Disorder,臭灵丹,1.0,0.8790090084075928,0.4618073615111788
Panic Disorder,臭灵丹草,1.0,0.9219017624855042,0.4618067593549289
Panic Disorder,臭牡丹,1.0,0.417032927274704,0.4618065161674288
Panic Disorder,紫河车,1.0,0.9994267225265503,0.7406633572228151
Panic Disorder,紫菀,1.0,0.9616544842720032,0.4618077368861789
Panic Disorder,川贝母,1.0,0.37510809302330017,0.4618062735424288
Panic Disorder,川贝母流浸膏,1.0,0.40151911973953247,0.4618067591674288
Panic Disorder,川楝,1.0,0.9344435334205627,0.4618068785111788
Panic Disorder,大半边莲,1.0,0.7931934595108032,0.4618063596049289
Panic Disorder,大黄,1.0,0.9945791959762573,0.4752221695637703
Panic Disorder,大黄浸膏,1.0,0.9956343770027161,0.4752236837200203
Panic Disorder,大黄流浸膏,1.0,0.9951179027557373,0.4752232361575203
Panic Disorder,丹参,1.0,0.9954492449760437,0.5666846680729166
Panic Disorder,丹参干浸膏,1.0,0.9972881078720093,0.5666847011666667
Panic Disorder,丹参浸膏,1.0,0.9972585439682007,0.5666836729166667
Panic Disorder,当归藤,1.0,0.05133654177188873,0.4618061655424288
Panic Disorder,丁香,1.0,0.875715434551239,0.4618068179486788
Panic Disorder,白茶,1.0,0.9109970927238464,0.466280975382876
Panic Disorder,返魂草,1.0,0.9824540019035339,0.4618074937924288
Panic Disorder,方儿茶,1.0,0.969754695892334,0.5577427388920223
Panic Disorder,飞杨草,1.0,0.7962793707847595,0.4618066133861788
Panic Disorder,藁本,1.0,0.9554829597473145,0.4618085419174288
Panic Disorder,公丁香,1.0,0.9049864411354065,0.4618065516986788
Panic Disorder,白花蛇舌草,1.0,0.7949863076210022,0.4618088680736789
Panic Disorder,败酱草,1.0,0.24320504069328308,0.4618068427924288
Panic Disorder,过岗龙,1.0,0.5648074150085449,0.4618068604174288
Panic Disorder,过岗龙浸膏,1.0,0.602940559387207,0.4618072509799288
Panic Disorder,荷梗,1.0,0.979498028755188,0.4618068835736789
Panic Disorder,荷叶,1.0,0.9813403487205505,0.4618066970111789
Panic Disorder,花椒,1.0,0.9712051749229431,0.4618076684486789
Panic Disorder,化香树果,1.0,0.24614939093589783,0.4618079769799288
Panic Disorder,化香树果序,1.0,0.313199520111084,0.4618073342299288
Panic Disorder,还魂草,1.0,0.9556751847267151,0.4618086943549289
Panic Disorder,黄荆子,1.0,0.9905945062637329,0.5577406976732723
Panic Disorder,葶苈草,0.0,0.4859582781791687,0.2922962209829776
Panic Disorder,瓜蒌仁霜,0.0,0.5822533965110779,0.2699388659369918
Panic Disorder,芍药,0.0,0.2654745280742645,0.3012403016326219
Panic Disorder,大腹子,0.0,0.902489960193634,0.2008372827922434
Panic Disorder,瓜蒌皮,0.0,0.2252003401517868,0.2699385315307419
Panic Disorder,百合,0.0,0.677059531211853,0.3613996221023882
Panic Disorder,洋葱头,0.0,0.4082689881324768,0.2922944942954776
Panic Disorder,山苍子,0.0,0.0017610655631870031,0.200842103159321
Panic Disorder,龙涎香,0.0,8.1928628787864e-05,0.1004360462872628
Panic Disorder,花生米,0.0,0.006101690698415041,0.2699382064467056
Panic Disorder,香樟,0.0,0.00010145863780053332,0.1004474635888501
Panic Disorder,甘草流浸膏,0.0,0.7457593083381653,0.2699353204994918
Panic Disorder,皂荚,0.0,0.7962779402732849,0.2922967517017276
Panic Disorder,三棱,0.0,0.004392764065414667,0.1695345961423593
Panic Disorder,罗布麻,0.0,0.7623133063316345,0.3614005959773881
Panic Disorder,金果榄,0.0,0.003992128185927868,0.1004354262872628
Panic Disorder,广枣,0.0,0.0003166991809848696,0.1695357286253525
Panic Disorder,熟地黄,0.0,0.018981706351041794,0.1695344576454917
Panic Disorder,绵大戟,0.0,0.14170077443122864,0.3614020260398881
Panic Disorder,藿香,0.0,0.8360099196434021,0.4618048635424289
Panic Disorder,急性子,0.0,0.04797178879380226,0.3614015677898882
Panic Disorder,水牛角干浸膏,0.0,0.0003751235781237483,0.2008424561400315
Panic Disorder,香加皮,0.0,0.5986558794975281,0.3614010524461382
Panic Disorder,橘皮,0.0,0.817435085773468,0.2699405996557418
Panic Disorder,桃枝,0.0,0.029462965205311775,0.3703454867207825
Panic Disorder,党参,0.0,0.9585991501808167,0.3927011239855183
Panic Disorder,莪大夏,0.0,0.8121006488800049,0.4618044662299289
Panic Disorder,桂皮,0.0,0.0001367867225781083,0.1004360116407982
Panic Disorder,片芩,0.0,0.8045867085456848,0.3703448011270325
Panic Disorder,九层塔,0.0,0.0035728714428842068,0.1004422766840882
Panic Disorder,虎杖,0.0,0.936728835105896,0.3613986728836381
Panic Disorder,青风藤,0.0,0.81242436170578,0.2654722269715447
Panic Disorder,满山红油,0.0,0.000646074244286865,0.1004480737620103
Panic Disorder,豆油,0.0,0.16981470584869385,0.1695302917782012
Panic Disorder,苏子,0.0,7.032747089397162e-05,0.1004474635888501
Panic Disorder,腊梅花,0.0,0.0001486202236264944,0.1004367826364692
Panic Disorder,苦楝子,0.0,0.9353761076927185,0.4618058374174288
Panic Disorder,松香,0.0,0.039863161742687225,0.2922967976392276
Panic Disorder,石韦,0.0,0.037416551262140274,0.3614020184461382
Panic Disorder,乌梅,0.0,0.48444852232933044,0.3614024798836381
Panic Disorder,鹿衔草,0.0,0.15325035154819489,0.2922960879517276
Panic Disorder,槟榔,0.0,0.777408242225647,0.2008368408384146
Panic Disorder,丁香叶,0.0,6.291660974966362e-05,0.1004474635888501
Panic Disorder,山芝麻干浸膏,0.0,0.8087092638015747,0.3614010902273881
Panic Disorder,赤芍,0.0,0.3797210454940796,0.3012403733513719
Panic Disorder,川郁金,0.0,0.9598652720451355,0.2699364976244918
Panic Disorder,芥子,0.0,0.8833891153335571,0.2922952527329776
Panic Disorder,蜜甘草,0.0,0.5131807923316956,0.2699350502182418
Panic Disorder,委陵菜,0.0,0.20104369521141052,0.2922944775142276
Panic Disorder,洋泻,0.0,0.0017872847383841872,2.0403225806451612e-05
Panic Disorder,芦根,0.0,9.282786777475849e-05,1.6985416666666665e-05
Panic Disorder,木鳖子,0.0,0.0008899904787540436,2.490900900900901e-05
Panic Disorder,暴马子皮,0.0,5.288506145006977e-05,3.0116666666666662e-05
Panic Disorder,桔梗流浸膏,0.0,0.00010872901475522667,2.633e-05
Panic Disorder,大叶紫珠,0.0,0.0007803924381732941,2.165814814814815e-05
Panic Disorder,川木香,0.0,3.332686173962429e-05,1.4446969696969694e-05
Panic Disorder,山豆根,0.0,0.00034397750278003514,2.1452867383512543e-05
Panic Disorder,桂枝,0.0,0.00027609418611973524,2.3747839506172845e-05
Panic Disorder,附子,0.0,0.00022547222033608705,2.2795555555555557e-05
Panic Disorder,威灵,0.0,0.005433559417724609,2.7251282051282046e-05
Panic Disorder,菖蒲,0.0,0.00021176214795559645,3.044999999999999e-05
Panic Disorder,珠子参,0.0,9.22735343920067e-05,1.420348837209302e-05
Panic Disorder,天门冬,0.0,0.0001158972445409745,2.1785e-05
Panic Disorder,甘遂,0.0,0.0017895756755024195,3.219444444444444e-05
Panic Disorder,龙眼肉,0.0,4.045020614285022e-05,2.1423529411764703e-05
Panic Disorder,苍耳子,0.0,5.5416690884158015e-05,2.069166666666667e-05
Panic Disorder,土生地,0.0,0.0002396594500169158,3.1973333333333334e-05
Panic Disorder,山药,0.0,0.0001652860955800861,1.4219753086419751e-05
Panic Disorder,土贝母,0.0,6.737524381605908e-05,2.385555555555556e-05
Panic Disorder,降香,0.0,6.880714499857277e-05,2.3933333333333333e-05
Panic Disorder,车前子,0.0,0.03749605640769005,2.238540145985401e-05
Panic Disorder,颠茄流浸膏,0.0,6.874065002193674e-05,4.706e-05
Panic Disorder,掌叶半夏,0.0,0.00041377791785635054,1.9323333333333332e-05
Panic Disorder,紫贝母,0.0,0.0004522356321103871,1.4604545454545452e-05
Panic Disorder,寒食,0.0,6.066800051485188e-05,2.4181666666666662e-05
Panic Disorder,藤五加根,0.0,0.0001774332340573892,2.5025362318840585e-05
Panic Disorder,山慈菇,0.0,0.003042801283299923,3.023333333333333e-05
Panic Disorder,假蒟,0.0,0.0001326975761912763,1.9890705128205128e-05
Panic Disorder,钻骨风,0.0,0.00010148785804631189,3.729523809523809e-05
Panic Disorder,了哥王,0.0,4.840570909436792e-05,2.2006944444444443e-05
Panic Disorder,茯神,0.0,0.00015540204185526818,2.4272463768115945e-05
Panic Disorder,两面针,0.0,4.183614510111511e-05,2.0822222222222227e-05
Panic Disorder,伊贝母,0.0,0.0001122423418564722,1.5130976430976432e-05
Panic Disorder,前胡,0.0,0.0007034249138087034,2.4553703703703704e-05
Panic Disorder,狗脊,0.0,5.208432048675604e-05,2.853968253968254e-05
Panic Disorder,党参芦头,0.0,0.001384177478030324,2.5496153846153845e-05
Panic Disorder,水三七,0.0,6.935979763511568e-05,2.435e-05
Panic Disorder,母鸡,0.0,0.00010693263175198808,2.2530769230769237e-05
Panic Disorder,川乌,0.0,0.0004188062739558518,3.2166666666666665e-05
Panic Disorder,炙全蝎,0.0,0.00013283493171911687,2.2530769230769237e-05
Panic Disorder,狼毒,0.0,3.08665657939855e-05,9.791666666666666e-06
Panic Disorder,藏茄根,0.0,0.00012080642773071304,1.9905191256830604e-05
Panic Disorder,桔梗干膏,0.0,0.0001057447079801932,2.633e-05
Panic Disorder,石吊兰,0.0,4.2025683796964586e-05,2.4181666666666662e-05
Panic Disorder,刀豆,0.0,0.000143938057590276,2.411304347826087e-05
Panic Disorder,蛇肉,0.0,0.0003633624000940472,2.5940277777777765e-05
Panic Disorder,白头翁,0.0,0.000736461894121021,2.4963888888888888e-05
Panic Disorder,淫羊藿,0.0,0.0014305245131254196,2.102764227642276e-05
Panic Disorder,大戟,0.0,0.0002137666306225583,2.6390666666666664e-05
Panic Disorder,广木香,0.0,4.090151924174279e-05,1.4446969696969694e-05
Panic Disorder,七叶一枝花,0.0,0.00020042256801389158,1.7893055555555554e-05
Panic Disorder,通草,0.0,3.1780633435118943e-05,2.7272619047619053e-05
Panic Disorder,过江龙,0.0,0.000891174771822989,2.5883333333333333e-05
Panic Disorder,铁扫帚,0.0,0.0001780126040102914,2.5522222222222226e-05
Panic Disorder,黑木耳,0.0,7.022848149063066e-05,2.1783333333333332e-05
Panic Disorder,萱草根,0.0,0.015445668250322342,2.368647342995169e-05
Panic Disorder,红管药,0.0,0.00017722253687679768,2.0834876543209876e-05
Panic Disorder,松节油,0.0,0.0002245041250716895,2.5940277777777765e-05
Panic Disorder,青皮,0.0,0.0002017212682403624,2.1394242424242422e-05
Panic Disorder,紫贝齿,0.0,0.00013594763004221022,2.4181666666666662e-05
Panic Disorder,按叶,0.0,0.0006415423704311252,3.3301515151515154e-05
Panic Disorder,淫羊藿干膏粉,0.0,0.0005409888690337539,2.102764227642276e-05
Panic Disorder,蚤休,0.0,8.15382954897359e-05,1.7893055555555554e-05
Panic Disorder,垂盆草清膏,0.0,0.0010528102284297347,2.988125e-05
Panic Disorder,马钱子,0.0,0.00012251817679498345,2.422307692307692e-05
