disease,herb,label,probability,network_score
Creatine phosphokinase serum increased,鲤鱼,0.0,0.0008231123210862279,9.817105263157892e-06
Creatine phosphokinase serum increased,山苍子,0.0,0.0013162004761397839,1.1443984962406016e-05
Creatine phosphokinase serum increased,羊肉,0.0,4.605434241966577e-06,9.1125e-06
Creatine phosphokinase serum increased,藏茄根,0.0,5.431189129012637e-05,7.381967213114754e-06
Creatine phosphokinase serum increased,酸枣,0.0,2.2123727831058204e-05,7.86547619047619e-06
Creatine phosphokinase serum increased,铁扫帚,0.0,0.0003572317655198276,1.3128571428571428e-05
Creatine phosphokinase serum increased,樟树根,0.0,2.1372896298998967e-05,7.25208791208791e-06
Creatine phosphokinase serum increased,三百棒,0.0,0.08493537455797195,1.114607142857143e-05
Creatine phosphokinase serum increased,远志,0.0,0.5508862137794495,8.38704318936877e-06
Creatine phosphokinase serum increased,姜黄,0.0,0.20115874707698822,7.076343749999999e-06
Creatine phosphokinase serum increased,北五味,0.0,0.00015528885705862194,1.1651428571428569e-05
Ependymoma,白屈菜,1.0,0.9186692833900452,0.2334902996596889
Ependymoma,姜,1.0,0.9989929795265198,0.2170751456401252
Ependymoma,姜膏,1.0,0.9988324046134949,0.2170757515463752
Ependymoma,姜黄,1.0,0.9562129974365234,0.2334896296191364
Ependymoma,姜黄连,1.0,0.8877973556518555,0.1249647132507107
Ependymoma,姜炭,1.0,0.9984747767448425,0.2170750873276252
Ependymoma,金柑,1.0,0.2872117757797241,0.1249688957655916
Ependymoma,金橘,1.0,0.2467004805803299,0.1249688957655916
Ependymoma,酒,1.0,0.947655439376831,0.1660063544980266
Ependymoma,酒黄连,1.0,0.9156001806259155,0.1249647132507107
Ependymoma,九里香,1.0,0.9839105606079102,0.2170726920151252
Ependymoma,橘红,1.0,0.9707896709442139,0.1249661782085316
Ependymoma,橘红皮,1.0,0.0037381735164672136,0.1249681808102345
Ependymoma,雷公藤,1.0,0.9770660996437073,0.124966046994683
Ependymoma,绿衣枳实,1.0,0.0052223349921405315,0.12496995274901
Ependymoma,马齿苋,1.0,0.5721601247787476,0.2334886397128864
Ependymoma,毛麝香,1.0,0.6488949656486511,0.1660069386712105
Ependymoma,毛麝香浸膏,1.0,0.6129633784294128,0.1660069386712105
Ependymoma,蜜甘草,1.0,0.9985264539718628,0.2170737900151252
Ependymoma,千斤拔,1.0,0.0005329275736585259,0.1249675808102345
Ependymoma,青皮,1.0,0.057181067764759064,0.1249671909401046
Ependymoma,人工麝香,1.0,0.7658360600471497,0.1660069386712105
Ependymoma,人中白,1.0,0.9999369382858276,0.7414795922893124
Ependymoma,三七干浸膏,1.0,0.41264718770980835,0.1660058628716018
Ependymoma,三七膏粉,1.0,0.49398183822631836,0.1660061005278518
Ependymoma,三七花,1.0,0.41196009516716003,0.1660068338403518
Ependymoma,三七茎叶,1.0,0.3783136010169983,0.1660061809653518
Ependymoma,三七叶,1.0,0.38715171813964844,0.1660054483091018
Ependymoma,三七叶茎,1.0,0.46329477429389954,0.1660060348091018
Ependymoma,麝香,1.0,0.5558270215988159,0.1660069386712105
Ependymoma,生甘草,1.0,0.9973702430725098,0.2170725379838752
Ependymoma,石菖蒲,1.0,0.0436926931142807,0.1249647393912508
Ependymoma,石菖蒲浸膏,1.0,0.11910877376794815,0.1249647497606718
Ependymoma,石菖蒲清膏,1.0,0.10783874988555908,0.1249647497606718
Ependymoma,石上柏,1.0,0.8382869958877563,0.1249701877226769
Ependymoma,水菖蒲,1.0,0.00032021247898228467,0.124971689993908
Ependymoma,藏菖蒲,1.0,0.006268450058996677,0.1249674896337639
Ependymoma,胎盘粉,1.0,0.04924366623163223,0.1660073401713958
Ependymoma,胎盘组织粉,1.0,0.038400083780288696,0.1660073401713958
Ependymoma,土甘草,1.0,0.9984873533248901,0.2170727558588752
Ependymoma,夏天无,1.0,0.5050755143165588,0.1249650004530916
Ependymoma,香茅,1.0,0.0018284294055774808,0.124966481359685
Ependymoma,香橼,1.0,0.9912304878234863,0.2499106764467239
Ependymoma,香橼皮,1.0,0.9931429624557495,0.2499106764467239
Ependymoma,小黑豆,1.0,0.20862914621829987,0.1660068609912622
Ependymoma,小青皮,1.0,0.011622169986367226,0.1249672558102345
Ependymoma,雄黄连,1.0,0.7041405439376831,0.1249647132507107
Ependymoma,菖蒲,1.0,0.0019834181293845177,0.1249688454718886
Ependymoma,盐关黄柏,1.0,0.3010864853858948,0.1249639959715248
Ependymoma,延胡索,1.0,0.9386264681816101,0.1249655197347931
Ependymoma,陈皮,1.0,0.29437726736068726,0.1249671262894388
Ependymoma,萸黄连,1.0,0.4124090075492859,0.1249647132507107
Ependymoma,郁金,1.0,0.9640080332756042,0.2334914764941364
Ependymoma,择细黄连,1.0,0.7706254720687866,0.1249647132507107
Ependymoma,竹红菌,1.0,0.7031137347221375,0.1249679323630295
Ependymoma,紫河车,1.0,0.9999138116836548,0.7414801436330624
Ependymoma,川黄连,1.0,0.8633072376251221,0.1249647132507107
Ependymoma,川郁金,1.0,0.787713885307312,0.2334896723691364
Ependymoma,淡豆鼓,1.0,0.9988762736320496,0.2170748533276252
Ependymoma,淡香豉,1.0,0.9988585710525513,0.2170748666401252
Ependymoma,地青皮,1.0,0.08229077607393265,0.1249672558102345
Ependymoma,冬虫夏草,1.0,0.9882329106330872,0.2170735052026252
Ependymoma,豆油,1.0,0.9988771080970764,0.2170752560776252
Ependymoma,甘草,1.0,0.9986587762832642,0.2170726007026252
Ependymoma,甘草粉,1.0,0.9988054037094116,0.2170731300151252
Ependymoma,甘草干膏,1.0,0.9989004135131836,0.2170733432963752
Ependymoma,甘草干膏粉,1.0,0.9988527297973633,0.2170728672338752
Ependymoma,甘草干浸膏,1.0,0.9991410970687866,0.2170722501713752
Ependymoma,甘草膏,1.0,0.9991716146469116,0.2170728943276252
Ependymoma,甘草节,1.0,0.9990103244781494,0.2170727632651252
Ependymoma,甘草浸膏,1.0,0.99906986951828,0.2170734773588752
Ependymoma,甘草流浸膏,1.0,0.9989456534385681,0.2170726386713752
Ependymoma,干葛,1.0,0.996295154094696,0.2170762749169841
Ependymoma,葛根,1.0,0.994788408279419,0.2170762749169841
Ependymoma,葛根干浸膏,1.0,0.9958498477935791,0.2170762749169841
Ependymoma,葛花,1.0,0.9954734444618225,0.2170762749169841
Ependymoma,骨碎补,1.0,0.2777484953403473,0.2909530994675506
Ependymoma,关黄柏,1.0,0.7101558446884155,0.1249639959715248
Ependymoma,鹤虱,1.0,0.000591873365920037,0.1249694886673774
Ependymoma,黑大豆,1.0,0.9994915723800659,0.2170749337651252
Ependymoma,化橘红,1.0,0.006900288630276918,0.1249662449406693
Ependymoma,槐花,1.0,0.9980999827384949,0.2334905311191364
Ependymoma,槐角,1.0,0.9988335967063904,0.2334914029003864
Ependymoma,槐米,1.0,0.998690664768219,0.2334912891816364
Ependymoma,槐枝,1.0,0.9986072182655334,0.2334905333691364
Ependymoma,黄柏,1.0,0.3687106966972351,0.1249639959715248
Ependymoma,黄柏粉,1.0,0.5633876919746399,0.1249639959715248
Ependymoma,黄柏炭,1.0,0.6009171605110168,0.1249639959715248
Ependymoma,黄荆子,1.0,0.9315639138221741,0.2170700924213752
Ependymoma,黄连,1.0,0.9312970638275146,0.1249645289151908
Ependymoma,黄连干浸膏,1.0,0.9368425607681274,0.1249647132507107
Ependymoma,黄连须,1.0,0.8821598291397095,0.1249647132507107
Ependymoma,黄芪,1.0,0.9873102903366089,0.2334913401816364
Ependymoma,黄芪干浸膏,1.0,0.9926179051399231,0.2334918833691364
Ependymoma,黄芪浸膏,1.0,0.9891905784606934,0.2334917627128864
Ependymoma,黄芪提取液,1.0,0.9898890852928162,0.2334917752753864
Ependymoma,桑枝,0.0,0.28736692667007446,0.1249592114709488
Ependymoma,蛤蚧,0.0,0.18744656443595886,0.1085442346481876
Ependymoma,枳实,0.0,0.9013565182685852,0.1249598961271988
Ependymoma,大黄,0.0,0.21160854399204254,0.1249607840334488
Ependymoma,巴豆,0.0,0.0015871088253334165,0.1085418859842616
Ependymoma,藕粉,0.0,0.1786421686410904,0.1249609981584488
Ependymoma,藕片,0.0,0.01108336541801691,0.1249608344709488
Ependymoma,蟾蜍,0.0,0.00516523839905858,0.1249635146877855
Ependymoma,丹参,0.0,0.943880558013916,0.1085420611481876
Ependymoma,远志浸膏,0.0,0.007129325997084379,0.1249622050959488
Ependymoma,大黄浸膏,0.0,0.4039686322212219,0.1249609701271988
Ependymoma,五味子浸膏,0.0,0.0004088534042239189,0.1085431081481876
Ependymoma,川楝,0.0,0.1873587965965271,0.1085424021169376
Ependymoma,南板蓝根浸膏粉,0.0,0.8291346430778503,0.1085461954815209
Ependymoma,白芥子,0.0,0.9357513189315796,0.1085420839294376
Ependymoma,橙皮,0.0,0.9565231800079346,0.1249607471896988
Ependymoma,百合流浸膏,0.0,0.7388914227485657,0.1249607159709488
Ependymoma,橘核,0.0,0.9817138910293579,0.1249615785646988
Ependymoma,高良姜,0.0,0.860368013381958,0.1249612428459488
Ependymoma,辣椒流浸膏,0.0,0.011971008963882923,0.1085463738318611
Ependymoma,大黄流浸膏,0.0,0.423625648021698,0.1249613154084488
Ependymoma,鸡血藤,0.0,0.9816837310791016,0.1085478463364993
Ependymoma,百合,0.0,0.8424002528190613,0.1249609464084488
Ependymoma,远志流浸膏,0.0,0.002385490806773305,0.1249622050959488
Ependymoma,高良姜油,0.0,0.7296392917633057,0.1249614918459488
Ependymoma,滇鸡血藤膏粉,0.0,0.8388384580612183,0.1085478463364993
Ependymoma,莲子心,0.0,0.016390366479754448,0.1249595747521988
Ependymoma,土苦参,0.0,0.6565830111503601,0.1085443092731876
Ependymoma,酸石榴,0.0,0.016308734193444252,0.1085415808669376
Ependymoma,丹参浸膏,0.0,0.9318441152572632,0.1085420239294376
Ependymoma,藤苦参,0.0,0.6237837076187134,0.1085439325856876
Ependymoma,勒苋菜,0.0,0.9950902462005615,0.1085522389988369
Ependymoma,五味藤,0.0,0.9687058329582214,0.1249637413429222
Ependymoma,人参叶,0.0,0.8829296827316284,0.1085418101794376
Ependymoma,白梅花,0.0,0.01285136491060257,0.1249624168771988
Ependymoma,鸡血藤膏,0.0,0.9850770831108093,0.1085478463364993
Ependymoma,山豆根,0.0,0.9842467308044434,0.1085496523901231
Ependymoma,熟大黄,0.0,0.1174934059381485,0.1249608293146988
Ependymoma,荷梗,0.0,0.7405527830123901,0.1249608402834488
Ependymoma,北沙参流浸膏,0.0,0.2639206051826477,0.1085431981481876
Ependymoma,麻仁,0.0,0.007423255126923323,0.1085437078669376
Ependymoma,苦参,0.0,0.9432933926582336,0.1085438600231876
Ependymoma,亚麻子,0.0,0.6660937666893005,0.1085415860231876
Ependymoma,丹参干浸膏,0.0,0.9450704455375671,0.1085426076169376
Ependymoma,豺皮樟,0.0,0.0019365516491234303,0.1085450548162548
Ependymoma,南板蓝根,0.0,0.7670527100563049,0.1085461954815209
Ependymoma,广金钱草,0.0,0.6011242270469666,0.1085440386169376
Ependymoma,章鱼,0.0,0.9881992340087891,0.1085525939888469
Ependymoma,石榴子,0.0,0.0074700419791042805,0.1085401503356876
Ependymoma,乌梅肉,0.0,0.0038120721001178026,0.1249626805959488
Ependymoma,西琥珀,0.0,0.0005772333825007081,1.5366666666666663e-05
Ependymoma,香茶菜,0.0,3.328928505652584e-05,1.663424369747899e-05
Ependymoma,白茯苓,0.0,0.00036209041718393564,1.8005590062111803e-05
Ependymoma,覆盆子,0.0,0.0016954552847892046,1.7363546798029553e-05
Ependymoma,肉桂叶,0.0,0.003169294446706772,1.4402571428571431e-05
Ependymoma,麻油,0.0,0.00010157228825846687,1.1950714285714288e-05
Ependymoma,丁香,0.0,0.005335701629519463,1.4970374999999996e-05
Ependymoma,醋芫花,0.0,0.005692674778401852,1.684384463462804e-05
Ependymoma,穿心莲浸膏,0.0,0.002257284475490451,1.7327850589777197e-05
Ependymoma,臭灵丹,0.0,0.009350517764687538,1.59435e-05
Ependymoma,槲寄生,0.0,0.0013025040971115232,1.6683468750000003e-05
Ependymoma,山芝麻,0.0,0.01928759552538395,1.5998156249999997e-05
Ependymoma,银杏叶,0.0,0.7250082492828369,1.3686562500000005e-05
Ependymoma,刺五加清膏,0.0,0.0010417129378765821,1.7696085164835163e-05
Ependymoma,八角茴香,0.0,0.00012195971794426441,1.2380357142857145e-05
Ependymoma,粳米,0.0,0.11232301592826843,1.5933529411764706e-05
Ependymoma,鸦胆子,0.0,0.012267900630831718,1.714156200941915e-05
Ependymoma,苍耳,0.0,0.0003472634998615831,1.6430292598967296e-05
Ependymoma,臭梧桐,0.0,0.0005721058114431798,1.81812030075188e-05
Ependymoma,金樱子提取液,0.0,0.00031132291769608855,1.666171875e-05
Ependymoma,槟榔,0.0,0.039596475660800934,1.705674107142857e-05
Ependymoma,砂仁,0.0,0.003745525609701872,1.6632093749999997e-05
Ependymoma,生地黄,0.0,0.00010770885273814201,1.7539999999999998e-05
Ependymoma,烟台柴胡,0.0,0.02252712845802307,1.51775625e-05
Ependymoma,猪脊髓,0.0,1.0025502888311166e-05,1.6791071428571424e-05
Ependymoma,海金砂,0.0,0.0003246731939725578,1.5040250965250965e-05
Ependymoma,益智,0.0,0.00023077434161677957,1.416015873015873e-05
Ependymoma,清半夏,0.0,0.04577827453613281,1.608369458128079e-05
Ependymoma,棕榈皮,0.0,0.00015507638454437256,1.8188095238095235e-05
Ependymoma,蜜麻黄,0.0,0.012410908006131649,1.5226968749999998e-05
Ependymoma,野山楂,0.0,0.019904717803001404,1.4296031249999995e-05
Ependymoma,灯盏细辛,0.0,0.010257171466946602,1.747115625e-05
Ependymoma,刺五加膏,0.0,0.0013526561670005322,1.7696085164835163e-05
Ependymoma,白胡椒,0.0,0.002946127438917756,1.5777918956043956e-05
Ependymoma,白薇,0.0,0.034057505428791046,1.774955357142857e-05
Ependymoma,荔枝核,0.0,0.037039004266262054,1.5441656249999997e-05
Ependymoma,橡胶,0.0,2.50616722041741e-05,1.809910714285714e-05
Ependymoma,朱茯神,0.0,0.0002451253531035036,1.600873015873016e-05
Ependymoma,黑草乌,0.0,3.940747046726756e-05,1.422857142857143e-05
Ependymoma,赤芍,0.0,0.22105486690998077,1.5853381458966562e-05
Ependymoma,老鹳草,0.0,0.00042554797255434096,1.62388125e-05
Ependymoma,枫香叶,0.0,0.09519652277231216,1.767727272727273e-05
Ependymoma,三白草,0.0,0.021785683929920197,1.7785614152202936e-05
Ependymoma,官桂,0.0,6.728195148753002e-05,1.576230158730159e-05
Ependymoma,莱菔子,0.0,0.0002898713282775134,1.3981497418244403e-05
Ependymoma,蒲桃,0.0,0.011841247789561749,1.847919642857143e-05
Ependymoma,芫花枝条,0.0,0.00476907379925251,1.684384463462804e-05
Ependymoma,刘寄奴,0.0,0.000776151311583817,1.383e-05
Ependymoma,炙全蝎,0.0,0.00013298980775289237,1.3636813186813186e-05
Ependymoma,曼陀罗子,0.0,0.0016525499522686005,1.2851938775510202e-05
Ependymoma,胡颓子叶,0.0,0.0008065346628427505,1.7348214285714285e-05
Ependymoma,萹蓄,0.0,0.0013223792193457484,1.559203125e-05
Ependymoma,木蝴蝶,0.0,0.5565991997718811,1.3827749999999996e-05
Ependymoma,川杜仲,0.0,3.355103763169609e-05,1.6946938775510203e-05
Ependymoma,假蒟叶,0.0,0.014874063432216644,1.3890659340659338e-05
Ependymoma,九节茶,0.0,0.001293953857384622,1.610025e-05
Ependymoma,饴糖,0.0,0.0005680409958586097,1.1254285714285716e-05
Ependymoma,抱茎苦荬菜,0.0,1.6568703358643688e-05,3.347142857142857e-06
Ependymoma,牙皂,0.0,0.00048208379303105175,1.729209375e-05
Ependymoma,阿魏,0.0,0.00012602805509231985,7.107142857142856e-06
Ependymoma,蒲公英浸膏,0.0,0.009982421062886715,1.4703e-05
Ependymoma,金樱根,0.0,7.330752850975841e-05,1.572857142857143e-05
Ependymoma,龙齿,0.0,0.0002822731912601739,1.3636813186813186e-05
Ependymoma,金沸草,0.0,0.0010309518547728658,1.5947718749999996e-05
Ependymoma,楮实,0.0,0.00016529161075595766,1.3636813186813186e-05
Ependymoma,干鹿肉,0.0,8.07322339824168e-06,1.6791071428571424e-05
Ependymoma,款冬花,0.0,0.0039389790035784245,1.5907781249999997e-05
Ependymoma,葶苈草,0.0,0.001248271088115871,1.711180952380952e-05
Ependymoma,草苁蓉,0.0,0.00062208017334342,1.576190476190476e-05
Ependymoma,防己,0.0,0.6195206046104431,1.795779220779221e-05
Ependymoma,荜茇,0.0,0.00018542399629950523,1.6705102040816325e-05
Ependymoma,绵大戟,0.0,0.0056365663185715675,1.765959375e-05
Ependymoma,麻黄浸膏,0.0,0.009339225478470325,1.580025e-05
Ependymoma,栝楼仁,0.0,0.0010858786990866065,1.7485235969387753e-05
Ependymoma,山楂清膏,0.0,0.0342252254486084,1.4462812500000002e-05
Ependymoma,雪莲,0.0,0.0007528489804826677,1.5426562500000003e-05
Ependymoma,洋葱,0.0,0.0016124609392136335,1.6239374999999997e-05
Ependymoma,败酱,0.0,0.010702918283641338,1.5699749999999998e-05
Ependymoma,天花粉,0.0,0.0021993606351315975,1.7485235969387753e-05
Ependymoma,爵床,0.0,0.00016764250176493078,8.2875e-06
Ependymoma,苍耳子,0.0,0.0006930956151336432,1.366377551020408e-05
Ependymoma,刀豆,0.0,0.0056585208512842655,1.7950000000000003e-05
Ependymoma,路路通,0.0,0.0029223740566521883,1.767727272727273e-05
Ependymoma,木贼,0.0,0.002415005350485444,1.606415625e-05
Ependymoma,山苦荬,0.0,0.008868291042745113,1.7013242730720605e-05
Ependymoma,地绵草,0.0,0.001715627033263445,1.550053125e-05
Ependymoma,棕板,0.0,0.0002705508377403021,1.8188095238095235e-05
Ependymoma,曼陀罗浸膏,0.0,0.004503648262470961,1.6423714285714284e-05
Ependymoma,白附子,0.0,7.576128700748086e-05,1.7018367346938772e-05
Ependymoma,冬瓜子,0.0,0.017025882378220558,1.6328464818763327e-05
Ependymoma,桑螵蛸,0.0,0.003839400364086032,1.7999999999999997e-05
