disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Creatine phosphokinase serum increased,藜芦,0,9.52857142857143e-06,0,0.0,0.0635238095238095,H0132,Black falsehellebore,Veratrum nigrum
Creatine phosphokinase serum increased,京大戟,0,1.0786285714285714e-05,0,0.0,0.0719085714285714,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Creatine phosphokinase serum increased,胡颓子叶,0,1.2420535714285717e-05,0,0.0,0.0828035714285714,H1210,,Elaeagnus pungens
Creatine phosphokinase serum increased,草苁蓉,0,9.080086580086578e-06,0,0.0,0.0605339105339105,H0566,Russian boschniakia,Boschniakia rossica
Creatine phosphokinase serum increased,杭芍,0,1.1308714285714283e-05,0,0.0,0.0753914285714285,H1162,White peony root,Paeonia albiflora
Creatine phosphokinase serum increased,关木通,0,9.556493506493508e-06,0,0.0,0.0637099567099567,H1116,Manchurian dutchmanspipe,Aristolochia manshuriensis
Creatine phosphokinase serum increased,胎盘组织粉,0,9.770604395604395e-06,0,0.0,0.0651373626373626,H0521,,Human placenta
Creatine phosphokinase serum increased,水蜈蚣,0,1.8224025974025973e-05,0,0.0,0.1214935064935065,H0492,Shortleaf kyllinga,Kyllinga brevifolia
Creatine phosphokinase serum increased,玉米须,0,9.943392857142857e-06,0,0.0,0.0662892857142857,H0763,Maize style,Zea mays
Creatine phosphokinase serum increased,紫贝母,0,7.308116883116882e-06,0,0.0,0.0487207792207792,H0843,,Fritillaria unibracteata
Creatine phosphokinase serum increased,核桃,0,8.810714285714286e-06,0,0.0,0.0587380952380952,H1167,English walnut seed,Semen juglandis
Creatine phosphokinase serum increased,金钱草,0,1.0542857142857142e-05,0,0.0,0.0702857142857142,H0055,Christina loosestrife,Herba glechomae longitubae
Creatine phosphokinase serum increased,三棵针,0,7.708928571428572e-06,0,0.0,0.0513928571428571,H0375,root or bark of reddrop barberry,Cortex berberidis
Creatine phosphokinase serum increased,侧柏叶,0,1.1795454545454544e-05,0,0.0,0.0786363636363636,H0630,Chinese arborvitae leaf,Thuja orientalis
Creatine phosphokinase serum increased,豺皮樟,0,7.694747899159663e-06,0,0.0,0.051298319327731,H0670,Oblong-leaved litsea,Litsea rotundifolia
Creatine phosphokinase serum increased,穿山龙,0,1.1188392857142854e-05,0,0.0,0.0745892857142857,H0882,Ningpo yam rhizome,Rhizoma dioscoreae nipponicae
Creatine phosphokinase serum increased,刺猬皮,0,9.1125e-06,0,0.0,0.06075,H0907,Hedgedog skin,Corium erinacei seu hemiechianus
Creatine phosphokinase serum increased,金橘,0,1.2085714285714288e-05,0,0.0,0.0805714285714285,H0052,Oval kumquat,Fortunella margarita
Creatine phosphokinase serum increased,虎刺,0,9.846428571428571e-06,0,0.0,0.0656428571428571,H1199,Indian damnacanthus,Damnacanthus indicus
Creatine phosphokinase serum increased,大戟,0,1.0786285714285714e-05,0,0.0,0.0719085714285714,H0934,Peking spurge root,Radix euphorbiae pekinensis
Creatine phosphokinase serum increased,龙齿,0,9.352747252747252e-06,0,0.0,0.0623516483516483,H0161,dens draconis fossilia dragon's teeth,Dens draconis
Creatine phosphokinase serum increased,鸡矢藤,0,8.402295918367345e-06,0,0.0,0.0560153061224489,H0013,Fevervine,Paederia scandens
Creatine phosphokinase serum increased,列当,0,1.004120879120879e-05,0,0.0,0.0669413919413919,H0147,Skyblue broomrape,Orobanche coerulescens
Creatine phosphokinase serum increased,臭梧桐,0,1.102218045112782e-05,0,0.0,0.0734812030075188,H0841,Harlequin glorybower,Clerodendrum trichotomum
Creatine phosphokinase serum increased,决明子,0,1.0205867346938776e-05,0,0.0,0.0680391156462585,H0102,Sickle senna seed,Cassia tora
Creatine phosphokinase serum increased,红景天,0,8.305434782608695e-06,0,0.0,0.0553695652173913,H1189,all - grass of rhodiola,Radix et rhizoma rhodiolae
Creatine phosphokinase serum increased,水牛角干浸膏,0,9.336780383795308e-06,0,0.0,0.0622452025586353,H0488,Buffalo horn,Bubalus bubalis
Creatine phosphokinase serum increased,薄荷油,0,1.143183673469388e-05,0,0.0,0.0762122448979592,H0448,Mint,Mentha haplocalyx
Creatine phosphokinase serum increased,广防己,0,7.1442857142857135e-06,0,0.0,0.0476285714285714,H1119,Fangchi,Aristolochia fangchi
Creatine phosphokinase serum increased,颠茄浸膏,0,1.3654285714285716e-05,0,0.0,0.0910285714285714,H0983,belladonna,Atropa belladonna
Creatine phosphokinase serum increased,母鸡,0,9.352747252747252e-06,0,0.0,0.0623516483516483,H0271,Hen,Gallus domesticus
Creatine phosphokinase serum increased,橘皮,0,8.907468749999999e-06,0,0.0,0.0593831249999999,H0093,Tangerine pericarp,Citrus reticulata
Creatine phosphokinase serum increased,檀香,0,8.017125e-06,0,0.0,0.0534475,H0524,Sandalwood,Santalum album
Creatine phosphokinase serum increased,田基黄,0,9.78095238095238e-06,0,0.0,0.0652063492063492,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
Creatine phosphokinase serum increased,了哥王,0,1.5878571428571425e-05,0,0.0,0.1058571428571428,H0146,,Wikstroemia indica
Creatine phosphokinase serum increased,曼陀罗浸膏,0,1.056342857142857e-05,0,0.0,0.0704228571428571,H0223,Jimsonweed,Datura stramonium
Creatine phosphokinase serum increased,芫花根,0,8.160434496379197e-06,0,0.0,0.0544028966425279,H0708,Lilac daphne root,Daphne genkwa
Creatine phosphokinase serum increased,鸭跖草,0,1.0880357142857142e-05,0,0.0,0.0725357142857142,H0700,Common dayflower,Commelina communis
Creatine phosphokinase serum increased,淫羊藿干膏粉,0,1.0830313588850174e-05,0,0.0,0.0722020905923345,H0752,Epimedium sagittatum,Epimedium brevicornum
Creatine phosphokinase serum increased,猪牙皂,0,1.441607142857143e-05,0,0.0,0.0961071428571428,H0835,Chinese honeylocust abnormal fruit,Fructus gleditsiae abnormalis
Creatine phosphokinase serum increased,椿根皮,0,9.055418719211822e-06,0,0.0,0.0603694581280788,H0900,"Ailanthus bark, tree of heaven bark",Ailanthus altissima
Creatine phosphokinase serum increased,猴耳环干浸膏,0,1.2362422360248446e-05,0,0.0,0.0824161490683229,H1193,,Pithecellobium clypearia
Creatine phosphokinase serum increased,鲤鱼,0,9.817105263157892e-06,0,0.0,0.0654473684210526,H0133,Carp,Cyprinus carpio
Creatine phosphokinase serum increased,山苍子,0,1.1443984962406016e-05,0,0.0,0.0762932330827067,H0403,,Litsea cubeba
Creatine phosphokinase serum increased,羊肉,0,9.1125e-06,0,0.0,0.06075,H0723,Mutton,Caro caprae seu ovis
Creatine phosphokinase serum increased,藏茄根,0,7.381967213114754e-06,0,0.0,0.0492131147540983,H0541,Tibetan eggplant root,Anisodus tanguticus
Creatine phosphokinase serum increased,酸枣,0,7.86547619047619e-06,0,0.0,0.0524365079365079,H0516,Spine date,Ziziphus jujuba var. spinosa
Creatine phosphokinase serum increased,铁扫帚,0,1.3128571428571428e-05,0,0.0,0.0875238095238095,H0552,Sericea lespedeza,Lespedeza cuneata
Creatine phosphokinase serum increased,樟树根,0,7.25208791208791e-06,0,0.0,0.0483472527472527,H0789,Camphor tree,Cinnamomum camphora
Creatine phosphokinase serum increased,三百棒,0,1.114607142857143e-05,0,0.0,0.0743071428571428,H0372,Chinese asparagus,Asparagus cochinchinensis
Creatine phosphokinase serum increased,远志,0,8.38704318936877e-06,0,0.0,0.0559136212624584,H0769,Thinleaf milkwort,Polygala tenuifolia
Creatine phosphokinase serum increased,姜黄,0,7.076343749999999e-06,0,0.0,0.047175625,H0028,Common turmeric,Curcuma longa
Creatine phosphokinase serum increased,北五味,0,1.1651428571428569e-05,0,0.0,0.0776761904761904,H0262,fruit of chinese nmagnoliavine,Rosmarinus officinalis
Ependymoma,白屈菜,1,0.2334902996596889,2,0.2686567164179104,0.0987994370161857,H0006,Greater celandine,Chelidonium majus
Ependymoma,姜,1,0.2170751456401252,2,0.2388059701492537,0.1171756249999999,H0026,Soybean paste,Glycine max
Ependymoma,姜膏,1,0.2170757515463752,2,0.2388059701492537,0.1212149999999999,H0027,Soybean paste,Glycine max
Ependymoma,姜黄,1,0.2334896296191364,2,0.2686567164179104,0.0943324999999999,H0028,Common turmeric,Curcuma longa
Ependymoma,姜黄连,1,0.1249647132507107,1,0.1492537313432835,0.1201210317460317,H0029,Coptis deltoidea,Coptis chinensis
Ependymoma,姜炭,1,0.2170750873276252,2,0.2388059701492537,0.1167868749999999,H0031,Soybean paste,Glycine max
Ependymoma,金柑,1,0.1249688957655916,1,0.1492537313432835,0.1480044642857143,H0046,Japanese kumquat,Fortunella japonica
Ependymoma,金橘,1,0.1249688957655916,1,0.1492537313432835,0.1480044642857143,H0052,Oval kumquat,Fortunella margarita
Ependymoma,酒,1,0.1660063544980266,1,0.2238805970149253,0.0992218844984802,H0077,Ethanol,Vinum
Ependymoma,酒黄连,1,0.1249647132507107,1,0.1492537313432835,0.1201210317460317,H0082,Coptis deltoidea,Coptis chinensis
Ependymoma,九里香,1,0.2170726920151252,2,0.2388059701492537,0.100818125,H0084,Common jasminorange,Murraya paniculata
Ependymoma,橘红,1,0.1249661782085316,1,0.1492537313432835,0.129887417218543,H0089,,Citri exocarpium rubrum
Ependymoma,橘红皮,1,0.1249681808102345,1,0.1492537313432835,0.1432380952380952,H0091,Red tangerine peel,Exocarpium citri rubrum
Ependymoma,雷公藤,1,0.124966046994683,1,0.1492537313432835,0.1290126582278481,H0130,Common threewingnut,Tripterygium wilfordii
Ependymoma,绿衣枳实,1,0.12496995274901,1,0.1492537313432835,0.1550510204081632,H0192,,Poncirus trifoliata
Ependymoma,马齿苋,1,0.2334886397128864,2,0.2686567164179104,0.087733125,H0195,Purslane,Portulaca oleracea
Ependymoma,毛麝香,1,0.1660069386712105,1,0.2238805970149253,0.1031163723916532,H0235,Abelmusk,Moschus moschiferus
Ependymoma,毛麝香浸膏,1,0.1660069386712105,1,0.2238805970149253,0.1031163723916532,H0236,Abelmusk,Moschus moschiferus
Ependymoma,蜜甘草,1,0.2170737900151252,2,0.2388059701492537,0.108138125,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Ependymoma,千斤拔,1,0.1249675808102345,1,0.1492537313432835,0.1392380952380952,H0324,root of philippine flemingia,Radix moghaniae philippinensis
Ependymoma,青皮,1,0.1249671909401046,1,0.1492537313432835,0.136638961038961,H0347,Green tangerine peel,Pericarpium citri reticulatae viride
Ependymoma,人工麝香,1,0.1660069386712105,1,0.2238805970149253,0.1031163723916532,H0356,Abelmusk,Moschus moschiferus
Ependymoma,人中白,1,0.7414795922893124,6,0.880597014925373,0.0558462499999999,H0360,Human urine sediment,Homo sapiens
Ependymoma,三七干浸膏,1,0.1660058628716018,1,0.2238805970149253,0.095944375,H0380,Sanchi,Panax notoginseng
Ependymoma,三七膏粉,1,0.1660061005278518,1,0.2238805970149253,0.09752875,H0381,Sanchi,Panax notoginseng
Ependymoma,三七花,1,0.1660068338403518,1,0.2238805970149253,0.1024175,H0382,Sanchi,Panax notoginseng
Ependymoma,三七茎叶,1,0.1660061809653518,1,0.2238805970149253,0.098065,H0383,Sanchi,Panax notoginseng
Ependymoma,三七叶,1,0.1660054483091018,1,0.2238805970149253,0.093180625,H0384,Folium panax notoginseng,Panax notoginseng
Ependymoma,三七叶茎,1,0.1660060348091018,1,0.2238805970149253,0.097090625,H0385,Sanchi,Panax notoginseng
Ependymoma,麝香,1,0.1660069386712105,1,0.2238805970149253,0.1031163723916532,H0437,Abelmusk,Moschus moschiferus
Ependymoma,生甘草,1,0.2170725379838752,2,0.2388059701492537,0.09979125,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Ependymoma,石菖蒲,1,0.1249647393912508,1,0.1492537313432835,0.1202953020134228,H0450,Grassleaved sweetflag,Acorus tatarinowii
Ependymoma,石菖蒲浸膏,1,0.1249647497606718,1,0.1492537313432835,0.1203644314868804,H0451,Grassleaved sweetflag,Acorus tatarinowii
Ependymoma,石菖蒲清膏,1,0.1249647497606718,1,0.1492537313432835,0.1203644314868804,H0452,Grassleaved sweetflag,Acorus tatarinowii
Ependymoma,石上柏,1,0.1249701877226769,1,0.1492537313432835,0.1566175115207373,H0467,Doederlein's spikemoss herb,Herba selaginellae doederleinii
Ependymoma,水菖蒲,1,0.124971689993908,1,0.1492537313432835,0.1666326530612244,H0483,Calamus,Acorus calamus var. angustatus
Ependymoma,藏菖蒲,1,0.1249674896337639,1,0.1492537313432835,0.1386302521008403,H0505,Sweet flag,Acorus calamus
Ependymoma,胎盘粉,1,0.1660073401713958,1,0.2238805970149253,0.1057930402930403,H0520,Fetus powder,Human placenta
Ependymoma,胎盘组织粉,1,0.1660073401713958,1,0.2238805970149253,0.1057930402930403,H0521,,Human placenta
Ependymoma,土甘草,1,0.2170727558588752,2,0.2388059701492537,0.10124375,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Ependymoma,夏天无,1,0.1249650004530916,1,0.1492537313432835,0.1220357142857143,H0633,Decumbent corydalis,Corydalis decumbens
Ependymoma,香茅,1,0.124966481359685,1,0.1492537313432835,0.1319084249084249,H0644,Lemongrass,Cymbopogon citratus
Ependymoma,香橼,1,0.2499106764467239,2,0.2985074626865671,0.1152416988416988,H0651,Wilson citron,Citrus medica
Ependymoma,香橼皮,1,0.2499106764467239,2,0.2985074626865671,0.1152416988416988,H0652,Wilson citron,Citrus medica
Ependymoma,小黑豆,1,0.1660068609912622,1,0.2238805970149253,0.1025985060690943,H0661,Black turtle bean,Phaseolus vulgaris
Ependymoma,小青皮,1,0.1249672558102345,1,0.1492537313432835,0.1370714285714286,H0667,Green tangerine peel,Pericarpium citri reticulatae viride
Ependymoma,雄黄连,1,0.1249647132507107,1,0.1492537313432835,0.1201210317460317,H0682,Coptis deltoidea,Coptis chinensis
Ependymoma,菖蒲,1,0.1249688454718886,1,0.1492537313432835,0.1476691729323308,H0699,rhizome of grassleaf sweetflag.,Acorus calamus
Ependymoma,盐关黄柏,1,0.1249639959715248,1,0.1492537313432835,0.1153391705069124,H0704,Amur cork tree,Phellodendron amurense
Ependymoma,延胡索,1,0.1249655197347931,1,0.1492537313432835,0.1254975922953451,H0706,Yanhusuo,Corydalis yanhusuo
Ependymoma,陈皮,1,0.1249671262894388,1,0.1492537313432835,0.1362079566003616,H0719,Dried tangerine peel,Pericarpium citri reticulatae
Ependymoma,萸黄连,1,0.1249647132507107,1,0.1492537313432835,0.1201210317460317,H0760,Coptis deltoidea,Coptis chinensis
Ependymoma,郁金,1,0.2334914764941364,2,0.2686567164179104,0.106645,H0761,AromaticTurmeric,Curcuma aromatica
Ependymoma,择细黄连,1,0.1249647132507107,1,0.1492537313432835,0.1201210317460317,H0785,Coptis deltoidea,Coptis chinensis
Ependymoma,竹红菌,1,0.1249679323630295,1,0.1492537313432835,0.1415817805383022,H0827,Bambusa hypocrella*,Hypocrella bambusae
Ependymoma,紫河车,1,0.7414801436330624,6,0.880597014925373,0.059521875,H0847,Human placenta,Homo sapiens
Ependymoma,川黄连,1,0.1249647132507107,1,0.1492537313432835,0.1201210317460317,H0872,rhizome of chinese goldthread,Coptis chinensis
Ependymoma,川郁金,1,0.2334896723691364,2,0.2686567164179104,0.0946174999999999,H0895,Turmeric,Curcuma longa
Ependymoma,淡豆鼓,1,0.2170748533276252,2,0.2388059701492537,0.115226875,H0944,,Glycine max
Ependymoma,淡香豉,1,0.2170748666401252,2,0.2388059701492537,0.1153156249999999,H0952,,Glycine max
Ependymoma,地青皮,1,0.1249672558102345,1,0.1492537313432835,0.1370714285714286,H0976,,Pericarpium citri reticulatae viride
Ependymoma,冬虫夏草,1,0.2170735052026252,2,0.2388059701492537,0.106239375,H0995,Aweto,Cordyceps sinensis
Ependymoma,豆油,1,0.2170752560776252,2,0.2388059701492537,0.117911875,H1007,Soybean oil,Glycine max
Ependymoma,甘草,1,0.2170726007026252,2,0.2388059701492537,0.100209375,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Ependymoma,甘草粉,1,0.2170731300151252,2,0.2388059701492537,0.103738125,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Ependymoma,甘草干膏,1,0.2170733432963752,2,0.2388059701492537,0.1051599999999999,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Ependymoma,甘草干膏粉,1,0.2170728672338752,2,0.2388059701492537,0.10198625,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Ependymoma,甘草干浸膏,1,0.2170722501713752,2,0.2388059701492537,0.0978725,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Ependymoma,甘草膏,1,0.2170728943276252,2,0.2388059701492537,0.1021668749999999,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Ependymoma,甘草节,1,0.2170727632651252,2,0.2388059701492537,0.101293125,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Ependymoma,甘草浸膏,1,0.2170734773588752,2,0.2388059701492537,0.1060537499999999,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Ependymoma,甘草流浸膏,1,0.2170726386713752,2,0.2388059701492537,0.1004625,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Ependymoma,干葛,1,0.2170762749169841,2,0.2388059701492537,0.1247041373926619,H1080,Lobed kudzuvine root,Pueraria lobata
Ependymoma,葛根,1,0.2170762749169841,2,0.2388059701492537,0.1247041373926619,H1094,Lobed kudzuvine root,Pueraria lobata
Ependymoma,葛根干浸膏,1,0.2170762749169841,2,0.2388059701492537,0.1247041373926619,H1095,Lobed kudzuvine root,Pueraria lobata
Ependymoma,葛花,1,0.2170762749169841,2,0.2388059701492537,0.1247041373926619,H1096,flower bud of lobed kudzuvine,Pueraria lobata
Ependymoma,骨碎补,1,0.2909530994675506,2,0.3731343283582089,0.099554375,H1102,Fortune’s drynaria rhizome,Drynaria fortunei
Ependymoma,关黄柏,1,0.1249639959715248,1,0.1492537313432835,0.1153391705069124,H1115,Amur cork tree,Phellodendron amurense
Ependymoma,鹤虱,1,0.1249694886673774,1,0.1492537313432835,0.1519571428571428,H1165,Common carpesium fruit,Fructus carpesii
Ependymoma,黑大豆,1,0.2170749337651252,2,0.2388059701492537,0.115763125,H1174,Black soyabean,Glycine max
Ependymoma,化橘红,1,0.1249662449406693,1,0.1492537313432835,0.1303322981366459,H1215,Pummelo peel,Exocarpium citri grandis
