disease,herb,label,probability,network_score
Cachexia,墨旱莲,1.0,0.9940887689590454,0.3495291555124492
Cachexia,木瓜,1.0,0.9980879426002502,0.4496253231224593
Cachexia,木蝴蝶,1.0,0.9998620748519897,0.563141907472561
Cachexia,南瓜,1.0,0.0012740307720378041,0.3495323356594399
Cachexia,片芩,1.0,0.01738916151225567,0.3495278774186992
Cachexia,忍冬藤,1.0,0.9998340606689453,0.4227935644547764
Cachexia,人参,1.0,0.9982863068580627,0.4496228433412093
Cachexia,人参叶,1.0,0.9987590312957764,0.4496226308099593
Cachexia,人中白,1.0,0.9999995231628418,0.8500214574062499
Cachexia,乳香,1.0,0.9982890486717224,0.4227998045485264
Cachexia,桑皮,1.0,0.999240517616272,0.4496221609349593
Cachexia,桑叶,1.0,0.9989157915115356,0.4496232558412093
Cachexia,桑枝,1.0,0.9990344047546387,0.4496237584349593
Cachexia,山参,1.0,0.9991266131401062,0.4496229777787093
Cachexia,射干,1.0,0.9964278340339661,0.4496329084349593
Cachexia,蛇葡萄,1.0,0.9838273525238037,0.4496319800287093
Cachexia,熟大黄,1.0,0.9955139756202698,0.4496281311224593
Cachexia,檀香,1.0,0.02819070965051651,0.3495278845436992
Cachexia,天花粉,1.0,0.018466806039214134,0.3495291218561991
Cachexia,兔耳草,1.0,4.322173845139332e-05,0.3495356673545966
Cachexia,土茯苓,1.0,0.9993526339530945,0.4496247696224593
Cachexia,茜草藤,1.0,0.9907432198524475,0.4496315969662093
Cachexia,西南黄芩,1.0,0.9938235282897949,0.4496253811537093
Cachexia,象贝,1.0,0.0015966227510944009,0.3495333365363462
Cachexia,小蓟炭,1.0,1.846469604060985e-05,0.3495352833934698
Cachexia,小叶黄杨,1.0,0.00010119003854924813,0.3495314493658146
Cachexia,血蝎,1.0,0.9918420314788818,0.4496266490287093
Cachexia,亚麻子,1.0,0.9958032965660095,0.4272662153264736
Cachexia,芫花,1.0,0.002223607851192355,0.3495273025436992
Cachexia,芫花根,1.0,0.002492297440767288,0.3495274816999492
Cachexia,芫花枝条,1.0,0.008125784806907177,0.3495276559811991
Cachexia,车前草,1.0,0.5610771179199219,0.3495302919425087
Cachexia,野甘草,1.0,0.0003894347173627466,0.3495315742155742
Cachexia,郁金,1.0,0.16807761788368225,0.3539973815716464
Cachexia,赤豆,1.0,0.9972556233406067,0.4496270397787093
Cachexia,枳壳,1.0,0.9993624091148376,0.4630401303313008
Cachexia,紫河车,1.0,0.9999994039535522,0.8500204522187499
Cachexia,川射干,1.0,0.9705828428268433,0.4496325736537093
Cachexia,穿心莲,1.0,0.4387573003768921,0.3495289209499492
Cachexia,穿心莲干浸膏,1.0,0.6641273498535156,0.3495287758249492
Cachexia,穿心莲浸膏,1.0,0.1506393402814865,0.3495292767311991
Cachexia,穿心莲浓缩液,1.0,0.3184875547885895,0.3495286951999491
Cachexia,醋芫花,1.0,0.15834695100784302,0.3495275602624492
Cachexia,大黄,1.0,0.9991708993911743,0.5452585023920223
Cachexia,大黄浸膏,1.0,0.9989455342292786,0.5452578542982723
Cachexia,大黄流浸膏,1.0,0.9989581108093262,0.5452574165795223
Cachexia,菝葜,1.0,0.9982774257659912,0.4496252242162093
Cachexia,灯盏细辛,1.0,0.01743803173303604,0.3495291376999492
Cachexia,豆油,1.0,0.0011027882574126124,0.3495287111374491
Cachexia,白胡椒,1.0,0.42377331852912903,0.4496309691224593
Cachexia,骨碎补,1.0,0.10443240404129028,0.3495275056061991
Cachexia,瓜蒌,1.0,0.1693846583366394,0.3495285274811991
Cachexia,瓜蒌皮,1.0,0.01068636029958725,0.3495299030749492
Cachexia,瓜蒌仁,1.0,0.05073286220431328,0.3495296600749492
Cachexia,瓜蒌仁霜,1.0,0.007862254045903683,0.3495295204811992
Cachexia,栝蒌实,1.0,0.0576968751847744,0.3495286017311992
Cachexia,栝楼根,1.0,0.07636474072933197,0.3495295834811991
Cachexia,栝楼仁,1.0,0.015026889741420746,0.3495290135749492
Cachexia,贯众,1.0,0.9972000122070312,0.4496269016849593
Cachexia,鬼箭羽,1.0,0.9350973963737488,0.5631420704100609
Cachexia,杭芍,1.0,0.0008633502875454724,0.3495347436686992
Cachexia,何首乌,1.0,0.9845757484436035,0.4496310329662093
Cachexia,黑胡椒,1.0,0.07621053606271744,0.4496310914662093
Cachexia,胡椒,1.0,0.26251399517059326,0.4496304347474593
Cachexia,虎杖,1.0,0.999747097492218,0.563140583253811
Cachexia,花生,1.0,3.1078699976205826e-05,0.3495319479861838
Cachexia,花生米,1.0,2.8409986043698154e-05,0.3495319479861838
Cachexia,黄芪,1.0,0.0005013206973671913,0.3495280786999492
Cachexia,黄芪干浸膏,1.0,8.020792301977053e-05,0.3495284438561992
Cachexia,黄芪浸膏,1.0,0.0001171394033008255,0.3495278851999492
Cachexia,黄芪提取液,1.0,7.611713954247534e-05,0.3495284619499492
Cachexia,黄芩,1.0,0.014303076080977917,0.3495272849186991
Cachexia,黄芩浸膏,1.0,0.005071524530649185,0.3495284623249491
Cachexia,黄芩浸膏粉,1.0,0.0037426871713250875,0.3495282372311992
Cachexia,荞麦,0.0,1.765463821357116e-05,0.2360171305222266
Cachexia,酒黄连,0.0,3.147851748508401e-05,0.2360122830633892
Cachexia,银杏叶,0.0,0.84205561876297,0.3495218485436991
Cachexia,铁线草,0.0,0.10352833569049835,0.2360100185373475
Cachexia,土牛膝,0.0,8.068215538514778e-05,0.2360230990224019
Cachexia,满山红,0.0,0.9601607918739319,0.3495213933874492
Cachexia,川芎,0.0,8.362353401025757e-05,0.2360151872560975
Cachexia,穿心莲叶,0.0,7.897942123236135e-05,0.2360163897698338
Cachexia,鹿衔草,0.0,0.00042704056249931455,0.2360114071623475
Cachexia,石韦,0.0,0.0004887894610874355,0.2360104645060975
Cachexia,青蒿,0.0,8.49385978654027e-05,0.2360136663632404
Cachexia,老鹳草,0.0,0.0005265776999294758,0.2360107004748475
Cachexia,独活,0.0,4.792064646608196e-05,0.2360104203128202
Cachexia,女贞子,0.0,0.5335973501205444,0.3495258046999492
Cachexia,藤黄,0.0,7.476255268556997e-05,0.2360164317873475
Cachexia,莪术,0.0,0.0004452665743883699,0.2360218275016332
Cachexia,萸黄连,0.0,4.6069235395407304e-05,0.2360122830633892
Cachexia,杜仲叶,0.0,0.4246785342693329,0.2360096614435975
Cachexia,乌梅肉,0.0,0.008601304143667221,0.2360099590998475
Cachexia,牛蒡子,0.0,0.8683673143386841,0.2360113269123475
Cachexia,莪大夏,0.0,0.030814513564109802,0.3495224779811992
Cachexia,五味藤,0.0,0.012592227198183537,0.236015611027284
Cachexia,花椒,0.0,0.014953509904444218,0.2360094877248475
Cachexia,藿香叶,0.0,0.9735472798347473,0.3495208452311992
Cachexia,委陵菜,0.0,0.002980342600494623,0.2360100494748475
Cachexia,柏叶,0.0,0.44947800040245056,0.3495229320124491
Cachexia,灵芝浸膏,0.0,0.41975292563438416,0.3495236364499491
Cachexia,三七干浸膏,0.0,0.7769410610198975,0.3495248654186992
Cachexia,梧桐叶浸膏,0.0,8.09135235613212e-05,0.236017259620228
Cachexia,焦槟榔,0.0,2.131561814167071e-05,0.2360182968884505
Cachexia,红豆,0.0,0.9594519138336182,0.3495260626061992
Cachexia,北五味,0.0,2.579510328359902e-05,0.2360251397560975
Cachexia,海藻,0.0,0.0012873845407739282,0.2360122796935975
Cachexia,地枫皮,0.0,0.000470851082354784,0.2360175047560975
Cachexia,山莨菪,0.0,1.598650123924017e-05,0.2360150489979008
Cachexia,柿蒂,0.0,0.012952140532433987,0.2360112488185975
Cachexia,马尾松根,0.0,0.0007787914946675301,0.2360121441310975
Cachexia,熟地黄,0.0,0.00018276541959494352,0.2360121122984704
Cachexia,石菖蒲清膏,0.0,0.0034773265942931175,0.2360155867969138
Cachexia,香茅,0.0,1.169987353932811e-05,0.2360190443714821
Cachexia,白茶,0.0,0.048955000936985016,0.2360136265060975
Cachexia,生半夏,0.0,0.00037888161023147404,0.2360118836354079
Cachexia,龙胆,0.0,0.00013674930960405618,0.2360110231623475
Cachexia,藁本,0.0,0.23238730430603027,0.3495250771061992
Cachexia,白果,0.0,0.7921265363693237,0.3495220990436992
Cachexia,倒扣草,0.0,9.760644024936482e-05,0.2360230990224019
Cachexia,马兜铃,0.0,1.1330732377246022e-05,0.2360189226637062
Cachexia,黄芩炭,0.0,0.006986009422689676,0.3495269971999492
Cachexia,雪莲花,0.0,0.978671669960022,0.3495255320749492
Cachexia,朱砂根,0.0,4.98925473948475e-05,4.33775390625e-05
Cachexia,平贝母,0.0,2.0041868992848322e-05,4.6840808823529405e-05
Cachexia,穿壁风,0.0,1.3588254660135135e-05,3.950089285714285e-05
Cachexia,漆姑草,0.0,1.1073486348323058e-05,3.174375e-05
Cachexia,土加皮,0.0,4.3177874431421515e-06,3.914021739130435e-05
Cachexia,假蒟叶,0.0,2.3290063836611807e-05,3.53844951923077e-05
Cachexia,茄根,0.0,1.763032742019277e-05,5.905e-05
Cachexia,椿根皮,0.0,1.8536096831667237e-05,3.060193965517241e-05
Cachexia,新疆藁本,0.0,1.1746999007300474e-05,3.3093749999999995e-05
Cachexia,小麦,0.0,1.0352960998716298e-05,4.379802631578948e-05
Cachexia,桑葚清膏,0.0,1.1406375961087178e-05,3.838192771084337e-05
Cachexia,黑草乌,0.0,1.0614128768793307e-05,2.93609375e-05
Cachexia,狼毒,0.0,8.644448826089501e-06,1.0490625e-05
Cachexia,麦冬肉,0.0,3.9134538383223116e-05,6.225e-05
Cachexia,马钱子粉,0.0,5.3937396842229646e-06,4.432109375e-05
Cachexia,川朴,0.0,6.234807369764894e-05,4.5502941176470587e-05
Cachexia,芝麻油,0.0,5.9441827033879235e-06,4.22925e-05
Cachexia,接骨木,0.0,6.003459930070676e-06,2.995125e-05
Cachexia,扶芳藤,0.0,8.411120688833762e-06,4.008717105263158e-05
Cachexia,麦冬,0.0,4.8427409637952223e-05,4.904732142857143e-05
Cachexia,金铁锁,0.0,9.249737559002824e-06,5.21325e-05
Cachexia,枇杷叶,0.0,1.2597331988217775e-05,7.125e-05
Cachexia,臭梧桐叶,0.0,8.635673111712094e-06,4.008717105263158e-05
Cachexia,蓖麻根,0.0,3.4919365134555846e-05,2.335e-05
Cachexia,龙齿,0.0,5.709998731617816e-06,4.290144230769231e-05
Cachexia,延胡索,0.0,0.0035588715691119432,3.621825842696629e-05
Cachexia,绿衣枳实,0.0,1.4403712157218251e-05,4.0160491071428565e-05
Cachexia,水三七,0.0,4.201936008030316e-06,5.601964285714286e-05
Cachexia,岗稔子,0.0,1.3031190064793918e-05,4.057109375e-05
Cachexia,夏天无,0.0,0.00014226055645849556,3.623798076923077e-05
Cachexia,母鸡,0.0,4.931972398480866e-06,4.290144230769231e-05
Cachexia,汉防己,0.0,7.657242349523585e-06,3.35578125e-05
Cachexia,丝瓜络,0.0,1.8516981072025374e-05,5.068392857142856e-05
Cachexia,草贝母,0.0,0.0001172469201264903,4.2231770833333344e-05
Cachexia,桑葚,0.0,1.0062476576422341e-05,3.838192771084337e-05
Cachexia,桑白皮流浸膏,0.0,1.3842849512002431e-05,4.008080357142857e-05
Cachexia,绣线菊,0.0,6.343909262795933e-06,4.083234374999999e-05
Cachexia,芦根,0.0,1.2562588381115347e-05,3.3440625e-05
Cachexia,金柑,0.0,1.4174131138133816e-05,4.10853515625e-05
Cachexia,白芷浸膏粉,0.0,4.668962355935946e-05,2.38125e-05
Cachexia,淡附片,0.0,6.384324478858616e-06,3.856339285714286e-05
Cachexia,桔梗流注膏,0.0,1.1665659258142114e-05,6.225e-05
Cachexia,丁香油,0.0,3.7460804378497414e-06,3.0222321428571432e-05
Cachexia,龙涎香,0.0,6.5636131694191135e-06,4.452249999999999e-05
Cachexia,生关白附,0.0,8.143357263179496e-06,3.541004464285714e-05
Cachexia,独脚球,0.0,7.994827683432959e-06,4.500865384615384e-05
Cachexia,天门冬,0.0,5.173517274670303e-05,4.3509375e-05
Cachexia,川西獐牙菜,0.0,2.085834239551332e-05,5.20875e-05
Cachexia,阿魏,0.0,1.9025452274945565e-05,3.286875e-05
Cachexia,肉桂叶,0.0,1.2985190551262349e-05,4.4290500000000006e-05
Cachexia,关白附,0.0,3.279747488704743e-06,3.541004464285714e-05
Cachexia,芝麻,0.0,4.141899353271583e-06,4.116160714285714e-05
Cachexia,曼陀罗,0.0,1.892801810754463e-05,3.63165e-05
Cachexia,广木香,0.0,9.590467925590929e-06,4.210227272727273e-05
Cachexia,细梗胡枝子,0.0,4.7582684601366054e-06,4.061250000000001e-05
Cachexia,辣椒,0.0,2.0904026314383373e-05,3.878450704225352e-05
Cachexia,苦玄参,0.0,5.3036015742691234e-05,3.86484375e-05
Cachexia,桔梗流浸膏,0.0,1.0459733857715037e-05,6.225e-05
Cachexia,黑面神,0.0,6.982740160310641e-05,4.991612903225807e-05
Cachexia,乌鸡,0.0,7.726326657575555e-06,4.290144230769231e-05
Cachexia,千斤拔,0.0,2.214589221694041e-05,4.196818181818182e-05
Cachexia,滇竹叶,0.0,1.2058031643391587e-05,3.4692499999999994e-05
Cachexia,酒黄精,0.0,4.316066224419046e-06,3.7682565789473686e-05
Cachexia,艾片,0.0,6.228081929293694e-06,4.6059375e-05
Cachexia,黑豆,0.0,7.371875108219683e-05,4.9590625e-05
Cachexia,雷公藤,0.0,6.066273635951802e-05,3.854216772151899e-05
Cachexia,醉仙桃,0.0,2.668489105417393e-05,3.63165e-05
Cachexia,附子,0.0,6.407735327229602e-06,4.001375e-05
Cachexia,五加皮,0.0,6.151872185000684e-06,3.914021739130435e-05
Cachexia,菊三七,0.0,3.846530489681754e-06,2.780703125e-05
Cachexia,杜衡,0.0,1.3382771612668876e-05,4.734630681818181e-05
Cachexia,蒲黄,0.0,1.557716677780263e-05,2.9422321428571423e-05
Cachexia,豨莶草,0.0,6.854866114736069e-06,3.784396551724138e-05
Cachexia,蒺藜,0.0,4.19783418692532e-06,3.0172916666666667e-05
Cachexia,苏木,0.0,7.643358912901022e-06,3.75920955882353e-05
Cachexia,龟板,0.0,4.597044153342722e-06,3.942544642857143e-05
Cachexia,熟附片,0.0,2.3796563255018555e-05,3.856339285714286e-05
Cachexia,柏子仁,0.0,1.6400055756093934e-05,5.468999999999999e-05
Cachexia,甜地丁,0.0,1.0273482075717766e-05,5.048504464285714e-05
Cachexia,竹叶,0.0,1.1207980605831835e-05,3.4692499999999994e-05
Cachexia,凤尾草,0.0,3.6149156130704796e-06,3.56920673076923e-05
Cachexia,泽兰,0.0,7.207152975752251e-06,3.3690625e-05
Cachexia,蓖麻仁,0.0,2.182396565331146e-05,2.335e-05
Cachexia,金樱根,0.0,1.6843088815221563e-05,3.099545454545454e-05
Cachexia,生附子,0.0,7.29892644812935e-06,3.856339285714286e-05
Cachexia,蛤蚧,0.0,3.227653360227123e-05,1.6521874999999997e-05
Cachexia,广藿香油,0.0,1.0508525519981049e-05,4.909431818181818e-05
Cachexia,商陆,0.0,5.188717750570504e-06,4.720528846153846e-05
Cachexia,沙参,0.0,3.303042467450723e-05,4.909875e-05
Cachexia,垂盆草清膏,0.0,8.721349331608508e-06,2.291484375e-05
Cachexia,曼陀罗叶,0.0,3.6187593650538474e-05,4.0744017857142856e-05
Cachexia,单面针,0.0,7.974306754476856e-06,1.2796875e-05
Cachexia,唐古特乌头,0.0,4.8062571295304224e-05,4.255364583333332e-05
Monogenic Obesity,茴香,1.0,0.8470287919044495,0.4097470734722223
Monogenic Obesity,火麻仁,1.0,0.992905855178833,0.4097445755034723
Monogenic Obesity,金牛草,1.0,0.10716623067855835,0.4097548952856026
Monogenic Obesity,金沙藤,1.0,0.022867757827043533,0.4097556717154655
Monogenic Obesity,韭菜,1.0,0.5329564809799194,0.4097535616452992
Monogenic Obesity,韭子,1.0,0.5514034628868103,0.4097535616452992
Monogenic Obesity,橘核,1.0,0.9920514822006226,0.4097474495034723
Monogenic Obesity,橘皮,1.0,0.9895986318588257,0.4097469720347223
Monogenic Obesity,白术,1.0,0.9714695811271667,0.4097470622222223
Monogenic Obesity,莱菔,1.0,0.9327959418296814,0.4097478502710028
Monogenic Obesity,莱菔子,1.0,0.3355010449886322,0.4097479722975235
Monogenic Obesity,荔枝核,1.0,0.4921264350414276,0.4097458264097223
Monogenic Obesity,芦荟,1.0,0.9990720748901367,0.538908413638889
Monogenic Obesity,麻仁,1.0,0.9899718761444092,0.4097441898159723
Monogenic Obesity,蔓荆叶,1.0,0.9382269382476807,0.4097474364722223
Monogenic Obesity,蔓荆子,1.0,0.8664975762367249,0.4097476187222223
Monogenic Obesity,曼陀罗叶,1.0,0.8943331837654114,0.4097530059722223
Monogenic Obesity,曼陀罗子,1.0,0.7293938398361206,0.4097530059722223
Monogenic Obesity,北沙参,1.0,0.9974719882011414,0.4097449560347223
Monogenic Obesity,北沙参流浸膏,1.0,0.9983974099159241,0.4097448875972223
Monogenic Obesity,蜜紫菀,1.0,0.8384920954704285,0.4097452322222223
Monogenic Obesity,猫爪草,1.0,0.9674465656280518,0.4097513088541668
Monogenic Obesity,墨旱莲,1.0,0.9824755191802979,0.4097471290659723
Monogenic Obesity,女贞子,1.0,0.6714537739753723,0.4097449731909723
Monogenic Obesity,片芩,1.0,0.9190887808799744,0.4097445574097223
Monogenic Obesity,人参,1.0,0.9997808337211609,0.538908507295139
Monogenic Obesity,人参叶,1.0,0.9994219541549683,0.538908430232639
Monogenic Obesity,人中白,1.0,0.9999974966049194,0.8500144756562501
Monogenic Obesity,三七干浸膏,1.0,0.9997357726097107,0.523632343611111
Monogenic Obesity,三七膏粉,1.0,0.9997207522392273,0.523634546173611
Monogenic Obesity,三七花,1.0,0.9997454285621643,0.523633763454861
Monogenic Obesity,三七茎叶,1.0,0.9996936321258545,0.523633762611111
Monogenic Obesity,三七叶,1.0,0.9997612833976746,0.523634148298611
Monogenic Obesity,三七叶茎,1.0,0.9996399879455566,0.523634193767361
Monogenic Obesity,山参,1.0,0.9992986917495728,0.538908811420139
Monogenic Obesity,使君子仁,1.0,0.84347003698349,0.4097460664097223
Monogenic Obesity,菜菔子,1.0,0.9727785587310791,0.4097478502710028
Monogenic Obesity,熟地黄,1.0,0.966029942035675,0.4097488306967985
Monogenic Obesity,锁阳,1.0,0.9908842444419861,0.4097453495972223
Monogenic Obesity,桃,1.0,0.9802053570747375,0.4097459970347223
Monogenic Obesity,桃仁,1.0,0.9793210029602051,0.4097460315347223
Monogenic Obesity,桃仁霜,1.0,0.9751018285751343,0.4097457234722223
Monogenic Obesity,桃枝,1.0,0.9819775223731995,0.4097467074722223
Monogenic Obesity,藏青果,1.0,0.9982870221138,0.4097470705659723
Monogenic Obesity,苍术,1.0,0.9882898330688477,0.4097478710034723
Monogenic Obesity,土木香,1.0,0.9485180974006653,0.4097511098246813
Monogenic Obesity,菟丝子,1.0,0.9447051882743835,0.4097442938784723
Monogenic Obesity,五味藤,1.0,0.9928627610206604,0.4097504350400189
Monogenic Obesity,柴胡浸膏,1.0,0.9949527978897095,0.4097448327534723
Monogenic Obesity,柴胡梢,1.0,0.9958577752113342,0.4097444082534723
Monogenic Obesity,鸦胆子,1.0,0.9307605624198914,0.4097485747290904
Monogenic Obesity,亚麻子,1.0,0.9932985901832581,0.5083548577708333
Monogenic Obesity,洋金花,1.0,0.18678081035614014,0.4097530059722223
Monogenic Obesity,益智,1.0,0.9326894283294678,0.4097500244444445
Monogenic Obesity,益智仁,1.0,0.9504252076148987,0.4097507598675711
Monogenic Obesity,远志,1.0,0.41156426072120667,0.4097541013646641
Monogenic Obesity,远志浸膏,1.0,0.6638844609260559,0.4097538940604576
Monogenic Obesity,远志流浸膏,1.0,0.05859033018350601,0.4097538940604576
Monogenic Obesity,臭灵丹,1.0,0.7583976984024048,0.4097443053159723
Monogenic Obesity,紫草,1.0,0.9909592866897583,0.4097499717071124
Monogenic Obesity,紫河车,1.0,0.999996542930603,0.85001351153125
Monogenic Obesity,紫菀,1.0,0.7270439267158508,0.4097448599409723
Monogenic Obesity,巴豆,1.0,0.6215378046035767,0.409747948301359
Monogenic Obesity,巴豆霜,1.0,0.4397454857826233,0.409747948301359
Monogenic Obesity,巴豆叶,1.0,0.9429345726966858,0.4097483815972223
Monogenic Obesity,川芎,1.0,0.9809087514877319,0.4097508422222223
Monogenic Obesity,川芎浸膏,1.0,0.9691832065582275,0.4097511275657338
Monogenic Obesity,当归,1.0,0.9992321729660034,0.5389124789201389
Monogenic Obesity,当归干浸膏,1.0,0.9992501139640808,0.5389132637951389
Monogenic Obesity,地黄,1.0,0.6031423211097717,0.4097475006909723
Monogenic Obesity,地黄炭,1.0,0.7990898489952087,0.4097488306967985
Monogenic Obesity,冬瓜皮,1.0,0.9333472847938538,0.4097504521284723
Monogenic Obesity,冬瓜子,1.0,0.91518634557724,0.4097504501597223
Monogenic Obesity,白丑,1.0,0.9937166571617126,0.4097489121909723
Monogenic Obesity,返魂草,1.0,0.7822004556655884,0.4097457291909723
Monogenic Obesity,白胡椒,1.0,0.9976843595504761,0.5083622584895833
Monogenic Obesity,干地黄,1.0,0.9426694512367249,0.4097488306967985
Monogenic Obesity,海金砂,1.0,0.013696495443582535,0.4097556717154655
Monogenic Obesity,海金沙草,1.0,0.012879434041678905,0.4097556717154655
Monogenic Obesity,海金沙藤,1.0,0.0032206957694143057,0.4097556717154655
Monogenic Obesity,海金沙藤干浸膏,1.0,0.004773824475705624,0.4097556717154655
Monogenic Obesity,矮地黄,1.0,0.9286186695098877,0.4097488306967985
Monogenic Obesity,诃子,1.0,0.963920533657074,0.4097465249409723
Monogenic Obesity,诃子肉,1.0,0.9555453062057495,0.4097463929409723
Monogenic Obesity,黑丑,1.0,0.9932829141616821,0.4097488970972223
Monogenic Obesity,黑胡椒,1.0,0.9956881403923035,0.5083622334583333
Monogenic Obesity,红花,1.0,0.9430745840072632,0.4097442187847223
Monogenic Obesity,槲寄生,1.0,0.9737221002578735,0.4097471428472223
Monogenic Obesity,胡椒,1.0,0.9987965822219849,0.5083622858645833
Monogenic Obesity,花椒,1.0,0.9717278480529785,0.4097447946909723
Monogenic Obesity,还魂草,1.0,0.8765033483505249,0.4097452112222223
Monogenic Obesity,黄芩,1.0,0.8789793252944946,0.4097455486284723
Monogenic Obesity,黄芩浸膏,1.0,0.9684247970581055,0.4097443197534723
Monogenic Obesity,黄芩浸膏粉,1.0,0.9615846872329712,0.4097456580347223
Monogenic Obesity,黄芩炭,1.0,0.9598316550254822,0.4097452878159723
Monogenic Obesity,杜仲叶,0.0,0.8980728983879089,0.212521448875
Monogenic Obesity,夏天无,0.0,0.010079332627356052,0.0986364163995726
Monogenic Obesity,掌叶半夏,0.0,4.062776042701444e-06,0.0986355386111111
Monogenic Obesity,皂角针,0.0,5.54423313587904e-05,0.0986349002673611
Monogenic Obesity,芒果叶,0.0,0.9585021734237671,0.4097416819097223
Monogenic Obesity,鹤虱,0.0,2.3734759452054277e-05,0.0986464836111111
Monogenic Obesity,唐古特乌头,0.0,4.2515413952060044e-05,0.0986441746527777
Monogenic Obesity,桑叶,0.0,0.030561739578843117,0.2125183103125
Monogenic Obesity,山柰,0.0,0.0023083987180143595,0.0986374081303418
Monogenic Obesity,地桃花,0.0,9.874435636447743e-05,0.0986347622673611
Monogenic Obesity,紫檀,0.0,0.00028205369017086923,0.0986357304809458
Monogenic Obesity,白芍干浸膏,0.0,7.17170478310436e-05,0.0986407646111111
Monogenic Obesity,槐枝,0.0,0.058095209300518036,0.21252080003125
Monogenic Obesity,扁豆,0.0,1.1717963388946373e-05,0.0986505697048611
Monogenic Obesity,滇鸡血藤膏粉,0.0,3.466927955741994e-05,0.0986365309974747
Monogenic Obesity,黑姜,0.0,1.3432894775178283e-05,0.0986456181423611
Monogenic Obesity,大黄,0.0,0.4934532046318054,0.212522784625
Monogenic Obesity,贯众,0.0,0.042231686413288116,0.21252283675
Monogenic Obesity,茵陈蒿,0.0,0.0968877375125885,0.21252258746875
Monogenic Obesity,杨梅根,0.0,0.00011050111061194912,0.0986352152777777
Monogenic Obesity,川独活,0.0,0.00044998282101005316,0.0986355944797551
Monogenic Obesity,槟榔,0.0,0.0001660375128267333,0.0986379870095486
