disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Other emphysema,橙皮,0,0.4404746578897471,5,0.5280898876404494,0.1681312499999999,H0758,Bitter orange,Citrus aurantium
Other emphysema,山栀,0,0.4404756694522471,5,0.5280898876404494,0.174875,H0424,Cape jasmine,Gardenia jasminoides
Other emphysema,黄芪,0,0.3548586990804073,4,0.4269662921348314,0.181589375,H1247,Membranous milkvetch,Astragalus membranaceus
Other emphysema,蔓荆叶,0,0.3548594460804072,4,0.4269662921348314,0.1865693749999999,H0216,Threeleaf chastetree leaf,Vitex trifolia
Other emphysema,鸡眼草,0,0.354868515716174,4,0.4269662921348314,0.2470336134453781,H0020,Striate kummerowia,Kummerowia striata
Other emphysema,蒲公英,0,0.4404748124834971,5,0.5280898876404494,0.169161875,H0314,Mongolian dandelion,Taraxacum mongolicum
Other emphysema,平贝母,0,3.854470588235294e-05,0,0.0,0.2569647058823529,H0311,Ussuri fritillary,Fritillaria ussuriensis
Other emphysema,鸡矢藤,0,3.2466428571428567e-05,0,0.0,0.2164428571428571,H0013,Fevervine,Paederia scandens
Other emphysema,暴马子皮,0,5.147769230769231e-05,0,0.0,0.3431846153846154,H0187,bark of manchurian lilac,Syringa reticulata
Other emphysema,佩兰,0,3.34725e-05,0,0.0,0.22315,H0306,Fortune,Eupatorium fortunei
Other emphysema,牛筋草,0,4.5448928571428566e-05,0,0.0,0.3029928571428571,H0294,Indian goosegrass,Eleusine indica
Other emphysema,芒硝,0,4.3938e-05,0,0.0,0.29292,H0228,Sodium sulfate,Natrii sulfas
Other emphysema,百部,0,3.5051346153846154e-05,0,0.0,0.233675641025641,H0977,Tuber stemona,Stemona tuberosa
Other emphysema,猪苓,0,2.914e-05,0,0.0,0.1942666666666666,H0831,Popyporus agaric,Polyporus umbellatus
Other emphysema,广藿香叶,0,4.102636363636364e-05,0,0.0,0.2735090909090909,H1122,leaf of cabline potchouli,Folium pogostemonis
Other emphysema,食盐,0,4.3938e-05,0,0.0,0.29292,H0469,Salt,Sal
Other emphysema,蛤蚧,0,1.5259999999999996e-05,0,0.0,0.1017333333333333,H1064,Tokay gecko,Gecko
Other emphysema,金铁锁,0,4.562849999999999e-05,0,0.0,0.3041899999999999,H0061,Tuniclike psammosilene,Psammosilene tunicoides
Other emphysema,没香,0,3.399342857142857e-05,0,0.0,0.2266228571428571,H0260,Myrrh,Commiphora myrrha
Other emphysema,泽兰,0,3.061249999999999e-05,0,0.0,0.2040833333333333,H0783,Shiny bugleweed,Lycopi Herba
Other emphysema,甘青青兰,0,1.563e-05,0,0.0,0.1042,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Other emphysema,川灯心草,0,4.916928571428572e-05,0,0.0,0.3277952380952381,H0867,Common rush,Juncus effusus
Other emphysema,绵萆薢,0,4.3824e-05,0,0.0,0.29216,H0251,Sevenlobed yamn rhizome,Dioscorea spongiosa
Other emphysema,天冬,0,2.532127659574468e-05,0,0.0,0.1688085106382978,H0537,Cochinchinese asparagus root,Asparagus cochinchinensis
Other emphysema,饴糖,0,2.9241e-05,0,0.0,0.19494,H0737,moltose,Saccharum granorum
Other emphysema,垂盆草清膏,0,1.7638124999999998e-05,0,0.0,0.1175875,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Other emphysema,钻骨风,0,3.448928571428571e-05,0,0.0,0.2299285714285714,H0862,,Piper hancei
Other emphysema,羊蹄根,0,3.869625e-05,0,0.0,0.2579749999999999,H0724,root of japanese dock,Radix rumicis japonici
Other emphysema,棘豆,0,4.40175e-05,0,0.0,0.29345,H0008,,Oxytropis myriophylla
Other emphysema,生半夏,0,2.8300965517241377e-05,0,0.0,0.1886731034482758,H0439,Ternate pinellia,Pinellia ternata
Other emphysema,生地黄,0,2.2455e-05,0,0.0,0.1497,H0441,Fresh rehmannia root,Radix rehmanniae
Other emphysema,山姜子,0,3.557236842105263e-05,0,0.0,0.2371491228070175,H0410,,Litsea cubeba
Other emphysema,红参,0,3.608416666666667e-05,0,0.0,0.2405611111111111,H1191,Red ginseng,Radix ginseng rubra
Other emphysema,猪大肠,0,3.869625e-05,0,0.0,0.2579749999999999,H0823,Pig large intestine,Crassum intestinum porci
Other emphysema,桂皮油,0,4.102636363636364e-05,0,0.0,0.2735090909090909,H1136,Cinnamon oil,Oleum corticis cinnamomi
Other emphysema,山苍子,0,3.557236842105263e-05,0,0.0,0.2371491228070175,H0403,,Litsea cubeba
Other emphysema,西琥珀,0,3.879166666666667e-05,0,0.0,0.2586111111111111,H0624,"Amber, succinus",Succinus
Other emphysema,大活血,0,4.562849999999999e-05,0,0.0,0.3041899999999999,H0929,Stem of sargentgloryvine,Caulis sargentodoxae
Other emphysema,狼毒,0,9.2475e-06,0,0.0,0.06165,H0127,Chinese stellera,Stellera chamaejasme
Other emphysema,滇紫草,0,4.0542e-05,0,0.0,0.27028,H0986,Paniculate onosma,Onosma paniculatum
Other emphysema,猪牙皂,0,4.301375e-05,0,0.0,0.2867583333333333,H0835,Chinese honeylocust abnormal fruit,Fructus gleditsiae abnormalis
Other emphysema,白前,0,3.9258461538461545e-05,0,0.0,0.2617230769230769,H1245,Cynanchum root,Cynanchum stauntonii
Other emphysema,阿魏,0,1.6534999999999997e-05,0,0.0,0.1102333333333333,H0946,Asafetida giantfennel resin,Ferula assafoetida
Other emphysema,黄花稔,0,4.3824e-05,0,0.0,0.29216,H1237,Acute sida,Sida acuta
Other emphysema,蛇肉,0,3.869625e-05,0,0.0,0.2579749999999999,H0435,Snake muscle,Musculus bungari
Other emphysema,制首乌,0,3.0765e-05,0,0.0,0.2051,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Other emphysema,蓖麻根,0,1.2972499999999996e-05,0,0.0,0.0864833333333333,H0326,Castorbean root,Ricinus communis
Other emphysema,颠茄浸膏,0,4.3824e-05,0,0.0,0.29216,H0983,belladonna,Atropa belladonna
Other emphysema,掌叶半夏,0,2.6781000000000003e-05,0,0.0,0.17854,H0791,Pedate pinellia,Pinellia pedatisecta
Other emphysema,茅膏菜,0,4.470652173913044e-05,0,0.0,0.2980434782608696,H0231,Lunate peltate sundew,Drosera peltata var. lunata
Other emphysema,灵猫香,0,3.2105625e-05,0,0.0,0.2140375,H0149,Civet,Viverra zibetha
Other emphysema,牛角尖粉,0,2.631962686567164e-05,0,0.0,0.1754641791044776,H0292,Buffalo horn,Bubalus bubalis
Other emphysema,大蓟根浸膏,0,3.293596153846154e-05,0,0.0,0.2195730769230769,H0931,,Herba cirsii japonici
Other emphysema,苍耳子,0,2.9901428571428573e-05,0,0.0,0.1993428571428571,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Other emphysema,楮实,0,3.270807692307692e-05,0,0.0,0.2180538461538461,H0830,Papermulberry fruit,Fructus broussonetiae
Other emphysema,鹤虱,0,3.69495e-05,0,0.0,0.24633,H1165,Common carpesium fruit,Fructus carpesii
Other emphysema,茄根,0,6.027e-05,0,0.0,0.4018,H0333,root of garden eggplant,Radix solani melongenae
Other emphysema,虎刺,0,2.37975e-05,0,0.0,0.1586499999999999,H1199,Indian damnacanthus,Damnacanthus indicus
Other emphysema,小甘草,0,2.3055e-05,0,0.0,0.1537,H0660,Root of ural licorice,Radix glycyrrhizae
Other emphysema,辛夷,0,3.449938775510204e-05,0,0.0,0.2299959183673469,H0674,Lily magnolia buds,Magnolia liliflora
Other emphysema,土贝母,0,3.4670999999999994e-05,0,0.0,0.2311399999999999,H0564,Paniculate bolbostemma,Rhizoma bolbostemmae
Other emphysema,金果榄,0,2.0782e-05,0,0.0,0.1385466666666666,H0051,Hairystalk tinospora,Tinospora capillipes
Other emphysema,黑木耳,0,3.9565e-05,0,0.0,0.2637666666666666,H1180,Aruicularia,Auricularia auricula-judae
Other emphysema,皱叶香薷,0,3.622342105263158e-05,0,0.0,0.2414894736842105,H0822,Haichow elsholtzia,Elsholtzia splendens
Other emphysema,香薷,0,3.622342105263158e-05,0,0.0,0.2414894736842105,H0647,Haichow elsholtzia,Elsholtzia splendens
Other emphysema,西瓜,0,1.9813235294117647e-05,0,0.0,0.1320882352941176,H0620,Watermelon,Citrullus vulgaris
Other emphysema,枇杷叶,0,5.8965e-05,0,0.0,0.3931,H0309,flower of loquat,Eriobotrya japonica thunb
Other emphysema,桑螵蛸,0,3.8277000000000006e-05,0,0.0,0.25518,H0392,Egg capsule of mantid,Ootheca mantidis
Other emphysema,蝙蝠葛,0,3.60946875e-05,0,0.0,0.24063125,H0369,Asiatic moonseed,Menispermum dauricum
Other emphysema,白蒺藜,0,2.1795e-05,0,0.0,0.1453,H1121,Tribulus fruit,Tribulus terrestris
Other emphysema,川楝子,0,4.853318181818183e-05,0,0.0,0.3235545454545455,H0873,Szechwan chinaberry fruit,Melia toosendan
Other emphysema,蜂房,0,3.340153846153846e-05,0,0.0,0.222676923076923,H1038,Honeycomb,Nidus vespae
Other emphysema,独一味,0,3.2019999999999995e-05,0,0.0,0.2134666666666666,H1014,Common lamiophlomis,Lamiophlomis rotata
Other emphysema,缩砂仁,0,3.097624999999999e-05,0,0.0,0.2065083333333333,H0518,Villous amomum fruit,Fructus amomi
Other emphysema,穿山龙,0,3.39553125e-05,0,0.0,0.22636875,H0882,Ningpo yam rhizome,Rhizoma dioscoreae nipponicae
Other emphysema,苦地丁,0,3.1959375e-05,0,0.0,0.2130625,H0105,Bunge corydalis,Corydalis bungeana
Other emphysema,佛手,0,4.0381022727272726e-05,0,0.0,0.2692068181818182,H1060,Fleshfingered citron,Citrus medica var. sarcodactylis
Other emphysema,豆豉姜,0,3.557236842105263e-05,0,0.0,0.2371491228070175,H1005,Folium litseae cubebae,Litsea cubeba
Other emphysema,旱莲草,0,2.2325e-05,0,0.0,0.1488333333333333,H1157,eclipta,Herba ecliptae prostratae
Other emphysema,常山,0,3.3824142857142857e-05,0,0.0,0.2254942857142857,H0709,Antifebrile dichroa,Dichroa febrifuga
Other emphysema,丝瓜络,0,4.004357142857144e-05,0,0.0,0.2669571428571429,H0497,Luffa vegetable sponge,Retinervus luffae fructus
Other emphysema,辛夷花,0,3.449938775510204e-05,0,0.0,0.2299959183673469,H0675,Magnolia,Magnolia liliflora
Other emphysema,茅莓根,0,5.754e-05,0,0.0,0.3836,H0234,,Rubus parvifolius
Other emphysema,凤尾草,0,3.340153846153846e-05,0,0.0,0.222676923076923,H1044,Chinese brake,Pteris multifida
Other emphysema,羚羊角,0,2.8525714285714285e-05,0,0.0,0.1901714285714285,H0151,Antelope horn,Cornu saigae tataricae
Other emphysema,龟板,0,2.8683214285714284e-05,0,0.0,0.1912214285714285,H1131,Tortoise plastron,Plastrum testudinis
Other emphysema,藤五加根,0,3.145760869565217e-05,0,0.0,0.2097173913043478,H0535,,Acanthopanax gracilistylus
Other emphysema,罗布麻叶,0,2.8711363636363625e-05,0,0.0,0.1914090909090908,H0182,,Apocyni veneti folium
Other emphysema,肉桂叶,0,3.62838e-05,0,0.0,0.241892,H0367,Cassia bark oil,Oleum cinnamomi
Other emphysema,藜,0,4.8736250000000006e-05,0,0.0,0.3249083333333333,H0135,Lambsquarters juvenile,Chenopodium album
Other emphysema,满山红油,0,5.257909090909091e-05,0,0.0,0.3505272727272727,H0220,Daurian rhododendron oil,Oleum rhododendri daurici
Other emphysema,翠云草,0,2.748798387096774e-05,0,0.0,0.1832532258064516,H0919,Hooked spikemoss,Selaginella uncinata
Other emphysema,制黄精,0,3.406657894736842e-05,0,0.0,0.2271105263157894,H0803,Prepared rhizome of fragrant solomonseal,Polygonatum sibiricum
Other emphysema,梅花,0,3.341840909090909e-05,0,0.0,0.2227893939393939,H0238,Plum flower,Flos mume
Other emphysema,天门冬,0,3.32265e-05,0,0.0,0.2215099999999999,H0543,Cochinchinese asparagus,Asparagus cochinchinensis
Other emphysema,炙全蝎,0,3.270807692307692e-05,0,0.0,0.2180538461538461,H0811,Prepared scorpion,Scorpio preparata
Other emphysema,白薇,0,3.82284375e-05,0,0.0,0.25485625,H0049,Blackend swallowwort,Cynanchum atratum
Other emphysema,韭子,0,3.038173076923077e-05,0,0.0,0.2025448717948718,H0086,Tuber onion seed,Allium tuberosum
Other emphysema,枣仁,0,3.03175e-05,0,0.0,0.2021166666666666,H0781,seed of spine date,Ziziphus jujuba var. spinosa
Childhood Kidney Wilms Tumor,积雪草,1,0.2992299180814468,3,0.3622047244094488,0.115464375,H0016,Asiatic pennywort,Centella asiatica
Childhood Kidney Wilms Tumor,姜黄,1,0.4148488901379593,4,0.5118110236220472,0.12995875,H0028,Common turmeric,Curcuma longa
Childhood Kidney Wilms Tumor,姜黄连,1,0.2052727688320209,2,0.2519685039370078,0.1561666666666666,H0029,Coptis deltoidea,Coptis chinensis
Childhood Kidney Wilms Tumor,白苏子,1,0.3165537649458661,3,0.3937007874015747,0.1222125,H0035,Common perilla fruit,Perilla frutescens
Childhood Kidney Wilms Tumor,金银花,1,0.3165543510708661,3,0.3937007874015747,0.1261199999999999,H0064,Japanese honeysuckle,Lonicera japonica
Childhood Kidney Wilms Tumor,金银花提取液,1,0.3165535683521161,3,0.3937007874015747,0.1209018749999999,H0065,Japanese honeysuckle,Lonicera japonica
Childhood Kidney Wilms Tumor,金樱子,1,0.205271457019521,2,0.2519685039370078,0.14742125,H0067,Cherokee rose seed,Rosa laevigata
Childhood Kidney Wilms Tumor,金樱子肉,1,0.2052721293945209,2,0.2519685039370078,0.15190375,H0068,Cherokee rose seed,Rosa laevigata
Childhood Kidney Wilms Tumor,金樱子提取液,1,0.205271750925771,2,0.2519685039370078,0.149380625,H0069,Cherokee rose seed,Rosa laevigata
Childhood Kidney Wilms Tumor,酒黄连,1,0.2052727688320209,2,0.2519685039370078,0.1561666666666666,H0082,Coptis deltoidea,Coptis chinensis
Childhood Kidney Wilms Tumor,九里香,1,0.2992322107376968,3,0.3622047244094488,0.13074875,H0084,Common jasminorange,Murraya paniculata
Childhood Kidney Wilms Tumor,白术,1,0.2139321812486056,2,0.2677165354330708,0.142800625,H0104,Largehead atractylodes,Atractylodes macrocephala
Childhood Kidney Wilms Tumor,老鹳草,1,0.2052716149882709,2,0.2519685039370078,0.148474375,H0128,Wilford cranesbill,Geranium wilfordii
Childhood Kidney Wilms Tumor,良姜,1,0.2992330155814468,3,0.3622047244094488,0.136114375,H0142,,Alpinia officinarum
Childhood Kidney Wilms Tumor,半夏,1,0.2052712255507709,2,0.2519685039370078,0.145878125,H0155,Ternate pinellia,Pinellia ternata
Childhood Kidney Wilms Tumor,龙胆,1,0.2052717888945209,2,0.2519685039370078,0.1496337499999999,H0162,Rough gentian,Gentiana scabra
Childhood Kidney Wilms Tumor,龙胆浸膏,1,0.205272043425771,2,0.2519685039370078,0.151330625,H0163,Rough gentian,Gentiana scabra
Childhood Kidney Wilms Tumor,半枝莲,1,0.2992341874564468,3,0.3622047244094488,0.1439268749999999,H0164,Barbed skullcap,Scutellaria barbata
Childhood Kidney Wilms Tumor,龙葵,1,0.2992318932064468,3,0.3622047244094488,0.1286318749999999,H0166,Black nightshade,Solanum nigrum
Childhood Kidney Wilms Tumor,马齿苋,1,0.4148471216379593,4,0.5118110236220472,0.1181687499999999,H0195,Purslane,Portulaca oleracea
Childhood Kidney Wilms Tumor,满山红,1,0.2992316248939468,3,0.3622047244094488,0.126843125,H0219,Dahurian rhododendron,Rhododendron dauricum
Childhood Kidney Wilms Tumor,玫瑰花,1,0.2992326062689468,3,0.3622047244094488,0.133385625,H0237,Rugose rose flower,Rosa rugosa
Childhood Kidney Wilms Tumor,绵大戟,1,0.2052726423945209,2,0.2519685039370078,0.15532375,H0252,,Euphorbia pekinensis
Childhood Kidney Wilms Tumor,木瓜,1,0.2732460690504429,3,0.3149606299212598,0.118150625,H0269,Chinese floweringquince,Chaenomeles sinensis
Childhood Kidney Wilms Tumor,木蝴蝶,1,0.3931948342058726,4,0.4724409448818897,0.12654125,H0270,Indian trumpetflower,Oroxylum indicum
Childhood Kidney Wilms Tumor,牛蒡草,1,0.2052722612070209,2,0.2519685039370078,0.1527825,H0288,greater burdock,Arctium lappa
Childhood Kidney Wilms Tumor,片芩,1,0.2992345920814468,3,0.3622047244094488,0.146624375,H0310,Scutellaria amoena,Scutellaria baicalensis
Childhood Kidney Wilms Tumor,忍冬藤,1,0.3165533186021161,3,0.3937007874015747,0.1192368749999999,H0354,Japanese honeysuckle vine,Lonicera japonica
Childhood Kidney Wilms Tumor,人参,1,0.3165517367583661,3,0.3937007874015747,0.10869125,H0357,Ginseng,Panax ginseng
Childhood Kidney Wilms Tumor,人中白,1,0.5854451771786418,6,0.7007874015748031,0.08070875,H0360,Human urine sediment,Homo sapiens
Childhood Kidney Wilms Tumor,乳香,1,0.3165571519458661,3,0.3937007874015747,0.1447925,H0370,Olibanum,Boswellia carterii
Childhood Kidney Wilms Tumor,桑皮,1,0.3931929549871226,4,0.4724409448818897,0.1140131249999999,H0391,Prepared root-bark white mulberry,Morus alba
Childhood Kidney Wilms Tumor,桑叶,1,0.3931945258621226,4,0.4724409448818897,0.1244856249999999,H0396,White mulberry leaf,Morus alba
Childhood Kidney Wilms Tumor,桑枝,1,0.3931939420808726,4,0.4724409448818897,0.12059375,H0397,White mulberry branch,Morus alba
Childhood Kidney Wilms Tumor,山茱萸,1,0.2225926151339403,2,0.2834645669291338,0.136244375,H0427,Asiatic cornelian cherry,Cornus officinalis
Childhood Kidney Wilms Tumor,射干,1,0.2949059776075295,3,0.3543307086614173,0.160585625,H0432,Blackberrylily,Belamcanda chinensis
Childhood Kidney Wilms Tumor,生姜,1,0.3165540259458661,3,0.3937007874015747,0.1239525,H0446,Fresh common ginger,Zingiber officinale
Childhood Kidney Wilms Tumor,柿蒂,1,0.2052714770820209,2,0.2519685039370078,0.147555,H0453,Persimmon persistent calyx,Diospyros kaki
Childhood Kidney Wilms Tumor,石榴,1,0.2992297279564468,3,0.3622047244094488,0.114196875,H0462,Pomegranate fruit,Punica granatum
Childhood Kidney Wilms Tumor,石榴皮,1,0.2992298211439468,3,0.3622047244094488,0.114818125,H0463,Pomegranate peel,Punica granatum
Childhood Kidney Wilms Tumor,石榴子,1,0.2992291585189468,3,0.3622047244094488,0.110400625,H0464,,Punica granatum
Childhood Kidney Wilms Tumor,熟大黄,1,0.2992343416751968,3,0.3622047244094488,0.144955,H0472,,Rheum palmatum
Childhood Kidney Wilms Tumor,酸石榴,1,0.2992303283314468,3,0.3622047244094488,0.118199375,H0515,Pomegranate,Punica granatum
Childhood Kidney Wilms Tumor,桃,1,0.205271021269521,2,0.2519685039370078,0.14451625,H0527,Peach,Prunus persica
Childhood Kidney Wilms Tumor,桃枝,1,0.2052705720195209,2,0.2519685039370078,0.14152125,H0531,Peach juvenile branch,Prunus persica
Childhood Kidney Wilms Tumor,天冬,1,0.2225921259954207,2,0.2834645669291338,0.132983451536643,H0537,Cochinchinese asparagus root,Asparagus cochinchinensis
Childhood Kidney Wilms Tumor,铁线草,1,0.4148517961067093,4,0.5118110236220472,0.149331875,H0556,,Adiantum capillus-veneris
Childhood Kidney Wilms Tumor,夏天无,1,0.2052731354986876,2,0.2519685039370078,0.1586111111111111,H0633,Decumbent corydalis,Corydalis decumbens
Childhood Kidney Wilms Tumor,仙鹤草,1,0.2052738647916169,2,0.2519685039370078,0.163473063973064,H0634,Japanese argimonia,Agrimonia pilosa var. japonica
Childhood Kidney Wilms Tumor,仙鹤草浸膏粉,1,0.2052738647916169,2,0.2519685039370078,0.163473063973064,H0635,Japanese argimonia,Agrimonia pilosa var. japonica
Childhood Kidney Wilms Tumor,香橼,1,0.2052717218632709,2,0.2519685039370078,0.149186875,H0651,Wilson citron,Citrus medica
Childhood Kidney Wilms Tumor,香橼皮,1,0.2052717417382709,2,0.2519685039370078,0.149319375,H0652,Wilson citron,Citrus medica
Childhood Kidney Wilms Tumor,雄黄连,1,0.2052727688320209,2,0.2519685039370078,0.1561666666666666,H0682,Coptis deltoidea,Coptis chinensis
Childhood Kidney Wilms Tumor,亚麻子,1,0.3165532880396161,3,0.3937007874015747,0.119033125,H0697,Common flax seed,Linum usitatissimum
Childhood Kidney Wilms Tumor,盐关黄柏,1,0.205272292864279,2,0.2519685039370078,0.1529935483870967,H0704,Amur cork tree,Phellodendron amurense
Childhood Kidney Wilms Tumor,延胡索,1,0.2052733646185378,2,0.2519685039370078,0.1601385767790262,H0706,Yanhusuo,Corydalis yanhusuo
Childhood Kidney Wilms Tumor,萸黄连,1,0.2052727688320209,2,0.2519685039370078,0.1561666666666666,H0760,Coptis deltoidea,Coptis chinensis
Childhood Kidney Wilms Tumor,郁金,1,0.4148518780442093,4,0.5118110236220472,0.149878125,H0761,AromaticTurmeric,Curcuma aromatica
Childhood Kidney Wilms Tumor,择细黄连,1,0.2052727688320209,2,0.2519685039370078,0.1561666666666666,H0785,Coptis deltoidea,Coptis chinensis
Childhood Kidney Wilms Tumor,竹红菌,1,0.2052762788561755,2,0.2519685039370078,0.1795668276972624,H0827,Bambusa hypocrella*,Hypocrella bambusae
Childhood Kidney Wilms Tumor,紫河车,1,0.5854453627098917,6,0.7007874015748031,0.081945625,H0847,Human placenta,Homo sapiens
