disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Congenital anomaly of cartilage (disorder),亚麻子,1,0.3223147835747127,4,0.367816091954023,0.10622,H0697,Common flax seed,Linum usitatissimum
Congenital anomaly of cartilage (disorder),银柴胡,1,0.2417545852643678,3,0.2758620689655173,0.2029822222222222,H0744,Lanceolate starwort,Stellaria dichotoma var. lanceolata
Congenital anomaly of cartilage (disorder),银杏叶,1,0.3223131471684627,4,0.367816091954023,0.095310625,H0750,Folium ginkgo,Ginkgo biloba
Congenital anomaly of cartilage (disorder),知母,1,0.3223152448247127,4,0.367816091954023,0.109295,H0809,Common anemarrhena,Anemarrhena asphodeloides
Congenital anomaly of cartilage (disorder),栀子,1,0.3223159066997127,4,0.367816091954023,0.1137074999999999,H0818,Cape jasmine fruit,Gardenia jasminoides
Congenital anomaly of cartilage (disorder),栀子浸膏,1,0.3223166285747127,4,0.367816091954023,0.11852,H0819,Cape jasmine fruit,Gardenia jasminoides
Congenital anomaly of cartilage (disorder),紫河车,1,0.8500104323125001,10,1.0000000000000002,0.06954875,H0847,Human placenta,Homo sapiens
Congenital anomaly of cartilage (disorder),紫檀,1,0.3223207164838036,4,0.367816091954023,0.1457727272727272,H0852,Burmacoast padauk,Pterocarpus indicus
Congenital anomaly of cartilage (disorder),紫菀,1,0.3223160247309627,4,0.367816091954023,0.114494375,H0853,Tatarion aster,Aster tataricus
Congenital anomaly of cartilage (disorder),川郁金,1,0.4028909283433908,5,0.4597701149425288,0.1157675,H0895,Turmeric,Curcuma longa
Congenital anomaly of cartilage (disorder),大黄,1,0.3223165995122127,4,0.367816091954023,0.11832625,H0926,Medicinal rhubarb,Rheum officinale
Congenital anomaly of cartilage (disorder),大黄浸膏,1,0.3223167635747127,4,0.367816091954023,0.11942,H0927,Medicinal rhubarb,Rheum officinale
Congenital anomaly of cartilage (disorder),大黄流浸膏,1,0.3223162644497127,4,0.367816091954023,0.1160924999999999,H0928,Medicinal rhubarb,Rheum officinale
Congenital anomaly of cartilage (disorder),大枣,1,0.3223134505434626,4,0.367816091954023,0.097333125,H0941,Chinese date,Ziziphus jujuba
Congenital anomaly of cartilage (disorder),丹参,1,0.3223138252622127,4,0.367816091954023,0.09983125,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Congenital anomaly of cartilage (disorder),丹参干浸膏,1,0.3223139056059627,4,0.367816091954023,0.100366875,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Congenital anomaly of cartilage (disorder),丹参浸膏,1,0.3223145852934627,4,0.367816091954023,0.104898125,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Congenital anomaly of cartilage (disorder),冬瓜皮,1,0.3223187482622127,4,0.367816091954023,0.13265125,H0998,Chinese waxgourd peel,Benincasa hispida
Congenital anomaly of cartilage (disorder),冬瓜子,1,0.3223185500747127,4,0.367816091954023,0.13133,H1000,Chinese waxgourd seed,Benincasa hispida
Congenital anomaly of cartilage (disorder),白茶,1,0.3223185286059627,4,0.367816091954023,0.131186875,H1004,White tea,Camellia sinensis
Congenital anomaly of cartilage (disorder),杜藿香,1,0.3223140039497127,4,0.367816091954023,0.1010225,H1010,Patchouli,Pogostemon cablin
Congenital anomaly of cartilage (disorder),白丑,1,0.3223176923559627,4,0.367816091954023,0.1256118749999999,H1011,Pharbitis seed,Semen pharbitidis
Congenital anomaly of cartilage (disorder),返魂草,1,0.3223157860434626,4,0.367816091954023,0.112903125,H1026,Tatarian aster,Aster tataricus
Congenital anomaly of cartilage (disorder),方儿茶,1,0.3223166606372127,4,0.367816091954023,0.11873375,H1029,khair in hindi,Senegalia catechu
Congenital anomaly of cartilage (disorder),防风,1,0.2417488005560345,3,0.2758620689655173,0.1644175,H1030,Divaricate saposhnikovia,Saposhnikovia divaricata
Congenital anomaly of cartilage (disorder),飞杨草,1,0.3223151503247127,4,0.367816091954023,0.108665,H1034,,Euphorbia hirta
Congenital anomaly of cartilage (disorder),白果,1,0.3223141577934627,4,0.367816091954023,0.102048125,H1051,Ginkgo nut,Ginkgo biloba
Congenital anomaly of cartilage (disorder),白果仁,1,0.3223136305434627,4,0.367816091954023,0.098533125,H1055,ginkgo,Ginkgo biloba
Congenital anomaly of cartilage (disorder),甘草,1,0.4028898667183908,5,0.4597701149425288,0.10869,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),甘草粉,1,0.4028902058121408,5,0.4597701149425288,0.110950625,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),甘草干膏,1,0.4028907493746408,5,0.4597701149425288,0.114574375,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),甘草干膏粉,1,0.4028910619371408,5,0.4597701149425288,0.116658125,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),甘草干浸膏,1,0.4028901347496408,5,0.4597701149425288,0.1104768749999999,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),甘草膏,1,0.4028896655308908,5,0.4597701149425288,0.10734875,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),甘草节,1,0.4028908209058908,5,0.4597701149425288,0.11505125,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),甘草浸膏,1,0.4028899944058908,5,0.4597701149425288,0.10954125,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),甘草流浸膏,1,0.4028906515933908,5,0.4597701149425288,0.1139225,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),谷精草,1,0.3223210360386302,4,0.367816091954023,0.1479030927835051,H1100,Pipewart,Eriocaulon buergerianum
Congenital anomaly of cartilage (disorder),广藿香,1,0.3223143362934627,4,0.367816091954023,0.1032381249999999,H1120,Patchouli,Pogostemon cablin
Congenital anomaly of cartilage (disorder),广金钱草,1,0.3223144237622127,4,0.367816091954023,0.10382125,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Congenital anomaly of cartilage (disorder),何首乌,1,0.3223172530434627,4,0.367816091954023,0.122683125,H1166,Tuber fleeceflower,Polygonum multiflorum
Congenital anomaly of cartilage (disorder),黑丑,1,0.3223173686372126,4,0.367816091954023,0.12345375,H1173,Pharbitis seed,Semen pharbitidis
Congenital anomaly of cartilage (disorder),白蔹,1,0.3223177275122127,4,0.367816091954023,0.12584625,H1184,Japanese ampelopsis,Ampelopsis japonica
Congenital anomaly of cartilage (disorder),虎杖,1,0.3223135805747127,4,0.367816091954023,0.0982,H1213,Japanese fleeceflower,Polygonum cuspidatum
Congenital anomaly of cartilage (disorder),槐花,1,0.3223159437309627,4,0.367816091954023,0.113954375,H1222,flower bud of japanese pagodatree,Sophora japonica
Congenital anomaly of cartilage (disorder),还魂草,1,0.3223167201684627,4,0.367816091954023,0.119130625,H1223,,Aster tataricus
Congenital anomaly of cartilage (disorder),槐角,1,0.3223162606997127,4,0.367816091954023,0.1160674999999999,H1224,pod of japanese pagodatree,Sophora japonica
Congenital anomaly of cartilage (disorder),槐米,1,0.3223155202622127,4,0.367816091954023,0.11113125,H1225,,Sophora japonica
Congenital anomaly of cartilage (disorder),槐枝,1,0.3223160686997127,4,0.367816091954023,0.1147875,H1227,,Sophora japonica
Congenital anomaly of cartilage (disorder),黄蒿,1,0.3223191422165037,4,0.367816091954023,0.1352776119402985,H1235,Virg ate wormwood,Artemisia scoparia
Congenital anomaly of cartilage (disorder),黄苗,1,0.3223147964184626,4,0.367816091954023,0.106305625,H1244,,Taraxacum mongolicum
Congenital anomaly of cartilage (disorder),金沸草,0,0.1611667390373563,2,0.1839080459770115,0.115425,H0045,Japanese inula,Inula japonica
Congenital anomaly of cartilage (disorder),独活,0,0.1611672490688689,2,0.1839080459770115,0.1188252100840336,H1009,Doubleteeth pubescent angelica,Angelica pubescens
Congenital anomaly of cartilage (disorder),急性子,0,0.1611695144123563,2,0.1839080459770115,0.1339275,H0015,Garden balsam seed,Impatiens balsamina
Congenital anomaly of cartilage (disorder),辣椒浸膏,0,0.161169176001642,2,0.1839080459770115,0.1316714285714285,H0122,Bush redpepper,Capsicum frutescens
Congenital anomaly of cartilage (disorder),山楂稠膏,0,0.1611667652873563,2,0.1839080459770115,0.1156,H0420,Chinese hawthorn,Crataegus pinnatifida
Congenital anomaly of cartilage (disorder),卷柏,0,0.1611690552523913,2,0.1839080459770115,0.1308664335664335,H0100,Tamariskoid spikemoss,Selaginella tamariscina
Congenital anomaly of cartilage (disorder),白木香,0,0.1611696248065871,2,0.1839080459770115,0.1346634615384615,H1229,Chinese eaglewood,Aquilaria sinensis
Congenital anomaly of cartilage (disorder),莲子心,0,0.2417391254622845,3,0.2758620689655173,0.099916875,H0141,Hindu lotus plumule,Nelumbo nucifera
Congenital anomaly of cartilage (disorder),石韦,0,0.1611677316623563,2,0.1839080459770115,0.1220425,H0468,Japanese felt fern frond,Pyrrosia lingua
Congenital anomaly of cartilage (disorder),岩柏,0,0.1611761706488021,2,0.1839080459770115,0.1783024096385542,H0701,,Juniperus formosana
Congenital anomaly of cartilage (disorder),白屈菜,0,0.1611669585061063,2,0.1839080459770115,0.116888125,H0006,Greater celandine,Chelidonium majus
Congenital anomaly of cartilage (disorder),橘红,0,0.1611704357178199,2,0.1839080459770115,0.140069536423841,H0089,,Citri exocarpium rubrum
Congenital anomaly of cartilage (disorder),干葛,0,0.2417431525872845,3,0.2758620689655173,0.126764375,H1080,Lobed kudzuvine root,Pueraria lobata
Congenital anomaly of cartilage (disorder),蜘蛛香,0,0.1611704192235265,2,0.1839080459770115,0.1399595744680851,H0817,Jatamans valeriana,Valeriana jatamansii
Congenital anomaly of cartilage (disorder),漆树根,0,0.1611687860686063,2,0.1839080459770115,0.129071875,H0320,true lacquertree root,Toxicodendron succedaneum
Congenital anomaly of cartilage (disorder),北葶苈子,0,0.1611691773811063,2,0.1839080459770115,0.131680625,H0249,Descurainia sophia,Lepidium apetalum
Congenital anomaly of cartilage (disorder),洋葱,0,0.1611670667873563,2,0.1839080459770115,0.1176099999999999,H0716,Common onion,Allium cepa
Congenital anomaly of cartilage (disorder),当药,0,0.1611718245730706,2,0.1839080459770115,0.1493285714285714,H0961,Chinese swertia,Swertia chinensis
Congenital anomaly of cartilage (disorder),西红花,0,0.1611721506282654,2,0.1839080459770115,0.1515022727272727,H0623,Saffron,Stigma croci
Congenital anomaly of cartilage (disorder),当归藤,0,0.1611673744748563,2,0.1839080459770115,0.11966125,H0957,,Embelia parviflora
Congenital anomaly of cartilage (disorder),荆芥,0,0.1611694508498563,2,0.1839080459770115,0.13350375,H0072,Fineleaf schizonepeta,Schizonepeta tenuifolia
Congenital anomaly of cartilage (disorder),黄芩浸膏,0,0.2417427723372845,3,0.2758620689655173,0.124229375,H1252,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Congenital anomaly of cartilage (disorder),青木香,0,0.1611719956444992,2,0.1839080459770115,0.1504690476190476,H0346,Slender dutchmanspipe root,Aristolochia debilis
Congenital anomaly of cartilage (disorder),辣椒流浸膏,0,0.161169176001642,2,0.1839080459770115,0.1316714285714285,H0123,Bush redpepper,Capsicum frutescens
Congenital anomaly of cartilage (disorder),瓜蒌仁,0,0.2417430988685345,3,0.2758620689655173,0.12640625,H1106,,Trichosanthes kirilowii
Congenital anomaly of cartilage (disorder),鸦胆子,0,0.1611683309123563,2,0.1839080459770115,0.1260375,H0695,Java brucea,Brucea javanica
Congenital anomaly of cartilage (disorder),葫芦茶,0,0.1611735341762452,2,0.1839080459770115,0.1607259259259259,H1205,Triquetrous tadehagi,Tadehagi triquetrum
Congenital anomaly of cartilage (disorder),鸡血藤干膏,0,0.1611695126250187,2,0.1839080459770115,0.1339155844155844,H0018,Suberect spatholobus stem,Spatholobus suberectus
Congenital anomaly of cartilage (disorder),四块瓦,0,0.1611735426402975,2,0.1839080459770115,0.1607823529411764,H0502,Fortune chloranthus herb,Chloranthus holostegius
Congenital anomaly of cartilage (disorder),黄皮叶,0,0.1611686644748563,2,0.1839080459770115,0.12826125,H1246,Chinese wampee leaf,Clausena lansium
Congenital anomaly of cartilage (disorder),夏枯草,0,0.1611669466936063,2,0.1839080459770115,0.116809375,H0632,Common selfheal,Prunella vulgaris
Congenital anomaly of cartilage (disorder),照山白,0,0.1611683553811063,2,0.1839080459770115,0.1262006249999999,H0793,Manchurian rhododendron,Rhododendron micranthum
Congenital anomaly of cartilage (disorder),草苁蓉,0,0.1611681236206897,2,0.1839080459770115,0.1246555555555555,H0566,Russian boschniakia,Boschniakia rossica
Congenital anomaly of cartilage (disorder),香青兰,0,0.1611761706488021,2,0.1839080459770115,0.1783024096385542,H0646,Dragonhead,Dracocephalum moldavica
Congenital anomaly of cartilage (disorder),择细黄连,0,0.2417437615768678,3,0.2758620689655173,0.1308243055555555,H0785,Coptis deltoidea,Coptis chinensis
Congenital anomaly of cartilage (disorder),野马追,0,0.1611685171936063,2,0.1839080459770115,0.127279375,H0730,,Eupatorium lindleyanum
Congenital anomaly of cartilage (disorder),金樱子,0,0.1611676959436063,2,0.1839080459770115,0.121804375,H0067,Cherokee rose seed,Rosa laevigata
Congenital anomaly of cartilage (disorder),苍耳草,0,0.1611676210102479,2,0.1839080459770115,0.1213048192771084,H0514,Cocklebur grass,Xanthium sibiricum
Congenital anomaly of cartilage (disorder),柿叶,0,0.1611680529436063,2,0.1839080459770115,0.124184375,H0470,Persimmon leaf,Diospyros kaki
Congenital anomaly of cartilage (disorder),芫花根,0,0.1611669915061063,2,0.1839080459770115,0.117108125,H0708,Lilac daphne root,Daphne genkwa
Congenital anomaly of cartilage (disorder),穿心莲浸膏,0,0.2417428871810345,3,0.2758620689655173,0.1249949999999999,H0889,Common andrographis,Andrographis paniculata
Congenital anomaly of cartilage (disorder),薤白,0,0.1611717259123563,2,0.1839080459770115,0.1486708333333333,H0669,Longstamen onion,Allium macrostemon
Congenital anomaly of cartilage (disorder),香橼,0,0.1611688653811063,2,0.1839080459770115,0.129600625,H0651,Wilson citron,Citrus medica
Congenital anomaly of cartilage (disorder),砂仁叶,0,0.1611682873186063,2,0.1839080459770115,0.125746875,H0399,,Amomum villosum
Congenital anomaly of cartilage (disorder),陈皮,0,0.161174090603812,2,0.1839080459770115,0.1644354430379746,H0719,Dried tangerine peel,Pericarpium citri reticulatae
Congenital anomaly of cartilage (disorder),五味子浸出物,0,0.2417404325247845,3,0.2758620689655173,0.108630625,H0607,Five-flavor berry,Schisandra chinensis
Congenital anomaly of cartilage (disorder),淡菜,0,0.1611730987979946,2,0.1839080459770115,0.1578234042553191,H0943,Mussel,Mytilus edulis
Congenital anomaly of cartilage (disorder),甘蔗,0,0.1611680645730706,2,0.1839080459770115,0.1242619047619047,H1088,Sweetcane culm,Saccharum sinensis
Congenital anomaly of cartilage (disorder),淡竹叶,0,0.1611673445426755,2,0.1839080459770115,0.1194617021276595,H0954,Common lophatherum,Lophatherum gracile
Congenital anomaly of cartilage (disorder),土加皮,0,1.840630434782609e-05,0,0.0,0.1227086956521739,H0573,,Acanthopanax gracilistylus
Congenital anomaly of cartilage (disorder),芦根,0,1.838875e-05,0,0.0,0.1225916666666666,H0172,Common reed rhizome,Phragmites communis
Congenital anomaly of cartilage (disorder),炙全蝎,0,1.943307692307692e-05,0,0.0,0.1295538461538461,H0811,Prepared scorpion,Scorpio preparata
Congenital anomaly of cartilage (disorder),生关白附,0,1.6196785714285716e-05,0,0.0,0.1079785714285714,H0445,,Aconitum coreanum
Congenital anomaly of cartilage (disorder),海风藤,0,1.18875e-05,0,0.0,0.07925,H1146,Kadsura pepper,Piper kadsura
Congenital anomaly of cartilage (disorder),甘遂,0,3.199785714285714e-05,0,0.0,0.2133190476190476,H1087,Kansui euphorbia,Euphorbia kansui
Congenital anomaly of cartilage (disorder),沙参,0,1.9728e-05,0,0.0,0.13152,H0400,Glehnia root,Radix glehniae
Congenital anomaly of cartilage (disorder),蒲黄,0,1.7364285714285715e-05,0,0.0,0.1157619047619047,H0316,Typha angustifolia,Typha angustata
Congenital anomaly of cartilage (disorder),两面针,0,1.6125e-05,0,0.0,0.1075,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Congenital anomaly of cartilage (disorder),豆蔻,0,2.5573333333333335e-05,0,0.0,0.1704888888888889,H1006,Round cardamon fruit,Fructus amomi rotundus
Congenital anomaly of cartilage (disorder),牵牛子,0,2.9375e-05,0,0.0,0.1958333333333333,H0329,Lobedleaf pharbitis seed,Pharbitis nil
Congenital anomaly of cartilage (disorder),广木香,0,2.2120909090909087e-05,0,0.0,0.1474727272727272,H1126,root of saussurea,Radix aucklandiae
Congenital anomaly of cartilage (disorder),化橘红,0,2.456347826086956e-05,0,0.0,0.1637565217391304,H1215,Pummelo peel,Exocarpium citri grandis
Congenital anomaly of cartilage (disorder),楮实子,0,1.943307692307692e-05,0,0.0,0.1295538461538461,H0834,common papermulberry fruit,Fructus broussonetiae
Congenital anomaly of cartilage (disorder),丁香叶,0,1.6223571428571426e-05,0,0.0,0.1081571428571428,H0993,Clove leaf,Folium caryophylli
Congenital anomaly of cartilage (disorder),桑白皮流浸膏,0,1.9845e-05,0,0.0,0.1323,H0389,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Congenital anomaly of cartilage (disorder),大青盐,0,3.2102999999999994e-05,0,0.0,0.21402,H0936,,Halitum
Congenital anomaly of cartilage (disorder),猕猴桃,0,1.9772586206896552e-05,0,0.0,0.1318172413793103,H0241,Yangtao actinidia,Actinidia chinensis
Congenital anomaly of cartilage (disorder),佩兰,0,1.989375e-05,0,0.0,0.132625,H0306,Fortune,Eupatorium fortunei
Congenital anomaly of cartilage (disorder),菊三七,0,1.223125e-05,0,0.0,0.0815416666666666,H0096,,Gynura japonica
Congenital anomaly of cartilage (disorder),皂角刺,0,1.865274193548387e-05,0,0.0,0.1243516129032258,H0778,spine of chinese honeylocust,Spina gleditsiae
Congenital anomaly of cartilage (disorder),双花,0,2.64175e-05,0,0.0,0.1761166666666666,H0481,Honeysuckle flower,Flos lonicerae
Congenital anomaly of cartilage (disorder),毛冬青,0,4.611999999999999e-05,0,0.0,0.3074666666666666,H0230,Pubescent holly,Ilex pubescens
Congenital anomaly of cartilage (disorder),光明盐,0,3.2102999999999994e-05,0,0.0,0.21402,H1125,Salt,Sal
Congenital anomaly of cartilage (disorder),蒲黄浸膏,0,1.7364285714285715e-05,0,0.0,0.1157619047619047,H0317,Typha angustifolia,Typha angustata
Congenital anomaly of cartilage (disorder),红豆蔻,0,1.877282608695652e-05,0,0.0,0.1251521739130434,H1185,Galanga galangal fruit,Fructus galangae
Congenital anomaly of cartilage (disorder),黄花,0,4.5905e-05,0,0.0,0.3060333333333334,H1236,,Hemerocallis citrina
Congenital anomaly of cartilage (disorder),橘子香精,0,1.943307692307692e-05,0,0.0,0.1295538461538461,H0099,Aurantium oil,Oleum aurantii
Congenital anomaly of cartilage (disorder),水半夏,0,2.2448333333333333e-05,0,0.0,0.1496555555555555,H0482,,Typhonium flagelliforme
Congenital anomaly of cartilage (disorder),香茶菜,0,1.8854558823529405e-05,0,0.0,0.1256970588235293,H0639,Common rabdosia,Isodon amethystoides
Congenital anomaly of cartilage (disorder),珍珠菜,0,1.9169999999999994e-05,0,0.0,0.1277999999999999,H0797,Clethra loosestrife,Lysimachia clethroides
Congenital anomaly of cartilage (disorder),马尾连,0,1.63075e-05,0,0.0,0.1087166666666666,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Congenital anomaly of cartilage (disorder),天门冬,0,2.4725249999999995e-05,0,0.0,0.1648349999999999,H0543,Cochinchinese asparagus,Asparagus cochinchinensis
Congenital anomaly of cartilage (disorder),接骨木,0,2.1366e-05,0,0.0,0.14244,H0041,Elder* equivalent plant: sambucus nigra,Sambucus williamsii
Congenital anomaly of cartilage (disorder),龙齿,0,1.943307692307692e-05,0,0.0,0.1295538461538461,H0161,dens draconis fossilia dragon's teeth,Dens draconis
