disease,herb,label,probability,network_score
Malignant tumor of posterior wall of nasopharynx,山楂稠膏,0.0,0.9526485800743103,0.42501436484375
Malignant tumor of posterior wall of nasopharynx,五味子醇浸膏,0.0,0.0035331116523593664,0.3228082414595588
Malignant tumor of posterior wall of nasopharynx,人参叶,0.0,0.2495613694190979,0.3228054427408088
Malignant tumor of posterior wall of nasopharynx,胡麻,0.0,0.0006715526105836034,0.212514908125
Malignant tumor of posterior wall of nasopharynx,赤豆,0.0,0.8891820311546326,0.3228095023970588
Malignant tumor of posterior wall of nasopharynx,人参,0.0,0.17432840168476105,0.3228062644595588
Malignant tumor of posterior wall of nasopharynx,桑寄生,0.0,9.708300785860047e-05,0.1103184591243315
Malignant tumor of posterior wall of nasopharynx,烟台柴胡,0.0,0.7443153262138367,0.4250142111875
Malignant tumor of posterior wall of nasopharynx,诃子,0.0,0.006408632267266512,0.3147222905716911
Malignant tumor of posterior wall of nasopharynx,虎杖,0.0,0.8076675534248352,0.3228073323658088
Malignant tumor of posterior wall of nasopharynx,百部浸膏,0.0,4.5498072722693905e-05,0.1103121878895961
Malignant tumor of posterior wall of nasopharynx,天门冬,0.0,0.00013487221440300345,0.1103132435845588
Malignant tumor of posterior wall of nasopharynx,酒萸肉,0.0,0.753322422504425,0.3228089515220588
Malignant tumor of posterior wall of nasopharynx,石菖蒲,0.0,0.0031183091923594475,0.1103111697024279
Malignant tumor of posterior wall of nasopharynx,灯盏细辛,0.0,0.015148133970797062,0.2044295245183823
Malignant tumor of posterior wall of nasopharynx,芫花根,0.0,0.7170593738555908,0.2044284690808823
Malignant tumor of posterior wall of nasopharynx,公丁香,0.0,0.4380866289138794,0.3228082624595588
Malignant tumor of posterior wall of nasopharynx,甘草干浸膏,0.0,0.008551168255507946,0.2044260366433823
Malignant tumor of posterior wall of nasopharynx,豆油,0.0,0.01596616953611374,0.2044288013308823
Malignant tumor of posterior wall of nasopharynx,罂粟,0.0,0.0007403450435958803,0.204426708716299
Malignant tumor of posterior wall of nasopharynx,麻仁,0.0,0.02656322903931141,0.2044270608621323
Malignant tumor of posterior wall of nasopharynx,朱砂根,0.0,3.46900851582177e-05,0.1103136363970588
Malignant tumor of posterior wall of nasopharynx,枳壳干浸膏,0.0,0.7969619631767273,0.42501385175
Malignant tumor of posterior wall of nasopharynx,败酱,0.0,0.9478095173835754,0.42501418821875
Malignant tumor of posterior wall of nasopharynx,川楝,0.0,0.6339474320411682,0.42501409278125
Malignant tumor of posterior wall of nasopharynx,土茯苓,0.0,0.40219536423683167,0.3228071633345588
Malignant tumor of posterior wall of nasopharynx,茴香,0.0,0.06785214692354202,0.21251509665625
Malignant tumor of posterior wall of nasopharynx,香薷,0.0,0.0005734980222769082,0.1103143760352167
Malignant tumor of posterior wall of nasopharynx,桑叶,0.0,0.9610540270805359,0.4250124974375
Malignant tumor of posterior wall of nasopharynx,积雪草,0.0,0.5787001252174377,0.3228063270845588
Malignant tumor of posterior wall of nasopharynx,百合,0.0,0.19373133778572083,0.3228092207720588
Malignant tumor of posterior wall of nasopharynx,太子参,0.0,0.0340704470872879,0.2125138143312102
Malignant tumor of posterior wall of nasopharynx,穿心莲浸膏,0.0,0.008022950030863285,0.2044290606433823
Malignant tumor of posterior wall of nasopharynx,干地黄,0.0,0.0005625112098641694,0.1103089845962113
Malignant tumor of posterior wall of nasopharynx,山柰,0.0,0.001282093464396894,0.1022263954298642
Malignant tumor of posterior wall of nasopharynx,熟地黄,0.0,0.0005589978536590934,0.1103089845962113
Malignant tumor of posterior wall of nasopharynx,兔儿伞,0.0,3.9037997339619324e-05,0.1022281351489938
Malignant tumor of posterior wall of nasopharynx,丁香,0.0,0.15258139371871948,0.3228081603658088
Malignant tumor of posterior wall of nasopharynx,艾叶油,0.0,0.9005205035209656,0.4250129545625
Malignant tumor of posterior wall of nasopharynx,蔓荆子,0.0,0.003017486073076725,0.2044277180496323
Malignant tumor of posterior wall of nasopharynx,柏子仁,0.0,3.409972123336047e-05,2.937375e-05
Malignant tumor of posterior wall of nasopharynx,竹叶,0.0,6.568294338649139e-05,1.53875e-05
Malignant tumor of posterior wall of nasopharynx,松节油,0.0,5.041760960011743e-05,1.91703125e-05
Malignant tumor of posterior wall of nasopharynx,棉花根,0.0,3.9069094782462344e-05,1.998891509433962e-05
Malignant tumor of posterior wall of nasopharynx,辣椒,0.0,0.0007916797767393291,1.655413732394366e-05
Malignant tumor of posterior wall of nasopharynx,北刘寄奴,0.0,0.00021819878020323813,2.16375e-05
Malignant tumor of posterior wall of nasopharynx,荜茇,0.0,4.1819472244242206e-05,1.7038727678571427e-05
Malignant tumor of posterior wall of nasopharynx,白眉,0.0,0.00044087725109420717,2.0761134453781516e-05
Malignant tumor of posterior wall of nasopharynx,独脚球,0.0,3.09054485114757e-05,2.0821153846153847e-05
Malignant tumor of posterior wall of nasopharynx,炙马钱子,0.0,7.31264881324023e-05,1.947734375e-05
Malignant tumor of posterior wall of nasopharynx,香菇,0.0,3.0583170882891864e-05,4.2571875e-05
Malignant tumor of posterior wall of nasopharynx,三七,0.0,5.159933789400384e-05,2.3259134615384614e-05
Malignant tumor of posterior wall of nasopharynx,板栗壳,0.0,1.8526625353842974e-05,1.8832932692307693e-05
Malignant tumor of posterior wall of nasopharynx,毛大丁草,0.0,0.0005980782443657517,2.0761134453781516e-05
Malignant tumor of posterior wall of nasopharynx,榕树叶,0.0,0.00020529482571873814,2.3207661290322577e-05
Malignant tumor of posterior wall of nasopharynx,白茅根,0.0,6.573971040779725e-05,1.073125e-05
Malignant tumor of posterior wall of nasopharynx,树舌,0.0,4.633641947293654e-05,4.06625e-05
Malignant tumor of posterior wall of nasopharynx,西洋参,0.0,0.00033796782372519374,1.764375e-05
Malignant tumor of posterior wall of nasopharynx,牡丹皮,0.0,0.00015435881505254656,2.079285714285714e-05
Malignant tumor of posterior wall of nasopharynx,水蜈蚣,0.0,0.00019117920601274818,3.294715909090909e-05
Malignant tumor of posterior wall of nasopharynx,牛角尖粉,0.0,0.00022394931875169277,1.4181716417910446e-05
Malignant tumor of posterior wall of nasopharynx,水杨梅,0.0,8.479590906063095e-05,2.2383405172413797e-05
Malignant tumor of posterior wall of nasopharynx,芡实,0.0,0.00015765980060677975,1.55175e-05
Malignant tumor of posterior wall of nasopharynx,川杜仲,0.0,3.821923382929526e-05,1.969017857142857e-05
Malignant tumor of posterior wall of nasopharynx,垂盆草清膏,0.0,8.9289627794642e-05,1.24875e-05
Malignant tumor of posterior wall of nasopharynx,桂皮,0.0,0.00010892464342759922,1.753551136363636e-05
Malignant tumor of posterior wall of nasopharynx,滇鸡血藤膏粉,0.0,0.00013483646034728736,1.8851298701298697e-05
Malignant tumor of posterior wall of nasopharynx,唐古特乌头,0.0,8.477861410938203e-05,1.92296875e-05
Malignant tumor of posterior wall of nasopharynx,葎草,0.0,0.0001448346156394109,1.6185110294117645e-05
Malignant tumor of posterior wall of nasopharynx,假蒟叶,0.0,0.00012143194180680439,1.5442067307692306e-05
Malignant tumor of posterior wall of nasopharynx,榕树须,0.0,0.0001946569827850908,2.3207661290322577e-05
Malignant tumor of posterior wall of nasopharynx,水牛角干浸膏,0.0,0.0001702278241282329,1.4181716417910446e-05
Malignant tumor of posterior wall of nasopharynx,枇杷叶,0.0,3.0488821721519344e-05,4.055625000000001e-05
Malignant tumor of posterior wall of nasopharynx,金牛草,0.0,3.7617322959704325e-05,1.5036707746478871e-05
Malignant tumor of posterior wall of nasopharynx,蜂蜜,0.0,0.0001902356743812561,1.4888863636363637e-05
Malignant tumor of posterior wall of nasopharynx,熟附块,0.0,0.0003010474320035428,1.6820089285714284e-05
Malignant tumor of posterior wall of nasopharynx,朱茯神,0.0,0.000132456625578925,1.5860416666666668e-05
Malignant tumor of posterior wall of nasopharynx,菊叶三七,0.0,7.945487595861778e-05,1.313125e-05
Malignant tumor of posterior wall of nasopharynx,鸡血藤干膏,0.0,7.851414557080716e-05,1.8851298701298697e-05
Malignant tumor of posterior wall of nasopharynx,吴茱萸,0.0,4.652029019780457e-05,2.679435483870968e-05
Malignant tumor of posterior wall of nasopharynx,焦槟榔,0.0,5.307917672325857e-05,1.8540441176470592e-05
Malignant tumor of posterior wall of nasopharynx,桔梗流浸膏,0.0,0.00010527615813771263,2.6925e-05
Malignant tumor of posterior wall of nasopharynx,珠子参,0.0,8.300747867906466e-05,9.573619186046512e-06
Malignant tumor of posterior wall of nasopharynx,蒲黄浸膏,0.0,0.000334681652020663,1.3554464285714286e-05
Malignant tumor of posterior wall of nasopharynx,川楝子,0.0,5.568038977799006e-05,2.4613636363636363e-05
Malignant tumor of posterior wall of nasopharynx,半夏,0.0,0.0025197770446538925,1.6159312499999997e-05
Malignant tumor of posterior wall of nasopharynx,皂角刺,0.0,5.8704685216071084e-05,2.084516129032258e-05
Malignant tumor of posterior wall of nasopharynx,狼毒,0.0,8.930154581321403e-05,1.6546874999999997e-05
Malignant tumor of posterior wall of nasopharynx,酸枣仁,0.0,0.00012159068137407303,1.8760855263157896e-05
Malignant tumor of posterior wall of nasopharynx,葫芦壳,0.0,5.286524537950754e-05,4.06625e-05
Malignant tumor of posterior wall of nasopharynx,蜜蜡,0.0,0.0006170212873257697,1.4888863636363637e-05
Malignant tumor of posterior wall of nasopharynx,甘草梢,0.0,0.00014677488070446998,1.9625e-05
Malignant tumor of posterior wall of nasopharynx,六棱菊,0.0,0.0004878701874986291,1.7582272727272727e-05
Malignant tumor of posterior wall of nasopharynx,海带,0.0,0.00012066022463841364,2.2762500000000004e-05
Malignant tumor of posterior wall of nasopharynx,桑葚清膏,0.0,0.00015721753879915923,1.7510918674698796e-05
Malignant tumor of posterior wall of nasopharynx,金钱草,0.0,0.00010672734788386151,2.784375e-06
Malignant tumor of posterior wall of nasopharynx,五香血藤,0.0,0.0001165669018519111,1.843727678571429e-05
Malignant tumor of posterior wall of nasopharynx,麦冬,0.0,7.116740016499534e-05,2.3911607142857137e-05
Malignant tumor of posterior wall of nasopharynx,三棵针,0.0,0.00013726520410273224,1.21453125e-05
Malignant tumor of posterior wall of nasopharynx,生附子,0.0,0.00010992476745741442,1.6820089285714284e-05
Malignant tumor of posterior wall of nasopharynx,川芎,0.0,0.0006105321226641536,1.6449107142857142e-05
Malignant tumor of posterior wall of nasopharynx,毛冬青,0.0,5.352689549908973e-05,2.379375e-05
Malignant tumor of posterior wall of nasopharynx,蛇胆汁,0.0,4.731118679046631e-05,1.6167e-05
Malignant tumor of posterior wall of nasopharynx,甘青青兰,0.0,6.117756856838241e-05,1.22875e-05
Malignant tumor of posterior wall of nasopharynx,三桠苦,0.0,0.00025653859484009445,2.509583333333333e-05
Malignant tumor of posterior wall of nasopharynx,豺皮樟,0.0,0.00025528884725645185,1.7261580882352937e-05
Malignant tumor of posterior wall of nasopharynx,红参,0.0,9.389271144755185e-05,1.868854166666667e-05
Malignant tumor of posterior wall of nasopharynx,元参,0.0,0.0003568173269741237,1.710880434782609e-05
Malignant tumor of posterior wall of nasopharynx,土牛膝,0.0,8.190853986889124e-05,2.177282608695652e-05
Malignant tumor of posterior wall of nasopharynx,大蓟根,0.0,8.654444536659867e-05,2.5153125e-05
Malignant tumor of posterior wall of nasopharynx,草乌,0.0,6.730242603225634e-05,1.7623557692307693e-05
Malignant tumor of posterior wall of nasopharynx,狗脊,0.0,2.7296648113406263e-05,2.64875e-05
Malignant tumor of posterior wall of nasopharynx,滇紫草,0.0,2.813798164424952e-05,2.3545e-05
Malignant tumor of posterior wall of nasopharynx,小甘草,0.0,0.00010446585656609386,1.7793750000000002e-05
Malignant tumor of posterior wall of nasopharynx,丁葵草,0.0,0.0002263435162603855,2.076113445378151e-05
Malignant tumor of posterior wall of nasopharynx,鸡血藤,0.0,8.25892566354014e-05,1.8851298701298697e-05
Malignant tumor of posterior wall of nasopharynx,潼蒺藜,0.0,3.150969496346079e-05,2.3206875e-05
Malignant tumor of posterior wall of nasopharynx,川乌,0.0,0.0002493266365490854,2.7628125e-05
Malignant tumor of posterior wall of nasopharynx,南板蓝根浸膏粉,0.0,0.0005454957718029618,1.7661666666666664e-05
Malignant tumor of posterior wall of nasopharynx,佩兰,0.0,0.00030260536004789174,1.9721484375e-05
Malignant tumor of posterior wall of nasopharynx,羌活,0.0,7.295382238226011e-05,1.64486328125e-05
Malignant tumor of posterior wall of nasopharynx,生地黄汁,0.0,0.00014069232565816492,1.50825e-05
Malignant tumor of posterior wall of nasopharynx,川续断,0.0,0.00021621705673169345,2.079291294642857e-05
Malignant tumor of posterior wall of nasopharynx,香樟,0.0,0.00021665556414518505,1.744553571428571e-05
Malignant tumor of posterior wall of nasopharynx,钻骨风,0.0,4.407736560096964e-05,2.722232142857143e-05
Malignant tumor of posterior wall of nasopharynx,川萆薢,0.0,0.00012717490608338267,2.0238281250000003e-05
Malignant tumor of posterior wall of nasopharynx,丁公藤,0.0,8.192712994059548e-05,2.193263888888889e-05
Malignant tumor of posterior wall of nasopharynx,掌叶半夏,0.0,0.001028191763907671,1.2339374999999996e-05
Malignant tumor of posterior wall of nasopharynx,苏子,0.0,0.0008430872694589198,1.744553571428571e-05
Malignant tumor of posterior wall of nasopharynx,颠茄浸膏,0.0,4.0334492950933054e-05,3.084e-05
Malignant tumor of posterior wall of nasopharynx,蜀椒,0.0,0.00013335896073840559,2.3345625e-05
Malignant tumor of posterior wall of nasopharynx,活血藤,0.0,8.695849101059139e-05,1.847746478873239e-05
Malignant tumor of posterior wall of nasopharynx,蚤休,0.0,0.002195122418925166,2.44875e-05
Primary Hyperthyroidism,茴香,1.0,0.9755697250366211,0.42501632553125
Primary Hyperthyroidism,白屈菜,1.0,0.6807731986045837,0.3291823443854167
Primary Hyperthyroidism,积雪草,1.0,0.9709068536758423,0.42501230403125
Primary Hyperthyroidism,橘核,1.0,0.9887874722480774,0.4250162875625
Primary Hyperthyroidism,菊花,1.0,0.798918604850769,0.42501247278125
Primary Hyperthyroidism,橘皮,1.0,0.9893550872802734,0.425015431625
Primary Hyperthyroidism,枸杞,1.0,0.42270615696907043,0.3291830457291667
Primary Hyperthyroidism,枸杞子,1.0,0.3792766034603119,0.3291825882291667
Primary Hyperthyroidism,艾叶,1.0,0.9312026500701904,0.42501328803125
Primary Hyperthyroidism,灵芝浸膏,1.0,0.8164558410644531,0.5291805746666668
Primary Hyperthyroidism,灵芝,1.0,0.824763298034668,0.5291794965416667
Primary Hyperthyroidism,艾叶油,1.0,0.9118933081626892,0.42501281375
Primary Hyperthyroidism,半枝莲,1.0,0.9424906373023987,0.42501371853125
Primary Hyperthyroidism,龙葵,1.0,0.9663773775100708,0.425012387375
Primary Hyperthyroidism,芦荟,1.0,0.9727362394332886,0.42501193240625
Primary Hyperthyroidism,马齿苋,1.0,0.9806253910064697,0.425013119
Primary Hyperthyroidism,满山红,1.0,0.896835207939148,0.5291788956041668
Primary Hyperthyroidism,芒果叶,1.0,0.9354157447814941,0.4250130805625
Primary Hyperthyroidism,蜜甘草,1.0,0.9893361330032349,0.42501347909375
Primary Hyperthyroidism,人参,1.0,0.9959856867790222,0.425012461625
Primary Hyperthyroidism,人参叶,1.0,0.9951539039611816,0.42501271015625
Primary Hyperthyroidism,人中白,1.0,0.9993017911911011,0.6416752865104168
Primary Hyperthyroidism,桑皮,1.0,0.9695987701416016,0.5291801257916667
Primary Hyperthyroidism,桑叶,1.0,0.9686576128005981,0.5291794295104167
Primary Hyperthyroidism,桑枝,1.0,0.9711229801177979,0.5291793968854168
Primary Hyperthyroidism,山参,1.0,0.994096040725708,0.42501217184375
Primary Hyperthyroidism,生甘草,1.0,0.9890690445899963,0.42501406221875
Primary Hyperthyroidism,生姜,1.0,0.9936124682426453,0.42501270884375
Primary Hyperthyroidism,使君子仁,1.0,0.8288957476615906,0.42501664896875
Primary Hyperthyroidism,熟大黄,1.0,0.9831050038337708,0.42501378603125
Primary Hyperthyroidism,蚕蛾,1.0,0.06585279852151871,0.4166800930267704
Primary Hyperthyroidism,水飞蓟,1.0,0.9506756663322449,0.42501305196875
Primary Hyperthyroidism,蚕茧,1.0,0.14219924807548523,0.4166800930267704
Primary Hyperthyroidism,蚕砂,1.0,0.16158777475357056,0.4166800930267704
Primary Hyperthyroidism,蚕蛹,1.0,0.09934265911579132,0.4166800930267704
Primary Hyperthyroidism,太子参,1.0,0.9386672377586365,0.4250163703025478
Primary Hyperthyroidism,桃,1.0,0.88021320104599,0.42501491703125
Primary Hyperthyroidism,桃仁,1.0,0.9172853827476501,0.42501456153125
Primary Hyperthyroidism,桃仁霜,1.0,0.9029788970947266,0.42501535521875
Primary Hyperthyroidism,桃枝,1.0,0.8484605550765991,0.42501460325
Primary Hyperthyroidism,土茯苓,1.0,0.9930052161216736,0.5291787459791668
Primary Hyperthyroidism,土甘草,1.0,0.9895805716514587,0.42501408678125
Primary Hyperthyroidism,乌梅,1.0,0.9920937418937683,0.5291827955104168
Primary Hyperthyroidism,乌梅肉,1.0,0.9949758052825928,0.5291824670104168
Primary Hyperthyroidism,五味子,1.0,0.9547273516654968,0.42501510659375
Primary Hyperthyroidism,五味子醇浸膏,1.0,0.9504998326301575,0.425014344125
Primary Hyperthyroidism,五味子浸出物,1.0,0.9433655142784119,0.42501453734375
Primary Hyperthyroidism,五味子浸膏,1.0,0.9581169486045837,0.42501468978125
Primary Hyperthyroidism,五味子流浸膏,1.0,0.9625850319862366,0.4250149581875
Primary Hyperthyroidism,小蓟,1.0,0.9398927688598633,0.42501392009375
Primary Hyperthyroidism,橙皮,1.0,0.9930688142776489,0.5291809510729167
Primary Hyperthyroidism,枳梗,1.0,0.9887654781341553,0.5291804926354168
Primary Hyperthyroidism,枳壳,1.0,0.9951841235160828,0.5291806909166668
