disease,herb,label,probability,network_score
Noonan Syndrome,罂粟壳,0.0,0.00026083842385560274,2.4897374429223743e-05
Noonan Syndrome,耳草,0.0,2.8935241061844863e-05,3.985e-05
Noonan Syndrome,龟板,0.0,1.9317702026455663e-05,2.039682539682539e-05
Noonan Syndrome,楮实子,0.0,2.0563073121593334e-05,1.994230769230769e-05
Noonan Syndrome,墨旱莲,0.0,8.430819434579462e-05,2.9913093749999994e-05
Noonan Syndrome,藤五加根,0.0,1.2573267667903565e-05,2.8899999999999994e-05
Noonan Syndrome,缬草,0.0,3.515452772262506e-05,3.088444444444444e-05
Noonan Syndrome,麝香,0.0,8.255802640633192e-06,2.8036031250000004e-05
Noonan Syndrome,小车前,0.0,1.524322487966856e-05,1.994230769230769e-05
Noonan Syndrome,青木香,0.0,4.4762829929823056e-05,3.085833333333333e-05
Noonan Syndrome,吴白芷,0.0,2.5223640477634035e-05,1.5708333333333333e-05
Noonan Syndrome,南板蓝根浸膏粉,0.0,0.00044133307528682053,3.009009375e-05
Noonan Syndrome,猪胆汁,0.0,2.254804530821275e-05,3.972499999999999e-05
Noonan Syndrome,大腹皮,0.0,1.8305512639926746e-05,2.7455357142857145e-05
Noonan Syndrome,天名精,0.0,5.3762374591315165e-05,4.182499999999999e-05
Noonan Syndrome,安息香,0.0,5.8883149904431775e-05,3.3774278215223096e-05
Noonan Syndrome,鸡血藤膏,0.0,2.0149669580860063e-05,2.988268398268398e-05
Noonan Syndrome,曼陀罗浸膏,0.0,5.023959602112882e-05,3.6056e-05
Noonan Syndrome,穿心莲叶,0.0,2.9585884476546198e-05,3.619084249084249e-05
Noonan Syndrome,猴耳环浸膏,0.0,3.56625096173957e-05,3.668442028985507e-05
Noonan Syndrome,密蒙花,0.0,1.8548988009570166e-05,3.733832271762208e-05
Noonan Syndrome,远志,0.0,0.00010249328624922782,2.719496124031008e-05
Noonan Syndrome,蕤仁,0.0,1.7802914953790605e-05,1.994230769230769e-05
Noonan Syndrome,百部,0.0,1.1042187907150947e-05,2.8244871794871783e-05
Noonan Syndrome,水杨梅,0.0,3.165688758599572e-05,4.1943295019157095e-05
Noonan Syndrome,平贝母,0.0,5.610973676084541e-05,4.286666666666667e-05
Tetralogy of Fallot,藿香,1.0,0.9710319638252258,0.2763521076750954
Tetralogy of Fallot,藿香叶,1.0,0.9615505933761597,0.2763518812688454
Tetralogy of Fallot,积雪草,1.0,0.9937638640403748,0.3936538252510337
Tetralogy of Fallot,姜黄连,1.0,0.0001044551027007401,0.2637606606773042
Tetralogy of Fallot,金荞麦,1.0,0.9847791790962219,0.2721566496739027
Tetralogy of Fallot,金银花,1.0,0.9942461848258972,0.2763517624875954
Tetralogy of Fallot,金银花提取液,1.0,0.9972276091575623,0.2763508439250954
Tetralogy of Fallot,酒黄连,1.0,0.0001353208936052397,0.2637606606773042
Tetralogy of Fallot,艾叶,1.0,0.9599304795265198,0.3726622552450699
Tetralogy of Fallot,莲子,1.0,0.9979425072669983,0.2763515600813454
Tetralogy of Fallot,莲子心,1.0,0.9967396855354309,0.2763518858625954
Tetralogy of Fallot,艾叶油,1.0,0.9803573489189148,0.2763516095813454
Tetralogy of Fallot,龙葵,1.0,0.9961215853691101,0.2763528845813454
Tetralogy of Fallot,芒果叶,1.0,0.9937166571617126,0.4857667760385655
Tetralogy of Fallot,北沙参,1.0,0.419051855802536,0.2721536912989026
Tetralogy of Fallot,北沙参流浸膏,1.0,0.4023364782333374,0.2721539987051526
Tetralogy of Fallot,蜜紫菀,1.0,0.9988265633583069,0.3726643945263199
Tetralogy of Fallot,木蝴蝶,1.0,0.4419555366039276,0.2763522768938454
Tetralogy of Fallot,藕,1.0,0.9988453388214111,0.2763520207688454
Tetralogy of Fallot,藕粉,1.0,0.9985187649726868,0.2763519228000954
Tetralogy of Fallot,藕片,1.0,0.9966157078742981,0.2763520461750954
Tetralogy of Fallot,蒲公英,1.0,0.9900593757629395,0.2763511475813454
Tetralogy of Fallot,蒲公英浸膏,1.0,0.9803280234336853,0.2763520667063454
Tetralogy of Fallot,忍冬藤,1.0,0.9957380294799805,0.2763511144875955
Tetralogy of Fallot,人参,1.0,0.9944433569908142,0.2763499685813455
Tetralogy of Fallot,人参叶,1.0,0.9922081828117371,0.2763510523313454
Tetralogy of Fallot,人中白,1.0,0.9999858140945435,0.5778723074510974
Tetralogy of Fallot,三七干浸膏,1.0,0.9960397481918335,0.3936561118135337
Tetralogy of Fallot,三七膏粉,1.0,0.9949235320091248,0.3936553411885337
Tetralogy of Fallot,三七花,1.0,0.9940361976623535,0.3936557565947837
Tetralogy of Fallot,三七茎叶,1.0,0.9917261600494385,0.3936558296260337
Tetralogy of Fallot,三七叶,1.0,0.9891245365142822,0.3936562849697837
Tetralogy of Fallot,三七叶茎,1.0,0.9873719215393066,0.3936556329385337
Tetralogy of Fallot,桑皮,1.0,0.9837827086448669,0.2763522846750954
Tetralogy of Fallot,桑叶,1.0,0.9830780625343323,0.2763521601750954
Tetralogy of Fallot,桑枝,1.0,0.9813794493675232,0.2763520555500954
Tetralogy of Fallot,山参,1.0,0.9889406561851501,0.2763505756125954
Tetralogy of Fallot,山栀,1.0,0.974648654460907,0.2763542876438454
Tetralogy of Fallot,生姜,1.0,0.9264522194862366,0.2763509870813454
Tetralogy of Fallot,石菖蒲,1.0,0.03033149428665638,0.293150875019212
Tetralogy of Fallot,石菖蒲浸膏,1.0,0.028351539745926857,0.2931510968427065
Tetralogy of Fallot,石菖蒲清膏,1.0,0.027257079258561134,0.2931510968427065
Tetralogy of Fallot,熟大黄,1.0,0.9489265084266663,0.2931491654298664
Tetralogy of Fallot,水飞蓟,1.0,0.9394586086273193,0.2973434820248092
Tetralogy of Fallot,土茯苓,1.0,0.9817647933959961,0.2973435233685592
Tetralogy of Fallot,土藿香,1.0,0.9509442448616028,0.2763520494563454
Tetralogy of Fallot,五味子,1.0,0.7532984614372253,0.2973447671498092
Tetralogy of Fallot,五味子醇浸膏,1.0,0.7967197895050049,0.2973447145560592
Tetralogy of Fallot,五味子浸出物,1.0,0.8985569477081299,0.2973442320248092
Tetralogy of Fallot,五味子浸膏,1.0,0.9649136662483215,0.2973440998373092
Tetralogy of Fallot,五味子流浸膏,1.0,0.9794905781745911,0.2973454792748092
Tetralogy of Fallot,五月艾,1.0,0.9031352996826172,0.2763522008625954
Tetralogy of Fallot,西南黄芩,1.0,0.30960071086883545,0.2763540172688454
Tetralogy of Fallot,雄黄连,1.0,0.0002095445670420304,0.2637606606773042
Tetralogy of Fallot,血人参,1.0,0.9917621612548828,0.2763545250188454
Tetralogy of Fallot,亚麻子,1.0,0.7509255409240723,0.3141372661233301
Tetralogy of Fallot,银杏叶,1.0,0.9904506802558899,0.2763507894563454
Tetralogy of Fallot,萸黄连,1.0,8.202149183489382e-05,0.2637606606773042
Tetralogy of Fallot,择细黄连,1.0,0.0001949984289240092,0.2637606606773042
Tetralogy of Fallot,知母,1.0,0.9848551154136658,0.4104515292245547
Tetralogy of Fallot,栀子,1.0,0.9714577794075012,0.2763537734250954
Tetralogy of Fallot,栀子浸膏,1.0,0.9382023811340332,0.2763532930500954
Tetralogy of Fallot,紫河车,1.0,0.999985933303833,0.5778731064823475
Tetralogy of Fallot,紫菀,1.0,0.99842369556427,0.3726640632138199
Tetralogy of Fallot,川黄连,1.0,0.00036722791264764965,0.2637606606773042
Tetralogy of Fallot,大黄,1.0,0.920511782169342,0.2931463612736164
Tetralogy of Fallot,大黄浸膏,1.0,0.932691752910614,0.2931487335236164
Tetralogy of Fallot,大黄流浸膏,1.0,0.9481703042984009,0.2931482253048664
Tetralogy of Fallot,大枣,1.0,0.8825678825378418,0.2763514450500954
Tetralogy of Fallot,丹参,1.0,0.9683937430381775,0.2763512586750954
Tetralogy of Fallot,丹参干浸膏,1.0,0.9611408114433289,0.2763518740500954
Tetralogy of Fallot,丹参浸膏,1.0,0.9641292691230774,0.2763520836750954
Tetralogy of Fallot,杜藿香,1.0,0.9736157655715942,0.2763518779875955
Tetralogy of Fallot,白丑,1.0,0.9797026515007019,0.2931500298986164
Tetralogy of Fallot,杜仲,1.0,0.6952799558639526,0.2763539688000954
Tetralogy of Fallot,杜仲炭,1.0,0.8573538661003113,0.2763543739875954
Tetralogy of Fallot,杜仲叶,1.0,0.8711056709289551,0.2763535791750954
Tetralogy of Fallot,返魂草,1.0,0.9983471632003784,0.3726649850575699
Tetralogy of Fallot,方儿茶,1.0,0.6764823198318481,0.2763541082063454
Tetralogy of Fallot,飞杨草,1.0,0.9880459308624268,0.2763536808938454
Tetralogy of Fallot,白果,1.0,0.9869455695152283,0.2763513461438454
Tetralogy of Fallot,白果仁,1.0,0.9783026576042175,0.2763509231438454
Tetralogy of Fallot,谷精草,1.0,0.5729234218597412,0.2931544922982083
Tetralogy of Fallot,广藿香,1.0,0.9430015683174133,0.2763514939875954
Tetralogy of Fallot,广金钱草,1.0,0.9761973023414612,0.2763523721438454
Tetralogy of Fallot,荷梗,1.0,0.9973031282424927,0.2763515962688454
Tetralogy of Fallot,何首乌,1.0,0.7727511525154114,0.2931511382111164
Tetralogy of Fallot,荷叶,1.0,0.9980947375297546,0.2763512129250954
Tetralogy of Fallot,黑丑,1.0,0.9897447228431702,0.2931495782111164
Tetralogy of Fallot,白蔹,1.0,0.9879827499389648,0.2721562592051527
Tetralogy of Fallot,虎杖,1.0,0.995157778263092,0.3726635412138199
Tetralogy of Fallot,还魂草,1.0,0.9984215497970581,0.3726643147450699
Tetralogy of Fallot,黄蒿,1.0,0.9920023679733276,0.2931514942510729
Tetralogy of Fallot,黄连干浸膏,1.0,0.00010899923654505983,0.2637606606773042
Tetralogy of Fallot,黄连须,1.0,0.00018574341083876789,0.2637606606773042
Tetralogy of Fallot,黄苗,1.0,0.9847499132156372,0.2763519428625954
Tetralogy of Fallot,瓜蒌仁霜,0.0,5.458417581394315e-05,0.0963307640387245
Tetralogy of Fallot,香橼皮,0.0,0.00016100972425192595,0.1674485190390426
Tetralogy of Fallot,蟾蜍,0.0,3.331948755658232e-05,0.0963300661414031
Tetralogy of Fallot,马齿苋,0.0,0.9869549870491028,0.1800405910738708
Tetralogy of Fallot,地锦草,0.0,0.3636869788169861,0.0795325145339535
Tetralogy of Fallot,川朴,0.0,0.0017248507356271148,0.0963376011974255
Tetralogy of Fallot,败酱,0.0,0.4868316650390625,0.0795344273152035
Tetralogy of Fallot,细辛,0.0,0.0004390457470435649,0.100528255603661
Tetralogy of Fallot,柿蒂,0.0,0.0049307080917060375,0.0795364687214535
Tetralogy of Fallot,柏叶,0.0,0.6244433522224426,0.1800424186363708
Tetralogy of Fallot,甘草浸膏,0.0,0.9260740280151367,0.1926392125774491
Tetralogy of Fallot,当归藤,0.0,0.07881547510623932,0.0795343348777035
Tetralogy of Fallot,桑葚清膏,0.0,3.880634540109895e-05,0.1005272502299273
Tetralogy of Fallot,沙苑蒺藜,0.0,0.00021929248759988695,0.0963409381255301
Tetralogy of Fallot,甘草干浸膏,0.0,0.9578352570533752,0.1926390705461991
Tetralogy of Fallot,紫葳根皮,0.0,0.00010978900536429137,0.0921346296579021
Tetralogy of Fallot,黄芩浸膏粉,0.0,0.0018025998724624515,0.1968374025473918
Tetralogy of Fallot,金樱子,0.0,0.07406431436538696,0.0795355193152035
Tetralogy of Fallot,淮山药,0.0,0.0005457323859445751,0.21782528302905
Tetralogy of Fallot,金莲花,0.0,0.791944146156311,0.1800418364488708
Tetralogy of Fallot,白芍,0.0,8.196401904569939e-05,0.1005337169635284
Tetralogy of Fallot,黄芩炭,0.0,0.00153174321167171,0.1968394703911418
Tetralogy of Fallot,山茵陈,0.0,0.04133819788694382,0.1800420722301209
Tetralogy of Fallot,夏天无,0.0,0.0006189460982568562,0.0669409046890291
Tetralogy of Fallot,山楂清膏,0.0,0.038115836679935455,0.1800431326363708
Tetralogy of Fallot,锁阳,0.0,0.0015990622341632843,0.0795340549402035
Tetralogy of Fallot,刺五加,0.0,0.09658750891685486,0.1800447303238709
Tetralogy of Fallot,白花蛇舌草,0.0,0.8154686093330383,0.0795365440027035
Tetralogy of Fallot,白眉,0.0,0.0007939054048620164,0.1005339685975153
Tetralogy of Fallot,苦楝子,0.0,0.991074800491333,0.1800422863551208
Tetralogy of Fallot,虎耳草,0.0,0.023862330242991447,0.1800429778551208
Tetralogy of Fallot,胎盘粉,0.0,5.2383231377461925e-05,0.2178318929756312
Tetralogy of Fallot,生甘草,0.0,0.9599288702011108,0.1926389536399491
Tetralogy of Fallot,当归,0.0,0.6498526930809021,0.1005241396649173
Tetralogy of Fallot,漏芦,0.0,8.011313184397295e-05,0.0963376578446998
Tetralogy of Fallot,铁线草,0.0,0.08385825157165527,0.2637603175465172
Tetralogy of Fallot,山楂,0.0,0.35855481028556824,0.1800433236988708
Tetralogy of Fallot,毛大丁草,0.0,0.0003030204970855266,0.1005339685975153
Tetralogy of Fallot,麝香,0.0,6.164866499602795e-05,0.2178313515533556
Tetralogy of Fallot,甘草节,0.0,0.9426653981208801,0.1926386314211991
Tetralogy of Fallot,仙茅,0.0,1.515241001470713e-05,0.1005248869130233
Tetralogy of Fallot,紫檀,0.0,3.856117109535262e-05,0.096333798547936
Tetralogy of Fallot,茜草藤,0.0,0.00254408223554492,0.1005285414149173
Tetralogy of Fallot,土大黄,0.0,0.04267577826976776,0.0795350380027035
Tetralogy of Fallot,延胡索,0.0,0.0001283962046727538,0.0669411570460588
Tetralogy of Fallot,川郁金,0.0,0.2741571068763733,0.2637575157340172
Tetralogy of Fallot,女贞子,0.0,0.017077159136533737,0.0795349563464535
Tetralogy of Fallot,胡黄连,0.0,0.0017018190119415522,0.0795355371277035
Tetralogy of Fallot,穿心莲叶,0.0,3.314199057058431e-05,0.1968418701073735
Tetralogy of Fallot,千里光,0.0,0.004837494809180498,0.1005280519461673
Tetralogy of Fallot,地黄,0.0,0.0008817052585072815,1.56375e-05
Tetralogy of Fallot,鸡血藤干膏,0.0,4.5221011532703415e-05,2.09448051948052e-05
Tetralogy of Fallot,淫羊藿,0.0,1.1290670954622328e-05,2.128211382113821e-05
Tetralogy of Fallot,阿魏,0.0,0.00012486238847486675,7.161111111111111e-06
Tetralogy of Fallot,威灵仙,0.0,5.2309151215013117e-05,2.773e-05
Tetralogy of Fallot,土生地,0.0,9.7038755484391e-06,1.8210000000000004e-05
Tetralogy of Fallot,薄荷,0.0,1.398837412125431e-05,2.1460964912280696e-05
Tetralogy of Fallot,盐肤木,0.0,1.9676303054438904e-05,1.915493827160494e-05
Tetralogy of Fallot,芦根,0.0,0.00025559961795806885,2.071875e-05
Tetralogy of Fallot,芝麻,0.0,6.7772730290016625e-06,1.789047619047619e-05
Tetralogy of Fallot,地黄炭,0.0,0.0003379512345418334,1.6398493408662897e-05
Tetralogy of Fallot,满山红油,0.0,4.373257979750633e-05,3.367878787878788e-05
Tetralogy of Fallot,石斛,0.0,2.1920081053394824e-05,3.030098039215686e-05
Tetralogy of Fallot,川西獐牙菜,0.0,3.144758375128731e-05,3.318333333333333e-05
Tetralogy of Fallot,独一味,0.0,1.4254910638555884e-05,1.944305555555555e-05
Tetralogy of Fallot,棕板,0.0,4.3007403291994706e-05,2.004567901234568e-05
Tetralogy of Fallot,小百部,0.0,1.0572941391728818e-05,2.2720000000000003e-05
Tetralogy of Fallot,豆油,0.0,0.00025313536752946675,1.930359375e-05
Tetralogy of Fallot,蚤休,0.0,1.2975622666999698e-05,2.6448611111111112e-05
Tetralogy of Fallot,萱草根,0.0,0.00024107024364639074,2.265772946859903e-05
Tetralogy of Fallot,附子,0.0,4.332924436312169e-05,1.972333333333333e-05
Tetralogy of Fallot,牵牛子,0.0,6.160393968457356e-05,3.373888888888889e-05
Tetralogy of Fallot,地榆,0.0,6.218775524757802e-05,2.17248427672956e-05
Tetralogy of Fallot,柳枝,0.0,3.953104169340804e-05,3.5308974358974365e-05
Tetralogy of Fallot,桑螵蛸,0.0,1.6811554814921692e-05,2.361333333333333e-05
Tetralogy of Fallot,淡菜,0.0,4.76603236165829e-05,2.239822695035461e-05
Tetralogy of Fallot,腊梅花,0.0,0.00031527274404652417,2.9041666666666667e-05
Tetralogy of Fallot,琥珀,0.0,3.4601111110532656e-05,1.9683333333333332e-05
Tetralogy of Fallot,常山,0.0,7.310769888135837e-06,1.7916904761904763e-05
Tetralogy of Fallot,五灵脂,0.0,4.994190385332331e-05,4.1083333333333335e-06
Tetralogy of Fallot,樟树根,0.0,2.217145993199665e-05,1.5202307692307693e-05
Tetralogy of Fallot,两面针,0.0,1.5254902791639324e-05,1.922222222222222e-05
Tetralogy of Fallot,白芷,0.0,2.0451168893487193e-05,1.4529166666666668e-05
Tetralogy of Fallot,广枣,0.0,1.3075133210804779e-05,1.7065986394557824e-05
Tetralogy of Fallot,熟地黄,0.0,0.0001351044193143025,1.6398493408662897e-05
Tetralogy of Fallot,芸香浸膏,0.0,2.155470247089397e-05,2.5969135802469132e-05
Tetralogy of Fallot,垂盆草,0.0,1.0606682735669892e-05,6.6375e-06
Tetralogy of Fallot,矮地茶,0.0,2.0277124349377118e-05,1.7854545454545455e-05
Tetralogy of Fallot,苏梗,0.0,2.3929373128339648e-05,2.1516666666666667e-05
Tetralogy of Fallot,南板蓝根浸膏粉,0.0,0.005133950151503086,1.9689093749999995e-05
Tetralogy of Fallot,芝麻油,0.0,2.2342024749377742e-05,1.6423333333333333e-05
Tetralogy of Fallot,水牛角,0.0,1.0894825209106784e-05,1.632089552238806e-05
Tetralogy of Fallot,黄根,0.0,1.4028719306224957e-05,2.863666666666667e-05
Tetralogy of Fallot,淫羊藿浸膏,0.0,1.2836248060921207e-05,2.128211382113821e-05
Tetralogy of Fallot,川楝子,0.0,2.2466376321972348e-05,3.26e-05
Tetralogy of Fallot,羊奶奶叶,0.0,4.1976898501161486e-05,2.286458333333333e-05
Tetralogy of Fallot,葫芦茶,0.0,0.00012541486648842692,2.4219135802469133e-05
Tetralogy of Fallot,羊肉,0.0,1.0391458090452943e-05,2.3774999999999995e-05
Tetralogy of Fallot,蜀椒,0.0,1.4687613656860776e-05,1.6998333333333336e-05
Tetralogy of Fallot,南板蓝根,0.0,0.005079863127321005,1.966378125e-05
Tetralogy of Fallot,生地黄,0.0,1.1618240023381077e-05,1.8210000000000004e-05
Tetralogy of Fallot,钻骨风,0.0,9.165659321297426e-06,1.7704761904761905e-05
Tetralogy of Fallot,番泻叶,0.0,3.208133057341911e-05,1.915846560846561e-05
Tetralogy of Fallot,九层塔,0.0,0.0002763124939519912,2.744940476190476e-05
Tetralogy of Fallot,龙涎香,0.0,3.710452074301429e-05,2.647e-05
Tetralogy of Fallot,洋金花,0.0,1.6399913874920458e-05,1.666452380952381e-05
Tetralogy of Fallot,大独活,0.0,4.867021289101103e-06,2.899133333333333e-05
Tetralogy of Fallot,鸭跖草,0.0,3.981346162618138e-05,2.064888888888889e-05
Tetralogy of Fallot,五香血藤,0.0,0.0001509139547124505,1.803690476190476e-05
Tetralogy of Fallot,枫香脂稠膏,0.0,0.00011218628060305491,2.155757575757576e-05
Tetralogy of Fallot,薤白,0.0,0.00022548942069988698,2.3327777777777776e-05
Tetralogy of Fallot,陈皮,0.0,3.360438859090209e-05,2.4541772151898736e-05
Tetralogy of Fallot,零陵香,0.0,7.701945287408307e-05,2.744940476190476e-05
Tetralogy of Fallot,枸骨叶,0.0,0.043718453496694565,2.230526315789473e-05
Tetralogy of Fallot,车前草,0.0,0.0006865868344902992,1.932178125e-05
Tetralogy of Fallot,石吊兰,0.0,8.24109974928433e-06,2.863666666666667e-05
Tetralogy of Fallot,阴行草,0.0,2.1237681721686386e-05,1.706842105263158e-05
Tetralogy of Fallot,竹节香附,0.0,7.475350139429793e-05,2.594583333333333e-05
Tetralogy of Fallot,苏子,0.0,2.126297476934269e-05,1.064761904761905e-05
Tetralogy of Fallot,倒扣草,0.0,1.701282053545583e-05,2.7905434782608697e-05
Tetralogy of Fallot,白薇,0.0,5.394972686190158e-05,2.238541666666667e-05
Tetralogy of Fallot,藤五加根,0.0,6.037726052454673e-06,1.8177536231884053e-05
Tetralogy of Fallot,化橘红,0.0,1.2176756172266323e-05,2.585688405797101e-05
Tetralogy of Fallot,曼陀罗,0.0,2.8405815100995824e-05,1.7687333333333333e-05
Tetralogy of Fallot,龙眼肉,0.0,0.0003072180552408099,1.6813725490196076e-05
Tetralogy of Fallot,卞萝卜,0.0,1.565339698572643e-05,2.7042708333333333e-05
Tetralogy of Fallot,马兜铃,0.0,3.4571490687085316e-05,2.4689130434782604e-05
Tetralogy of Fallot,甘青青兰,0.0,1.1052416994061787e-05,3.372222222222222e-06
Tetralogy of Fallot,豨莶,0.0,7.305088729481213e-06,1.926428571428571e-05
Tetralogy of Fallot,绞股蓝,0.0,0.0001820972829591483,2.0983333333333333e-05
Tetralogy of Fallot,露兜,0.0,6.0522907006088644e-05,3.2544999999999994e-05
