disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
West Syndrome,当归,1,0.3824978620098825,4,0.452991452991453,0.128196875,H0955,Chinese angelica,Angelica sinensis
West Syndrome,当归干浸膏,1,0.3824966612598825,4,0.452991452991453,0.120191875,H0956,,Angelica sinensis
West Syndrome,地耳草,1,0.203008499460203,2,0.2478632478632478,0.113643125,H0967,Japanese stJohn’swort,Hypericum japonicum
West Syndrome,杜藿香,1,0.2833481821145833,3,0.3333333333333333,0.098991875,H1010,Patchouli,Pogostemon cablin
West Syndrome,杜仲炭,1,0.203008136835203,2,0.2478632478632478,0.111225625,H1016,Eucommia,Eucommia ulmoides
West Syndrome,返魂草,1,0.2833502088958333,3,0.3333333333333333,0.11250375,H1026,Tatarian aster,Aster tataricus
West Syndrome,白果,1,0.2833482556145833,3,0.3333333333333333,0.099481875,H1051,Ginkgo nut,Ginkgo biloba
West Syndrome,白果仁,1,0.2833479436145833,3,0.3333333333333333,0.097401875,H1055,ginkgo,Ginkgo biloba
West Syndrome,藁本,1,0.3162563830518162,3,0.3931623931623931,0.11377875,H1090,Chinese ligusticum,Ligusticum sinense
West Syndrome,贯众,1,0.2030083765539529,2,0.2478632478632478,0.1128237499999999,H1117,Male fern rhizome,Dryopteris crassirhizoma
West Syndrome,广藿香,1,0.2833483248958333,3,0.3333333333333333,0.09994375,H1120,Patchouli,Pogostemon cablin
West Syndrome,广山楂,1,0.203008365866453,2,0.2478632478632478,0.1127524999999999,H1127,Chinese hawthorn,Crataegus pinnatifida
West Syndrome,荷梗,1,0.2833487629895833,3,0.3333333333333333,0.102864375,H1164,Hindu lotus petiole,Nelumbo nucifera
West Syndrome,荷叶,1,0.2833484485520833,3,0.3333333333333333,0.1007681249999999,H1169,Hindu lotus leaf,Nelumbo nucifera
West Syndrome,红花,1,0.2833497999583333,3,0.3333333333333333,0.1097775,H1188,Safflower,Carthamus tinctorius
West Syndrome,花椒,1,0.2833499982395833,3,0.3333333333333333,0.1110993749999999,H1214,Bunge pricklyash,Zanthoxylum bungeanum
West Syndrome,还魂草,1,0.2833505720833333,3,0.3333333333333333,0.114925,H1223,,Aster tataricus
West Syndrome,黄草乌,1,0.203008555241453,2,0.2478632478632478,0.1140149999999999,H1232,,Aconitum vilmorinianum
West Syndrome,黄荆子,1,0.2833475111458333,3,0.3333333333333333,0.09451875,H1240,,Vitex negundo
West Syndrome,熊胆,0,0.0897620058998397,1,0.1025641025641025,0.122774375,H0680,Bear gall,Conyza blinii
West Syndrome,满山红,0,0.0897572321498397,1,0.1025641025641025,0.090949375,H0219,Dahurian rhododendron,Rhododendron dauricum
West Syndrome,酒萸肉,0,0.2030072336477029,2,0.2478632478632478,0.105204375,H0085,Asiatic cornelian cherry,Cornus officinalis
West Syndrome,桃仁,0,0.1936064709334935,2,0.2307692307692307,0.111515625,H0529,Peach kernel,Prunus persica
West Syndrome,淡香豉,0,0.1132651769978632,1,0.1452991452991452,0.115425,H0952,,Glycine max
West Syndrome,皂荚,0,0.0897620227748397,1,0.1025641025641025,0.122886875,H0777,Chinese honeylocust,Gleditsia sinensis
West Syndrome,化香树果,0,0.0897608558685897,1,0.1025641025641025,0.1151075,H1220,,Platycarya strobilacea
West Syndrome,山苦荬,0,0.0897620043998397,1,0.1025641025641025,0.122764375,H0411,China ixeris,Ixeris chinensis
West Syndrome,破故纸,0,0.0897602821245421,1,0.1025641025641025,0.1112825396825396,H0312,fruit of malaytea scurfpea,Fructus psoraleae corylifoliae
West Syndrome,党参,0,0.0897591744623397,1,0.1025641025641025,0.103898125,H0958,Pilose asiabell,Codonopsis pilosula
West Syndrome,石菖蒲清膏,0,0.1132703505494505,1,0.1452991452991452,0.1499153439153439,H0452,Grassleaved sweetflag,Acorus tatarinowii
West Syndrome,月季花,0,0.0897598059623397,1,0.1025641025641025,0.108108125,H0772,Chinese rose,Rosa chinensis
West Syndrome,山姜,0,0.080358728656487,1,0.0854700854700854,0.1123220973782771,H0409,shell ginger,Alpinia zerumbet
West Syndrome,白木香,0,0.0803636901175213,1,0.0854700854700854,0.1453985042735042,H1229,Chinese eaglewood,Aquilaria sinensis
West Syndrome,罂粟,0,0.0897645052528489,1,0.1025641025641025,0.1394367283950617,H0756,Opium poppy,Papaver somniferum
West Syndrome,山芝麻干浸膏,0,0.0897609640560897,1,0.1025641025641025,0.11582875,H0426,Narrowleaf screwtree,Helicteres angustifolia
West Syndrome,芍药,0,0.1132662954353632,1,0.1452991452991452,0.12288125,H0429,Red peony root,Paeonia obovata
West Syndrome,白蔹,0,0.0897612021810897,1,0.1025641025641025,0.1174162499999999,H1184,Japanese ampelopsis,Ampelopsis japonica
West Syndrome,姜膏,0,0.1132639126853632,1,0.1452991452991452,0.1069962499999999,H0027,Soybean paste,Glycine max
West Syndrome,甘草膏,0,0.0803573296856303,1,0.0854700854700854,0.102995625,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
West Syndrome,韭子,0,0.193609660042735,2,0.2307692307692307,0.1327763532763533,H0086,Tuber onion seed,Allium tuberosum
West Syndrome,枇杷仁,0,0.1132690330790868,1,0.1452991452991452,0.1411322081575246,H0308,,Eriobotrya japonica
West Syndrome,檀香,0,0.0803585430918803,1,0.0854700854700854,0.1110849999999999,H0524,Sandalwood,Santalum album
West Syndrome,砂仁叶,0,0.0897624624623397,1,0.1025641025641025,0.125818125,H0399,,Amomum villosum
West Syndrome,黄芩浸膏,0,0.1936067574334935,2,0.2307692307692307,0.113425625,H1252,Extract of root of Baikal skullcaap,Scutellaria baicalensis
West Syndrome,鸡冠花,0,0.113269996105006,1,0.1452991452991452,0.1475523809523809,H0010,Common cockscomb flower,Celosia cristata
West Syndrome,苍耳草,0,0.1132688122438471,1,0.1452991452991452,0.1396599732262382,H0514,Cocklebur grass,Xanthium sibiricum
West Syndrome,蜂蜜,0,0.0897667491375291,1,0.1025641025641025,0.1543959595959596,H1040,Honey,Apis cerana
West Syndrome,龙胆浸膏,0,0.0897614691810897,1,0.1025641025641025,0.11919625,H0163,Rough gentian,Gentiana scabra
West Syndrome,肉豆蔻,0,0.1701025562104701,2,0.188034188034188,0.1139075,H0365,Common nutmeg,Myristica fragrans
West Syndrome,胡椒,0,0.1936101909334935,2,0.2307692307692307,0.136315625,H1204,Black pepper,Piper nigrum
West Syndrome,人工麝香,0,0.0944638971944444,1,0.1111111111111111,0.129685,H0356,Abelmusk,Moschus moschiferus
West Syndrome,漆树根,0,0.1701032700229701,2,0.188034188034188,0.1186662499999999,H0320,true lacquertree root,Toxicodendron succedaneum
West Syndrome,独活,0,0.0897626020685197,1,0.1025641025641025,0.1267488328664799,H1009,Doubleteeth pubescent angelica,Angelica pubescens
West Syndrome,刺五加膏,0,0.0897619203998397,1,0.1025641025641025,0.1222043749999999,H0909,Manypr ickle acanthopana x,Eleutherococcus senticosus
West Syndrome,白花蛇舌草,0,0.0897623208060897,1,0.1025641025641025,0.12487375,H1109,Spreading hedyitis,Oldenlandia diffusa
West Syndrome,远志,0,0.1936116542486583,2,0.2307692307692307,0.1460710594315245,H0769,Thinleaf milkwort,Polygala tenuifolia
West Syndrome,芸香浸膏,0,0.0897693119658119,1,0.1025641025641025,0.1714814814814814,H0774,Ruta,Ruta graveolens
West Syndrome,甘草浸膏,0,0.0803571510918803,1,0.0854700854700854,0.1018049999999999,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
West Syndrome,乌梅,0,0.0897601776810897,1,0.1025641025641025,0.11058625,H0601,Japanese apricot,Prunus mume
West Syndrome,葶苈草,0,0.0897621664935897,1,0.1025641025641025,0.123845,H0557,Descurainia sophia,Lepidium apetalum
West Syndrome,曼陀罗子,0,0.1936075976373626,2,0.2307692307692307,0.1190269841269841,H0225,Hindu datura seed,Datura metel
West Syndrome,蜜甘草,0,0.0803564045606303,1,0.0854700854700854,0.096828125,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
West Syndrome,川断,0,0.0897604183373397,1,0.1025641025641025,0.112190625,H0871,Teasels,Dipsacus asper
West Syndrome,天花粉,0,0.1132660457791132,1,0.1452991452991452,0.121216875,H0539,Mongolian snakegourd root,Trichosanthes kirilowii
West Syndrome,马尾松根,0,0.0897619871498397,1,0.1025641025641025,0.1226493749999999,H0206,,Pinus massoniana
West Syndrome,石菖蒲浸膏,0,0.1132703505494505,1,0.1452991452991452,0.1499153439153439,H0451,Grassleaved sweetflag,Acorus tatarinowii
West Syndrome,水红花叶,0,0.0897623484623397,1,0.1025641025641025,0.125058125,H0486,Fructus polygoni orientalis,Polygonum orientale
West Syndrome,山楂稠膏,0,0.203007650835203,2,0.2478632478632478,0.1079856249999999,H0420,Chinese hawthorn,Crataegus pinnatifida
West Syndrome,酸枣,0,2.216481481481481e-05,0,0.0,0.1477654320987654,H0516,Spine date,Ziziphus jujuba var. spinosa
West Syndrome,地丁,0,1.9366666666666665e-05,0,0.0,0.1291111111111111,H0966,All - grass of tokyo violet,Corydalis bungeana
West Syndrome,制黄精,0,1.7462280701754382e-05,0,0.0,0.1164152046783625,H0803,Prepared rhizome of fragrant solomonseal,Polygonatum sibiricum
West Syndrome,麻油,0,1.6070833333333332e-05,0,0.0,0.1071388888888889,H0209,Sesame oil,Oleum sesami
West Syndrome,紫贝母,0,1.7553030303030304e-05,0,0.0,0.117020202020202,H0843,,Fritillaria unibracteata
West Syndrome,吴白芷,0,1.288333333333333e-05,0,0.0,0.0858888888888888,H0593,Dahurian angelica,Angelica dahurica
West Syndrome,绿茶,0,2.1265136054421768e-05,0,0.0,0.1417675736961451,H0189,Green tea,Folium camelliae sinensis
West Syndrome,茶叶,0,1.93783125e-05,0,0.0,0.12918875,H0637,Common tea,Camellia sinensis
West Syndrome,蕤仁,0,1.7562820512820515e-05,0,0.0,0.1170854700854701,H0371,Hedge prinsepia nut,Nux prinsepiae
West Syndrome,藕炭,0,1.7562820512820515e-05,0,0.0,0.1170854700854701,H0305,Prepared node of lotus rhizome,Nelumbinis rhizomatis preparata
West Syndrome,皂角刺,0,1.939569892473118e-05,0,0.0,0.1293046594982078,H0778,spine of chinese honeylocust,Spina gleditsiae
West Syndrome,陈皮,0,2.0531856540084384e-05,0,0.0,0.1368790436005625,H0719,Dried tangerine peel,Pericarpium citri reticulatae
West Syndrome,紫贝齿,0,2.740333333333333e-05,0,0.0,0.1826888888888889,H0842,Purple cowrie shell,Concha mauritiae arabicae
West Syndrome,小百部,0,2.358041666666667e-05,0,0.0,0.1572027777777777,H0655,Officinal asparagus,Asparagus officinalis
West Syndrome,铁棒锤叶,0,2.0075e-05,0,0.0,0.1338333333333333,H0550,Leaf of pendulous monkshood,Folium aconiti szechenyiani
West Syndrome,小叶黄杨,0,1.9248717948717952e-05,0,0.0,0.1283247863247863,H0668,Small-leaved box,Buxus microphylla
West Syndrome,姜黄连,0,2.004016203703704e-05,0,0.0,0.1336010802469135,H0029,Coptis deltoidea,Coptis chinensis
West Syndrome,兔耳草,0,2.0224786324786325e-05,0,0.0,0.1348319088319088,H0568,Lagotis,Lagotis brevituba
West Syndrome,覆盆子,0,1.870785440613027e-05,0,0.0,0.1247190293742017,H1056,Red-and-Yellow garden raspberry,Rubus idaeus
West Syndrome,紫丹参,0,1.250757575757576e-05,0,0.0,0.0833838383838384,H0845,Manchurian sage,Salvia przewalskii var. mandarinorum
West Syndrome,草豆蔻仁,0,1.7789625e-05,0,0.0,0.1185975,H0582,Katsumada galangal,Alpinia katsumadai
West Syndrome,一点红,0,2.3737588652482264e-05,0,0.0,0.1582505910165484,H0736,Sowthistle tasselflower,Emilia sonchifolia
West Syndrome,白豆蔻,0,2.6987878787878785e-05,0,0.0,0.1799191919191919,H1018,Round cardamom,Amomum kravanh
West Syndrome,麦冬肉,0,1.9890000000000004e-05,0,0.0,0.1326,H0212,Dwarf lilyturf,Ophiopogon japonicus
West Syndrome,金柑,0,2.13203125e-05,0,0.0,0.1421354166666666,H0046,Japanese kumquat,Fortunella japonica
West Syndrome,川杜仲,0,2.07297619047619e-05,0,0.0,0.1381984126984126,H0870,Eucommia bark,Cortex eucommiae
West Syndrome,五倍子,0,1.8107692307692305e-05,0,0.0,0.1207179487179487,H0594,Chinese gall,Galla chinensis
West Syndrome,穿心莲,0,1.824534375e-05,0,0.0,0.121635625,H0886,Common andrographis,Andrographis paniculata
West Syndrome,铁树叶,0,2.495e-05,0,0.0,0.1663333333333333,H0553,fruticose dracaena leaf,Cordyline fruticosa
West Syndrome,竹节香附,0,2.416916666666666e-05,0,0.0,0.1611277777777777,H0829,rhizome of radde anemone,Anemone raddeana
West Syndrome,双花,0,2.839166666666667e-05,0,0.0,0.1892777777777778,H0481,Honeysuckle flower,Flos lonicerae
West Syndrome,五灵脂,0,1.3916666666666668e-06,0,0.0,0.0092777777777777,H0598,Trogopterus dung,Trogopterus xanthipes
West Syndrome,零陵香,0,2.7828571428571424e-05,0,0.0,0.1855238095238095,H0148,,Ocimum basilicum
West Syndrome,鸭跖草,0,2.014638888888889e-05,0,0.0,0.1343092592592592,H0700,Common dayflower,Commelina communis
West Syndrome,秦皮,0,2.404270833333333e-05,0,0.0,0.1602847222222222,H0335,bark of largeleaf chinese ash,Cortex fraxini
West Syndrome,黄连须,0,2.004016203703704e-05,0,0.0,0.1336010802469135,H1243,Coptis deltoidea,Coptis chinensis
West Syndrome,仙鹤草,0,2.038989898989899e-05,0,0.0,0.1359326599326599,H0634,Japanese argimonia,Agrimonia pilosa var. japonica
West Syndrome,过路黄,0,2.0338888888888887e-05,0,0.0,0.1355925925925926,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
West Syndrome,芝麻油,0,1.6070833333333332e-05,0,0.0,0.1071388888888889,H0808,oil of oriental sesame,Oleum sesami
West Syndrome,紫苏梗,0,2.3618407960199005e-05,0,0.0,0.1574560530679933,H0849,Common perilla stem,Perilla frutescens var. arguta
West Syndrome,桑葚浸膏,0,1.7735140562248993e-05,0,0.0,0.1182342704149933,H0394,Mulberry,Morus alba
West Syndrome,青果炭,0,1.7436060606060606e-05,0,0.0,0.116240404040404,H0345,white olive,Canarium album
West Syndrome,芫花根,0,1.6847625e-05,0,0.0,0.1123175,H0708,Lilac daphne root,Daphne genkwa
West Syndrome,川朴,0,2.2216666666666667e-05,0,0.0,0.1481111111111111,H0880,bark of officinal magnolia,Cortex magnoliae officinalis
West Syndrome,苏子,0,1.60047619047619e-05,0,0.0,0.1066984126984127,H0512,"Purple perilla fruit, perilla seed",Fructus perillae
West Syndrome,草乌,0,1.307051282051282e-05,0,0.0,0.0871367521367521,H0618,Kusnezoff monkshood root,Aconitum carmichaelii
West Syndrome,桂枝,0,1.7900925925925923e-05,0,0.0,0.1193395061728395,H1139,Cassiabarktree twig,Cinnamomum cassia
West Syndrome,琥珀,0,2.4635185185185187e-05,0,0.0,0.1642345679012345,H1209,"Amber, succinus",Succinus
West Syndrome,蓖麻,0,1.5866666666666665e-05,0,0.0,0.1057777777777777,H0321,castor oil plant,Ricinus communis
West Syndrome,辛夷仁,0,2.0203401360544216e-05,0,0.0,0.1346893424036281,H0678,Magnolia,Magnolia liliflora
West Syndrome,南山楂,0,2.07297619047619e-05,0,0.0,0.1381984126984126,H0283,Chinese hawthorn,Crataegus cuneata
West Syndrome,淡竹叶,0,1.9353191489361703e-05,0,0.0,0.1290212765957447,H0954,Common lophatherum,Lophatherum gracile
West Syndrome,醋芫花,0,1.672303125e-05,0,0.0,0.111486875,H0918,Lilac daphne,Daphne genkwa
West Syndrome,干鹿肉,0,2.706388888888888e-05,0,0.0,0.1804259259259258,H1083,Dried venison,Caro verci
West Syndrome,当药,0,2.750684523809524e-05,0,0.0,0.1833789682539682,H0961,Chinese swertia,Swertia chinensis
West Syndrome,芡实,0,1.4146666666666666e-05,0,0.0,0.0943111111111111,H0330,seed of gordon euryale,Semen euryales
West Syndrome,毛大丁草,0,2.1319467787114844e-05,0,0.0,0.1421297852474323,H0229,Pilose gerbera,Gerbera piloselloides
West Syndrome,盐肤木,0,1.7990740740740737e-05,0,0.0,0.1199382716049382,H0703,Chinese sumac,Rhus chinensis
West Syndrome,郁李仁,0,2.6191666666666665e-05,0,0.0,0.174611111111111,H0762,,Prunus japonica
West Syndrome,水三七,0,2.6323809523809523e-05,0,0.0,0.1754920634920634,H0491,,Tacca plantaginea
West Syndrome,饴糖,0,1.4146666666666666e-05,0,0.0,0.0943111111111111,H0737,moltose,Saccharum granorum
West Syndrome,乌鸡,0,1.7562820512820515e-05,0,0.0,0.1170854700854701,H0596,Black chicken,Gallus domesticus
West Syndrome,降香,0,2.4875e-05,0,0.0,0.1658333333333333,H0032,Odoriferous rosewood,Dalbergia odorifera
West Syndrome,臭梧桐叶,0,2.2533625730994152e-05,0,0.0,0.150224171539961,H0846,Harlequin glorybower,Clerodendrum trichotomum
West Syndrome,岗稔子,0,1.900520833333333e-05,0,0.0,0.1267013888888888,H1089,rose myrtle,Rhodomyrtus tomentosa
West Syndrome,芝麻,0,1.33e-05,0,0.0,0.0886666666666666,H0806,white seed of oriental sesame,Semen sesami
West Syndrome,白茯苓,0,2.2625120772946857e-05,0,0.0,0.1508341384863123,H1035,white indian bread,Wolfiporia cocos
West Syndrome,南瓜,0,1.9051851851851856e-05,0,0.0,0.1270123456790123,H0279,Cushaw,Cucurbita moschata
West Syndrome,黑草乌,0,1.1433333333333331e-05,0,0.0,0.0762222222222222,H1172,Kusnezoff monkshood root,Radix aconiti kusnezoffii
West Syndrome,昆明山海棠,0,1.949759036144578e-05,0,0.0,0.1299839357429718,H0118,Glaucousback threewingnut,Tripterygium hypoglaucum
West Syndrome,三棵针,0,2.77375e-05,0,0.0,0.1849166666666666,H0375,root or bark of reddrop barberry,Cortex berberidis
West Syndrome,柳枝,0,2.7029487179487176e-05,0,0.0,0.1801965811965812,H0160,Babylon weeping willow branch,Salix babylonica
West Syndrome,枫茄花,0,2.1961333333333333e-05,0,0.0,0.1464088888888889,H1041,Jimsonweed,Datura stramonium
West Syndrome,丁香罗勒油,0,1.9112962962962963e-05,0,0.0,0.1274197530864197,H0992,Ocimum oil,Oleum ocimi gratissimi
West Syndrome,阴行草,0,2.1197368421052628e-05,0,0.0,0.1413157894736842,H0749,Chinese siphonostegia,Siphonostegia chinensis
West Syndrome,松节,0,2.371768292682927e-05,0,0.0,0.1581178861788618,H0503,"Knotty pine wood, pine nodular branch",Lignum pini nodi
West Syndrome,腊梅花,0,2.7965476190476188e-05,0,0.0,0.1864365079365079,H0124,Wintersweet bud,Chimonanthus fragrans
West Syndrome,羊肉,0,2.706388888888888e-05,0,0.0,0.1804259259259258,H0723,Mutton,Caro caprae seu ovis
West Syndrome,甜地丁,0,2.30827380952381e-05,0,0.0,0.1538849206349206,H0536,Manyflower gueldenstaedtid herb,Viola philippica
West Syndrome,青叶胆,0,1.998055555555555e-05,0,0.0,0.1332037037037036,H0349,Mileen swertia,Swertia mileensis
West Syndrome,小青皮,0,1.899807692307692e-05,0,0.0,0.1266538461538461,H0667,Green tangerine peel,Pericarpium citri reticulatae viride
West Syndrome,南刘寄奴,0,2.243e-05,0,0.0,0.1495333333333333,H0281,Siphonostegia,Herba artemisiae anomalae
West Syndrome,蓖麻子,0,2.358863636363636e-05,0,0.0,0.1572575757575757,H0340,Castorbean seed,Ricinus communis
West Syndrome,水杨梅,0,2.3872413793103445e-05,0,0.0,0.1591494252873563,H0493,Japanese avens,Geum japonicum
West Syndrome,平贝母,0,2.2294117647058823e-05,0,0.0,0.1486274509803921,H0311,Ussuri fritillary,Fritillaria ussuriensis
West Syndrome,铁苋菜,0,2.3267777777777773e-05,0,0.0,0.1551185185185185,H0555,Copperleaf herb,Herba acalyphae
West Syndrome,枸骨叶,0,2.2885213032581456e-05,0,0.0,0.1525680868838763,H0087,FOLIUM iLICIS cORNUTAE,Ilex cornuta
West Syndrome,鼠曲草,0,1.82984126984127e-05,0,0.0,0.121989417989418,H0479,Cudweed,Gnaphalium affine
West Syndrome,落花生枝叶,0,1.9258997955010225e-05,0,0.0,0.1283933197000681,H0183,Peanut branch-leaf,Arachis hypogaea
West Syndrome,川灯心草,0,2.4954761904761906e-05,0,0.0,0.1663650793650793,H0867,Common rush,Juncus effusus
West Syndrome,黑木耳,0,2.545e-05,0,0.0,0.1696666666666666,H1180,Aruicularia,Auricularia auricula-judae
West Syndrome,白芍干浸膏,0,2.4914333333333333e-05,0,0.0,0.1660955555555555,H0023,Common peony,Paeonia lactiflora
West Syndrome,百蕊草,0,1.6402272727272728e-05,0,0.0,0.1093484848484848,H0014,Chinese bastardtoadflax,Thesium chinense
"Osteoporosis, Postmenopausal",急性子,1,0.4957604014452457,5,0.5982905982905984,0.226038125,H0015,Garden balsam seed,Impatiens balsamina
"Osteoporosis, Postmenopausal",姜黄,1,0.5051590193469551,5,0.6153846153846153,0.205428125,H0028,Common turmeric,Curcuma longa
"Osteoporosis, Postmenopausal",芥子,1,0.5949024532780449,6,0.7179487179487178,0.2043893749999999,H0043,India mustard seed,Brassica juncea
"Osteoporosis, Postmenopausal",金刚藤,1,0.4957603526952457,5,0.5982905982905984,0.225713125,H0047,,Gymnema sylvestre
"Osteoporosis, Postmenopausal",金刚头,1,0.4957606731327457,5,0.5982905982905984,0.227849375,H0050,,Gymnema sylvestre
"Osteoporosis, Postmenopausal",酒,1,0.5949065369342948,6,0.7179487179487178,0.23161375,H0077,Ethanol,Vinum
"Osteoporosis, Postmenopausal",九节茶,1,0.4957587199452457,5,0.5982905982905984,0.214828125,H0083,Glabrous sarcandra,Sarcandra glabra
"Osteoporosis, Postmenopausal",老鹳草,1,0.4957588780077457,5,0.5982905982905984,0.215881875,H0128,Wilford cranesbill,Geranium wilfordii
