disease,herb,label,probability,network_score
Malignant tumor of anterior wall of nasopharynx,谷精草,0.0,1.066684490069747e-05,1.965966494845361e-05
Malignant tumor of anterior wall of nasopharynx,苍耳,0.0,0.00011674698907881975,1.8128539156626507e-05
Malignant tumor of anterior wall of nasopharynx,灵仙,0.0,3.4406086797389435e-06,2.9598046875e-05
Malignant tumor of anterior wall of nasopharynx,广藿香叶,0.0,1.6413261619163677e-05,2.286477272727272e-05
Malignant tumor of anterior wall of nasopharynx,黄精,0.0,6.7199812292528804e-06,1.737532894736842e-05
Malignant tumor of anterior wall of nasopharynx,麦门冬,0.0,1.9482751667965204e-05,2.6925e-05
Malignant tumor of anterior wall of nasopharynx,阿魏,0.0,1.3548853530664928e-05,1.07e-05
Malignant tumor of anterior wall of nasopharynx,灵猫香,0.0,0.00012943863112013787,2.369765625e-05
Malignant tumor of anterior wall of nasopharynx,白前,0.0,1.4795925835642265e-06,2.190865384615385e-05
Malignant tumor of anterior wall of nasopharynx,猪苓,0.0,1.739310573611874e-05,1.7568749999999997e-05
Malignant tumor of anterior wall of nasopharynx,三棵针皮,0.0,1.8601353076519445e-05,1.21453125e-05
Malignant tumor of anterior wall of nasopharynx,按叶,0.0,3.64228117177845e-06,1.9186363636363638e-05
Malignant tumor of anterior wall of nasopharynx,艾炭,0.0,4.02356636186596e-06,2.24109375e-05
Malignant tumor of anterior wall of nasopharynx,蝙蝠葛,0.0,4.980037556379102e-05,2.29564453125e-05
Malignant tumor of anterior wall of nasopharynx,五灵脂,0.0,1.2306702956266236e-05,0.0
Malignant tumor of anterior wall of nasopharynx,远志,0.0,1.2979608072782867e-05,1.5184011627906978e-05
Malignant tumor of anterior wall of nasopharynx,猪脊髓,0.0,7.0897558543947525e-06,1.91703125e-05
Malignant tumor of anterior wall of nasopharynx,漏芦,0.0,6.487040081992745e-06,2.1271359890109887e-05
Malignant tumor of anterior wall of nasopharynx,水牛角浓缩粉,0.0,8.890817298379261e-06,1.4181716417910446e-05
Malignant tumor of anterior wall of nasopharynx,蒲黄浸膏,0.0,1.3562840649683494e-05,1.3554464285714286e-05
Malignant tumor of anterior wall of nasopharynx,羚羊角,0.0,4.18557374359807e-06,9.95892857142857e-06
Malignant tumor of anterior wall of nasopharynx,虎刺,0.0,5.392469574871939e-06,1.8384375e-05
Malignant tumor of anterior wall of nasopharynx,辣椒浸出液,0.0,4.170405190961901e-06,1.661544642857143e-05
Malignant tumor of anterior wall of nasopharynx,蓖麻根,0.0,8.233849257521797e-06,8.478125e-06
Malignant tumor of anterior wall of nasopharynx,马钱子粉,0.0,2.7913154099223902e-06,1.947734375e-05
Malignant tumor of anterior wall of nasopharynx,苏子,0.0,2.5758945412235335e-05,1.744553571428571e-05
Other dyschromia,藿香叶,1.0,0.7254179120063782,0.3208406670208333
Other dyschromia,急性子,1.0,0.9694131016731262,0.3208428244895833
Other dyschromia,白苏子,1.0,0.14871959388256073,0.3208404916145833
Other dyschromia,金莲花,1.0,0.4777761399745941,0.3208401166145833
Other dyschromia,金银花,1.0,0.05342940613627434,0.3208407290833333
Other dyschromia,金银花提取液,1.0,0.04616773501038551,0.3208402811458333
Other dyschromia,九节茶,1.0,0.9558988809585571,0.3208417825520833
Other dyschromia,酒萸肉,1.0,0.8238917589187622,0.3208408628645833
Other dyschromia,苦楝皮,1.0,0.5560933947563171,0.3208413151145833
Other dyschromia,苦楝子,1.0,0.9466501474380493,0.3208407363020833
Other dyschromia,半边莲,1.0,0.9937659502029419,0.3208415508020833
Other dyschromia,连翘,1.0,0.28200432658195496,0.3208412928958333
Other dyschromia,莲子,1.0,0.9636468887329102,0.3208403411458333
Other dyschromia,莲子心,1.0,0.9980941414833069,0.3208405938958333
Other dyschromia,灵芝,1.0,0.003201494226232171,0.3208410368645833
Other dyschromia,艾叶油,1.0,0.8807362914085388,0.3208401357395833
Other dyschromia,龙葵,1.0,0.6122433543205261,0.3208410391145833
Other dyschromia,芦根,1.0,0.8741012215614319,0.3208434309895833
Other dyschromia,芦荟,1.0,0.9880226850509644,0.425006543375
Other dyschromia,马尾松根,1.0,0.9217820763587952,0.3208424932708333
Other dyschromia,马尾松树根,1.0,0.9418561458587646,0.3208425162395833
Other dyschromia,蔓荆叶,1.0,0.14989788830280304,0.3208423517083333
Other dyschromia,蔓荆子,1.0,0.10599830001592636,0.3208423558333333
Other dyschromia,满山红,1.0,0.9376193881034851,0.3208401397708333
Other dyschromia,玫瑰花,1.0,0.013735258020460606,0.3208406256770833
Other dyschromia,北沙参,1.0,0.9864715933799744,0.4333414913645833
Other dyschromia,北沙参流浸膏,1.0,0.9782429933547974,0.4333413192395833
Other dyschromia,明党参,1.0,0.01225761417299509,0.3291756248024425
Other dyschromia,木瓜,1.0,0.020224202424287796,0.3208402408333333
Other dyschromia,藕,1.0,0.9960609078407288,0.3208400791145833
Other dyschromia,藕粉,1.0,0.9469661712646484,0.3208406236145833
Other dyschromia,藕片,1.0,0.9981788396835327,0.3208404371458333
Other dyschromia,忍冬藤,1.0,0.08094179630279541,0.3208400806145833
Other dyschromia,人中白,1.0,0.9999994039535522,0.5291712261041667
Other dyschromia,肉豆蔻,1.0,0.5629323124885559,0.3208414437395833
Other dyschromia,桑皮,1.0,0.9976603984832764,0.3208399236770833
Other dyschromia,桑枝,1.0,0.9970786571502686,0.3208399983020833
Other dyschromia,砂仁,1.0,0.10308168828487396,0.3208417371770833
Other dyschromia,砂仁叶,1.0,0.3180617690086365,0.3208421788333333
Other dyschromia,山茵陈,1.0,0.4965812563896179,0.4250080878125
Other dyschromia,山栀,1.0,0.980893611907959,0.3208412458333333
Other dyschromia,山茱萸,1.0,0.9732732176780701,0.3208405561145833
Other dyschromia,生姜,1.0,0.17477522790431976,0.3208403364583333
Other dyschromia,石耳,1.0,0.9562346935272217,0.3208413048958333
Other dyschromia,石榴,1.0,0.881406307220459,0.3208403848333333
Other dyschromia,石榴皮,1.0,0.9077645540237427,0.3208400487395833
Other dyschromia,石榴子,1.0,0.882865846157074,0.3208401654583333
Other dyschromia,松香,1.0,0.7952744364738464,0.3208424486458333
Other dyschromia,松脂,1.0,0.872444748878479,0.3208424570833333
Other dyschromia,唐古特乌头,1.0,0.0486479178071022,0.3291799708333334
Other dyschromia,土茯苓,1.0,0.8036168217658997,0.42500611709375
Other dyschromia,土藿香,1.0,0.39178407192230225,0.3208406000833333
Other dyschromia,土茵陈蒿,1.0,0.35926511883735657,0.42500780871875
Other dyschromia,草珊瑚浸膏,1.0,0.8446904420852661,0.3208412728333333
Other dyschromia,五月艾,1.0,0.1386519968509674,0.3208414013645833
Other dyschromia,夏枯草,1.0,0.9979528188705444,0.3208418327083333
Other dyschromia,野菊花,1.0,0.6808911561965942,0.3208406898958333
Other dyschromia,野马追,1.0,0.9981911778450012,0.3208415041145833
Other dyschromia,茵陈蒿,1.0,0.33134615421295166,0.425008082
Other dyschromia,茵陈蒿干浸膏,1.0,0.47187092900276184,0.42500857934375
Other dyschromia,银杏叶,1.0,0.7512839436531067,0.3208403652395833
Other dyschromia,栀子,1.0,0.9252790808677673,0.3208402848020833
Other dyschromia,栀子浸膏,1.0,0.9904657602310181,0.3208408174895833
Other dyschromia,紫河车,1.0,0.9999990463256836,0.5291712008854167
Other dyschromia,穿龙薯蓣,1.0,0.053698763251304626,0.3208440311155913
Other dyschromia,川楝,1.0,0.8216913342475891,0.3208412289583333
Other dyschromia,大半边莲,1.0,0.9907228350639343,0.3208411140208333
Other dyschromia,菝葜,1.0,0.8022564649581909,0.4250077203125
Other dyschromia,大蒜,1.0,0.9810981750488281,0.3208405044583333
Other dyschromia,大枣,1.0,0.87476646900177,0.3208402791770833
Other dyschromia,丹参,1.0,0.9203904867172241,0.3208409523020833
Other dyschromia,丹参干浸膏,1.0,0.981014609336853,0.3208406480833333
Other dyschromia,丹参浸膏,1.0,0.9811257123947144,0.3208404731458333
Other dyschromia,当归,1.0,0.9923732876777649,0.3291737084166667
Other dyschromia,当归干浸膏,1.0,0.9948697090148926,0.3291740941041667
Other dyschromia,杜藿香,1.0,0.22674153745174408,0.3208399297708333
Other dyschromia,鹅不食草,1.0,0.9969058632850647,0.3208422304895833
Other dyschromia,鹅不食草浓缩液,1.0,0.9981178045272827,0.3208421028020833
Other dyschromia,飞杨草,1.0,0.9504402279853821,0.3208410269270833
Other dyschromia,凤仙花,1.0,0.9646639823913574,0.3208425248645833
Other dyschromia,凤仙透骨草,1.0,0.9910843372344971,0.3208425467083333
Other dyschromia,白果仁,1.0,0.9588077664375305,0.3208399868645833
Other dyschromia,藁本,1.0,0.9351285696029663,0.4333412153645833
Other dyschromia,广金钱草,1.0,0.8045987486839294,0.3208401434270833
Other dyschromia,鬼箭羽,1.0,0.20824706554412842,0.3208410439895833
Other dyschromia,过岗龙,1.0,0.9846580028533936,0.3208416959270833
Other dyschromia,过岗龙浸膏,1.0,0.985103189945221,0.3208420556458333
Other dyschromia,荷梗,1.0,0.9884610176086426,0.3208401930208333
Other dyschromia,荷叶,1.0,0.9933783411979675,0.3208403749895833
Other dyschromia,红花,1.0,0.8880274891853333,0.3208409040208333
Other dyschromia,胡黄连,1.0,0.14264896512031555,0.3208417807708333
Other dyschromia,虎杖,1.0,0.6731058955192566,0.3208407268333333
Other dyschromia,化香树果,1.0,0.9765149354934692,0.3208416639583333
Other dyschromia,化香树果序,1.0,0.9852392673492432,0.3208412278333333
Other dyschromia,黄荆子,1.0,0.9408645629882812,0.42500668371875
Other dyschromia,亚麻子,0.0,0.010364414192736149,0.2166727483229167
Other dyschromia,草苁蓉,0.0,0.43477821350097656,0.2166757607954546
Other dyschromia,栝楼根,0.0,0.9910836219787598,0.2166762061979167
Other dyschromia,槐花,0.0,0.032703932374715805,0.2166742424166667
Other dyschromia,灵芝浸膏,0.0,0.0018231075955554843,0.3208397378645833
Other dyschromia,雪莲花,0.0,0.997271716594696,0.2166743732916667
Other dyschromia,皂刺,0.0,0.0038300775922834873,0.11250971
Other dyschromia,地锦草,0.0,0.6634395718574524,0.2166738031979167
Other dyschromia,姜黄连,0.0,5.4358166380552575e-05,0.2166761649739584
Other dyschromia,老鹳草,0.0,0.25870516896247864,0.2166753757604167
Other dyschromia,土鳖虫,0.0,0.01845686137676239,0.2166749893229167
Other dyschromia,蒲黄浸膏,0.0,0.08307376503944397,0.2166751479166667
Other dyschromia,石斛,0.0,0.00023072483600117266,0.216681687622549
Other dyschromia,白蔹,0.0,0.9873781800270081,0.2166759643229167
Other dyschromia,郁李仁,0.0,0.0018487930065020919,0.2166824224358975
Other dyschromia,盐胡芦巴,0.0,0.052456896752119064,0.2166754293111754
Other dyschromia,罂粟壳,0.0,0.030309932306408882,0.2166743298944064
Other dyschromia,紫菀,0.0,0.6426509022712708,0.2166753144479167
Other dyschromia,黄芪提取液,0.0,0.2065167874097824,0.2166750872916667
Other dyschromia,关木通,0.0,0.0016222649719566107,0.1125103522727273
Other dyschromia,黄芪干浸膏,0.0,0.08414650708436966,0.2166749476041667
Other dyschromia,活血藤,0.0,0.14967858791351318,0.2166777893779343
Other dyschromia,葛花,0.0,0.014046031050384045,0.2166757035519126
Other dyschromia,洋葱头,0.0,0.9957179427146912,0.2166749801354167
Other dyschromia,瓜蒌子,0.0,0.0011199760483577847,0.2166759850595238
Other dyschromia,马兜铃,0.0,4.520567472354742e-06,0.2166785973731884
Other dyschromia,千斤拔,0.0,2.287980169057846e-05,0.2166781303030303
Other dyschromia,白头翁,0.0,9.861327998805791e-05,0.2166803297916667
Other dyschromia,马鞭草,0.0,0.9564746618270874,0.11250917371875
Other dyschromia,瓜蒌,0.0,0.8168150186538696,0.2166758668229167
Other dyschromia,黄精,0.0,0.00020773291180375963,0.1125095866776316
Other dyschromia,青蒿,0.0,0.0019761878065764904,0.1125103047321428
Other dyschromia,天麻,0.0,0.5716701745986938,0.2166759693939394
Other dyschromia,皂角刺,0.0,0.004645457956939936,0.1125096048387097
Other dyschromia,猴头菌,0.0,0.000470253435196355,0.1125121818313953
Other dyschromia,野甘草,0.0,0.9809430241584778,0.2166771231901042
Other dyschromia,柴胡梢,0.0,0.07651510834693909,0.2166743181666667
Other dyschromia,三棱,0.0,0.8130898475646973,0.2166766881590136
Other dyschromia,天山雪莲花,0.0,0.9831334948539734,0.2166749212604167
Other dyschromia,密蒙花,0.0,0.9035937190055847,0.1125107997611465
Other dyschromia,三白草,0.0,0.21570132672786713,0.2166757780416667
Other dyschromia,杏仁,0.0,0.003683695802465081,0.2166749659791667
Other dyschromia,金丝苦楝,0.0,0.006077617406845093,0.2166742126041667
Other dyschromia,接骨木,0.0,5.842315295012668e-05,0.2166805304166667
Other dyschromia,金荞麦,0.0,0.9990315437316895,0.2166757028541667
Other dyschromia,芫花根,0.0,0.8660882115364075,0.11250915721875
Other dyschromia,檀香,0.0,0.892626166343689,0.2166754340729167
Other dyschromia,臭牡丹,0.0,0.9378596544265747,0.2166755914791667
Other dyschromia,地枫皮,0.0,0.002102174097672105,0.1125119274264706
Other dyschromia,板栗壳,0.0,3.676915366668254e-05,1.1669711538461538e-05
Other dyschromia,漏芦,0.0,0.00019373171380721033,1.1968063186813185e-05
Other dyschromia,西河柳,0.0,0.002711961977183819,1.2749759615384614e-05
Other dyschromia,垂盆草,0.0,0.031001638621091843,3.78984375e-06
Other dyschromia,麦冬门,0.0,9.49347231653519e-05,1.056375e-05
Other dyschromia,丁公藤,0.0,0.001762123079970479,1.32e-05
Other dyschromia,木板蓝根,0.0,0.607250452041626,8.650263157894737e-06
Other dyschromia,土三七,0.0,0.3940224051475525,1.0605882352941175e-05
Other dyschromia,地丁,0.0,4.435913433553651e-05,8.076562499999999e-06
Other dyschromia,五灵脂,0.0,1.7435952031519264e-05,5.934374999999999e-06
Other dyschromia,香茅,0.0,5.690157195203938e-06,1.0839903846153845e-05
Other dyschromia,冬瓜仁,0.0,0.07256759703159332,7.2e-06
Other dyschromia,雀梅藤根,0.0,0.010313604027032852,1.0180580357142856e-05
Other dyschromia,黄根,0.0,1.344124939350877e-05,1.373625e-05
Other dyschromia,附片,0.0,2.3485084966523573e-05,9.679017857142858e-06
Other dyschromia,颠茄浸膏,0.0,0.000140000440296717,1.8615e-05
Other dyschromia,枣皮,0.0,0.06706324964761734,1.084275e-05
Other dyschromia,小麦,0.0,0.6860588192939758,6.978947368421052e-06
Other dyschromia,水三七,0.0,0.00012603634968400002,1.3082142857142858e-05
Other dyschromia,广藿香叶,0.0,4.422148413141258e-05,9.189204545454543e-06
Other dyschromia,桔梗流注膏,0.0,5.0925031246151775e-05,1.056375e-05
Other dyschromia,树舌,0.0,0.00035615195520222187,2.093125e-05
Other dyschromia,新疆藁本,0.0,0.02491321600973606,9.38693181818182e-06
Other dyschromia,草果,0.0,2.2080792405176908e-05,9.8125e-06
Other dyschromia,蜂蜜,0.0,1.5876548786764033e-05,8.264318181818181e-06
Other dyschromia,独角莲,0.0,3.362381175975315e-05,9.18046875e-06
Other dyschromia,昆布,0.0,8.996001997729763e-05,1.1742187499999998e-05
Other dyschromia,棘豆,0.0,2.2083719159127213e-05,1.419375e-05
Other dyschromia,山莨菪,0.0,0.0011457380605861545,1.0134836065573767e-05
Other dyschromia,小蓟炭,0.0,0.9762075543403625,1.0860550458715596e-05
Other dyschromia,熟附块,0.0,3.589554762584157e-05,9.679017857142858e-06
Other dyschromia,关白附,0.0,7.150323654059321e-06,8.029017857142857e-06
Other dyschromia,百部流浸膏,0.0,0.009512425400316715,9.939458955223882e-06
Other dyschromia,广藿香油,0.0,2.7819831302622333e-05,9.189204545454543e-06
Other dyschromia,黑种草,0.0,0.0048934053629636765,1.8609375e-05
Other dyschromia,岩柏,0.0,0.008052646182477474,1.2761069277108435e-05
Other dyschromia,棕板炭,0.0,0.12424201518297195,1.044027777777778e-05
Other dyschromia,桔梗干膏粉,0.0,4.3647291022352874e-05,1.056375e-05
Other dyschromia,远志流浸膏,0.0,0.0017011926975101233,9.664411764705882e-06
Other dyschromia,水半夏,0.0,0.001529894070699811,1.325208333333333e-05
Other dyschromia,吴茱萸,0.0,0.000253567734034732,1.3856854838709671e-05
Other dyschromia,姜黄,0.0,0.0001360072783427313,7.29796875e-06
Other dyschromia,穿破石,0.0,0.0006941810715943575,1.1447426470588232e-05
Other dyschromia,荞麦,0.0,0.00033350347075611353,1.0041129032258066e-05
Other dyschromia,紫檀,0.0,0.0007131054881028831,1.086337809917355e-05
Other dyschromia,商陆,0.0,0.0004048512491863221,1.5884134615384614e-05
Other dyschromia,百部浸膏,0.0,0.005915469489991665,9.939458955223882e-06
Other dyschromia,伊贝母,0.0,0.000840678985696286,6.5532196969696965e-06
Other dyschromia,羊肉,0.0,0.00011910680041182786,1.381875e-05
Other dyschromia,北五味,0.0,2.7238864277023822e-05,1.126875e-05
Other dyschromia,百蕊草,0.0,0.01111961156129837,9.8203125e-06
Other dyschromia,圣地红景天,0.0,0.0005061223637312651,8.922132352941177e-06
Other dyschromia,鸡血藤膏,0.0,0.00022987528063822538,9.29025974025974e-06
Other dyschromia,菊三七,0.0,1.208169760502642e-05,5.3390625e-06
Other dyschromia,人字草,0.0,0.00017614904209040105,1.143576680672269e-05
Other dyschromia,藏菖蒲,0.0,0.08254712074995041,1.1179779411764706e-05
Other dyschromia,柏子仁,0.0,6.815755114075728e-06,1.89675e-05
Other dyschromia,猪胆汁,0.0,0.026573926210403442,1.381875e-05
Other dyschromia,鸡矢藤,0.0,0.2041621059179306,8.912946428571429e-06
Other dyschromia,川杜仲,0.0,0.0018588602542877197,1.076919642857143e-05
Other dyschromia,酸模,0.0,0.006950996816158295,1.40625e-06
