disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Multiple Organ Failure,瓜蒌,1,0.7354417267705744,6,0.8695652173913042,0.25333375,H1104,,Trichosanthes kirilowii
Multiple Organ Failure,广藿香,1,0.8500315717187499,7,0.9999999999999998,0.210478125,H1120,Patchouli,Pogostemon cablin
Multiple Organ Failure,广金钱草,1,0.7354358575518244,6,0.8695652173913042,0.214205625,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Multiple Organ Failure,杭菊,1,0.7354360361455744,6,0.8695652173913042,0.21539625,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Multiple Organ Failure,荷梗,1,0.7354347150205744,6,0.8695652173913042,0.20658875,H1164,Hindu lotus petiole,Nelumbo nucifera
Multiple Organ Failure,荷叶,1,0.7354356021768245,6,0.8695652173913042,0.212503125,H1169,Hindu lotus leaf,Nelumbo nucifera
Multiple Organ Failure,诃子,1,0.7354419561768244,6,0.8695652173913042,0.254863125,H1170,Medicine terminalia,Terminalia chebula
Multiple Organ Failure,诃子肉,1,0.7354425737080744,6,0.8695652173913042,0.25898,H1171,Medicine terminalia,Terminalia chebula
Multiple Organ Failure,槲寄生,1,0.7354427726455744,6,0.8695652173913042,0.26030625,H1203,Colored mistletoe,Viscum coloratum
Multiple Organ Failure,化香树果,1,0.7354395069580744,6,0.8695652173913042,0.238535,H1220,,Platycarya strobilacea
Multiple Organ Failure,化香树果序,1,0.7354395295518245,6,0.8695652173913042,0.2386856249999999,H1221,,Platycarya strobilacea
Multiple Organ Failure,黄苗,1,0.7354367888643244,6,0.8695652173913042,0.220414375,H1244,,Taraxacum mongolicum
Multiple Organ Failure,三七干浸膏,0,0.620839998166149,5,0.7391304347826085,0.216965,H0380,Sanchi,Panax notoginseng
Multiple Organ Failure,水飞蓟,0,0.6148609236403338,5,0.7282608695652173,0.211540625,H0484,St marys,Silybum marianum
Multiple Organ Failure,落花生枝叶,0,0.6268271500438212,5,0.7499999999999999,0.2762383873794917,H0183,Peanut branch-leaf,Arachis hypogaea
Multiple Organ Failure,凤仙花,0,0.5062496343117237,4,0.608695652173913,0.25636125,H1045,Spotted snapweed,Impatiens balsamina
Multiple Organ Failure,石韦,0,0.5062490680617237,4,0.608695652173913,0.25258625,H0468,Japanese felt fern frond,Pyrrosia lingua
Multiple Organ Failure,山芝麻干浸膏,0,0.5062469775304737,4,0.608695652173913,0.238649375,H0426,Narrowleaf screwtree,Helicteres angustifolia
Multiple Organ Failure,野马追,0,0.6268215390669643,5,0.7499999999999999,0.2388318749999999,H0730,,Eupatorium lindleyanum
Multiple Organ Failure,西洋参,0,0.5301687867892977,4,0.6521739130434782,0.2970879120879121,H0631,American ginseng,Panax quinquefolium
Multiple Organ Failure,紫草,0,0.5241896235649444,4,0.6413043478260869,0.2910722135007849,H0844,Redroot gromwell,Lithospermum erythrorhizon
Multiple Organ Failure,土鳖虫,0,0.5062478779054737,4,0.608695652173913,0.244651875,H0565,Cockroach,Eupolyphaga sinensis
Multiple Organ Failure,女贞子,0,0.5062468794679736,4,0.608695652173913,0.237995625,H0300,Glossy privet fruit,Ligustrum lucidum
Multiple Organ Failure,木瓜,0,0.6148607323903339,5,0.7282608695652173,0.210265625,H0269,Chinese floweringquince,Chaenomeles sinensis
Multiple Organ Failure,臭灵丹,0,0.6268204028169643,5,0.7499999999999999,0.231256875,H0816,laggera pterodonta,Laggera pterodonta
Multiple Organ Failure,紫葳根皮,0,0.3797026852632356,3,0.4565217391304346,0.2953344671201814,H0854,,Campsis grandiflora
Multiple Organ Failure,韩信草,0,0.6268334574141049,5,0.7499999999999999,0.3182875226039782,H1160,Indian skullcap,Scutellaria indica
Multiple Organ Failure,荜茇,0,0.3796992842003105,3,0.4565217391304347,0.2726607142857143,H0295,Long pepper,Piper longum
Multiple Organ Failure,锁阳,0,0.6148640674528338,5,0.7282608695652173,0.232499375,H0519,Songaria cynomorium,Cynomorium songaricum
Multiple Organ Failure,黄芩炭,0,0.5241831470766692,4,0.6413043478260869,0.247895625,H1254,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Multiple Organ Failure,柴胡浸膏,0,0.6148621403278338,5,0.7282608695652173,0.219651875,H0659,Chinese thorowax,Bupleurum chinense
Multiple Organ Failure,莱菔子,0,0.3976311503610715,3,0.4891304347826086,0.2532177280550775,H0126,Garden radish seed,Raphanus sativus
Multiple Organ Failure,土苦参,0,0.6268180239107143,5,0.7499999999999999,0.2153975,H0575,all-grass of hooker winghead,Sophora flavescens
Multiple Organ Failure,枫香脂稠膏,0,0.3617659994000565,3,0.4239130434782608,0.2826461038961039,H1049,,Liquidambar formosana
Multiple Organ Failure,桃,0,0.3796958596869176,3,0.4565217391304346,0.249830625,H0527,Peach,Prunus persica
Multiple Organ Failure,臭灵丹草,0,0.6268199197232143,5,0.7499999999999999,0.22803625,H0821,laggera pterodonta,Laggera pterodonta
Multiple Organ Failure,椿皮,0,0.5062486290304736,4,0.608695652173913,0.249659375,H0902,"Ailanthus bark, tree of heaven bark",Ailanthi cortex
Multiple Organ Failure,牛藤,0,0.5241886653644982,4,0.6413043478260869,0.2846842105263157,H0296,twotooth achyranthes root,Achyranthes bidentata
Multiple Organ Failure,香附,0,0.3797082578764189,3,0.4565217391304347,0.3324852216748769,H0640,Nutgrass galingale,Cyperus rotundus
Multiple Organ Failure,桑叶,0,0.7354340208018244,6,0.8695652173913042,0.201960625,H0396,White mulberry leaf,Morus alba
Multiple Organ Failure,黄芪提取液,0,0.6268227304419642,5,0.7499999999999999,0.246774375,H1250,Membranous milkvetch,Astragalus membranaceus
Multiple Organ Failure,金樱子,0,0.6148656631715839,5,0.7282608695652173,0.2431374999999999,H0067,Cherokee rose seed,Rosa laevigata
Multiple Organ Failure,石榴皮,0,0.7354340683330745,6,0.8695652173913042,0.2022775,H0463,Pomegranate peel,Punica granatum
Multiple Organ Failure,鹅不食草浓缩液,0,0.6148668471403339,5,0.7282608695652173,0.251030625,H1020,Small centipeda,Centipeda minima
Multiple Organ Failure,板栗壳,0,0.4155703978380314,3,0.5217391304347825,0.2829835164835165,H0144,Chestnut shell,Castanea mollissima
Multiple Organ Failure,姜,0,0.5361391914407996,4,0.6630434782608694,0.244713125,H0026,Soybean paste,Glycine max
Multiple Organ Failure,款冬花,0,0.6148638775153339,5,0.7282608695652173,0.231233125,H0115,Common coltsfoot,Tussilago farfara
Multiple Organ Failure,蛇葡萄,0,0.5062506942492236,4,0.608695652173913,0.2634275,H0434,Ampelopsis,Ampelopsis brevipedunculata
Multiple Organ Failure,甘草干膏粉,0,0.6268190784107143,5,0.7499999999999999,0.2224275,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Multiple Organ Failure,知母,0,0.5361376951076694,4,0.6630434782608694,0.2347375707992448,H0809,Common anemarrhena,Anemarrhena asphodeloides
Multiple Organ Failure,淡豆鼓,0,0.5361389233157996,4,0.6630434782608694,0.2429256249999999,H0944,,Glycine max
Multiple Organ Failure,土茵陈蒿,0,0.6148642095778338,5,0.7282608695652173,0.233446875,H0585,Capillary wormwood,Artemisia capillaris
Multiple Organ Failure,杜仲炭,0,0.6148648383590839,5,0.7282608695652173,0.2376387499999999,H1016,Eucommia,Eucommia ulmoides
Multiple Organ Failure,南瓜,0,0.4155697335116171,3,0.5217391304347825,0.2785546737213403,H0279,Cushaw,Cucurbita moschata
Multiple Organ Failure,土甘草,0,0.6268194987857143,5,0.7499999999999999,0.2252299999999999,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Multiple Organ Failure,白芍,0,0.3856863610887833,3,0.467391304347826,0.3314341736694677,H0021,Common peony,Paeonia lactiflora
Multiple Organ Failure,龙胆,0,0.5062478493117236,4,0.608695652173913,0.24446125,H0162,Rough gentian,Gentiana scabra
Multiple Organ Failure,槐米,0,0.6148640109215838,5,0.7282608695652173,0.2321225,H1225,,Sophora japonica
Multiple Organ Failure,刺五加,0,0.506249269842353,4,0.608695652173913,0.2539314541960282,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Multiple Organ Failure,白芥子,0,0.7354345065205744,6,0.8695652173913042,0.2051987499999999,H1152,White mustard seed,Sinapis alba
Multiple Organ Failure,金莲花,0,0.6268184552544642,5,0.7499999999999999,0.2182731249999999,H0053,Chinese globeflower,Trollius chinensis
Multiple Organ Failure,牛至,0,2.969166666666666e-05,0,0.0,0.1979444444444444,H0299,wild marjoram,Origanum vulgare
Multiple Organ Failure,手参,0,5.146428571428571e-05,0,0.0,0.343095238095238,H0471,Fragrant orchid,Gymnadenia conopsea
Multiple Organ Failure,龟板,0,3.81719387755102e-05,0,0.0,0.2544795918367347,H1131,Tortoise plastron,Plastrum testudinis
Multiple Organ Failure,苍耳子,0,3.796071428571429e-05,0,0.0,0.2530714285714286,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Multiple Organ Failure,食盐,0,5.1017142857142846e-05,0,0.0,0.3401142857142856,H0469,Salt,Sal
Multiple Organ Failure,丝瓜络,0,5.4015306122448974e-05,0,0.0,0.3601020408163265,H0497,Luffa vegetable sponge,Retinervus luffae fructus
Multiple Organ Failure,山药,0,1.9797619047619047e-05,0,0.0,0.1319841269841269,H0417,Common yam,Dioscorea batatas
Multiple Organ Failure,过路黄,0,6.796428571428571e-05,0,0.0,0.4530952380952381,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Multiple Organ Failure,豆蔻,0,5.428571428571428e-05,0,0.0,0.3619047619047618,H1006,Round cardamon fruit,Fructus amomi rotundus
Multiple Organ Failure,绞股蓝,0,4.4267857142857134e-05,0,0.0,0.2951190476190475,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Multiple Organ Failure,露兜,0,7.364357142857143e-05,0,0.0,0.4909571428571429,H0171,Pandanaceae,Pandanus tectorius
Multiple Organ Failure,白前,0,4.816648351648352e-05,0,0.0,0.3211098901098901,H1245,Cynanchum root,Cynanchum stauntonii
Multiple Organ Failure,附子,0,4.215428571428572e-05,0,0.0,0.2810285714285714,H1062,Prepared common monkshood daughter root,Aconitum carmichaeli
Multiple Organ Failure,紫贝母,0,2.8577922077922077e-05,0,0.0,0.1905194805194805,H0843,,Fritillaria unibracteata
Multiple Organ Failure,四块瓦,0,4.775042016806722e-05,0,0.0,0.3183361344537815,H0502,Fortune chloranthus herb,Chloranthus holostegius
Multiple Organ Failure,腊梅花,0,5.514795918367345e-05,0,0.0,0.3676530612244897,H0124,Wintersweet bud,Chimonanthus fragrans
Multiple Organ Failure,绵萆薢,0,6.396e-05,0,0.0,0.4264,H0251,Sevenlobed yamn rhizome,Dioscorea spongiosa
Multiple Organ Failure,小麦,0,4.665225563909774e-05,0,0.0,0.3110150375939849,H0666,Wheat,Triticum aestivum
Multiple Organ Failure,吴白芷,0,4.2525e-05,0,0.0,0.2835,H0593,Dahurian angelica,Angelica dahurica
Multiple Organ Failure,水半夏,0,4.2285714285714295e-05,0,0.0,0.281904761904762,H0482,,Typhonium flagelliforme
Multiple Organ Failure,芒硝,0,5.1017142857142846e-05,0,0.0,0.3401142857142856,H0228,Sodium sulfate,Natrii sulfas
Multiple Organ Failure,鹰不泊,0,6.272448979591836e-05,0,0.0,0.4181632653061224,H0754,Avicenna’s pricklyash,Zanthoxylum avicennae
Multiple Organ Failure,金钱草,0,2.2317857142857146e-05,0,0.0,0.1487857142857143,H0055,Christina loosestrife,Herba glechomae longitubae
Multiple Organ Failure,附片,0,4.175969387755102e-05,0,0.0,0.2783979591836735,H1057,Common monkshood daughter root,Aconitum carmichaeli
Multiple Organ Failure,天门冬,0,4.398964285714286e-05,0,0.0,0.2932642857142857,H0543,Cochinchinese asparagus,Asparagus cochinchinensis
Multiple Organ Failure,青叶胆,0,6.9875e-05,0,0.0,0.4658333333333334,H0349,Mileen swertia,Swertia mileensis
Multiple Organ Failure,土贝母,0,4.480285714285714e-05,0,0.0,0.2986857142857143,H0564,Paniculate bolbostemma,Rhizoma bolbostemmae
Multiple Organ Failure,蚤休,0,3.855e-05,0,0.0,0.257,H0782,,Paris polyphylla
Multiple Organ Failure,暴马子皮,0,6.768131868131868e-05,0,0.0,0.4512087912087912,H0187,bark of manchurian lilac,Syringa reticulata
Multiple Organ Failure,大风艾,0,5.3421428571428585e-05,0,0.0,0.3561428571428572,H0923,Ngai camphor,Blumea balsamifera
Multiple Organ Failure,蒺藜,0,3.247499999999999e-05,0,0.0,0.2164999999999999,H0011,Puncturevine caltrop fruit,Tribulus terrestris
Multiple Organ Failure,甜地丁,0,5.583290816326528e-05,0,0.0,0.3722193877551019,H0536,Manyflower gueldenstaedtid herb,Viola philippica
Multiple Organ Failure,鼠曲草,0,4.518877551020408e-05,0,0.0,0.3012585034013605,H0479,Cudweed,Gnaphalium affine
Multiple Organ Failure,黄根,0,5.551071428571429e-05,0,0.0,0.3700714285714286,H1233,,Prismatomeris tetrandra
Multiple Organ Failure,艾片,0,5.3421428571428585e-05,0,0.0,0.3561428571428572,H0001,Blumea camphor,Blumea balsamifera
Multiple Organ Failure,岗稔子,0,4.641160714285715e-05,0,0.0,0.3094107142857143,H1089,rose myrtle,Rhodomyrtus tomentosa
Multiple Organ Failure,木爪,0,5.078228571428572e-05,0,0.0,0.3385485714285714,H0276,Papayas,Carica papaya
Multiple Organ Failure,柏子仁,0,6.334714285714287e-05,0,0.0,0.4223142857142857,H0107,Chinese arborvitae kernel,Biota orientalis
Multiple Organ Failure,白扁豆,0,3.2477295918367346e-05,0,0.0,0.216515306122449,H0971,White hyacinth bean,Lablab purpureus
Multiple Organ Failure,重楼,0,4.359768907563026e-05,0,0.0,0.2906512605042017,H0820,Paris root,Rhizoma paridis
Multiple Organ Failure,甜叶菊,0,5.4259438775510205e-05,0,0.0,0.3617295918367347,H0548,Rebaud eupatorium*,Eupatorium rebaudianum
Multiple Organ Failure,南藤,0,5.551071428571429e-05,0,0.0,0.3700714285714286,H0285,wallich pepper stem and leaf,Piper wallichii
Multiple Organ Failure,橘子香精,0,4.6043406593406594e-05,0,0.0,0.306956043956044,H0099,Aurantium oil,Oleum aurantii
Multiple Organ Failure,接骨木,0,4.023e-05,0,0.0,0.2682,H0041,Elder* equivalent plant: sambucus nigra,Sambucus williamsii
Multiple Organ Failure,肉桂叶,0,5.270999999999999e-05,0,0.0,0.3513999999999999,H0367,Cassia bark oil,Oleum cinnamomi
Multiple Organ Failure,七叶一枝花,0,3.855e-05,0,0.0,0.257,H0322,rhizome of verticillate paris,Paris polyphylla
Multiple Organ Failure,桑白皮流浸膏,0,4.676556122448979e-05,0,0.0,0.3117704081632653,H0389,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Multiple Organ Failure,爵床,0,1.5476785714285713e-05,0,0.0,0.1031785714285714,H0101,Creeping rostellularia,Rostellularia procumbens
Multiple Organ Failure,芡实,0,3.3518571428571426e-05,0,0.0,0.2234571428571428,H0330,seed of gordon euryale,Semen euryales
Multiple Organ Failure,黄花稔,0,6.396e-05,0,0.0,0.4264,H1237,Acute sida,Sida acuta
Multiple Organ Failure,云芝,0,4.897857142857143e-05,0,0.0,0.3265238095238095,H0775,Coriolus versicolor,Polysaccharidum versicolor
Multiple Organ Failure,石吊兰,0,5.551071428571429e-05,0,0.0,0.3700714285714286,H0455,Fewflower lysionotus,Lysionotus pauciflorus
Multiple Organ Failure,三百棒,0,4.398964285714286e-05,0,0.0,0.2932642857142857,H0372,Chinese asparagus,Asparagus cochinchinensis
Multiple Organ Failure,草乌,0,3.7326923076923066e-05,0,0.0,0.2488461538461538,H0618,Kusnezoff monkshood root,Aconitum carmichaelii
Multiple Organ Failure,龙眼肉,0,3.691386554621849e-05,0,0.0,0.2460924369747899,H0168,Longan aril,Arillus longan
Multiple Organ Failure,牛耳枫,0,5.6055194805194793e-05,0,0.0,0.3737012987012986,H0290,calyx-shaped daphniphyllum fruit,Daphniphyllum calycinum
Multiple Organ Failure,铁树叶,0,3.808125e-05,0,0.0,0.2538749999999999,H0553,fruticose dracaena leaf,Cordyline fruticosa
Multiple Organ Failure,甘青青兰,0,2.5578571428571427e-05,0,0.0,0.1705238095238095,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Multiple Organ Failure,厚朴花,0,5.676249999999999e-05,0,0.0,0.3784166666666666,H1197,Officinal magnolia flower,Flos magnoliae offcinalis
Multiple Organ Failure,路边青,0,3.6410204081632655e-05,0,0.0,0.242734693877551,H0170,Manyflower glorybower leaf,Clerodendron cyrtophyllum
Multiple Organ Failure,羊奶奶叶,0,4.348928571428571e-05,0,0.0,0.2899285714285714,H0722,,Elaeagnus pungens
Multiple Organ Failure,八角茴香,0,4.224642857142858e-05,0,0.0,0.2816428571428572,H0911,Chinese star anise,Illicium verum
Multiple Organ Failure,广木香,0,4.423441558441558e-05,0,0.0,0.2948961038961039,H1126,root of saussurea,Radix aucklandiae
Multiple Organ Failure,生附子,0,4.175969387755102e-05,0,0.0,0.2783979591836735,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
Multiple Organ Failure,艾炭,0,5.3421428571428585e-05,0,0.0,0.3561428571428572,H0048,Blumea camphor,Blumea balsamifera
Multiple Organ Failure,龙涎香,0,4.741e-05,0,0.0,0.3160666666666666,H0167,Ammbergris,Physeter catodon
Multiple Organ Failure,大叶紫珠,0,4.757047619047619e-05,0,0.0,0.3171365079365079,H0940,Bigleaf beautyberry,Callicarpa macrophylla
Multiple Organ Failure,地肤子,0,4.7409740259740265e-05,0,0.0,0.3160649350649351,H0969,fruit of belvedere,Fructus kochiae
Multiple Organ Failure,山慈菇,0,7.51285714285714e-05,0,0.0,0.5008571428571428,H0404,Arrowhead-like wildginger,Asarum sagittarioides
Multiple Organ Failure,沙参,0,4.202142857142857e-05,0,0.0,0.2801428571428572,H0400,Glehnia root,Radix glehniae
Multiple Organ Failure,藜芦,0,4.376547619047619e-05,0,0.0,0.2917698412698413,H0132,Black falsehellebore,Veratrum nigrum
Multiple Organ Failure,芦竹根,0,4.479771428571428e-05,0,0.0,0.2986514285714285,H0180,Giantreed rhizome,Arundo donax
Multiple Organ Failure,茯神,0,5.502670807453415e-05,0,0.0,0.3668447204968943,H1059,Indian bread with pine,Poria
Multiple Organ Failure,白蒺藜,0,3.247499999999999e-05,0,0.0,0.2164999999999999,H1121,Tribulus fruit,Tribulus terrestris
Multiple Organ Failure,商陆,0,5.42554945054945e-05,0,0.0,0.3617032967032967,H0428,Indian pokeweed,Phytolacca esculenta
Multiple Organ Failure,生地黄,0,3.3088571428571425e-05,0,0.0,0.2205904761904761,H0441,Fresh rehmannia root,Radix rehmanniae
Multiple Organ Failure,蕤仁,0,4.6043406593406594e-05,0,0.0,0.306956043956044,H0371,Hedge prinsepia nut,Nux prinsepiae
Multiple Organ Failure,蟾蜍,0,3.405612244897959e-05,0,0.0,0.2270408163265306,H0677,Toad,Bufo melanostictus
Multiple Organ Failure,猪苓,0,4.447857142857142e-05,0,0.0,0.2965238095238095,H0831,Popyporus agaric,Polyporus umbellatus
Multiple Organ Failure,菖蒲,0,4.2526691729323295e-05,0,0.0,0.2835112781954886,H0699,rhizome of grassleaf sweetflag.,Acorus calamus
Multiple Organ Failure,川乌,0,4.8932142857142855e-05,0,0.0,0.3262142857142857,H0884,root of common monkshood,Radix aconiti
Multiple Organ Failure,蒲黄,0,3.203877551020408e-05,0,0.0,0.2135918367346938,H0316,Typha angustifolia,Typha angustata
Multiple Organ Failure,颠茄流浸膏,0,6.396e-05,0,0.0,0.4264,H0984,belladonna,Atropa belladonna
Multiple Organ Failure,桔梗流浸膏,0,7.536e-05,0,0.0,0.5024,H0039,Balloonflower,Platycodon grandiflorum
Multiple Organ Failure,川牛膝,0,6.189285714285714e-05,0,0.0,0.4126190476190475,H0877,Mediinal cyathula,Cyathula officinalis
Multiple Organ Failure,京大戟,0,3.5987142857142856e-05,0,0.0,0.2399142857142857,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Multiple Organ Failure,陈小麦粉,0,4.665225563909774e-05,0,0.0,0.3110150375939849,H0748,Wheat,Triticum aestivum
Multiple Organ Failure,川楝子,0,5.892272727272727e-05,0,0.0,0.3928181818181818,H0873,Szechwan chinaberry fruit,Melia toosendan
Multiple Organ Failure,颠茄浸膏,0,6.396e-05,0,0.0,0.4264,H0983,belladonna,Atropa belladonna
Multiple Organ Failure,豨莶草,0,4.133793103448276e-05,0,0.0,0.2755862068965517,H0628,,Siegesbeckiae herba
Multiple Organ Failure,了哥王,0,4.152857142857143e-05,0,0.0,0.2768571428571428,H0146,,Wikstroemia indica
Multiple Organ Failure,大蓟根浸膏,0,4.015302197802197e-05,0,0.0,0.2676868131868131,H0931,,Herba cirsii japonici
Multiple Organ Failure,桔梗干膏,0,7.536e-05,0,0.0,0.5024,H0037,Balloonflower,Platycodon grandiflorum
