disease,herb,label,probability,network_score
"Lymphoma, Follicular, Grade 3",牛角尖粉,0.0,6.982836566749029e-06,0.2287013406442054
"Lymphoma, Follicular, Grade 3",枫香叶,0.0,0.0008201594464480877,0.2206215554645722
"Lymphoma, Follicular, Grade 3",异型南五味子,0.0,2.3868633434176445e-06,0.1184223175245098
"Lymphoma, Follicular, Grade 3",白果仁,0.0,0.9654993414878845,0.3309069751599265
"Lymphoma, Follicular, Grade 3",牛角炭,0.0,7.751397788524628e-06,0.2287013406442054
"Lymphoma, Follicular, Grade 3",公丁香,0.0,0.934985876083374,0.3309093454411765
"Lymphoma, Follicular, Grade 3",灯盏细辛,0.0,0.006862624082714319,0.2287073986194853
"Lymphoma, Follicular, Grade 3",麻黄,0.0,0.00015342087135650218,0.2287029383694853
"Lymphoma, Follicular, Grade 3",象贝,0.0,0.0004883197834715247,0.2287117440808823
"Lymphoma, Follicular, Grade 3",水杨梅,0.0,2.472849519108422e-05,0.1184242833291075
"Lymphoma, Follicular, Grade 3",皂荚,0.0,0.2807295322418213,0.2287075421507353
"Lymphoma, Follicular, Grade 3",败酱草,0.0,0.004315972328186035,0.2287033798382353
"Lymphoma, Follicular, Grade 3",槲寄生,0.0,0.31758642196655273,0.2287061709632353
"Lymphoma, Follicular, Grade 3",桑螵蛸,0.0,3.4430274808983086e-06,0.1184245466911765
"Lymphoma, Follicular, Grade 3",姜膏,0.0,0.0002830701123457402,0.2287074130569853
"Lymphoma, Follicular, Grade 3",当归,0.0,0.12004804611206055,0.2206128889191177
"Lymphoma, Follicular, Grade 3",荆芥炭,0.0,0.004262933973222971,0.2287040581194853
"Lymphoma, Follicular, Grade 3",大黄浸膏,0.0,0.10489258170127869,0.2206139201691176
"Lymphoma, Follicular, Grade 3",草豆蔻仁,0.0,0.30049270391464233,0.2206185220704334
"Lymphoma, Follicular, Grade 3",透骨草,0.0,2.7292795493849553e-05,0.1184222408088235
"Lymphoma, Follicular, Grade 3",漆树根,0.0,0.007709933444857597,0.2287057415882353
"Lymphoma, Follicular, Grade 3",拳参,0.0,0.0014452793402597308,0.2125326283909574
"Lymphoma, Follicular, Grade 3",棕榈皮,0.0,8.117831021081656e-05,0.2206204102941177
"Lymphoma, Follicular, Grade 3",杜藿香,0.0,0.2877383828163147,0.2287014708069853
"Lymphoma, Follicular, Grade 3",地绵草,0.0,0.9957764744758606,0.3309082982536765
"Lymphoma, Follicular, Grade 3",西南黄芩,0.0,0.03845490142703056,0.2287023792444853
"Lymphoma, Follicular, Grade 3",银柴胡,0.0,7.4823610702878796e-06,0.1184299737745098
"Lymphoma, Follicular, Grade 3",麻黄膏,0.0,0.00013748016499448568,0.2287027975569853
"Lymphoma, Follicular, Grade 3",艾叶,0.0,0.9556994438171387,0.3309079097536765
"Lymphoma, Follicular, Grade 3",牛蒡子,0.0,0.9816910624504089,0.2287037893382353
"Lymphoma, Follicular, Grade 3",北刘寄奴,0.0,2.8125210519647226e-05,4.06078125e-05
"Lymphoma, Follicular, Grade 3",朱砂根,0.0,1.1947264283662662e-05,3.390234375e-05
"Lymphoma, Follicular, Grade 3",吴白芷,0.0,1.1636758245003875e-05,1.1146874999999997e-05
"Lymphoma, Follicular, Grade 3",厚朴花,0.0,1.0561069757386576e-05,4.8873437500000005e-05
"Lymphoma, Follicular, Grade 3",陈小麦粉,0.0,6.710471552651143e-06,3.1995394736842105e-05
"Lymphoma, Follicular, Grade 3",核桃,0.0,3.803721483564004e-05,2.922045454545454e-05
"Lymphoma, Follicular, Grade 3",辛夷仁,0.0,2.0041123207192868e-05,3.509464285714285e-05
"Lymphoma, Follicular, Grade 3",核桃仁,0.0,2.626795685500838e-05,2.922045454545454e-05
"Lymphoma, Follicular, Grade 3",铁丝威灵仙,0.0,1.1705487850122154e-05,5.771015625e-05
"Lymphoma, Follicular, Grade 3",土加皮,0.0,8.6595809989376e-06,2.99633152173913e-05
"Lymphoma, Follicular, Grade 3",桂皮油,0.0,9.877295269689057e-06,4.829147727272727e-05
"Lymphoma, Follicular, Grade 3",黑草乌,0.0,1.639145557419397e-05,2.70765625e-05
"Lymphoma, Follicular, Grade 3",化橘红,0.0,1.3346982086659409e-05,3.625720108695652e-05
"Lymphoma, Follicular, Grade 3",绵马贯众,0.0,1.3133143511367962e-05,3.18234375e-05
"Lymphoma, Follicular, Grade 3",甘青青兰,0.0,5.7851680139719974e-06,1.300625e-05
"Lymphoma, Follicular, Grade 3",延胡索,0.0,1.4232578905648552e-05,2.89125e-05
"Lymphoma, Follicular, Grade 3",桔梗干膏,0.0,9.072130524145905e-06,5.105624999999999e-05
"Lymphoma, Follicular, Grade 3",桔梗干膏粉,0.0,9.843987754720729e-06,5.105624999999999e-05
"Lymphoma, Follicular, Grade 3",北豆根,0.0,2.275303631904535e-05,4.312890625e-05
"Lymphoma, Follicular, Grade 3",牵牛子,0.0,1.634624641155824e-05,4.990375e-05
"Lymphoma, Follicular, Grade 3",闹羊花,0.0,3.5036413464695215e-05,1.968004807692308e-05
"Lymphoma, Follicular, Grade 3",抱茎苦荬菜,0.0,7.910854947112966e-06,1.23975e-05
"Lymphoma, Follicular, Grade 3",羚羊角,0.0,8.130676724249497e-05,2.640267857142857e-05
"Lymphoma, Follicular, Grade 3",穿龙薯蓣,0.0,1.4031784303369932e-05,2.7075e-05
"Lymphoma, Follicular, Grade 3",滇紫草,0.0,6.116859822213883e-06,4.422625e-05
"Lymphoma, Follicular, Grade 3",五灵脂膏,0.0,2.3037686332827434e-05,1.3490625e-05
"Lymphoma, Follicular, Grade 3",辛夷,0.0,2.1240011847112328e-05,3.509464285714285e-05
"Lymphoma, Follicular, Grade 3",旱莲草,0.0,1.4042226212040987e-05,2.9790625e-05
"Lymphoma, Follicular, Grade 3",鼠曲草,0.0,8.49120806378778e-06,3.342678571428572e-05
"Lymphoma, Follicular, Grade 3",天冬,0.0,1.3576725905295461e-05,2.39625e-05
"Lymphoma, Follicular, Grade 3",芦根,0.0,1.7759588445187546e-05,2.559921875e-05
"Lymphoma, Follicular, Grade 3",川牛膝,0.0,1.792576404113788e-05,5.342708333333333e-05
"Lymphoma, Follicular, Grade 3",白芷浸膏粉,0.0,2.4608749299659394e-05,1.1146874999999997e-05
"Lymphoma, Follicular, Grade 3",芝麻,0.0,4.5867486733186524e-06,2.7061607142857142e-05
"Lymphoma, Follicular, Grade 3",三百棒,0.0,1.3420051800494548e-05,3.30778125e-05
"Lymphoma, Follicular, Grade 3",枣皮,0.0,2.1967625798424706e-05,3.2784e-05
"Lymphoma, Follicular, Grade 3",藤黄,0.0,1.4853899301670026e-05,3.55021875e-05
"Lymphoma, Follicular, Grade 3",丁香油,0.0,2.034084354818333e-05,2.3560714285714284e-05
"Lymphoma, Follicular, Grade 3",麦冬门,0.0,1.0223227036476601e-05,5.105624999999999e-05
"Lymphoma, Follicular, Grade 3",竹红菌,0.0,1.9922768842661753e-05,3.197201086956522e-05
"Lymphoma, Follicular, Grade 3",白芷,0.0,1.922260162245948e-05,2.9015624999999995e-05
"Lymphoma, Follicular, Grade 3",菊三七,0.0,1.0933398698398378e-05,2.05875e-05
"Lymphoma, Follicular, Grade 3",千斤拔,0.0,7.64046490075998e-06,3.304829545454545e-05
"Lymphoma, Follicular, Grade 3",广藿香油,0.0,1.1405136319808662e-05,4.829147727272727e-05
"Lymphoma, Follicular, Grade 3",菊叶三七,0.0,1.0998885954904836e-05,2.05875e-05
"Lymphoma, Follicular, Grade 3",青叶胆,0.0,1.3258798389870208e-05,4.705625e-05
"Lymphoma, Follicular, Grade 3",穿壁风,0.0,7.658264621568378e-06,3.916607142857144e-05
"Lymphoma, Follicular, Grade 3",大风艾,0.0,4.35871288573253e-06,3.57796875e-05
"Lymphoma, Follicular, Grade 3",芝麻油,0.0,5.498217433341779e-06,2.679e-05
"Lymphoma, Follicular, Grade 3",大戟,0.0,1.5568612070637755e-05,3.01815e-05
"Lymphoma, Follicular, Grade 3",麦冬肉,0.0,1.2205659004393965e-05,5.105624999999999e-05
"Lymphoma, Follicular, Grade 3",关木通,0.0,1.2450854228518438e-05,2.786931818181818e-05
"Lymphoma, Follicular, Grade 3",地骨皮,0.0,1.686966061242856e-05,3.4423750000000004e-05
"Lymphoma, Follicular, Grade 3",五灵脂,0.0,2.0573743313434534e-05,1.3490625e-05
"Lymphoma, Follicular, Grade 3",红豆蔻,0.0,3.294469934189692e-05,3.182282608695652e-05
"Lymphoma, Follicular, Grade 3",过路黄,0.0,4.976146556145977e-06,5.005625e-05
"Lymphoma, Follicular, Grade 3",酸模,0.0,4.528259523794986e-05,1.231875e-05
"Lymphoma, Follicular, Grade 3",鸡骨草,0.0,6.968573416088475e-06,4.0471875000000006e-05
"Lymphoma, Follicular, Grade 3",颠茄浸膏,0.0,8.960659215517808e-06,5.41875e-05
"Lymphoma, Follicular, Grade 3",蝙蝠葛,0.0,1.946267730090767e-05,3.6744140625e-05
"Lymphoma, Follicular, Grade 3",朱砂莲,0.0,8.929981959227007e-06,2.88140625e-05
"Lymphoma, Follicular, Grade 3",香茅,0.0,1.5472433005925268e-05,3.4927403846153844e-05
"Lymphoma, Follicular, Grade 3",蓼大青叶,0.0,7.91896218288457e-06,4.097291666666667e-05
"Lymphoma, Follicular, Grade 3",麦门冬,0.0,1.3332809430721682e-05,5.105624999999999e-05
"Lymphoma, Follicular, Grade 3",葫芦壳,0.0,2.332889926037751e-05,7.565625e-05
"Lymphoma, Follicular, Grade 3",玉米须,0.0,0.00011597805132623762,2.939109375e-05
"Lymphoma, Follicular, Grade 3",金果榄,0.0,2.589781433925964e-05,2.257375e-05
"Lymphoma, Follicular, Grade 3",大腹皮,0.0,1.733232056722045e-05,2.9016294642857145e-05
"Lymphoma, Follicular, Grade 3",金柑,0.0,1.109091317630373e-05,3.1700390625e-05
"Lymphoma, Follicular, Grade 3",蒲黄,0.0,6.569743618456414e-06,2.6833928571428573e-05
"Lymphoma, Follicular, Grade 3",佩兰,0.0,3.864046448143199e-05,3.30568359375e-05
"Lymphoma, Follicular, Grade 3",耳草,0.0,3.434871541685425e-05,5.282812499999999e-05
"Lymphoma, Follicular, Grade 3",蓖麻子,0.0,5.403006525739329e-06,5.00309659090909e-05
"Lymphoma, Follicular, Grade 3",白头翁,0.0,4.872512727160938e-05,4.0089375e-05
"Lymphoma, Follicular, Grade 3",缩砂仁,0.0,2.8304926672717556e-05,3.895e-05
"Lymphoma, Follicular, Grade 3",汉防己,0.0,1.3385553756961599e-05,2.88140625e-05
"Lymphoma, Follicular, Grade 3",刘寄奴,0.0,3.636516703409143e-05,3.0165e-05
"Lymphoma, Follicular, Grade 3",水半夏,0.0,1.9922768842661753e-05,3.674791666666667e-05
"Lymphoma, Follicular, Grade 3",阴行草,0.0,1.8281281882082112e-05,3.270098684210526e-05
"Lymphoma, Follicular, Grade 3",肉苁蓉,0.0,1.6995889382087626e-05,3.5475446428571426e-05
"Lymphoma, Follicular, Grade 3",小麦,0.0,5.709650395147037e-06,3.1995394736842105e-05
"Lymphoma, Follicular, Grade 3",桔梗流浸膏,0.0,1.0690880117181223e-05,5.105624999999999e-05
"Lymphoma, Follicular, Grade 3",藤梨根,0.0,4.01643046643585e-05,3.5643342391304346e-05
"Lymphoma, Follicular, Grade 3",皂角刺,0.0,1.2142802006565034e-05,3.00453629032258e-05
"Lymphoma, Follicular, Grade 3",甘遂,0.0,7.567715783807216e-06,4.690803571428571e-05
"Lymphoma, Follicular, Grade 3",樟树根,0.0,9.026021871250123e-06,2.3764615384615388e-05
"Lymphoma, Follicular, Grade 3",灵猫香,0.0,3.020301846845541e-05,2.5572656249999995e-05
"Lymphoma, Follicular, Grade 3",葱头,0.0,8.533982509106863e-06,4.65e-05
"Lymphoma, Follicular, Grade 3",白花菜子,0.0,7.080911018420011e-06,2.05875e-05
"Lymphoma, Follicular, Grade 3",绵萆薢,0.0,1.0143524377781432e-05,5.41875e-05
"Lymphoma, Follicular, Grade 3",五加皮,0.0,8.766981409280561e-06,2.99633152173913e-05
"Lymphoma, Follicular, Grade 3",没药,0.0,1.153302855527727e-05,3.936167763157894e-05
"Lymphoma, Follicular, Grade 3",西琥珀,0.0,8.838664143695496e-06,3.3516666666666664e-05
Prostate carcinoma,急性子,1.0,0.07264985889196396,0.6093200035357144
Prostate carcinoma,金刚藤,1.0,0.00033782623359002173,0.6093200209502552
Prostate carcinoma,金刚头,1.0,0.0006238124333322048,0.6093200209502552
Prostate carcinoma,金樱子,1.0,0.901624321937561,0.6093183081607143
Prostate carcinoma,金樱子肉,1.0,0.9504231810569763,0.6093181276919644
Prostate carcinoma,金樱子提取液,1.0,0.9851426482200623,0.6093188439419643
Prostate carcinoma,九节茶,1.0,0.11802095919847488,0.6093182834107144
Prostate carcinoma,老鹳草,1.0,0.4121007025241852,0.6093185157232143
Prostate carcinoma,莲房,1.0,0.00012758569209836423,0.6093208509594883
Prostate carcinoma,龙胆,1.0,0.003774473909288645,0.6093184890982143
Prostate carcinoma,龙胆浸膏,1.0,8.816862100502476e-05,0.6093191037593986
Prostate carcinoma,鹿衔草,1.0,0.005190687719732523,0.6093189456563707
Prostate carcinoma,绿豆,1.0,0.00045418558875098825,0.6093189858794643
Prostate carcinoma,马槟榔,1.0,0.0006876938859932125,0.6093195303890306
Prostate carcinoma,马尾松根,1.0,0.001076200744137168,0.6093203646958305
Prostate carcinoma,马尾松树根,1.0,0.00019686752057168633,0.6093203646958305
Prostate carcinoma,蔓越莓,1.0,0.9994621872901917,0.7271722278928572
Prostate carcinoma,北葶苈子,1.0,0.0004569209704641253,0.6093196533333334
Prostate carcinoma,绵大戟,1.0,0.005801077466458082,0.6093195219419644
Prostate carcinoma,木瓜,1.0,0.9999127388000488,0.7271682644241072
Prostate carcinoma,木蝴蝶,1.0,0.9998307228088379,0.7271698683928572
Prostate carcinoma,牛蒡草,1.0,0.0003898020659107715,0.6093191037593986
Prostate carcinoma,漆树根,1.0,0.9253841042518616,0.6093184492544643
Prostate carcinoma,人参,1.0,0.9999390840530396,0.7271674642678572
Prostate carcinoma,人参叶,1.0,0.9983794689178467,0.7271680935178572
Prostate carcinoma,人中白,1.0,0.9999997615814209,0.7321572931428572
Prostate carcinoma,三白草,1.0,0.00015862789587117732,0.6093207150534046
Prostate carcinoma,桑皮,1.0,0.999772846698761,0.7271673537366072
Prostate carcinoma,桑叶,1.0,0.9995238780975342,0.7271690817366072
Prostate carcinoma,桑枝,1.0,0.9997883439064026,0.7271681976741072
Prostate carcinoma,砂仁,1.0,0.0005175486439839005,0.6093184795357143
Prostate carcinoma,砂仁叶,1.0,0.001257132738828659,0.6093186092857144
Prostate carcinoma,山苦荬,1.0,0.0002896876248996705,0.6093196326801518
Prostate carcinoma,山参,1.0,0.995695948600769,0.7271673977053572
Prostate carcinoma,山芝麻,1.0,6.866805779282004e-05,0.6093181195357144
Prostate carcinoma,射干,1.0,0.006216167937964201,0.6243211735357144
Prostate carcinoma,蛇葡萄,1.0,0.006798139773309231,0.6243205941607143
Prostate carcinoma,柿蒂,1.0,0.9770945906639099,0.6093182057857143
Prostate carcinoma,石韦,1.0,0.21541784703731537,0.6093182211607143
Prostate carcinoma,柿叶,1.0,0.9768370985984802,0.6093188362544644
Prostate carcinoma,熟大黄,1.0,0.9813791513442993,0.6243165997544643
Prostate carcinoma,水红花,1.0,0.15608103573322296,0.6093207915734036
Prostate carcinoma,水红花叶,1.0,0.31513118743896484,0.6093207915734036
Prostate carcinoma,四季菜,1.0,0.8533296585083008,0.6093189518482143
Prostate carcinoma,松香,1.0,0.0003774345386773348,0.6093203646958305
Prostate carcinoma,松脂,1.0,8.276554581243545e-05,0.6093203646958305
Prostate carcinoma,葶苈草,1.0,8.981249993667006e-05,0.6093196533333334
Prostate carcinoma,葶苈子,1.0,6.949704402359203e-05,0.6093196533333334
Prostate carcinoma,土鳖虫,1.0,0.9383911490440369,0.6093181537544643
Prostate carcinoma,土大黄,1.0,0.010744281113147736,0.6093181127857143
Prostate carcinoma,土茯苓,1.0,0.9996498823165894,0.7271682998616072
Prostate carcinoma,委陵菜,1.0,0.9657815098762512,0.6093186320669643
Prostate carcinoma,茜草藤,1.0,0.05589606612920761,0.6243204102232144
Prostate carcinoma,侧柏炭,1.0,0.0010269603226333857,0.6093180118169643
Prostate carcinoma,西南黄芩,1.0,0.9995492100715637,0.7271721152991072
Prostate carcinoma,肖梵天花,1.0,8.191502274712548e-05,0.6093196859345501
Prostate carcinoma,熊胆,1.0,0.00038254985702224076,0.609320184467655
Prostate carcinoma,熊胆粉,1.0,6.841255526524037e-05,0.609320184467655
Prostate carcinoma,血蝎,1.0,0.8980437517166138,0.6243167200357144
Prostate carcinoma,牙皂,1.0,0.05208887904882431,0.6093198345044644
Prostate carcinoma,洋葱,1.0,9.646011312725022e-05,0.6093179722544643
Prostate carcinoma,叶下珠,1.0,0.003687332384288311,0.6093188925982144
Prostate carcinoma,赤豆,1.0,0.9986793398857117,0.7271738008303572
Prostate carcinoma,皂荚,1.0,0.005329668987542391,0.6093198472544643
Prostate carcinoma,皂角针,1.0,0.028589002788066864,0.6093198471607143
Prostate carcinoma,照山白,1.0,0.1810760498046875,0.6093189401825048
Prostate carcinoma,珍珠草,1.0,0.005565122701227665,0.6093190005982143
Prostate carcinoma,紫河车,1.0,0.9999997615814209,0.7321580957366072
Prostate carcinoma,川射干,1.0,0.0027195648290216923,0.6243218357780612
Prostate carcinoma,椿皮,1.0,0.1616944521665573,0.6093193892857143
Prostate carcinoma,刺五加,1.0,0.8358548879623413,0.6093194060538117
Prostate carcinoma,刺五加膏,1.0,0.03824871405959129,0.6093206660370879
Prostate carcinoma,刺五加浸膏,1.0,0.033288635313510895,0.6093206660370879
Prostate carcinoma,刺五加浸育,1.0,0.039176102727651596,0.6093206660370879
Prostate carcinoma,刺五加清膏,1.0,0.026265092194080353,0.6093206660370879
Prostate carcinoma,大黄,1.0,0.9765943884849548,0.6243150005669643
Prostate carcinoma,大黄浸膏,1.0,0.94202721118927,0.6243149356919643
Prostate carcinoma,大黄流浸膏,1.0,0.9374565482139587,0.6243135349732143
Prostate carcinoma,菝葜,1.0,0.9996390342712402,0.7271705902678572
Prostate carcinoma,丹参,1.0,0.9991244673728943,0.7321681087053572
Prostate carcinoma,丹参干浸膏,1.0,0.9981896281242371,0.7321692804866072
Prostate carcinoma,丹参浸膏,1.0,0.9986636638641357,0.7321694572053572
Prostate carcinoma,当归藤,1.0,0.5901904106140137,0.6093179265982143
Prostate carcinoma,地桃花,1.0,0.0002747122780419886,0.6093196859345501
Prostate carcinoma,鹅不食草,1.0,0.018027808517217636,0.6093183828794643
Prostate carcinoma,鹅不食草浓缩液,1.0,0.0013580982340499759,0.6093185147857143
Prostate carcinoma,凤仙花,1.0,0.13976183533668518,0.6093193464419643
Prostate carcinoma,凤仙透骨草,1.0,0.04875655844807625,0.6093199655669643
Prostate carcinoma,白花蛇舌草,1.0,0.9152836799621582,0.6093185626919643
Prostate carcinoma,贯众,1.0,0.9994638562202454,0.7271743273303573
Prostate carcinoma,海藻,1.0,0.7021097540855408,0.6093193430501931
Prostate carcinoma,何首乌,1.0,0.7441219687461853,0.6243202421294644
Prostate carcinoma,白蔹,1.0,0.9815733432769775,0.6093179849107143
Prostate carcinoma,虎杖,1.0,0.999909520149231,0.7271723542678572
Prostate carcinoma,黄皮叶,1.0,6.96289207553491e-05,0.6093197536203523
Prostate carcinoma,高良姜,0.0,0.6637486219406128,0.6093144989107143
Prostate carcinoma,柴胡梢,0.0,0.026048114523291588,0.6093142328482143
Prostate carcinoma,白茶,0.0,0.07618328183889389,0.3836050551026785
Prostate carcinoma,黄芩炭,0.0,0.00016262581630144268,0.3836011746964286
Prostate carcinoma,乌梅肉,0.0,0.024740377441048622,0.6093159193169643
Prostate carcinoma,莲子心,0.0,0.9860206246376038,0.6093132571919643
