disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
"Hydrops Fetalis, Non-Immune",白芥子,1,0.1836077578992275,2,0.2247191011235955,0.081681875,H1152,White mustard seed,Sinapis alba
"Hydrops Fetalis, Non-Immune",杭菊,1,0.2754055247707163,3,0.3370786516853932,0.081775625,H1161,Chrysanthemum flower,Chrysanthemum morifolium
"Hydrops Fetalis, Non-Immune",荷梗,1,0.1836076466179775,2,0.2247191011235955,0.08094,H1164,Hindu lotus petiole,Nelumbo nucifera
"Hydrops Fetalis, Non-Immune",荷叶,1,0.1836065705554775,2,0.2247191011235955,0.07376625,H1169,Hindu lotus leaf,Nelumbo nucifera
"Hydrops Fetalis, Non-Immune",花椒,1,0.1836088184929775,2,0.2247191011235955,0.0887525,H1214,Bunge pricklyash,Zanthoxylum bungeanum
"Hydrops Fetalis, Non-Immune",化香树果,1,0.1836088368679775,2,0.2247191011235955,0.088875,H1220,,Platycarya strobilacea
"Hydrops Fetalis, Non-Immune",化香树果序,1,0.1836094633054775,2,0.2247191011235955,0.09305125,H1221,,Platycarya strobilacea
"Hydrops Fetalis, Non-Immune",槐花,1,0.2754066752707163,3,0.3370786516853932,0.089445625,H1222,flower bud of japanese pagodatree,Sophora japonica
"Hydrops Fetalis, Non-Immune",槐角,1,0.2754052462394663,3,0.3370786516853932,0.07991875,H1224,pod of japanese pagodatree,Sophora japonica
"Hydrops Fetalis, Non-Immune",槐米,1,0.2754072004582162,3,0.3370786516853932,0.092946875,H1225,,Sophora japonica
"Hydrops Fetalis, Non-Immune",槐枝,1,0.2754056225519662,3,0.3370786516853932,0.0824275,H1227,,Sophora japonica
"Hydrops Fetalis, Non-Immune",黄蒿,1,0.1897907029138018,2,0.2359550561797752,0.1028134328358208,H1235,Virg ate wormwood,Artemisia scoparia
"Hydrops Fetalis, Non-Immune",黄芩,1,0.1959680990547753,2,0.247191011235955,0.0869525,H1251,Root of Baikal skullcaap,Scutellaria baicalensis
"Hydrops Fetalis, Non-Immune",黄芩浸膏,1,0.1959677958672753,2,0.247191011235955,0.0849312499999999,H1252,Extract of root of Baikal skullcaap,Scutellaria baicalensis
"Hydrops Fetalis, Non-Immune",黄芩浸膏粉,1,0.1959689652110253,2,0.247191011235955,0.092726875,H1253,Extract of root of Baikal skullcaap,Scutellaria baicalensis
"Hydrops Fetalis, Non-Immune",黄芩炭,1,0.1959692769297752,2,0.247191011235955,0.0948049999999999,H1254,Extract of root of Baikal skullcaap,Scutellaria baicalensis
"Hydrops Fetalis, Non-Immune",黄芪提取液,0,0.1041711439645365,1,0.1348314606741573,0.092270625,H1250,Membranous milkvetch,Astragalus membranaceus
"Hydrops Fetalis, Non-Immune",刺五加浸膏,0,0.079453188653441,1,0.0898876404494382,0.099909375,H0910,Manypr ickle acanthopana x,Eleutherococcus senticosus
"Hydrops Fetalis, Non-Immune",石菖蒲清膏,0,0.0856326670178858,1,0.1011235955056179,0.0979299319727891,H0452,Grassleaved sweetflag,Acorus tatarinowii
"Hydrops Fetalis, Non-Immune",矮地黄,0,0.1041704604332865,1,0.1348314606741573,0.08771375,H1156,Rehmanniae,Rehmannia glutinosa
"Hydrops Fetalis, Non-Immune",豆油,0,0.1041717845582865,1,0.1348314606741573,0.09654125,H1007,Soybean oil,Glycine max
"Hydrops Fetalis, Non-Immune",杏仁,0,0.079450820059691,1,0.0898876404494382,0.0841187499999999,H0679,Apricot seed,Prunus armeniaca
"Hydrops Fetalis, Non-Immune",刺五加浸育,0,0.079453432309691,1,0.0898876404494382,0.10153375,H0912,Manypr ickle acanthopana x,Eleutherococcus senticosus
"Hydrops Fetalis, Non-Immune",马尾松树根,0,0.079453154247191,1,0.0898876404494382,0.09968,H0207,,Pinus massoniana
"Hydrops Fetalis, Non-Immune",蔓越莓,0,0.079450669778441,1,0.0898876404494382,0.0831168749999999,H0226,Cranberry,Vaccinium oxycoccos
"Hydrops Fetalis, Non-Immune",山栀,0,0.079451913559691,1,0.0898876404494382,0.09140875,H0424,Cape jasmine,Gardenia jasminoides
"Hydrops Fetalis, Non-Immune",制黄精,0,0.1041715498181549,1,0.1348314606741573,0.0949763157894736,H0803,Prepared rhizome of fragrant solomonseal,Polygonatum sibiricum
"Hydrops Fetalis, Non-Immune",女贞子,0,0.079451268653441,1,0.0898876404494382,0.087109375,H0300,Glossy privet fruit,Ligustrum lucidum
"Hydrops Fetalis, Non-Immune",石韦,0,0.079452756184691,1,0.0898876404494382,0.09702625,H0468,Japanese felt fern frond,Pyrrosia lingua
"Hydrops Fetalis, Non-Immune",白果仁,0,0.079448986497191,1,0.0898876404494382,0.071895,H1055,ginkgo,Ginkgo biloba
"Hydrops Fetalis, Non-Immune",款冬花,0,0.079452096653441,1,0.0898876404494382,0.092629375,H0115,Common coltsfoot,Tussilago farfara
"Hydrops Fetalis, Non-Immune",栀子,0,0.079451686684691,1,0.0898876404494382,0.08989625,H0818,Cape jasmine fruit,Gardenia jasminoides
"Hydrops Fetalis, Non-Immune",菟丝子,0,0.079450341278441,1,0.0898876404494382,0.080926875,H0581,Dodder seed,Cuscuta australis
"Hydrops Fetalis, Non-Immune",香加皮,0,0.079451739653441,1,0.0898876404494382,0.090249375,H0642,Chinese silkvine root-bark,Periploca sepium
"Hydrops Fetalis, Non-Immune",夏枯草,0,0.079452432840941,1,0.0898876404494382,0.094870625,H0632,Common selfheal,Prunella vulgaris
"Hydrops Fetalis, Non-Immune",麻黄浸膏,0,0.079451654247191,1,0.0898876404494382,0.08968,H0201,Chinese ephedra,Ephedra sinica
"Hydrops Fetalis, Non-Immune",荆芥炭,0,0.079451778653441,1,0.0898876404494382,0.090509375,H0074,,Schizonepetae herba
"Hydrops Fetalis, Non-Immune",石菖蒲浸膏,0,0.0856326670178858,1,0.1011235955056179,0.0979299319727891,H0451,Grassleaved sweetflag,Acorus tatarinowii
"Hydrops Fetalis, Non-Immune",地绵草,0,0.079451522997191,1,0.0898876404494382,0.088805,H0975,,Euphorbia humifusa
"Hydrops Fetalis, Non-Immune",马槟榔,0,0.079453321872191,1,0.0898876404494382,0.1007975,H0194,Masaikai caper,Capparis masaikai
"Hydrops Fetalis, Non-Immune",川贝母流浸膏,0,0.079451505934691,1,0.0898876404494382,0.08869125,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
"Hydrops Fetalis, Non-Immune",返魂草,0,0.1650688853377809,2,0.1910112359550562,0.08470375,H1026,Tatarian aster,Aster tataricus
"Hydrops Fetalis, Non-Immune",桑葚清膏,0,0.0918123152788683,1,0.1123595505617977,0.0970831325301204,H0395,Mulberry,Morus alba
"Hydrops Fetalis, Non-Immune",野山楂,0,0.079450848184691,1,0.0898876404494382,0.0843062499999999,H0733,nippon bawthorn,Crataegus pinnatifida
"Hydrops Fetalis, Non-Immune",三白草,0,0.079453534590941,1,0.0898876404494382,0.1022156249999999,H0374,Chinese lizardtail,Saururus chinensis
"Hydrops Fetalis, Non-Immune",白屈菜,0,0.1041693901832865,1,0.1348314606741573,0.08057875,H0006,Greater celandine,Chelidonium majus
"Hydrops Fetalis, Non-Immune",北沙参流浸膏,0,0.079451362122191,1,0.0898876404494382,0.0877325,H0242,Glehnia littoralis,Glehnia littoralis
"Hydrops Fetalis, Non-Immune",芦荟,0,0.1712470792436797,2,0.2022471910112359,0.07416125,H0173,Kulaso aloe dried juice,Aloe vera
"Hydrops Fetalis, Non-Immune",黑大豆,0,0.1041722035270365,1,0.1348314606741573,0.099334375,H1174,Black soyabean,Glycine max
"Hydrops Fetalis, Non-Immune",龙眼肉,0,0.0918091545736946,1,0.1123595505617977,0.0760117647058823,H0168,Longan aril,Arillus longan
"Hydrops Fetalis, Non-Immune",荔枝核,0,0.079450852215941,1,0.0898876404494382,0.084333125,H0134,Lychee seed,Litchi chinensis
"Hydrops Fetalis, Non-Immune",百合,0,0.079451306997191,1,0.0898876404494382,0.087365,H1061,Lily,Lilium brownii
"Hydrops Fetalis, Non-Immune",山楂稠膏,0,0.079451870247191,1,0.0898876404494382,0.09112,H0420,Chinese hawthorn,Crataegus pinnatifida
"Hydrops Fetalis, Non-Immune",枸杞,0,0.0918113667152387,1,0.1123595505617977,0.090759375,H0094,Chinese wolfberry fruit,Lycium chinense
"Hydrops Fetalis, Non-Immune",三七叶茎,0,0.079450378965941,1,0.0898876404494382,0.0811781249999999,H0385,Sanchi,Panax notoginseng
"Hydrops Fetalis, Non-Immune",姜炭,0,0.1041724297457865,1,0.1348314606741573,0.1008425,H0031,Soybean paste,Glycine max
"Hydrops Fetalis, Non-Immune",当归,0,0.0918083432777387,1,0.1123595505617977,0.070603125,H0955,Chinese angelica,Angelica sinensis
"Hydrops Fetalis, Non-Immune",三七花,0,0.079450060122191,1,0.0898876404494382,0.0790525,H0382,Sanchi,Panax notoginseng
"Hydrops Fetalis, Non-Immune",月季花,0,0.079452279090941,1,0.0898876404494382,0.093845625,H0772,Chinese rose,Rosa chinensis
"Hydrops Fetalis, Non-Immune",连翘,0,0.079451664747191,1,0.0898876404494382,0.08975,H0139,Weeping forsythia,Forsythia suspensa
"Hydrops Fetalis, Non-Immune",方儿茶,0,0.079450838059691,1,0.0898876404494382,0.08423875,H1029,khair in hindi,Senegalia catechu
"Hydrops Fetalis, Non-Immune",洋葱头,0,0.079452300184691,1,0.0898876404494382,0.09398625,H0717,Common onion,Allium cepa
"Hydrops Fetalis, Non-Immune",灵芝浸膏,0,0.079450165497191,1,0.0898876404494382,0.079755,H0152,,Ganoderma lucidum
"Hydrops Fetalis, Non-Immune",萹蓄,0,0.079451824215941,1,0.0898876404494382,0.090813125,H0379,Common knotgrass,Polygonum aviculare
"Hydrops Fetalis, Non-Immune",皂角针,0,0.079453417403441,1,0.0898876404494382,0.101434375,H0779,Chinese honeylocust spine,Gleditsia sinensis
"Hydrops Fetalis, Non-Immune",橄榄,0,1.475590909090909e-05,0,0.0,0.0983727272727272,H1082,Cabbage,Canarium album
"Hydrops Fetalis, Non-Immune",独一味,0,1.395e-05,0,0.0,0.093,H1014,Common lamiophlomis,Lamiophlomis rotata
"Hydrops Fetalis, Non-Immune",黑姜,0,1.87096875e-05,0,0.0,0.12473125,H1178,Prepared ginger,Rhizoma zingiberis recens preparata
"Hydrops Fetalis, Non-Immune",地榆,0,1.7008396226415092e-05,0,0.0,0.1133893081761006,H0979,Garden burnet,Sanguisorba officinalis
"Hydrops Fetalis, Non-Immune",三棵针皮,0,5.8575e-06,0,0.0,0.03905,H0376,root or bark of reddrop barberry,Cortex berberidis
"Hydrops Fetalis, Non-Immune",延胡索,0,1.358747191011236e-05,0,0.0,0.0905831460674157,H0706,Yanhusuo,Corydalis yanhusuo
"Hydrops Fetalis, Non-Immune",寒食,0,1.74075e-05,0,0.0,0.11605,H1158,,Massa hanshi fermentata
"Hydrops Fetalis, Non-Immune",炙全蝎,0,1.0510384615384611e-05,0,0.0,0.0700692307692307,H0811,Prepared scorpion,Scorpio preparata
"Hydrops Fetalis, Non-Immune",紫草,0,1.51835625e-05,0,0.0,0.10122375,H0844,Redroot gromwell,Lithospermum erythrorhizon
"Hydrops Fetalis, Non-Immune",海风藤,0,8.714999999999999e-06,0,0.0,0.0581,H1146,Kadsura pepper,Piper kadsura
"Hydrops Fetalis, Non-Immune",薄荷油,0,1.698342857142857e-05,0,0.0,0.1132228571428571,H0448,Mint,Mentha haplocalyx
"Hydrops Fetalis, Non-Immune",牛角炭,0,1.1220671641791045e-05,0,0.0,0.0748044776119403,H0293,Buffalo horn,Bubalus bubalis
"Hydrops Fetalis, Non-Immune",秦艽花,0,1.6063392857142856e-05,0,0.0,0.1070892857142857,H0337,large-leaved gentian flower,Gentiana straminea
"Hydrops Fetalis, Non-Immune",穿心莲浸膏,0,1.52634375e-05,0,0.0,0.10175625,H0889,Common andrographis,Andrographis paniculata
"Hydrops Fetalis, Non-Immune",杜衡,0,1.3870909090909093e-05,0,0.0,0.0924727272727272,H1008,Forbes wildginger,Asarum forbesii
"Hydrops Fetalis, Non-Immune",枫树叶,0,1.485e-05,0,0.0,0.099,H1042,Maple,Acer saccharum
"Hydrops Fetalis, Non-Immune",鼠曲草,0,1.4484285714285712e-05,0,0.0,0.0965619047619047,H0479,Cudweed,Gnaphalium affine
"Hydrops Fetalis, Non-Immune",酒,0,1.27093125e-05,0,0.0,0.08472875,H0077,Ethanol,Vinum
"Hydrops Fetalis, Non-Immune",五倍子,0,1.5625384615384616e-05,0,0.0,0.1041692307692307,H0594,Chinese gall,Galla chinensis
"Hydrops Fetalis, Non-Immune",抱茎苦荬菜,0,2.958e-06,0,0.0,0.01972,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
"Hydrops Fetalis, Non-Immune",大蓟,0,1.690125e-05,0,0.0,0.112675,H0933,,Herba cirsii japonici
"Hydrops Fetalis, Non-Immune",猴耳环,0,1.788717391304348e-05,0,0.0,0.1192478260869565,H1192,,Pithecellobium clypearia
"Hydrops Fetalis, Non-Immune",白眉,0,1.8247815126050415e-05,0,0.0,0.1216521008403361,H1211,pilose gerbera herb,Gerbera piloselloides
"Hydrops Fetalis, Non-Immune",漆姑草,0,1.035e-05,0,0.0,0.069,H0319,Pearlwort,Sagina japonica
"Hydrops Fetalis, Non-Immune",当药,0,1.6888660714285714e-05,0,0.0,0.1125910714285714,H0961,Chinese swertia,Swertia chinensis
"Hydrops Fetalis, Non-Immune",按油,0,1.0510384615384611e-05,0,0.0,0.0700692307692307,H0840,Eucalyptus oil,Oleum eucalypti
"Hydrops Fetalis, Non-Immune",川木香,0,1.4380909090909091e-05,0,0.0,0.0958727272727272,H0876,Common vladimiria,Vladimiria souliei
"Hydrops Fetalis, Non-Immune",猪胆,0,1.838875e-05,0,0.0,0.1225916666666666,H0836,Pig's gallbladder,
"Hydrops Fetalis, Non-Immune",牛角尖粉,0,1.1220671641791045e-05,0,0.0,0.0748044776119403,H0292,Buffalo horn,Bubalus bubalis
"Hydrops Fetalis, Non-Immune",红根草,0,1.790294871794872e-05,0,0.0,0.1193529914529914,H1186,Hispid sage,Salvia prionitis
"Hydrops Fetalis, Non-Immune",生地黄,0,1.2355e-05,0,0.0,0.0823666666666666,H0441,Fresh rehmannia root,Radix rehmanniae
"Hydrops Fetalis, Non-Immune",石刁柏,0,1.8217875e-05,0,0.0,0.1214525,H0454,Curinary asparagus,Asparagus officinalis
"Hydrops Fetalis, Non-Immune",黄柏粉,0,1.378209677419355e-05,0,0.0,0.0918806451612903,H1230,Amur corktree,Phellodendron amurense
"Hydrops Fetalis, Non-Immune",木香,0,1.645275e-05,0,0.0,0.109685,H0274,Common aucklandia,Saussurea lappa
"Hydrops Fetalis, Non-Immune",天花粉,0,1.407984375e-05,0,0.0,0.093865625,H0539,Mongolian snakegourd root,Trichosanthes kirilowii
"Hydrops Fetalis, Non-Immune",远志流浸膏,0,1.3385823529411765e-05,0,0.0,0.0892388235294117,H0771,Thinleaf milkwort,Polygala tenuifolia
"Hydrops Fetalis, Non-Immune",姜黄连,0,1.4542916666666668e-05,0,0.0,0.0969527777777777,H0029,Coptis deltoidea,Coptis chinensis
"Hydrops Fetalis, Non-Immune",三棵针,0,5.8575e-06,0,0.0,0.03905,H0375,root or bark of reddrop barberry,Cortex berberidis
"Hydrops Fetalis, Non-Immune",水牛角浓缩粉,0,1.1220671641791045e-05,0,0.0,0.0748044776119403,H0489,Buffalo horn,Bubalus bubalis
"Hydrops Fetalis, Non-Immune",蛇麻子,0,1.6771875e-05,0,0.0,0.1118125,H0433,Common cnidium fruit,Cnidium monnieri
"Hydrops Fetalis, Non-Immune",地肤子,0,1.2891818181818182e-05,0,0.0,0.0859454545454545,H0969,fruit of belvedere,Fructus kochiae
"Hydrops Fetalis, Non-Immune",苏子,0,9.996428571428572e-06,0,0.0,0.0666428571428571,H0512,"Purple perilla fruit, perilla seed",Fructus perillae
"Hydrops Fetalis, Non-Immune",路路通,0,1.603056818181818e-05,0,0.0,0.1068704545454545,H0177,Beautiful sweetgum,Liquidambar formosana
"Hydrops Fetalis, Non-Immune",酒黄连,0,1.4542916666666668e-05,0,0.0,0.0969527777777777,H0082,Coptis deltoidea,Coptis chinensis
"Hydrops Fetalis, Non-Immune",葱白,0,1.7975869565217388e-05,0,0.0,0.1198391304347825,H0915,Fistular onion,Allium fistulosum
"Hydrops Fetalis, Non-Immune",蒲桃,0,1.5983062499999997e-05,0,0.0,0.1065537499999999,H0318,Syzygium,Syzygium jambos
"Hydrops Fetalis, Non-Immune",五香血藤,0,1.449267857142857e-05,0,0.0,0.0966178571428571,H0610,longpeduncle kadsura stem,Schisandra sphenanthera
"Hydrops Fetalis, Non-Immune",鸭跖草,0,1.492175e-05,0,0.0,0.0994783333333333,H0700,Common dayflower,Commelina communis
"Hydrops Fetalis, Non-Immune",桂皮油,0,1.6564090909090906e-05,0,0.0,0.1104272727272727,H1136,Cinnamon oil,Oleum corticis cinnamomi
"Hydrops Fetalis, Non-Immune",草乌,0,1.3155e-05,0,0.0,0.0877,H0618,Kusnezoff monkshood root,Aconitum carmichaelii
"Hydrops Fetalis, Non-Immune",川灯心草,0,1.8481428571428568e-05,0,0.0,0.1232095238095238,H0867,Common rush,Juncus effusus
"Hydrops Fetalis, Non-Immune",官桂,0,1.4249166666666667e-05,0,0.0,0.0949944444444444,H1114,Cassiabarktree,Cinnamomum cassia
"Hydrops Fetalis, Non-Immune",橘红皮,0,1.56125e-05,0,0.0,0.1040833333333333,H0091,Red tangerine peel,Exocarpium citri rubrum
"Hydrops Fetalis, Non-Immune",板栗壳,0,1.7180192307692308e-05,0,0.0,0.1145346153846153,H0144,Chestnut shell,Castanea mollissima
"Hydrops Fetalis, Non-Immune",苍耳草,0,1.4611445783132528e-05,0,0.0,0.0974096385542168,H0514,Cocklebur grass,Xanthium sibiricum
"Hydrops Fetalis, Non-Immune",水牛角干浸膏,0,1.1220671641791045e-05,0,0.0,0.0748044776119403,H0488,Buffalo horn,Bubalus bubalis
"Hydrops Fetalis, Non-Immune",蛇葡萄,0,1.485065625e-05,0,0.0,0.099004375,H0434,Ampelopsis,Ampelopsis brevipedunculata
"Hydrops Fetalis, Non-Immune",菊叶三七,0,1.008375e-05,0,0.0,0.067225,H0098,,Gynura japonica
"Hydrops Fetalis, Non-Immune",马钱子,0,1.6188461538461534e-05,0,0.0,0.1079230769230769,H0202,Nut-vomitive poisonnut,Strychnos nux-vomica
"Hydrops Fetalis, Non-Immune",丁香叶,0,9.996428571428572e-06,0,0.0,0.0666428571428571,H0993,Clove leaf,Folium caryophylli
"Hydrops Fetalis, Non-Immune",蜜蜡,0,1.2830727272727271e-05,0,0.0,0.0855381818181818,H0244,Bee wax,Apis cerana
"Hydrops Fetalis, Non-Immune",酸枣,0,1.6189166666666664e-05,0,0.0,0.1079277777777777,H0516,Spine date,Ziziphus jujuba var. spinosa
"Hydrops Fetalis, Non-Immune",重楼,0,1.7889705882352943e-05,0,0.0,0.1192647058823529,H0820,Paris root,Rhizoma paridis
"Hydrops Fetalis, Non-Immune",蛤蚧,0,1.2337499999999998e-05,0,0.0,0.0822499999999999,H1064,Tokay gecko,Gecko
"Hydrops Fetalis, Non-Immune",香薷,0,1.537263157894737e-05,0,0.0,0.1024842105263158,H0647,Haichow elsholtzia,Elsholtzia splendens
"Hydrops Fetalis, Non-Immune",钩藤,0,1.7096644736842104e-05,0,0.0,0.1139776315789473,H1099,Sharpleaf gambirplant,Uncaria rhynchophylla
"Hydrops Fetalis, Non-Immune",川木通,0,1.717e-05,0,0.0,0.1144666666666666,H0875,Armand clematis stem,Clematidis armandii caulis
"Hydrops Fetalis, Non-Immune",白茯苓,0,1.6548478260869562e-05,0,0.0,0.110323188405797,H1035,white indian bread,Wolfiporia cocos
"Hydrops Fetalis, Non-Immune",橘子香精,0,1.0510384615384611e-05,0,0.0,0.0700692307692307,H0099,Aurantium oil,Oleum aurantii
"Hydrops Fetalis, Non-Immune",牡丹皮,0,1.7139285714285716e-05,0,0.0,0.1142619047619047,H0266,Subshrubby peony bark,Paeonia moutan
"Hydrops Fetalis, Non-Immune",牛膝,0,1.47539224137931e-05,0,0.0,0.0983594827586206,H0297,Twotooth achyranthes,Achyranthes bidentata
"Hydrops Fetalis, Non-Immune",香茅,0,1.5994615384615383e-05,0,0.0,0.1066307692307692,H0644,Lemongrass,Cymbopogon citratus
"Hydrops Fetalis, Non-Immune",化橘红,0,1.6415217391304347e-05,0,0.0,0.1094347826086956,H1215,Pummelo peel,Exocarpium citri grandis
"Hydrops Fetalis, Non-Immune",荠菜,0,1.466425e-05,0,0.0,0.0977616666666666,H0903,Shepherdspurse,Capsella bursa-pastoris
"Hydrops Fetalis, Non-Immune",松节油,0,1.838875e-05,0,0.0,0.1225916666666666,H0504,Turpentine oil,Oleum terebinthinae
"Hydrops Fetalis, Non-Immune",五爪龙,0,1.4767218749999998e-05,0,0.0,0.098448125,H0614,Cairo morningglory,Ipomoea cairica
"Hydrops Fetalis, Non-Immune",生附子,0,1.5761785714285714e-05,0,0.0,0.1050785714285714,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
"Hydrops Fetalis, Non-Immune",勒苋菜,0,1.850836363636364e-05,0,0.0,0.1233890909090909,H0129,,Amaranthus spinosus
"Hydrops Fetalis, Non-Immune",人字草,0,1.8247815126050415e-05,0,0.0,0.1216521008403361,H0361,Herb of twinleaf zornia,Kummerowia striata
"Hydrops Fetalis, Non-Immune",刘寄奴,0,1.3324499999999998e-05,0,0.0,0.0888299999999999,H0156,Siphonostegia,Herba artemisiae anomalae
"Hydrops Fetalis, Non-Immune",独活,0,1.3938529411764706e-05,0,0.0,0.0929235294117647,H1009,Doubleteeth pubescent angelica,Angelica pubescens
