disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Symptoms of depression (finding),单面针,0,3.051057692307692e-05,0,0.0,0.2034038461538461,H0947,,Zanthoxylum echinocarpum
Symptoms of depression (finding),绵萆薢,0,4.964076923076923e-05,0,0.0,0.3309384615384615,H0251,Sevenlobed yamn rhizome,Dioscorea spongiosa
Symptoms of depression (finding),通草,0,4.550769230769231e-05,0,0.0,0.3033846153846154,H0559,puth of ricepaperplant,Tetrapanax papyriferus
Symptoms of depression (finding),天竺黄,0,3.4426775147928984e-05,0,0.0,0.2295118343195266,H0549,Chinese schinzostachyum tabasheer,Concretio silicea bambusae
Symptoms of depression (finding),橘红皮,0,3.086442307692308e-05,0,0.0,0.2057628205128205,H0091,Red tangerine peel,Exocarpium citri rubrum
Symptoms of depression (finding),天门冬,0,3.494423076923077e-05,0,0.0,0.2329615384615384,H0543,Cochinchinese asparagus,Asparagus cochinchinensis
Symptoms of depression (finding),野牡丹,0,3.5823868778280543e-05,0,0.0,0.2388257918552036,H0732,Common melastoma,Melastoma candidum
Symptoms of depression (finding),五香血藤,0,2.9325e-05,0,0.0,0.1955,H0610,longpeduncle kadsura stem,Schisandra sphenanthera
Symptoms of depression (finding),鹤虱,0,3.866346153846154e-05,0,0.0,0.2577564102564103,H1165,Common carpesium fruit,Fructus carpesii
Symptoms of depression (finding),三百棒,0,3.494423076923077e-05,0,0.0,0.2329615384615384,H0372,Chinese asparagus,Asparagus cochinchinensis
Symptoms of depression (finding),蒲黄,0,2.3676373626373623e-05,0,0.0,0.1578424908424908,H0316,Typha angustifolia,Typha angustata
Symptoms of depression (finding),西红花,0,3.436442307692308e-05,0,0.0,0.2290961538461538,H0623,Saffron,Stigma croci
Symptoms of depression (finding),桔梗干膏粉,0,5.215153846153848e-05,0,0.0,0.3476769230769231,H0038,Balloonflower,Platycodon grandiflorum
Symptoms of depression (finding),苏合香,0,3.466225961538461e-05,0,0.0,0.2310817307692307,H0510,Oriental sweetgum resin,Liquidambar orientalis
Symptoms of depression (finding),法半夏,0,2.5757692307692305e-05,0,0.0,0.1717179487179487,H1024,Prepared pinellia tuber,Rhizoma pinelliae preparata
Symptoms of depression (finding),苦玄参,0,4.047115384615384e-05,0,0.0,0.2698076923076923,H0114,Common bitterfigwort,Picria felterrae
Symptoms of depression (finding),接骨木,0,2.832923076923077e-05,0,0.0,0.1888615384615384,H0041,Elder* equivalent plant: sambucus nigra,Sambucus williamsii
Symptoms of depression (finding),大腹皮,0,3.006098901098901e-05,0,0.0,0.2004065934065934,H0924,pericarp of betelnutpalm,Pericarpium arecae
Symptoms of depression (finding),枇杷叶,0,5.4767307692307694e-05,0,0.0,0.3651153846153846,H0309,flower of loquat,Eriobotrya japonica thunb
Symptoms of depression (finding),桑白皮,0,3.299895104895106e-05,0,0.0,0.219993006993007,H0812,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Symptoms of depression (finding),辣椒浸出液,0,3.0048791208791207e-05,0,0.0,0.2003252747252747,H0121,Bush redpepper,Capsicum frutescens
Symptoms of depression (finding),海风藤,0,2.7011538461538456e-05,0,0.0,0.180076923076923,H1146,Kadsura pepper,Piper kadsura
Symptoms of depression (finding),广藿香叶,0,3.6884265734265736e-05,0,0.0,0.2458951048951048,H1122,leaf of cabline potchouli,Folium pogostemonis
Symptoms of depression (finding),香茅,0,3.561479289940829e-05,0,0.0,0.2374319526627219,H0644,Lemongrass,Cymbopogon citratus
Symptoms of depression (finding),蓖麻根,0,1.485576923076923e-05,0,0.0,0.0990384615384615,H0326,Castorbean root,Ricinus communis
Symptoms of depression (finding),南山楂,0,2.9017582417582424e-05,0,0.0,0.1934505494505494,H0283,Chinese hawthorn,Crataegus cuneata
Symptoms of depression (finding),竹叶,0,2.7166153846153848e-05,0,0.0,0.1811076923076923,H0837,Bamboo leaves,Phyllostachys nigra
Symptoms of depression (finding),水蜈蚣,0,5.178566433566433e-05,0,0.0,0.3452377622377622,H0492,Shortleaf kyllinga,Kyllinga brevifolia
Symptoms of depression (finding),昆布,0,3.896826923076923e-05,0,0.0,0.2597884615384615,H0117,Kelp thallus,Laminaria japonica
Symptoms of depression (finding),黑姜,0,4.5376442307692304e-05,0,0.0,0.3025096153846153,H1178,Prepared ginger,Rhizoma zingiberis recens preparata
Symptoms of depression (finding),附子仁,0,2.9742857142857143e-05,0,0.0,0.1982857142857143,H1063,Prepared common monkshood daughter root,Aconitum carmichaeli
Symptoms of depression (finding),降香,0,5.134615384615385e-05,0,0.0,0.3423076923076923,H0032,Odoriferous rosewood,Dalbergia odorifera
Symptoms of depression (finding),土贝母,0,3.072615384615385e-05,0,0.0,0.2048410256410256,H0564,Paniculate bolbostemma,Rhizoma bolbostemmae
Symptoms of depression (finding),抱茎苦荬菜,0,1.4496923076923077e-05,0,0.0,0.0966461538461538,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Symptoms of depression (finding),五灵脂膏,0,6.559615384615385e-06,0,0.0,0.0437307692307692,H0599,Trogopterus dung,Trogopterus xanthipes
Symptoms of depression (finding),肉桂叶,0,3.657692307692308e-05,0,0.0,0.2438461538461538,H0367,Cassia bark oil,Oleum cinnamomi
Symptoms of depression (finding),沙参,0,4.302461538461538e-05,0,0.0,0.2868307692307692,H0400,Glehnia root,Radix glehniae
Symptoms of depression (finding),桑白皮流浸膏,0,3.44282967032967e-05,0,0.0,0.229521978021978,H0389,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Symptoms of depression (finding),芡实,0,3.310846153846154e-05,0,0.0,0.2207230769230769,H0330,seed of gordon euryale,Semen euryales
Symptoms of depression (finding),朱砂莲,0,2.5592307692307693e-05,0,0.0,0.1706153846153846,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Symptoms of depression (finding),缩砂仁,0,3.424807692307692e-05,0,0.0,0.2283205128205128,H0518,Villous amomum fruit,Fructus amomi
Symptoms of depression (finding),枫茄花,0,2.8008923076923072e-05,0,0.0,0.1867261538461538,H1041,Jimsonweed,Datura stramonium
Symptoms of depression (finding),茅膏菜,0,4.353210702341137e-05,0,0.0,0.2902140468227425,H0231,Lunate peltate sundew,Drosera peltata var. lunata
Symptoms of depression (finding),甘遂,0,4.4595054945054944e-05,0,0.0,0.2973003663003663,H1087,Kansui euphorbia,Euphorbia kansui
Symptoms of depression (finding),金钱草,0,1.2605769230769231e-05,0,0.0,0.0840384615384615,H0055,Christina loosestrife,Herba glechomae longitubae
Symptoms of depression (finding),苦地丁,0,2.9746153846153844e-05,0,0.0,0.1983076923076923,H0105,Bunge corydalis,Corydalis bungeana
Symptoms of depression (finding),穿山龙,0,3.470552884615385e-05,0,0.0,0.2313701923076923,H0882,Ningpo yam rhizome,Rhizoma dioscoreae nipponicae
Symptoms of depression (finding),滇竹叶,0,2.7166153846153848e-05,0,0.0,0.1811076923076923,H0985,Bamboo leaves,Phyllostachys nigra
Symptoms of depression (finding),掌叶半夏,0,2.669538461538462e-05,0,0.0,0.1779692307692308,H0791,Pedate pinellia,Pinellia pedatisecta
Symptoms of depression (finding),铁树叶,0,3.2974038461538465e-05,0,0.0,0.2198269230769231,H0553,fruticose dracaena leaf,Cordyline fruticosa
Symptoms of depression (finding),艾片,0,4.060096153846155e-05,0,0.0,0.2706730769230769,H0001,Blumea camphor,Blumea balsamifera
Symptoms of depression (finding),暴马子皮,0,4.903491124260355e-05,0,0.0,0.3268994082840237,H0187,bark of manchurian lilac,Syringa reticulata
Symptoms of depression (finding),龙眼肉,0,2.829909502262443e-05,0,0.0,0.1886606334841629,H0168,Longan aril,Arillus longan
Symptoms of depression (finding),蛤蚧,0,1.6209615384615384e-05,0,0.0,0.1080641025641025,H1064,Tokay gecko,Gecko
Symptoms of depression (finding),白蒺藜,0,2.570576923076923e-05,0,0.0,0.1713717948717948,H1121,Tribulus fruit,Tribulus terrestris
Symptoms of depression (finding),牵牛子,0,4.117153846153847e-05,0,0.0,0.2744769230769231,H0329,Lobedleaf pharbitis seed,Pharbitis nil
Symptoms of depression (finding),大叶紫珠,0,3.4507179487179493e-05,0,0.0,0.2300478632478633,H0940,Bigleaf beautyberry,Callicarpa macrophylla
Symptoms of depression (finding),石斛,0,4.5673303167420816e-05,0,0.0,0.3044886877828054,H0458,Dendrobium,Herba dendrobii
Symptoms of depression (finding),大蓟,0,3.355801282051281e-05,0,0.0,0.2237200854700854,H0933,,Herba cirsii japonici
Symptoms of depression (finding),了哥王,0,2.931538461538461e-05,0,0.0,0.1954358974358974,H0146,,Wikstroemia indica
Symptoms of depression (finding),黑种草,0,5.326730769230769e-05,0,0.0,0.3551153846153846,H1182,Jackinprison,Nigella damascena
Symptoms of depression (finding),绿衣枳实,0,3.373928571428571e-05,0,0.0,0.2249285714285714,H0192,,Poncirus trifoliata
Symptoms of depression (finding),鸡骨草,0,5.675192307692307e-05,0,0.0,0.3783461538461538,H0009,Canton abrus,Abrus fruticulosus
Symptoms of depression (finding),铁扫帚,0,2.676282051282052e-05,0,0.0,0.1784188034188034,H0552,Sericea lespedeza,Lespedeza cuneata
Symptoms of depression (finding),柏子仁,0,4.781769230769231e-05,0,0.0,0.3187846153846154,H0107,Chinese arborvitae kernel,Biota orientalis
Symptoms of depression (finding),独角莲,0,2.0689903846153844e-05,0,0.0,0.1379326923076923,H1012,Typhonium giganteum engl,Typhonium giganteum
Symptoms of depression (finding),川牛膝,0,4.113846153846154e-05,0,0.0,0.2742564102564103,H0877,Mediinal cyathula,Cyathula officinalis
Symptoms of depression (finding),狼毒,0,1.1723076923076923e-05,0,0.0,0.0781538461538461,H0127,Chinese stellera,Stellera chamaejasme
Symptoms of depression (finding),水菖蒲,0,3.099148351648351e-05,0,0.0,0.2066098901098901,H0483,Calamus,Acorus calamus var. angustatus
Symptoms of depression (finding),山慈菇,0,4.530961538461538e-05,0,0.0,0.3020641025641025,H0404,Arrowhead-like wildginger,Asarum sagittarioides
Symptoms of depression (finding),刺蒺藜,0,2.570576923076923e-05,0,0.0,0.1713717948717948,H0904,Puncturevine caltrap,Tribulus terrestris
Symptoms of depression (finding),刘寄奴,0,3.6829615384615386e-05,0,0.0,0.2455307692307692,H0156,Siphonostegia,Herba artemisiae anomalae
Symptoms of depression (finding),广西莪术,0,4.024223076923077e-05,0,0.0,0.2682815384615384,H1129,rhizome of kwangsi turmeric,Rhizoma curcumae
Symptoms of depression (finding),附片,0,2.9742857142857143e-05,0,0.0,0.1982857142857143,H1057,Common monkshood daughter root,Aconitum carmichaeli
Symptoms of depression (finding),麦冬肉,0,5.215153846153848e-05,0,0.0,0.3476769230769231,H0212,Dwarf lilyturf,Ophiopogon japonicus
Symptoms of depression (finding),三棵针,0,3.1508653846153846e-05,0,0.0,0.2100576923076923,H0375,root or bark of reddrop barberry,Cortex berberidis
Symptoms of depression (finding),细梗胡枝子,0,2.9642307692307687e-05,0,0.0,0.1976153846153846,H0619,Lespedeza,Lespedeza virgata
Symptoms of depression (finding),绞股蓝,0,2.894423076923077e-05,0,0.0,0.1929615384615385,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Symptoms of depression (finding),广木香,0,2.689195804195804e-05,0,0.0,0.1792797202797202,H1126,root of saussurea,Radix aucklandiae
Symptoms of depression (finding),沙苑子,0,3.932807692307693e-05,0,0.0,0.2621871794871795,H0402,Flatstem milkvetch seed,Semen astragali complanati
Symptoms of depression (finding),生附子,0,2.9742857142857143e-05,0,0.0,0.1982857142857143,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
Symptoms of depression (finding),象皮,0,7.705384615384615e-05,0,0.0,0.5136923076923077,H0645,The hide of an asian elephant,Elephas maximus
Symptoms of depression (finding),菖蒲,0,3.0290890688259116e-05,0,0.0,0.2019392712550607,H0699,rhizome of grassleaf sweetflag.,Acorus calamus
Symptoms of depression (finding),茯苓皮,0,3.3138461538461536e-05,0,0.0,0.2209230769230769,H1054,Indian bread peel,Exodermis poria
Symptoms of depression (finding),川西獐牙菜,0,4.024153846153847e-05,0,0.0,0.2682769230769231,H0885,Mussot swertia,Swertia mussotii
Bronchial Hyperreactivity,火麻仁,1,0.4162127505171452,5,0.5087719298245614,0.1636849999999999,H0003,Hemp fimble seed,Cannabis sativa
Bronchial Hyperreactivity,藿香,1,0.4820777398616925,6,0.5789473684210525,0.135490625,H0004,Patchouli,Pogostemon cablin
Bronchial Hyperreactivity,藿香叶,1,0.4820771017991925,6,0.5789473684210525,0.131236875,H0005,Patchouli,Pogostemon cablin
Bronchial Hyperreactivity,积雪草,1,0.4820764802366925,6,0.5789473684210525,0.127093125,H0016,Asiatic pennywort,Centella asiatica
Bronchial Hyperreactivity,姜黄,1,0.4434834587898723,6,0.5087719298245613,0.150225,H0028,Common turmeric,Curcuma longa
Bronchial Hyperreactivity,白苏子,1,0.5062036661292364,6,0.6228070175438596,0.156285625,H0035,Common perilla fruit,Perilla frutescens
Bronchial Hyperreactivity,荆芥炭,1,0.4065625705851275,5,0.4912280701754385,0.1566374999999999,H0074,,Schizonepetae herba
Bronchial Hyperreactivity,酒萸肉,1,0.4820796478616925,6,0.5789473684210525,0.148210625,H0085,Asiatic cornelian cherry,Cornus officinalis
Bronchial Hyperreactivity,橘核,1,0.5062069535667364,6,0.6228070175438596,0.1782018749999999,H0088,Tangerine seed,Citrus reticulata
Bronchial Hyperreactivity,菊花,1,0.4820783236429425,6,0.5789473684210525,0.1393825,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Bronchial Hyperreactivity,橘皮,1,0.5062070120667364,6,0.6228070175438596,0.1785918749999999,H0093,Tangerine pericarp,Citrus reticulata
Bronchial Hyperreactivity,枸杞,1,0.4162137305796451,5,0.5087719298245614,0.17021875,H0094,Chinese wolfberry fruit,Lycium chinense
Bronchial Hyperreactivity,枸杞子,1,0.4162129845171451,5,0.5087719298245614,0.165245,H0095,Chinese wolfberry fruit,Lycium chinense
Bronchial Hyperreactivity,艾叶,1,0.4820786688304425,6,0.5789473684210525,0.14168375,H0103,Argy wormwood leaf,Artemisia argyi
Bronchial Hyperreactivity,苦参,1,0.4820772409241925,6,0.5789473684210525,0.132164375,H0111,Lightyellow sophora,Sophora flavescens
Bronchial Hyperreactivity,良姜,1,0.54794802748749,7,0.6491228070175439,0.142618125,H0142,,Alpinia officinarum
Bronchial Hyperreactivity,灵芝浸膏,1,0.4820779229554425,6,0.5789473684210525,0.13671125,H0152,,Ganoderma lucidum
Bronchial Hyperreactivity,灵芝,1,0.4820783377991925,6,0.5789473684210525,0.139476875,H0153,Lucid ganoderma,Ganoderma lucidum
Bronchial Hyperreactivity,艾叶油,1,0.4820771632054425,6,0.5789473684210525,0.13164625,H0154,Argy wormwood leaf,Artemisia argyi
Bronchial Hyperreactivity,半枝莲,1,0.5062021960354864,6,0.6228070175438596,0.146485,H0164,Barbed skullcap,Scutellaria barbata
Bronchial Hyperreactivity,芦荟,1,0.4820770334554425,6,0.5789473684210525,0.13078125,H0173,Kulaso aloe dried juice,Aloe vera
Bronchial Hyperreactivity,马齿苋,1,0.4965509496972189,6,0.6052631578947368,0.132328125,H0195,Purslane,Portulaca oleracea
Bronchial Hyperreactivity,麻黄,1,0.4820797703929425,6,0.5789473684210525,0.1490275,H0197,Chinese ephedra,Ephedra sinica
Bronchial Hyperreactivity,麻黄膏,1,0.4820800869866925,6,0.5789473684210525,0.151138125,H0198,Chinese ephedra,Ephedra sinica
Bronchial Hyperreactivity,麻黄根,1,0.4820795927366925,6,0.5789473684210525,0.147843125,H0200,Chinese ephedra root,Ephedra sinica
Bronchial Hyperreactivity,麻黄浸膏,1,0.4820789379866925,6,0.5789473684210525,0.143478125,H0201,Chinese ephedra,Ephedra sinica
Bronchial Hyperreactivity,麻仁,1,0.4162118099233952,5,0.5087719298245614,0.157414375,H0204,,Cannabis sativa
Bronchial Hyperreactivity,北合欢,1,0.4820784239554425,6,0.5789473684210525,0.14005125,H0214,Albizia,Albizia julibrissin
Bronchial Hyperreactivity,满山红,1,0.4820779874554425,6,0.5789473684210525,0.13714125,H0219,Dahurian rhododendron,Rhododendron dauricum
Bronchial Hyperreactivity,芒果叶,1,0.5334739516832138,7,0.6228070175438596,0.1400075,H0227,Mango leaf,Mangifera indica
Bronchial Hyperreactivity,玫瑰花,1,0.4820785726429425,6,0.5789473684210525,0.1410425,H0237,Rugose rose flower,Rosa rugosa
Bronchial Hyperreactivity,北沙参,1,0.5334765854957138,7,0.6228070175438596,0.15756625,H0239,Coastal glehnia,Glehnia littoralis
Bronchial Hyperreactivity,北沙参流浸膏,1,0.5334777664644638,7,0.6228070175438596,0.1654393749999999,H0242,Glehnia littoralis,Glehnia littoralis
Bronchial Hyperreactivity,蜜麻黄,1,0.4820777381741925,6,0.5789473684210525,0.1354793749999999,H0246,Ephedra equisetin,Ephedra sinica
Bronchial Hyperreactivity,蜜紫菀,1,0.4065626886163775,5,0.4912280701754385,0.1574243749999999,H0250,Tatarian aster,Aster tataricus
Bronchial Hyperreactivity,女贞子,1,0.4065622109601275,5,0.4912280701754385,0.15424,H0300,Glossy privet fruit,Ligustrum lucidum
Bronchial Hyperreactivity,人中白,1,0.6379325393183314,8,0.763157894736842,0.092526875,H0360,Human urine sediment,Homo sapiens
Bronchial Hyperreactivity,山茵陈,1,0.4676066597449162,6,0.5526315789473684,0.15285125,H0418,Capillary wormwood,Artemisia capillaris
Bronchial Hyperreactivity,山茱萸,1,0.4820800287679425,6,0.5789473684210525,0.15075,H0427,Asiatic cornelian cherry,Cornus officinalis
Bronchial Hyperreactivity,熟地黄,1,0.4162143307671451,5,0.5087719298245614,0.1742199999999999,H0473,Adhesive rehmannia cocked root,Rehmannia glutinosa
Bronchial Hyperreactivity,水泽兰,1,0.4820796721429425,6,0.5789473684210525,0.1483725,H0496,,Lycopus lucidus
Bronchial Hyperreactivity,桃,1,0.4162122128608951,5,0.5087719298245614,0.160100625,H0527,Peach,Prunus persica
Bronchial Hyperreactivity,桃仁,1,0.4162124945796451,5,0.5087719298245614,0.16197875,H0529,Peach kernel,Prunus persica
Bronchial Hyperreactivity,桃仁霜,1,0.4162126265796451,5,0.5087719298245614,0.16285875,H0530,Peach kernel,Prunus persica
Bronchial Hyperreactivity,桃枝,1,0.4162125877671451,5,0.5087719298245614,0.1625999999999999,H0531,Peach juvenile branch,Prunus persica
Bronchial Hyperreactivity,藤苦参,1,0.4820782133929425,6,0.5789473684210525,0.1386475,H0533,,Sophora flavescens
Bronchial Hyperreactivity,天山雪莲花,1,0.4065620093976276,5,0.4912280701754385,0.15289625,H0546,,Saussurea involucrata
Bronchial Hyperreactivity,铁线草,1,0.4434844202898723,6,0.5087719298245613,0.156635,H0556,,Adiantum capillus-veneris
