disease,herb,label,probability,network_score
RETINITIS PIGMENTOSA 1,金樱子肉,0.0,0.0376451350748539,0.1807062632543191
RETINITIS PIGMENTOSA 1,赤芍,0.0,0.9180982708930969,0.1807063546605691
RETINITIS PIGMENTOSA 1,丹参,0.0,0.24711833894252777,0.1807025377230691
RETINITIS PIGMENTOSA 1,五味子醇浸膏,0.0,0.9959073066711426,0.1807050614730691
RETINITIS PIGMENTOSA 1,龙胆浸膏,0.0,0.0013205984141677618,0.0937141201481199
RETINITIS PIGMENTOSA 1,杜仲炭,0.0,0.015897758305072784,0.1807046252543191
RETINITIS PIGMENTOSA 1,栀子浸膏,0.0,0.7429880499839783,0.1807043963168191
RETINITIS PIGMENTOSA 1,皂角针,0.0,0.002534098457545042,0.1807066317855691
RETINITIS PIGMENTOSA 1,橙皮,0.0,0.9885548949241638,0.1807039530668191
RETINITIS PIGMENTOSA 1,川贝母流浸膏,0.0,0.005012019537389278,0.0937122230231199
RETINITIS PIGMENTOSA 1,淫羊藿干膏粉,0.0,0.6107935309410095,0.0937159886178862
RETINITIS PIGMENTOSA 1,化香树果,0.0,0.9228735566139221,0.1807059763793191
RETINITIS PIGMENTOSA 1,夏枯草,0.0,0.006294681690633297,0.0937129654293699
RETINITIS PIGMENTOSA 1,绵萆薢,0.0,3.1387749913847074e-05,2.4090000000000005e-05
RETINITIS PIGMENTOSA 1,补骨脂,0.0,0.003493489231914282,1.622387387387387e-05
RETINITIS PIGMENTOSA 1,地丁,0.0,7.674210792174563e-05,1.4314583333333332e-05
RETINITIS PIGMENTOSA 1,紫檀,0.0,4.152717883698642e-05,1.5176997245179064e-05
RETINITIS PIGMENTOSA 1,水杨梅根,0.0,0.00021541782189160585,1.830919540229885e-05
RETINITIS PIGMENTOSA 1,芸香浸膏,0.0,0.00039349455619230866,1.7720987654320985e-05
RETINITIS PIGMENTOSA 1,土牛膝,0.0,0.00044897227780893445,1.8581159420289856e-05
RETINITIS PIGMENTOSA 1,按油,0.0,0.0001582055410835892,1.5201282051282052e-05
RETINITIS PIGMENTOSA 1,天门冬,0.0,0.0012709922157227993,1.7391666666666668e-05
RETINITIS PIGMENTOSA 1,四季葱头,0.0,0.3333398997783661,2.1102941176470583e-05
RETINITIS PIGMENTOSA 1,辛夷花,0.0,0.00011375873873475939,1.608877551020408e-05
RETINITIS PIGMENTOSA 1,雄黄连,0.0,7.769642979837954e-05,1.4571296296296295e-05
RETINITIS PIGMENTOSA 1,羊蹄根,0.0,3.7598420021822676e-05,2.0484722222222225e-05
RETINITIS PIGMENTOSA 1,食盐,0.0,7.282886144821532e-06,1.41e-05
RETINITIS PIGMENTOSA 1,盐关黄柏,0.0,0.0016524877864867449,1.4401827956989247e-05
RETINITIS PIGMENTOSA 1,薄荷,0.0,0.0003969093377236277,1.8214473684210524e-05
RETINITIS PIGMENTOSA 1,红豆蔻,0.0,0.00011999679554719478,1.6882608695652173e-05
RETINITIS PIGMENTOSA 1,郁李仁,0.0,0.02134908363223076,1.9113461538461537e-05
RETINITIS PIGMENTOSA 1,生半夏,0.0,0.00575149804353714,1.5291954022988508e-05
RETINITIS PIGMENTOSA 1,黑豆,0.0,1.2329694072832353e-05,1.763611111111111e-05
RETINITIS PIGMENTOSA 1,谷精草,0.0,0.08880246430635452,1.7011168384879723e-05
RETINITIS PIGMENTOSA 1,樟木,0.0,0.0001978398213395849,1.3957948717948716e-05
RETINITIS PIGMENTOSA 1,酸枣仁,0.0,3.9386322896461934e-05,1.678508771929824e-05
RETINITIS PIGMENTOSA 1,浙贝母,0.0,0.00015792279737070203,2.068333333333333e-05
RETINITIS PIGMENTOSA 1,接骨木,0.0,0.00025252814521081746,1.7080000000000002e-05
RETINITIS PIGMENTOSA 1,吴白芷,0.0,0.00044673122465610504,7.208333333333333e-06
RETINITIS PIGMENTOSA 1,茅膏菜,0.0,0.0010780473239719868,2.2992753623188407e-05
RETINITIS PIGMENTOSA 1,丝瓜络,0.0,0.001208054251037538,2.2447619047619047e-05
RETINITIS PIGMENTOSA 1,灵猫香,0.0,0.029893431812524796,1.5995833333333334e-05
RETINITIS PIGMENTOSA 1,辛夷仁,0.0,9.868054621620104e-05,1.608877551020408e-05
RETINITIS PIGMENTOSA 1,小青皮,0.0,7.495679892599583e-05,1.6749679487179486e-05
RETINITIS PIGMENTOSA 1,白花菜子,0.0,5.297051393426955e-05,1.5442361111111112e-05
RETINITIS PIGMENTOSA 1,白附子,0.0,5.8639951021177694e-05,1.3405555555555555e-05
RETINITIS PIGMENTOSA 1,猴头菌,0.0,0.0022013653069734573,2.0755426356589147e-05
RETINITIS PIGMENTOSA 1,瞿麦,0.0,0.005227100569754839,1.816515151515152e-05
RETINITIS PIGMENTOSA 1,肉桂叶,0.0,0.002819166984409094,1.4575333333333333e-05
RETINITIS PIGMENTOSA 1,关黄柏,0.0,0.0017800693167373538,1.4401827956989247e-05
RETINITIS PIGMENTOSA 1,木爪,0.0,0.00024004453734960407,1.9574666666666667e-05
RETINITIS PIGMENTOSA 1,山姜子,0.0,0.0003493481781333685,1.9085380116959065e-05
RETINITIS PIGMENTOSA 1,大活血,0.0,0.0005822220700792968,2.492833333333333e-05
RETINITIS PIGMENTOSA 1,红景天,0.0,6.401926657417789e-05,1.571231884057971e-05
RETINITIS PIGMENTOSA 1,汉防己,0.0,9.004278581414837e-06,9.624999999999998e-06
RETINITIS PIGMENTOSA 1,铁丝威灵仙,0.0,0.0005376380286179483,2.558125e-05
RETINITIS PIGMENTOSA 1,新疆紫草,0.0,0.0014199708821251988,1.774457364341085e-05
RETINITIS PIGMENTOSA 1,醉仙桃,0.0,0.0010287031764164567,1.7058666666666666e-05
RETINITIS PIGMENTOSA 1,甘遂,0.0,0.07214022427797318,2.4059523809523803e-05
RETINITIS PIGMENTOSA 1,百蕊草,0.0,0.0001822216436266899,1.5679166666666667e-05
RETINITIS PIGMENTOSA 1,芫花根,0.0,0.00019136177434120327,1.370315625e-05
RETINITIS PIGMENTOSA 1,金叶子,0.0,0.00014632326201535761,1.836382113821138e-05
RETINITIS PIGMENTOSA 1,西琥珀,0.0,0.00010716904216678813,1.6081481481481482e-05
RETINITIS PIGMENTOSA 1,土生地,0.0,0.0005702233174815774,1.853e-05
RETINITIS PIGMENTOSA 1,蜂蜜,0.0,0.0008518329705111682,1.4114848484848485e-05
RETINITIS PIGMENTOSA 1,芦根,0.0,0.0023590342607349157,1.56125e-05
RETINITIS PIGMENTOSA 1,梅花,0.0,0.0028122731018811464,1.7725505050505046e-05
RETINITIS PIGMENTOSA 1,野甘草,0.0,0.0001864967489382252,1.4863229166666664e-05
RETINITIS PIGMENTOSA 1,沙苑蒺藜,0.0,0.00024631901760585606,2.2209444444444443e-05
RETINITIS PIGMENTOSA 1,猪胆,0.0,1.8044780517811887e-05,2.0484722222222225e-05
RETINITIS PIGMENTOSA 1,桂皮油,0.0,0.002093991730362177,1.8651515151515157e-05
RETINITIS PIGMENTOSA 1,南细辛,0.0,0.00022934286971576512,1.8234848484848484e-05
RETINITIS PIGMENTOSA 1,草果,0.0,2.093414695991669e-05,1.6081481481481482e-05
RETINITIS PIGMENTOSA 1,胡颓子叶,0.0,0.0008427816210314631,1.8469444444444445e-05
RETINITIS PIGMENTOSA 1,草乌,0.0,2.176238558604382e-05,1.8730769230769236e-05
RETINITIS PIGMENTOSA 1,豆蔻,0.0,2.2138459826237522e-05,1.8898148148148145e-05
RETINITIS PIGMENTOSA 1,香菇,0.0,3.0480014174827375e-05,4.468333333333333e-05
RETINITIS PIGMENTOSA 1,南刘寄奴,0.0,5.116422471473925e-05,1.6048333333333334e-05
RETINITIS PIGMENTOSA 1,韭子,0.0,0.00021858005493413657,1.5081410256410256e-05
RETINITIS PIGMENTOSA 1,藏菖蒲,0.0,0.002652760362252593,2.0294771241830063e-05
RETINITIS PIGMENTOSA 1,通草,0.0,0.0010549834696576,2.1772619047619048e-05
RETINITIS PIGMENTOSA 1,海金沙藤干浸膏,0.0,0.0030122946482151747,1.6547747747747746e-05
RETINITIS PIGMENTOSA 1,生地黄汁,0.0,0.0010129173751920462,1.853e-05
RETINITIS PIGMENTOSA 1,制首乌,0.0,0.0001948289282154292,2.467916666666667e-05
RETINITIS PIGMENTOSA 1,马钱子粉,0.0,0.0002721216587815434,1.938472222222222e-05
RETINITIS PIGMENTOSA 1,矮地茶,0.0,5.619674993795343e-05,1.8784848484848484e-05
RETINITIS PIGMENTOSA 1,乌鸡,0.0,0.0035605409648269415,1.5201282051282052e-05
RETINITIS PIGMENTOSA 1,三棵针皮,0.0,8.627056377008557e-05,1.1179166666666668e-05
RETINITIS PIGMENTOSA 1,蔓荆叶,0.0,0.012054670602083206,1.3947281250000002e-05
RETINITIS PIGMENTOSA 1,苏梗,0.0,7.838629244361073e-05,2.1202380952380956e-05
RETINITIS PIGMENTOSA 1,青木香,0.0,0.0002207384823122993,1.7475000000000005e-05
RETINITIS PIGMENTOSA 1,缬草,0.0,5.70055162825156e-05,1.6793333333333334e-05
RETINITIS PIGMENTOSA 1,蓖麻,0.0,0.07178537547588348,5.894444444444444e-06
RETINITIS PIGMENTOSA 1,三桠苦,0.0,0.00020176975522190332,1.7720987654320985e-05
RETINITIS PIGMENTOSA 1,徐长卿,0.0,0.0007759450236335397,1.731590909090909e-05
RETINITIS PIGMENTOSA 1,降香,0.0,6.149318505777046e-05,2.7225e-05
RETINITIS PIGMENTOSA 1,干蟾,0.0,0.040420424193143845,1.4783571428571428e-05
RETINITIS PIGMENTOSA 1,白芷浸膏粉,0.0,0.0002283052308484912,7.208333333333333e-06
RETINITIS PIGMENTOSA 1,石菖蒲浸膏,0.0,0.0017490326426923275,1.6325736961451246e-05
RETINITIS PIGMENTOSA 1,黄连干浸膏,0.0,3.172857759636827e-05,1.4571296296296295e-05
RETINITIS PIGMENTOSA 1,藕炭,0.0,0.013197697699069977,1.5201282051282052e-05
RETINITIS PIGMENTOSA 1,红管药,0.0,0.00010069374548038468,1.5675e-05
RETINITIS PIGMENTOSA 1,臭梧桐叶,0.0,0.4210019111633301,1.7387426900584793e-05
RETINITIS PIGMENTOSA 1,佩兰,0.0,0.0001736813719617203,1.6871875e-05
RETINITIS PIGMENTOSA 1,蔓荆子,0.0,0.00911014061421156,1.421025e-05
RETINITIS PIGMENTOSA 1,豨莶草,0.0,0.0016763812163844705,1.6987931034482757e-05
Adult Renal Wilms' Tumor,积雪草,1.0,0.9722968935966492,0.2833508803333333
Adult Renal Wilms' Tumor,姜黄,1.0,0.9985565543174744,0.3845873759220679
Adult Renal Wilms' Tumor,白苏子,1.0,0.9699451923370361,0.2969331694969135
Adult Renal Wilms' Tumor,金银花,1.0,0.9972689747810364,0.2969328924656635
Adult Renal Wilms' Tumor,金银花提取液,1.0,0.9997207522392273,0.2969325157781635
Adult Renal Wilms' Tumor,荆芥,1.0,0.040520694106817245,0.195704532220679
Adult Renal Wilms' Tumor,荆芥穗,1.0,0.0022772939410060644,0.195703460189429
Adult Renal Wilms' Tumor,九里香,1.0,0.9844357967376709,0.2833534062395833
Adult Renal Wilms' Tumor,枸杞子,1.0,0.047714006155729294,0.195701959720679
Adult Renal Wilms' Tumor,卷柏,1.0,0.003563487669453025,0.1957046638608305
Adult Renal Wilms' Tumor,良姜,1.0,0.9869185090065002,0.2833534642708333
Adult Renal Wilms' Tumor,半枝莲,1.0,0.9347842335700989,0.2833538252083333
Adult Renal Wilms' Tumor,龙葵,1.0,0.8506255745887756,0.2833529134895833
Adult Renal Wilms' Tumor,绿茶,1.0,0.13153338432312012,0.1957083104749307
Adult Renal Wilms' Tumor,马鞭草,1.0,0.025762401521205902,0.195702411970679
Adult Renal Wilms' Tumor,马齿苋,1.0,0.9879536628723145,0.3845861840783178
Adult Renal Wilms' Tumor,满山红,1.0,0.949699878692627,0.2833512908645833
Adult Renal Wilms' Tumor,蔓越莓,1.0,0.9697595238685608,0.2024893108962191
Adult Renal Wilms' Tumor,玫瑰花,1.0,0.8705328106880188,0.2833527669583333
Adult Renal Wilms' Tumor,密蒙花,1.0,0.0853952094912529,0.195706361390265
Adult Renal Wilms' Tumor,木瓜,1.0,0.9987506866455078,0.2969319046219135
Adult Renal Wilms' Tumor,木蝴蝶,1.0,0.9970059990882874,0.3845871946095678
Adult Renal Wilms' Tumor,木贼,1.0,0.7741561532020569,0.195701873939429
Adult Renal Wilms' Tumor,南板蓝根,1.0,0.013727238401770592,0.195702236283179
Adult Renal Wilms' Tumor,南板蓝根浸膏粉,1.0,0.015132732689380646,0.195702335939429
Adult Renal Wilms' Tumor,片芩,1.0,0.9943828582763672,0.2833555279895833
Adult Renal Wilms' Tumor,荞麦,1.0,0.7212125062942505,0.1957031033851055
Adult Renal Wilms' Tumor,忍冬藤,1.0,0.9958819150924683,0.2969318858719135
Adult Renal Wilms' Tumor,人参,1.0,0.9788819551467896,0.3037205583599536
Adult Renal Wilms' Tumor,人参叶,1.0,0.8509306311607361,0.2024868825837191
Adult Renal Wilms' Tumor,人中白,1.0,0.9999964237213135,0.5666782421666666
Adult Renal Wilms' Tumor,乳香,1.0,0.9664243459701538,0.2969362524656636
Adult Renal Wilms' Tumor,桑皮,1.0,0.9996670484542847,0.3845859220470679
Adult Renal Wilms' Tumor,桑叶,1.0,0.9994931221008301,0.3845867241720678
Adult Renal Wilms' Tumor,桑枝,1.0,0.9996063113212585,0.3845854318283178
Adult Renal Wilms' Tumor,槟榔,1.0,0.9973741769790649,0.195702790783179
Adult Renal Wilms' Tumor,山参,1.0,0.5359286665916443,0.2024862604587191
Adult Renal Wilms' Tumor,山茱萸,1.0,0.9467537999153137,0.2024880193962191
Adult Renal Wilms' Tumor,射干,1.0,0.9877247214317322,0.2969375779031635
Adult Renal Wilms' Tumor,蛇葡萄,1.0,0.9904639720916748,0.2024930867712191
Adult Renal Wilms' Tumor,生姜,1.0,0.9996054768562317,0.2969304698719135
Adult Renal Wilms' Tumor,石榴,1.0,0.9639414548873901,0.2833514824895833
Adult Renal Wilms' Tumor,石榴皮,1.0,0.9652324914932251,0.2833499023333333
Adult Renal Wilms' Tumor,石榴子,1.0,0.9461294412612915,0.2833507094270833
Adult Renal Wilms' Tumor,熟大黄,1.0,0.9966216087341309,0.2901452426963734
Adult Renal Wilms' Tumor,酸石榴,1.0,0.9681628346443176,0.2833504374583333
Adult Renal Wilms' Tumor,天冬,1.0,0.9727800488471985,0.2024890833201996
Adult Renal Wilms' Tumor,铁线草,1.0,0.997327446937561,0.3845889091095678
Adult Renal Wilms' Tumor,土茯苓,1.0,0.9860597848892212,0.2024866455837191
Adult Renal Wilms' Tumor,草豆蔻,1.0,0.6553998589515686,0.195701971814429
Adult Renal Wilms' Tumor,茜草藤,1.0,0.9695996642112732,0.2024925748024691
Adult Renal Wilms' Tumor,西南黄芩,1.0,0.9952979683876038,0.2024888940837191
Adult Renal Wilms' Tumor,茶叶,1.0,0.67179936170578,0.195704093189429
Adult Renal Wilms' Tumor,象贝,1.0,0.010952471755445004,0.1957051836201888
Adult Renal Wilms' Tumor,血蝎,1.0,0.9919507503509521,0.2024915319274691
Adult Renal Wilms' Tumor,亚麻子,1.0,0.9987788796424866,0.2969308856531635
Adult Renal Wilms' Tumor,郁金,1.0,0.998309850692749,0.3845886241095678
Adult Renal Wilms' Tumor,赤豆,1.0,0.9528477787971497,0.2024899297399691
Adult Renal Wilms' Tumor,紫河车,1.0,0.9999963045120239,0.5666795377916667
Adult Renal Wilms' Tumor,川射干,1.0,0.93427973985672,0.2024937023337191
Adult Renal Wilms' Tumor,穿心莲,1.0,0.0766126960515976,0.195702746001929
Adult Renal Wilms' Tumor,穿心莲干浸膏,1.0,0.04320148006081581,0.195702622720679
Adult Renal Wilms' Tumor,穿心莲浸膏,1.0,0.03876576945185661,0.195702364533179
Adult Renal Wilms' Tumor,穿心莲浓缩液,1.0,0.06013001129031181,0.195702956939429
Adult Renal Wilms' Tumor,川郁金,1.0,0.9989159107208252,0.3845871597345678
Adult Renal Wilms' Tumor,春根藤,1.0,0.7679682374000549,0.195701835876929
Adult Renal Wilms' Tumor,大腹子,1.0,0.9949278831481934,0.1957037794627961
Adult Renal Wilms' Tumor,大黄,1.0,0.9955214262008667,0.2901445466963734
Adult Renal Wilms' Tumor,大黄浸膏,1.0,0.9972633123397827,0.2901437862901234
Adult Renal Wilms' Tumor,大黄流浸膏,1.0,0.9975268244743347,0.2901442298213734
Adult Renal Wilms' Tumor,菝葜,1.0,0.9592017531394958,0.2024890325524691
Adult Renal Wilms' Tumor,大枣,1.0,0.9967020153999329,0.3845859264533178
Adult Renal Wilms' Tumor,党参,1.0,0.9933926463127136,0.391377857972608
Adult Renal Wilms' Tumor,党参清膏,1.0,0.9872235059738159,0.2901428464463734
Adult Renal Wilms' Tumor,地耳草,1.0,0.9790763854980469,0.2833539765208333
Adult Renal Wilms' Tumor,地黄,1.0,0.9914606809616089,0.2024883385212191
Adult Renal Wilms' Tumor,地锦草,1.0,0.9655683636665344,0.2833532046770833
Adult Renal Wilms' Tumor,地绵草,1.0,0.9474091529846191,0.2833543481458333
Adult Renal Wilms' Tumor,白茶,1.0,0.8962538242340088,0.195702343158179
Adult Renal Wilms' Tumor,飞杨草,1.0,0.6732389330863953,0.2833537634270833
Adult Renal Wilms' Tumor,高良姜,1.0,0.9883302450180054,0.2833536968645833
Adult Renal Wilms' Tumor,高良姜油,1.0,0.9918984174728394,0.2833540735520833
Adult Renal Wilms' Tumor,贯众,1.0,0.9708775281906128,0.2024906743024691
Adult Renal Wilms' Tumor,何首乌,1.0,0.9936186075210571,0.2024935227087191
Adult Renal Wilms' Tumor,虎杖,1.0,0.9926702976226807,0.2969334432469135
Adult Renal Wilms' Tumor,槐花,1.0,0.9661811590194702,0.2833535448958333
Adult Renal Wilms' Tumor,槐角,1.0,0.9640064835548401,0.2833532347708333
Adult Renal Wilms' Tumor,槐米,1.0,0.9577419757843018,0.2833537036145833
Adult Renal Wilms' Tumor,槐枝,1.0,0.960077702999115,0.2833543151458333
Adult Renal Wilms' Tumor,黄芪,1.0,0.7872071862220764,0.195701877595679
Adult Renal Wilms' Tumor,黄芪浸膏,1.0,0.05849657207727432,0.195702396689429
Adult Renal Wilms' Tumor,黄芩,1.0,0.9943320751190186,0.2833546847083333
Adult Renal Wilms' Tumor,黄芩浸膏,1.0,0.9949513673782349,0.2833555731770833
Adult Renal Wilms' Tumor,黄芩浸膏粉,1.0,0.9929718375205994,0.2833554485833333
Adult Renal Wilms' Tumor,黄芩炭,1.0,0.9941614270210266,0.2833552998958333
Adult Renal Wilms' Tumor,金刚头,0.0,0.0013383707264438272,0.1012588442762345
Adult Renal Wilms' Tumor,黄苗,0.0,0.03654933720827103,0.195699814626929
Adult Renal Wilms' Tumor,云芝,0.0,0.0012795999646186829,0.1012641548059964
Adult Renal Wilms' Tumor,臭牡丹,0.0,0.2027049958705902,0.195701034126929
Adult Renal Wilms' Tumor,当归,0.0,0.18291665613651276,0.1889078612638889
Adult Renal Wilms' Tumor,扶芳藤,0.0,0.00027912919176742435,0.1012585930474333
Adult Renal Wilms' Tumor,菊花,0.0,0.47855669260025024,0.195698686814429
Adult Renal Wilms' Tumor,鬼箭羽,0.0,0.04806971922516823,0.195699405783179
Adult Renal Wilms' Tumor,北葶苈子,0.0,0.030786532908678055,0.1012577440262345
Adult Renal Wilms' Tumor,姜黄连,0.0,0.994634747505188,0.1889123138888888
Adult Renal Wilms' Tumor,豺皮樟,0.0,0.6275092363357544,0.1012558533587509
Adult Renal Wilms' Tumor,山芝麻干浸膏,0.0,0.012858929112553596,0.1012568342762345
Adult Renal Wilms' Tumor,粳米,0.0,0.0023733556736260653,0.1012571906463326
Adult Renal Wilms' Tumor,萹蓄,0.0,0.008780968375504017,0.1012545304637345
Adult Renal Wilms' Tumor,紫菀,0.0,0.16845309734344482,0.1012549520574845
Adult Renal Wilms' Tumor,小檗根,0.0,0.911365807056427,0.1889100872638889
Adult Renal Wilms' Tumor,刺五加浸育,0.0,0.11795511096715927,0.1012584389949845
Adult Renal Wilms' Tumor,川楝,0.0,0.3052714765071869,0.195697936626929
Adult Renal Wilms' Tumor,山栀,0.0,0.18482691049575806,0.195699213595679
Adult Renal Wilms' Tumor,川芎浸膏,0.0,0.0003049288352485746,0.1012549079775704
Adult Renal Wilms' Tumor,六棱菊,0.0,0.28069111704826355,0.1012576098204264
Adult Renal Wilms' Tumor,知母,0.0,0.2171453982591629,0.1012556831199845
Adult Renal Wilms' Tumor,橘核,0.0,0.4180988371372223,0.1012551962762345
Adult Renal Wilms' Tumor,椿根皮,0.0,0.00022991409059613943,0.1012561587058322
Adult Renal Wilms' Tumor,皂角针,0.0,0.0031744972802698612,0.1012579835574845
Adult Renal Wilms' Tumor,三七茎叶,0.0,0.9733928442001343,0.195699300314429
Adult Renal Wilms' Tumor,艾叶,0.0,0.4058184325695038,0.195696712626929
Adult Renal Wilms' Tumor,蒲公英,0.0,0.06953288614749908,0.195698855283179
Adult Renal Wilms' Tumor,菟丝肉,0.0,0.11100100725889206,0.195699114033179
Adult Renal Wilms' Tumor,香橼皮,0.0,0.9979972243309021,0.1889110949826389
Adult Renal Wilms' Tumor,辣椒,0.0,0.026011604815721512,0.1012569035819857
Adult Renal Wilms' Tumor,莲房,0.0,0.813590407371521,0.1012583488074845
Adult Renal Wilms' Tumor,天门冬,0.0,0.8992692828178406,0.1012608687345679
Adult Renal Wilms' Tumor,槲叶干浸膏,0.0,0.6052512526512146,0.1012574306370836
Adult Renal Wilms' Tumor,木爪,0.0,7.658456161152571e-05,0.1012644585679012
Adult Renal Wilms' Tumor,半夏曲,0.0,0.048841848969459534,0.101255588016177
Adult Renal Wilms' Tumor,葫芦茶,0.0,0.004706397652626038,0.1012618824074074
Adult Renal Wilms' Tumor,麻黄浸膏,0.0,0.03650297224521637,0.195699588876929
Adult Renal Wilms' Tumor,白花蛇舌草,0.0,0.010968465358018875,0.1012571033387345
Adult Renal Wilms' Tumor,侧柏炭,0.0,0.00351764727383852,0.1012559635262345
Adult Renal Wilms' Tumor,辣椒流浸膏,0.0,0.0012065288610756397,0.1012570250440917
Adult Renal Wilms' Tumor,半边莲,0.0,0.02295728027820587,0.195699896658179
Adult Renal Wilms' Tumor,荆芥炭,0.0,0.01291598565876484,0.195700154189429
Adult Renal Wilms' Tumor,生半夏,0.0,0.035344649106264114,0.101255588016177
Adult Renal Wilms' Tumor,雪莲,0.0,0.15274682641029358,0.195700539876929
Adult Renal Wilms' Tumor,黄柏,0.0,0.9977126121520996,0.1889118379211469
Adult Renal Wilms' Tumor,黄连,0.0,0.9972440004348755,0.188912156802721
Adult Renal Wilms' Tumor,北合欢,0.0,0.974704384803772,0.195699337533179
Adult Renal Wilms' Tumor,钩藤,0.0,0.35015344619750977,0.1012598991512345
Adult Renal Wilms' Tumor,冬凌草,0.0,0.0002470455365255475,2.781470588235294e-05
Adult Renal Wilms' Tumor,葱,0.0,0.0022574455942958593,2.7869607843137247e-05
Adult Renal Wilms' Tumor,广西莪术,0.0,0.00017161374853458256,2.818066666666667e-05
Adult Renal Wilms' Tumor,腊梅花,0.0,0.001780747203156352,3.258095238095238e-05
Adult Renal Wilms' Tumor,桑白皮,0.0,2.5697578166727908e-05,2.602474747474747e-05
Adult Renal Wilms' Tumor,酸枣,0.0,9.490693628322333e-06,2.455555555555556e-05
Adult Renal Wilms' Tumor,瞿麦,0.0,0.00043536198791116476,1.829090909090909e-05
Adult Renal Wilms' Tumor,茯苓,0.0,0.0002503542636986822,2.214683908045977e-05
Adult Renal Wilms' Tumor,三棵针,0.0,0.9122140407562256,1.3604166666666664e-05
Adult Renal Wilms' Tumor,红参,0.0,0.0003851500805467367,2.5115740740740734e-05
Adult Renal Wilms' Tumor,藜,0.0,0.0022594763431698084,3.388333333333333e-05
Adult Renal Wilms' Tumor,异型南五味子,0.0,0.015607183799147606,3.274012345679012e-05
Adult Renal Wilms' Tumor,荜茇,0.0,0.0005813110619783401,1.9812500000000004e-05
Adult Renal Wilms' Tumor,辛夷花浸膏粉,0.0,0.00010791961540235206,2.325748299319728e-05
Adult Renal Wilms' Tumor,蒲黄浸膏,0.0,0.00042536703404039145,2.212380952380953e-05
Adult Renal Wilms' Tumor,肉桂子,0.0,0.002338192891329527,1.968549382716049e-05
Adult Renal Wilms' Tumor,白附子,0.0,0.0002657502191141248,1.6826190476190475e-05
Adult Renal Wilms' Tumor,川木通,0.0,9.211959695676342e-05,2.726944444444445e-05
Adult Renal Wilms' Tumor,肉桂叶,0.0,0.0011766455136239529,1.8642666666666667e-05
