disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Costello syndrome (disorder),橄榄,0,3.149778409090909e-05,0,0.0,0.2099852272727272,H1082,Cabbage,Canarium album
Costello syndrome (disorder),陈皮,0,3.5882515822784815e-05,0,0.0,0.2392167721518988,H0719,Dried tangerine peel,Pericarpium citri reticulatae
Costello syndrome (disorder),防风,0,4.3124765625000006e-05,0,0.0,0.2874984375,H1030,Divaricate saposhnikovia,Saposhnikovia divaricata
Costello syndrome (disorder),芡实,0,2.88e-05,0,0.0,0.192,H0330,seed of gordon euryale,Semen euryales
Costello syndrome (disorder),高丽参,0,2.753863636363636e-05,0,0.0,0.183590909090909,H1091,Korea ginseng,Radix ginseng korea
Costello syndrome (disorder),棕板,0,3.387222222222222e-05,0,0.0,0.2258148148148148,H0856,,Trachycarpus fortunei
Costello syndrome (disorder),萱草根,0,4.305244565217391e-05,0,0.0,0.2870163043478261,H0685,Orange daylily,Hemerocallis fulva
Costello syndrome (disorder),香青兰,0,4.549789156626506e-05,0,0.0,0.3033192771084337,H0646,Dragonhead,Dracocephalum moldavica
Costello syndrome (disorder),紫苏子,0,2.84934375e-05,0,0.0,0.18995625,H0851,Perilia fruit,Fructus perillae
Costello syndrome (disorder),藤梨根,0,3.624171195652173e-05,0,0.0,0.2416114130434782,H0534,,Actinidia arguta
Costello syndrome (disorder),青木香,0,3.3721875000000005e-05,0,0.0,0.2248125,H0346,Slender dutchmanspipe root,Aristolochia debilis
Costello syndrome (disorder),附子仁,0,3.345267857142857e-05,0,0.0,0.2230178571428571,H1063,Prepared common monkshood daughter root,Aconitum carmichaeli
Costello syndrome (disorder),茯神,0,4.277608695652174e-05,0,0.0,0.2851739130434783,H1059,Indian bread with pine,Poria
Costello syndrome (disorder),辣椒浸出液,0,3.0901339285714284e-05,0,0.0,0.2060089285714285,H0121,Bush redpepper,Capsicum frutescens
Costello syndrome (disorder),皂角刺,0,3.1148588709677416e-05,0,0.0,0.2076572580645161,H0778,spine of chinese honeylocust,Spina gleditsiae
Costello syndrome (disorder),灯心草,0,4.11875e-05,0,0.0,0.2745833333333333,H0964,Common rush,Juncus effusus
Costello syndrome (disorder),京大戟,0,3.275175e-05,0,0.0,0.2183449999999999,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Costello syndrome (disorder),密蒙花,0,3.959582006369426e-05,0,0.0,0.2639721337579617,H0247,Pale butterflybush,Buddleja officinalis
Costello syndrome (disorder),桑寄生,0,4.548181818181818e-05,0,0.0,0.3032121212121212,H0390,Parasite scurrula,Loranthus parasiticus
Costello syndrome (disorder),甘草梢,0,3.625625e-05,0,0.0,0.2417083333333333,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Costello syndrome (disorder),白芷浸膏粉,0,1.7671874999999998e-05,0,0.0,0.1178125,H0097,Dahurian angelica,Angelica dahurica
Costello syndrome (disorder),法半夏,0,2.587875e-05,0,0.0,0.1725249999999999,H1024,Prepared pinellia tuber,Rhizoma pinelliae preparata
Costello syndrome (disorder),棕榈皮,0,3.387222222222222e-05,0,0.0,0.2258148148148148,H0858,Fortune windmillpalm,Trachycarpus fortunei
Costello syndrome (disorder),海金砂,0,3.027288851351351e-05,0,0.0,0.2018192567567567,H1147,Japanese climbing fern,Lygodium japonicum
Costello syndrome (disorder),芦竹根,0,4.3179e-05,0,0.0,0.28786,H0180,Giantreed rhizome,Arundo donax
Costello syndrome (disorder),莪术,0,3.6444308035714285e-05,0,0.0,0.2429620535714285,H1022,Zedoray rhizome,Curcuma aeruginosa
Costello syndrome (disorder),青果炭,0,3.149778409090909e-05,0,0.0,0.2099852272727272,H0345,white olive,Canarium album
Costello syndrome (disorder),芦根,0,3.2142187499999994e-05,0,0.0,0.2142812499999999,H0172,Common reed rhizome,Phragmites communis
Costello syndrome (disorder),爵床,0,2.04421875e-05,0,0.0,0.13628125,H0101,Creeping rostellularia,Rostellularia procumbens
Costello syndrome (disorder),青风藤,0,3.33178125e-05,0,0.0,0.22211875,H0341,Orientvine,Sinomenium acutum
Costello syndrome (disorder),地枫皮,0,3.885220588235293e-05,0,0.0,0.2590147058823529,H0968,Difengpi anisetree,Illicium difengpi
Costello syndrome (disorder),羊角七,0,3.21e-05,0,0.0,0.214,H0718,,Bletilla striata
Costello syndrome (disorder),兔儿伞,0,3.807631578947369e-05,0,0.0,0.2538421052631579,H0569,Syneilesis*,Syneilesis palmata
Costello syndrome (disorder),紫苏梗,0,3.153498134328358e-05,0,0.0,0.2102332089552238,H0849,Common perilla stem,Perilla frutescens var. arguta
Costello syndrome (disorder),三棵针皮,0,4.7953125e-06,0,0.0,0.03196875,H0376,root or bark of reddrop barberry,Cortex berberidis
Costello syndrome (disorder),苏合香,0,3.1731249999999995e-05,0,0.0,0.2115416666666666,H0510,Oriental sweetgum resin,Liquidambar orientalis
Costello syndrome (disorder),醉仙桃,0,3.9198750000000005e-05,0,0.0,0.261325,H0863,jimsonweed,Datura stramonium
Costello syndrome (disorder),蔓荆叶,0,3.20109375e-05,0,0.0,0.21340625,H0216,Threeleaf chastetree leaf,Vitex trifolia
Costello syndrome (disorder),花生米,0,3.914068251533742e-05,0,0.0,0.2609378834355828,H1219,,Arachis hypogaea
Costello syndrome (disorder),白眉,0,4.1032878151260506e-05,0,0.0,0.2735525210084034,H1211,pilose gerbera herb,Gerbera piloselloides
Costello syndrome (disorder),佛手,0,4.067599431818181e-05,0,0.0,0.2711732954545454,H1060,Fleshfingered citron,Citrus medica var. sarcodactylis
Costello syndrome (disorder),冬瓜仁,0,2.78953125e-05,0,0.0,0.18596875,H0999,Seed of chinese waxgourd,Semen benincasae
Costello syndrome (disorder),何首乌,0,3.29475e-05,0,0.0,0.21965,H1166,Tuber fleeceflower,Polygonum multiflorum
Costello syndrome (disorder),白茯苓,0,3.725380434782608e-05,0,0.0,0.2483586956521739,H1035,white indian bread,Wolfiporia cocos
Severe Combined Immunodeficiency,茴香,1,0.2430716232743056,2,0.3055555555555556,0.107118125,H0002,Fennel fruit,Foeniculum vulgare
Severe Combined Immunodeficiency,白屈菜,1,0.2430695468055556,2,0.3055555555555556,0.093275,H0006,Greater celandine,Chelidonium majus
Severe Combined Immunodeficiency,积雪草,1,0.3722352703472222,3,0.4722222222222222,0.0869875,H0016,Asiatic pennywort,Centella asiatica
Severe Combined Immunodeficiency,姜黄,1,0.4504765825879629,4,0.5462962962962963,0.0907975,H0028,Common turmeric,Curcuma longa
Severe Combined Immunodeficiency,姜黄连,1,0.232886675318287,2,0.2870370370370371,0.1086996527777777,H0029,Coptis deltoidea,Coptis chinensis
Severe Combined Immunodeficiency,金莲花,1,0.2685339586747685,2,0.3518518518518518,0.102934375,H0053,Chinese globeflower,Trollius chinensis
Severe Combined Immunodeficiency,金银花,1,0.2685314450497685,2,0.3518518518518518,0.086176875,H0064,Japanese honeysuckle,Lonicera japonica
Severe Combined Immunodeficiency,金银花提取液,1,0.2685321224872685,2,0.3518518518518518,0.0906931249999999,H0065,Japanese honeysuckle,Lonicera japonica
Severe Combined Immunodeficiency,荆芥炭,1,0.3111278617048611,3,0.3611111111111111,0.111670625,H0074,,Schizonepetae herba
Severe Combined Immunodeficiency,酒黄连,1,0.232886675318287,2,0.2870370370370371,0.1086996527777777,H0082,Coptis deltoidea,Coptis chinensis
Severe Combined Immunodeficiency,九节茶,1,0.2430725205555556,2,0.3055555555555556,0.1131,H0083,Glabrous sarcandra,Sarcandra glabra
Severe Combined Immunodeficiency,枸骨叶,1,0.2685386241576163,2,0.3518518518518518,0.1340375939849624,H0087,FOLIUM iLICIS cORNUTAE,Ilex cornuta
Severe Combined Immunodeficiency,半边旗,1,0.2430724748993055,2,0.3055555555555556,0.112795625,H0120,pinnated brake herb,Pteris semipinnata
Severe Combined Immunodeficiency,连翘,1,0.3467756369155093,3,0.4259259259259259,0.109184375,H0139,Weeping forsythia,Forsythia suspensa
Severe Combined Immunodeficiency,半夏,1,0.2430724057118055,2,0.3055555555555556,0.112334375,H0155,Ternate pinellia,Pinellia ternata
Severe Combined Immunodeficiency,半夏曲,1,0.2430722937452107,2,0.3055555555555556,0.1115879310344827,H0159,Pinellia tuber leaven,Pinellia ternata
Severe Combined Immunodeficiency,满山红,1,0.2430701687430556,2,0.3055555555555556,0.09742125,H0219,Dahurian rhododendron,Rhododendron dauricum
Severe Combined Immunodeficiency,芒果叶,1,0.237974857212963,2,0.2962962962962963,0.0792949999999999,H0227,Mango leaf,Mangifera indica
Severe Combined Immunodeficiency,玫瑰花,1,0.2685342454560185,2,0.3518518518518518,0.10484625,H0237,Rugose rose flower,Rosa rugosa
Severe Combined Immunodeficiency,木瓜,1,0.362050632568287,3,0.4537037037037038,0.090636875,H0269,Chinese floweringquince,Chaenomeles sinensis
Severe Combined Immunodeficiency,枇杷仁,1,0.2685378180833919,2,0.3518518518518518,0.1286637658227848,H0308,,Eriobotrya japonica
Severe Combined Immunodeficiency,漆树根,1,0.2685357851122685,2,0.3518518518518518,0.115110625,H0320,true lacquertree root,Toxicodendron succedaneum
Severe Combined Immunodeficiency,清半夏,1,0.2430722937452107,2,0.3055555555555556,0.1115879310344827,H0338,Ternate pinellia,Pinellia ternata
Severe Combined Immunodeficiency,忍冬藤,1,0.2685313206435185,2,0.3518518518518518,0.0853474999999999,H0354,Japanese honeysuckle vine,Lonicera japonica
Severe Combined Immunodeficiency,人参,1,0.4148281718460648,4,0.4814814814814815,0.089046875,H0357,Ginseng,Panax ginseng
Severe Combined Immunodeficiency,人参叶,1,0.4148281742835648,4,0.4814814814814815,0.089063125,H0358,Ginseng leaf,Panax ginseng
Severe Combined Immunodeficiency,人中白,1,0.399545364662037,4,0.4537037037037037,0.0555175,H0360,Human urine sediment,Homo sapiens
Severe Combined Immunodeficiency,桑皮,1,0.3365873806678241,3,0.4074074074074075,0.088710625,H0391,Prepared root-bark white mulberry,Morus alba
Severe Combined Immunodeficiency,桑叶,1,0.3365859690740741,3,0.4074074074074075,0.0793,H0396,White mulberry leaf,Morus alba
Severe Combined Immunodeficiency,桑枝,1,0.3365874206053241,3,0.4074074074074075,0.088976875,H0397,White mulberry branch,Morus alba
Severe Combined Immunodeficiency,山参,1,0.4148280920648148,4,0.4814814814814815,0.088515,H0416,,Panax ginseng
Severe Combined Immunodeficiency,山楂,1,0.2685346809247685,2,0.3518518518518518,0.107749375,H0419,Chinese hawthorn,Crataegus pinnatifida
Severe Combined Immunodeficiency,山楂稠膏,1,0.2685346744560185,2,0.3518518518518518,0.1077062499999999,H0420,Chinese hawthorn,Crataegus pinnatifida
Severe Combined Immunodeficiency,山楂清膏,1,0.2685341355810185,2,0.3518518518518518,0.1041137499999999,H0421,Chinese hawthorn,Crataegus pinnatifida
Severe Combined Immunodeficiency,山楂炭,1,0.2685354831435185,2,0.3518518518518518,0.1130975,H0422,Chinese hawthorn,Crataegus pinnatifida
Severe Combined Immunodeficiency,山楂叶,1,0.2685353046435185,2,0.3518518518518518,0.1119075,H0423,,Crataegi folium
Severe Combined Immunodeficiency,生半夏,1,0.2430722937452107,2,0.3055555555555556,0.1115879310344827,H0439,Ternate pinellia,Pinellia ternata
Severe Combined Immunodeficiency,生姜,1,0.2430687350243056,2,0.3055555555555556,0.087863125,H0446,Fresh common ginger,Zingiber officinale
Severe Combined Immunodeficiency,石榴,1,0.2685317462685185,2,0.3518518518518518,0.088185,H0462,Pomegranate fruit,Punica granatum
Severe Combined Immunodeficiency,石榴皮,1,0.2685319489560185,2,0.3518518518518518,0.08953625,H0463,Pomegranate peel,Punica granatum
Severe Combined Immunodeficiency,石榴子,1,0.2685321545497685,2,0.3518518518518518,0.090906875,H0464,,Punica granatum
Severe Combined Immunodeficiency,水泽兰,1,0.3722382218784722,3,0.4722222222222222,0.1066643749999999,H0496,,Lycopus lucidus
Severe Combined Immunodeficiency,酸石榴,1,0.2685324452685185,2,0.3518518518518518,0.092845,H0515,Pomegranate,Punica granatum
Severe Combined Immunodeficiency,铁线草,1,0.2430717815243055,2,0.3055555555555556,0.108173125,H0556,,Adiantum capillus-veneris
Severe Combined Immunodeficiency,土茯苓,1,0.4657542761782408,4,0.5740740740740742,0.0902362499999999,H0570,Glabrous greenbrier,Smilax glabra
Severe Combined Immunodeficiency,草珊瑚浸膏,1,0.2430725371493055,2,0.3055555555555556,0.113210625,H0612,,Sarcandra glabra
Severe Combined Immunodeficiency,五爪龙,1,0.2328887299953703,2,0.2870370370370371,0.1223975,H0614,Cairo morningglory,Ipomoea cairica
Severe Combined Immunodeficiency,茜草藤,1,0.2328883755266204,2,0.2870370370370371,0.120034375,H0617,,Rubia cordifolia
Severe Combined Immunodeficiency,侧柏炭,1,0.2430726241493055,2,0.3055555555555556,0.1137906249999999,H0625,Oriental arbor-vitae,Platycladus orientalis
Severe Combined Immunodeficiency,夏枯草,1,0.3722388697847222,3,0.4722222222222222,0.11098375,H0632,Common selfheal,Prunella vulgaris
Severe Combined Immunodeficiency,茶叶,1,0.2685376092060185,2,0.3518518518518518,0.12727125,H0637,Common tea,Camellia sinensis
Severe Combined Immunodeficiency,香加皮,1,0.2430713551493055,2,0.3055555555555556,0.105330625,H0642,Chinese silkvine root-bark,Periploca sepium
Severe Combined Immunodeficiency,香橼,1,0.3213120848098098,3,0.3796296296296296,0.1052567567567567,H0651,Wilson citron,Citrus medica
Severe Combined Immunodeficiency,香橼皮,1,0.3213120848098098,3,0.3796296296296296,0.1052567567567567,H0652,Wilson citron,Citrus medica
Severe Combined Immunodeficiency,雄黄连,1,0.232886675318287,2,0.2870370370370371,0.1086996527777777,H0682,Coptis deltoidea,Coptis chinensis
Severe Combined Immunodeficiency,盐关黄柏,1,0.2328865409752091,2,0.2870370370370371,0.1078040322580645,H0704,Amur cork tree,Phellodendron amurense
Severe Combined Immunodeficiency,车前子,1,0.2685392807904163,2,0.3518518518518518,0.1384151459854014,H0715,seed of asiatic pantain,Plantago asiatica
Severe Combined Immunodeficiency,野山楂,1,0.2685350448622685,2,0.3518518518518518,0.110175625,H0733,nippon bawthorn,Crataegus pinnatifida
Severe Combined Immunodeficiency,银杏叶,1,0.2430701970555555,2,0.3055555555555556,0.09761,H0750,Folium ginkgo,Ginkgo biloba
Severe Combined Immunodeficiency,萸黄连,1,0.232886675318287,2,0.2870370370370371,0.1086996527777777,H0760,Coptis deltoidea,Coptis chinensis
Severe Combined Immunodeficiency,郁金,1,0.2430699484305555,2,0.3055555555555556,0.0959525,H0761,AromaticTurmeric,Curcuma aromatica
Severe Combined Immunodeficiency,赤豆,1,0.2328859419641204,2,0.2870370370370371,0.1038106249999999,H0765,Assuki bean,Vigna angularis
Severe Combined Immunodeficiency,择细黄连,1,0.232886675318287,2,0.2870370370370371,0.1086996527777777,H0785,Coptis deltoidea,Coptis chinensis
Severe Combined Immunodeficiency,紫草,1,0.2328891322178978,2,0.2870370370370371,0.1250789835164835,H0844,Redroot gromwell,Lithospermum erythrorhizon
Severe Combined Immunodeficiency,紫河车,1,0.399545763287037,4,0.4537037037037037,0.058175,H0847,Human placenta,Homo sapiens
Severe Combined Immunodeficiency,川贝母,1,0.2685346945185185,2,0.3518518518518518,0.1078399999999999,H0855,Fritillaria unibracteata,Fritillaria cirrhosa
Severe Combined Immunodeficiency,川贝母流浸膏,1,0.2685348849247685,2,0.3518518518518518,0.109109375,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Severe Combined Immunodeficiency,川黄连,1,0.232886675318287,2,0.2870370370370371,0.1086996527777777,H0872,rhizome of chinese goldthread,Coptis chinensis
Severe Combined Immunodeficiency,川郁金,1,0.3213107622025463,3,0.3796296296296296,0.096439375,H0895,Turmeric,Curcuma longa
Severe Combined Immunodeficiency,椿皮,1,0.2685356216122685,2,0.3518518518518518,0.114020625,H0902,"Ailanthus bark, tree of heaven bark",Ailanthi cortex
Severe Combined Immunodeficiency,大黄,1,0.3111267899548611,3,0.3611111111111111,0.104525625,H0926,Medicinal rhubarb,Rheum officinale
Severe Combined Immunodeficiency,大黄浸膏,1,0.3111258175798611,3,0.3611111111111111,0.098043125,H0927,Medicinal rhubarb,Rheum officinale
Severe Combined Immunodeficiency,大黄流浸膏,1,0.3111265972048611,3,0.3611111111111111,0.103240625,H0928,Medicinal rhubarb,Rheum officinale
Severe Combined Immunodeficiency,菝葜,1,0.3365890512928241,3,0.4074074074074075,0.099848125,H0932,Chinaroot greenbrier,Smilax china
Severe Combined Immunodeficiency,大枣,1,0.2685318153622685,2,0.3518518518518518,0.088645625,H0941,Chinese date,Ziziphus jujuba
Severe Combined Immunodeficiency,白茶,1,0.2685376625497685,2,0.3518518518518518,0.127626875,H1004,White tea,Camellia sinensis
Severe Combined Immunodeficiency,杜仲,1,0.2685333338310186,2,0.3518518518518518,0.09876875,H1015,Eucommia,Eucommia ulmoides
Severe Combined Immunodeficiency,杜仲炭,1,0.2685339286747685,2,0.3518518518518518,0.102734375,H1016,Eucommia,Eucommia ulmoides
Severe Combined Immunodeficiency,杜仲叶,1,0.2685347518935185,2,0.3518518518518518,0.1082225,H1017,Eucommia leaf,Eucommia ulmoides
Severe Combined Immunodeficiency,白果,1,0.2430696990555556,2,0.3055555555555556,0.09429,H1051,Ginkgo nut,Ginkgo biloba
Severe Combined Immunodeficiency,白果仁,1,0.2430689686493055,2,0.3055555555555556,0.089420625,H1055,ginkgo,Ginkgo biloba
Severe Combined Immunodeficiency,百合,1,0.2430707753055555,2,0.3055555555555556,0.101465,H1061,Lily,Lilium brownii
Severe Combined Immunodeficiency,百合流浸膏,1,0.2430721530555555,2,0.3055555555555556,0.11065,H1068,Lily,Lilium brownii
Severe Combined Immunodeficiency,钩藤,1,0.2685396901056896,2,0.3518518518518518,0.1411439144736841,H1099,Sharpleaf gambirplant,Uncaria rhynchophylla
Severe Combined Immunodeficiency,白花蛇舌草,1,0.2685358227060185,2,0.3518518518518518,0.11536125,H1109,Spreading hedyitis,Oldenlandia diffusa
Severe Combined Immunodeficiency,关黄柏,1,0.2328865409752091,2,0.2870370370370371,0.1078040322580645,H1115,Amur cork tree,Phellodendron amurense
Severe Combined Immunodeficiency,广山楂,1,0.2685350997997685,2,0.3518518518518518,0.110541875,H1127,Chinese hawthorn,Crataegus pinnatifida
Severe Combined Immunodeficiency,败酱草,1,0.2685346847685185,2,0.3518518518518518,0.107775,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Severe Combined Immunodeficiency,红花,1,0.2430697935555555,2,0.3055555555555556,0.0949199999999999,H1188,Safflower,Carthamus tinctorius
Severe Combined Immunodeficiency,黄柏,1,0.2328865409752091,2,0.2870370370370371,0.1078040322580645,H1228,Amur corktree,Phellodendron amurense
Severe Combined Immunodeficiency,黄柏粉,1,0.2328865409752091,2,0.2870370370370371,0.1078040322580645,H1230,Amur corktree,Phellodendron amurense
Severe Combined Immunodeficiency,黄柏炭,1,0.2328865409752091,2,0.2870370370370371,0.1078040322580645,H1231,Amur corktree,Phellodendron amurense
