disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Neural tube defects X-linked,虎杖,1,0.3777947048090279,4,0.4444444444444445,0.112846875,H1213,Japanese fleeceflower,Polygonum cuspidatum
Neural tube defects X-linked,化香树果,1,0.3777977025590279,4,0.4444444444444445,0.132831875,H1220,,Platycarya strobilacea
Neural tube defects X-linked,化香树果序,1,0.3777974018090279,4,0.4444444444444445,0.1308268749999999,H1221,,Platycarya strobilacea
Neural tube defects X-linked,黄荆子,1,0.3777946201527778,4,0.4444444444444445,0.1122825,H1240,,Vitex negundo
Neural tube defects X-linked,党参清膏,0,0.1889073405763889,2,0.2222222222222222,0.1230112499999999,H0960,Root of hairy asiabell,Codonopsis pilosula
Neural tube defects X-linked,白芷,0,0.0944761986111111,1,0.1111111111111111,0.2116944444444444,H0090,Dahurian angelica,Angelica dahurica
Neural tube defects X-linked,土木香,0,0.1889110011839709,2,0.2222222222222222,0.147415300546448,H0576,Elecampane inula,Inula helenium
Neural tube defects X-linked,猕猴桃,0,0.0944700593869732,1,0.1111111111111111,0.1707662835249042,H0241,Yangtao actinidia,Actinidia chinensis
Neural tube defects X-linked,紫金牛,0,0.2833532868020834,3,0.3333333333333334,0.133023125,H0848,Japanese ardisia,Ardisia japonica
Neural tube defects X-linked,零陵香,0,0.0944742337301587,1,0.1111111111111111,0.198595238095238,H0148,,Ocimum basilicum
Neural tube defects X-linked,紫菀,0,0.2833527348958334,3,0.3333333333333334,0.1293437499999999,H0853,Tatarion aster,Aster tataricus
Neural tube defects X-linked,枸杞,0,0.1889100639201389,2,0.2222222222222222,0.141166875,H0094,Chinese wolfberry fruit,Lycium chinense
Neural tube defects X-linked,月季花,0,0.1889077632013889,2,0.2222222222222222,0.12582875,H0772,Chinese rose,Rosa chinensis
Neural tube defects X-linked,莪大夏,0,0.1889067330763889,2,0.2222222222222222,0.11896125,H1021,,Oxytropis falcata
Neural tube defects X-linked,地绵草,0,0.2833513934270834,3,0.3333333333333334,0.120400625,H0975,,Euphorbia humifusa
Neural tube defects X-linked,过岗龙浸膏,0,0.2833519102708334,3,0.3333333333333334,0.1238462499999999,H1141,,Entada phaseoloides
Neural tube defects X-linked,柏叶,0,0.1889058362638889,2,0.2222222222222222,0.1129825,H0071,Chinese arborvitae twig,Platycladus orientalis
Neural tube defects X-linked,石耳,0,0.2833525470208334,3,0.3333333333333334,0.12809125,H0457,Rock-Ears,Umbilicaria esculenta
Neural tube defects X-linked,人参叶,0,0.1889048262951389,2,0.2222222222222222,0.106249375,H0358,Ginseng leaf,Panax ginseng
Neural tube defects X-linked,槐米,0,0.1889064602638889,2,0.2222222222222222,0.1171425,H1225,,Sophora japonica
Neural tube defects X-linked,天山雪莲花,0,0.1889076387013889,2,0.2222222222222222,0.1249987499999999,H0546,,Saussurea involucrata
Neural tube defects X-linked,败酱,0,0.2833512778333333,3,0.3333333333333334,0.11963,H1128,Whiteflower patrinia,Patrinia villosa
Neural tube defects X-linked,砂仁叶,0,0.1889091332638889,2,0.2222222222222222,0.1349624999999999,H0399,,Amomum villosum
Neural tube defects X-linked,白眉,0,0.1889123951914099,2,0.2222222222222222,0.1567086834733893,H1211,pilose gerbera herb,Gerbera piloselloides
Neural tube defects X-linked,椿皮,0,0.2833529873645833,3,0.3333333333333334,0.131026875,H0902,"Ailanthus bark, tree of heaven bark",Ailanthi cortex
Neural tube defects X-linked,鸦胆子,0,0.1889097778888889,2,0.2222222222222222,0.13926,H0695,Java brucea,Brucea javanica
Neural tube defects X-linked,苦参,0,0.1889072587326389,2,0.2222222222222222,0.122465625,H0111,Lightyellow sophora,Sophora flavescens
Neural tube defects X-linked,盐胡芦巴,0,0.1889095470777136,2,0.2222222222222222,0.1377212588310854,H0705,Fenugreek,Trigonella foenum-graecum
Neural tube defects X-linked,绿豆,0,0.1889077180138889,2,0.2222222222222222,0.1255275,H0190,Common sainfoin,Onobrychis viciifolia
Neural tube defects X-linked,穿心莲干浸膏,0,0.1889083919826389,2,0.2222222222222222,0.130020625,H0887,Common andrographis,Andrographis paniculata
Neural tube defects X-linked,委陵菜,0,0.2833533737083333,3,0.3333333333333334,0.1336025,H0591,Chinese cinquefoil,Potentilla chinensis
Neural tube defects X-linked,棉花根,0,0.094469042557652,1,0.1111111111111111,0.1639874213836477,H0253,Levant cotton root,Gossypium herbaceum
Neural tube defects X-linked,盐关黄柏,0,0.1889101202867384,2,0.2222222222222222,0.1415426523297491,H0704,Amur cork tree,Phellodendron amurense
Neural tube defects X-linked,黄柏炭,0,0.1889101202867384,2,0.2222222222222222,0.1415426523297491,H1231,Amur corktree,Phellodendron amurense
Neural tube defects X-linked,槐角,0,0.1889075420451389,2,0.2222222222222222,0.1243543749999999,H1224,pod of japanese pagodatree,Sophora japonica
Neural tube defects X-linked,藏菖蒲,0,0.094470581372549,1,0.1111111111111111,0.1742461873638344,H0505,Sweet flag,Acorus calamus
Neural tube defects X-linked,蜜紫菀,0,0.2833529975833334,3,0.3333333333333334,0.131095,H0250,Tatarian aster,Aster tataricus
Neural tube defects X-linked,水红花,0,0.1889089582326389,2,0.2222222222222222,0.133795625,H0485,Fructus polygoni orientalis,Polygonum orientale
Neural tube defects X-linked,臭灵丹,0,0.1889070341076389,2,0.2222222222222222,0.120968125,H0816,laggera pterodonta,Laggera pterodonta
Neural tube defects X-linked,姜黄,0,0.1889073853888889,2,0.2222222222222222,0.1233099999999999,H0028,Common turmeric,Curcuma longa
Neural tube defects X-linked,使君子仁,0,0.2833534685833334,3,0.3333333333333334,0.134235,H0461,,Combretum indicum
Neural tube defects X-linked,乌梅,0,0.2833534500208334,3,0.3333333333333334,0.13411125,H0601,Japanese apricot,Prunus mume
Neural tube defects X-linked,路路通,0,0.1889101320707071,2,0.2222222222222222,0.1416212121212121,H0177,Beautiful sweetgum,Liquidambar formosana
Neural tube defects X-linked,蔓九节,0,0.1889071811076389,2,0.2222222222222222,0.121948125,H0218,Creeping ninenode,Psychotria serpens
Neural tube defects X-linked,人字草,0,0.1889123951914099,2,0.2222222222222222,0.1567086834733893,H0361,Herb of twinleaf zornia,Kummerowia striata
Neural tube defects X-linked,烟台柴胡,0,0.1889081868576389,2,0.2222222222222222,0.128653125,H0714,Chinese thorowax,Bupleurum chinense
Neural tube defects X-linked,吴茱萸,0,0.0944757826164874,1,0.1111111111111111,0.208921146953405,H0616,Medicinal evodia,Evodia rutaecarpa
Neural tube defects X-linked,岩白菜,0,0.1889147419501134,2,0.2222222222222222,0.1723537414965986,H0702,Purple bergenia,Bergenia purpurascens
Neural tube defects X-linked,土藿香,0,0.2833513998958333,3,0.3333333333333334,0.12044375,H0572,Patchouli,Pogostemon cablin
Neural tube defects X-linked,芫花枝条,0,0.1889081849826389,2,0.2222222222222222,0.1286406249999999,H0711,stem of lilac daphne,Daphne genkwa
Neural tube defects X-linked,山苦荬,0,0.1889095400451389,2,0.2222222222222222,0.137674375,H0411,China ixeris,Ixeris chinensis
Neural tube defects X-linked,急性子,0,0.1889086465138889,2,0.2222222222222222,0.1317175,H0015,Garden balsam seed,Impatiens balsamina
Neural tube defects X-linked,红根草,0,0.188912456980057,2,0.2222222222222222,0.1571206077872744,H1186,Hispid sage,Salvia prionitis
Neural tube defects X-linked,枳壳干浸膏,0,0.1889069541388889,2,0.2222222222222222,0.120435,H0805,Seville ora nge unripe fruit,Citrus aurantium
Neural tube defects X-linked,蓖麻仁,0,1.2144444444444444e-05,0,0.0,0.0809629629629629,H0334,Ricinus,Ricinus communis
Neural tube defects X-linked,穿龙薯蓣,0,1.923440860215053e-05,0,0.0,0.1282293906810035,H0874,Nippon yam,Dioscorea nipponica
Neural tube defects X-linked,闹羊花,0,1.3451709401709404e-05,0,0.0,0.0896780626780626,H0287,Chinese azalea,Rhododendron molle
Neural tube defects X-linked,白芍,0,2.507124183006536e-05,0,0.0,0.1671416122004357,H0021,Common peony,Paeonia lactiflora
Neural tube defects X-linked,茄根,0,3.132777777777777e-05,0,0.0,0.2088518518518518,H0333,root of garden eggplant,Radix solani melongenae
Neural tube defects X-linked,广防己,0,2.031333333333333e-05,0,0.0,0.1354222222222222,H1119,Fangchi,Aristolochia fangchi
Neural tube defects X-linked,香附,0,2.5125e-05,0,0.0,0.1675,H0640,Nutgrass galingale,Cyperus rotundus
Neural tube defects X-linked,金铁锁,0,2.306333333333333e-05,0,0.0,0.1537555555555555,H0061,Tuniclike psammosilene,Psammosilene tunicoides
Neural tube defects X-linked,麻油,0,2.5331666666666663e-05,0,0.0,0.1688777777777777,H0209,Sesame oil,Oleum sesami
Neural tube defects X-linked,金橘,0,2.2886458333333333e-05,0,0.0,0.1525763888888889,H0052,Oval kumquat,Fortunella margarita
Neural tube defects X-linked,焦槟榔,0,2.6951960784313728e-05,0,0.0,0.1796797385620915,H0033,Charred areca seed,Semen arecae preparata
Neural tube defects X-linked,白扁豆,0,1.805059523809524e-05,0,0.0,0.1203373015873016,H0971,White hyacinth bean,Lablab purpureus
Neural tube defects X-linked,竹节香附,0,2.393583333333333e-05,0,0.0,0.1595722222222222,H0829,rhizome of radde anemone,Anemone raddeana
Neural tube defects X-linked,干蟾,0,2.2031904761904763e-05,0,0.0,0.146879365079365,H1078,,Bufo melanostictus
Neural tube defects X-linked,按油,0,2.4596153846153844e-05,0,0.0,0.1639743589743589,H0840,Eucalyptus oil,Oleum eucalypti
Neural tube defects X-linked,过路黄,0,3.132777777777777e-05,0,0.0,0.2088518518518518,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Neural tube defects X-linked,三叶青,0,2.171071428571428e-05,0,0.0,0.1447380952380952,H0388,Hemsley rockvine root,Radix tetrastigmatis hemsleyani
Neural tube defects X-linked,露兜,0,3.512e-05,0,0.0,0.2341333333333333,H0171,Pandanaceae,Pandanus tectorius
Neural tube defects X-linked,草果,0,2.8659259259259255e-05,0,0.0,0.1910617283950617,H0588,Tsaoko,Fructus tsaoko
Neural tube defects X-linked,香薷,0,2.7556140350877196e-05,0,0.0,0.1837076023391813,H0647,Haichow elsholtzia,Elsholtzia splendens
Neural tube defects X-linked,京大戟,0,2.4889999999999997e-05,0,0.0,0.1659333333333333,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Neural tube defects X-linked,芦根,0,1.8219444444444443e-05,0,0.0,0.1214629629629629,H0172,Common reed rhizome,Phragmites communis
Neural tube defects X-linked,重楼,0,2.1946078431372548e-05,0,0.0,0.1463071895424836,H0820,Paris root,Rhizoma paridis
Neural tube defects X-linked,珍珠菜,0,1.5466666666666665e-05,0,0.0,0.1031111111111111,H0797,Clethra loosestrife,Lysimachia clethroides
Neural tube defects X-linked,大活血,0,2.306333333333333e-05,0,0.0,0.1537555555555555,H0929,Stem of sargentgloryvine,Caulis sargentodoxae
Neural tube defects X-linked,新疆藁本,0,1.8473484848484848e-05,0,0.0,0.1231565656565656,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Neural tube defects X-linked,刺蒺藜,0,1.7606481481481482e-05,0,0.0,0.1173765432098765,H0904,Puncturevine caltrap,Tribulus terrestris
Neural tube defects X-linked,水牛角,0,2.283930348258706e-05,0,0.0,0.152262023217247,H0487,Buffalo horn,Bubalus bubalis
Neural tube defects X-linked,丁公藤,0,2.2890740740740735e-05,0,0.0,0.1526049382716049,H0988,Obtuseleaf Erycibe Stem,Erycibe obtusifolia
Neural tube defects X-linked,麦冬,0,2.477142857142857e-05,0,0.0,0.1651428571428571,H0210,Liriope,Ophiopogon japonicus
Neural tube defects X-linked,没药,0,2.2073245614035085e-05,0,0.0,0.1471549707602339,H0261,Myrrh,Commiphora myrrha
Neural tube defects X-linked,黄精,0,2.0883333333333337e-05,0,0.0,0.1392222222222222,H1238,Siberian solomonseal,Polygonatum sibiricum
Neural tube defects X-linked,威灵仙,0,2.632846153846154e-05,0,0.0,0.1755230769230769,H0592,Chinese clematis,Clematis chinensis
Neural tube defects X-linked,野玫瑰果,0,2.0966666666666664e-05,0,0.0,0.1397777777777777,H0731,Rosehips,Rosa canina
Neural tube defects X-linked,豨莶草,0,1.974540229885057e-05,0,0.0,0.1316360153256704,H0628,,Siegesbeckiae herba
Neural tube defects X-linked,小麦,0,2.401315789473684e-05,0,0.0,0.1600877192982456,H0666,Wheat,Triticum aestivum
Neural tube defects X-linked,龙眼肉,0,2.0696078431372548e-05,0,0.0,0.1379738562091503,H0168,Longan aril,Arillus longan
Neural tube defects X-linked,威灵,0,2.632846153846154e-05,0,0.0,0.1755230769230769,H0590,Chinese clematis,Clematis chinensis
Neural tube defects X-linked,五香血藤,0,2.0622023809523804e-05,0,0.0,0.1374801587301587,H0610,longpeduncle kadsura stem,Schisandra sphenanthera
Neural tube defects X-linked,地青皮,0,2.0925320512820515e-05,0,0.0,0.1395021367521367,H0976,,Pericarpium citri reticulatae viride
Neural tube defects X-linked,白豆蔻,0,3.100909090909091e-05,0,0.0,0.2067272727272727,H1018,Round cardamom,Amomum kravanh
Neural tube defects X-linked,红豆蔻,0,2.667318840579709e-05,0,0.0,0.1778212560386473,H1185,Galanga galangal fruit,Fructus galangae
Neural tube defects X-linked,颠茄浸膏,0,3.0223333333333333e-05,0,0.0,0.2014888888888888,H0983,belladonna,Atropa belladonna
Neural tube defects X-linked,通草,0,2.9790476190476188e-05,0,0.0,0.1986031746031746,H0559,puth of ricepaperplant,Tetrapanax papyriferus
Neural tube defects X-linked,西琥珀,0,2.8659259259259255e-05,0,0.0,0.1910617283950617,H0624,"Amber, succinus",Succinus
Neural tube defects X-linked,板蓝根,0,1.9198878205128205e-05,0,0.0,0.1279925213675213,H0137,Indigowoad root,Isatis indigotica
Neural tube defects X-linked,关木通,0,2.0714646464646468e-05,0,0.0,0.1380976430976431,H1116,Manchurian dutchmanspipe,Aristolochia manshuriensis
Neural tube defects X-linked,徐长卿,0,2.116969696969697e-05,0,0.0,0.1411313131313131,H0684,Paniculate swallowwort,Cynanchum paniculatum
Neural tube defects X-linked,青叶胆,0,2.8955555555555555e-05,0,0.0,0.193037037037037,H0349,Mileen swertia,Swertia mileensis
Neural tube defects X-linked,枫茄花,0,1.7974e-05,0,0.0,0.1198266666666666,H1041,Jimsonweed,Datura stramonium
Neural tube defects X-linked,蒲黄,0,1.8196031746031747e-05,0,0.0,0.1213068783068783,H0316,Typha angustifolia,Typha angustata
Neural tube defects X-linked,罗布麻叶,0,2.423030303030303e-05,0,0.0,0.1615353535353535,H0182,,Apocyni veneti folium
Neural tube defects X-linked,大青盐,0,2.534666666666667e-05,0,0.0,0.1689777777777777,H0936,,Halitum
Neural tube defects X-linked,苦玄参,0,2.695833333333333e-05,0,0.0,0.1797222222222222,H0114,Common bitterfigwort,Picria felterrae
Neural tube defects X-linked,大独活,0,2.6646e-05,0,0.0,0.17764,H0922,root of laxflower cowparsnip,Radix heraclei maximi
Neural tube defects X-linked,炙全蝎,0,2.4596153846153844e-05,0,0.0,0.1639743589743589,H0811,Prepared scorpion,Scorpio preparata
Neural tube defects X-linked,五灵脂流浸膏,0,7.9e-06,0,0.0,0.0526666666666666,H0600,Trogopterus dung,Trogopterus xanthipes
Neural tube defects X-linked,猪大肠,0,2.5618055555555552e-05,0,0.0,0.170787037037037,H0823,Pig large intestine,Crassum intestinum porci
Neural tube defects X-linked,破故纸,0,2.2291428571428567e-05,0,0.0,0.1486095238095238,H0312,fruit of malaytea scurfpea,Fructus psoraleae corylifoliae
Neural tube defects X-linked,山慈菇,0,2.8552777777777784e-05,0,0.0,0.1903518518518518,H0404,Arrowhead-like wildginger,Asarum sagittarioides
Neural tube defects X-linked,皱叶香薷,0,2.7556140350877196e-05,0,0.0,0.1837076023391813,H0822,Haichow elsholtzia,Elsholtzia splendens
Neural tube defects X-linked,蓖麻,0,1.2144444444444444e-05,0,0.0,0.0809629629629629,H0321,castor oil plant,Ricinus communis
Neural tube defects X-linked,五灵脂膏,0,7.9e-06,0,0.0,0.0526666666666666,H0599,Trogopterus dung,Trogopterus xanthipes
Neural tube defects X-linked,泽兰,0,1.845e-05,0,0.0,0.1229999999999999,H0783,Shiny bugleweed,Lycopi Herba
Neural tube defects X-linked,苦地丁,0,2.1677083333333336e-05,0,0.0,0.1445138888888889,H0105,Bunge corydalis,Corydalis bungeana
Neural tube defects X-linked,新疆紫草,0,2.3449031007751937e-05,0,0.0,0.1563268733850129,H0673,Arnebia root,Arnebia euchroma
Neural tube defects X-linked,土贝母,0,2.4525555555555555e-05,0,0.0,0.1635037037037037,H0564,Paniculate bolbostemma,Rhizoma bolbostemmae
Neural tube defects X-linked,附子仁,0,2.1011904761904763e-05,0,0.0,0.140079365079365,H1063,Prepared common monkshood daughter root,Aconitum carmichaeli
Neural tube defects X-linked,小青皮,0,2.0925320512820515e-05,0,0.0,0.1395021367521367,H0667,Green tangerine peel,Pericarpium citri reticulatae viride
Neural tube defects X-linked,陈小麦粉,0,2.401315789473684e-05,0,0.0,0.1600877192982456,H0748,Wheat,Triticum aestivum
Neural tube defects X-linked,山豆根,0,2.212956989247312e-05,0,0.0,0.1475304659498208,H0405,Tonkin sophora root,Sophora subprostrata
Neural tube defects X-linked,独脚球,0,2.4510256410256408e-05,0,0.0,0.1634017094017094,H1013,Flat-leaved vanilla,Vanilla planifolia
Neural tube defects X-linked,秦艽花,0,2.1545833333333333e-05,0,0.0,0.1436388888888889,H0337,large-leaved gentian flower,Gentiana straminea
Neural tube defects X-linked,两面针,0,2.030555555555556e-05,0,0.0,0.1353703703703704,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Neural tube defects X-linked,灵仙,0,3.13375e-05,0,0.0,0.2089166666666667,H0150,root and rhizome of smilax,Radix smilacis
Neural tube defects X-linked,四季葱头,0,2.4721568627450985e-05,0,0.0,0.1648104575163398,H0499,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Neural tube defects X-linked,乌鸡,0,2.4596153846153844e-05,0,0.0,0.1639743589743589,H0596,Black chicken,Gallus domesticus
Neural tube defects X-linked,葎草,0,1.8468627450980397e-05,0,0.0,0.1231241830065359,H0188,Japanese hop,Humulus japonicus
Neural tube defects X-linked,酸模,0,8.691666666666665e-06,0,0.0,0.0579444444444444,H0513,Garden sorrel,Rumex acetosa
Neural tube defects X-linked,石上柏,0,2.3964516129032257e-05,0,0.0,0.159763440860215,H0467,Doederlein's spikemoss herb,Herba selaginellae doederleinii
Neural tube defects X-linked,葱,0,2.4721568627450985e-05,0,0.0,0.1648104575163398,H0914,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Neural tube defects X-linked,绵马贯众,0,2.2245833333333336e-05,0,0.0,0.1483055555555555,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Neural tube defects X-linked,臭梧桐叶,0,2.208508771929825e-05,0,0.0,0.147233918128655,H0846,Harlequin glorybower,Clerodendrum trichotomum
Neural tube defects X-linked,广木香,0,1.6043939393939395e-05,0,0.0,0.1069595959595959,H1126,root of saussurea,Radix aucklandiae
Neural tube defects X-linked,川杜仲,0,2.165e-05,0,0.0,0.1443333333333333,H0870,Eucommia bark,Cortex eucommiae
Neural tube defects X-linked,天竺黄,0,2.5009615384615387e-05,0,0.0,0.1667307692307692,H0549,Chinese schinzostachyum tabasheer,Concretio silicea bambusae
Neural tube defects X-linked,桑白皮,0,2.073282828282828e-05,0,0.0,0.1382188552188552,H0812,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Neural tube defects X-linked,蟾蜍,0,2.2031904761904763e-05,0,0.0,0.146879365079365,H0677,Toad,Bufo melanostictus
Neural tube defects X-linked,薤白,0,2.3028703703703707e-05,0,0.0,0.1535246913580247,H0669,Longstamen onion,Allium macrostemon
Neural tube defects X-linked,千金子,0,2.3832926829268293e-05,0,0.0,0.1588861788617886,H0325,Caper euphorbia seed,Euphorbia lathyris
Neural tube defects X-linked,漆姑草,0,2.190833333333333e-05,0,0.0,0.1460555555555555,H0319,Pearlwort,Sagina japonica
Neural tube defects X-linked,生关白附,0,2.095059523809524e-05,0,0.0,0.1396706349206349,H0445,,Aconitum coreanum
Neural tube defects X-linked,麦冬肉,0,3.1253333333333335e-05,0,0.0,0.2083555555555555,H0212,Dwarf lilyturf,Ophiopogon japonicus
Neural tube defects X-linked,牛至,0,1.7034259259259257e-05,0,0.0,0.1135617283950617,H0299,wild marjoram,Origanum vulgare
Cardio-facio-cutaneous syndrome,积雪草,1,0.4333559302708333,4,0.5151515151515151,0.1506462499999999,H0016,Asiatic pennywort,Centella asiatica
Cardio-facio-cutaneous syndrome,金荞麦,1,0.4333653987395833,4,0.5151515151515151,0.213769375,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
Cardio-facio-cutaneous syndrome,金银花,1,0.5541915488541667,5,0.6666666666666667,0.16588125,H0064,Japanese honeysuckle,Lonicera japonica
Cardio-facio-cutaneous syndrome,金银花提取液,1,0.5541917624166667,5,0.6666666666666667,0.1673049999999999,H0065,Japanese honeysuckle,Lonicera japonica
