disease,herb,label,probability,network_score
Intracranial Aneurysm,茴香,1.0,0.8053478598594666,0.6350333230624999
Intracranial Aneurysm,火麻仁,1.0,0.042740289121866226,0.557532250375
Intracranial Aneurysm,姜黄,1.0,0.8593777418136597,0.55753119878125
Intracranial Aneurysm,白苏子,1.0,0.7059172987937927,0.6350312890625
Intracranial Aneurysm,芥子,1.0,0.9872623085975647,0.6350328249687499
Intracranial Aneurysm,酒,1.0,0.04198022186756134,0.5575359642952128
Intracranial Aneurysm,莲子,1.0,0.02002871409058571,0.6350291021562499
Intracranial Aneurysm,莲子心,1.0,0.7175419330596924,0.6350288658124998
Intracranial Aneurysm,半枝莲,1.0,0.0627639889717102,0.5575322790625
Intracranial Aneurysm,龙葵,1.0,0.7702189087867737,0.6350307904999999
Intracranial Aneurysm,芦荟,1.0,0.9033837914466858,0.6350262601249999
Intracranial Aneurysm,马齿苋,1.0,0.7117551565170288,0.6350285837187499
Intracranial Aneurysm,麻仁,1.0,0.007815936580300331,0.55753262884375
Intracranial Aneurysm,满山红,1.0,0.8263595700263977,0.6350287106562499
Intracranial Aneurysm,蜜甘草,1.0,0.06438683718442917,0.5575321373125
Intracranial Aneurysm,牛蒡子,1.0,0.9707908034324646,0.6350334268437499
Intracranial Aneurysm,藕,1.0,0.015401293523609638,0.635027416625
Intracranial Aneurysm,藕粉,1.0,0.028679322451353073,0.63502826459375
Intracranial Aneurysm,藕片,1.0,0.5602397918701172,0.6350299549062499
Intracranial Aneurysm,蒲公英,1.0,0.8997672200202942,0.6350298754062499
Intracranial Aneurysm,蒲公英浸膏,1.0,0.9770605564117432,0.6350297747187499
Intracranial Aneurysm,人参,1.0,0.9911797642707825,0.62502869003125
Intracranial Aneurysm,人参叶,1.0,0.9873650670051575,0.62502545978125
Intracranial Aneurysm,人中白,1.0,0.9999562501907349,0.8500203698124998
Intracranial Aneurysm,桑皮,1.0,0.9789515137672424,0.6350289072499999
Intracranial Aneurysm,桑叶,1.0,0.9785972237586975,0.6350290505937499
Intracranial Aneurysm,桑枝,1.0,0.9767226576805115,0.6350279713437499
Intracranial Aneurysm,山参,1.0,0.9636356234550476,0.62502732746875
Intracranial Aneurysm,生甘草,1.0,0.38622424006462097,0.5575312845625
Intracranial Aneurysm,生姜,1.0,0.9876601099967957,0.74752906240625
Intracranial Aneurysm,石榴,1.0,0.6949544548988342,0.7475264833437499
Intracranial Aneurysm,石榴皮,1.0,0.8317936062812805,0.7475277288125
Intracranial Aneurysm,石榴子,1.0,0.875992476940155,0.7475271693125
Intracranial Aneurysm,水飞蓟,1.0,0.9325844049453735,0.6350281804062499
Intracranial Aneurysm,酸石榴,1.0,0.9310351610183716,0.7475276275624999
Intracranial Aneurysm,桃,1.0,0.5657557845115662,0.55753421846875
Intracranial Aneurysm,桃仁,1.0,0.5652995109558105,0.55753403921875
Intracranial Aneurysm,桃仁霜,1.0,0.49228641390800476,0.557533690375
Intracranial Aneurysm,桃枝,1.0,0.2985830307006836,0.557534983375
Intracranial Aneurysm,藏青果,1.0,0.8413817286491394,0.557534984875
Intracranial Aneurysm,土茯苓,1.0,0.9582696557044983,0.6350289822499999
Intracranial Aneurysm,草豆蔻,1.0,0.6859755516052246,0.6350369168749999
Intracranial Aneurysm,草豆蔻仁,1.0,0.7498336434364319,0.6350369168749999
Intracranial Aneurysm,乌梅,1.0,0.9452272057533264,0.6350327558749999
Intracranial Aneurysm,乌梅肉,1.0,0.9721288681030273,0.635032353125
Intracranial Aneurysm,小蓟,1.0,0.8448256850242615,0.6350317881875
Intracranial Aneurysm,杏仁,1.0,0.8665099143981934,0.6350322707187499
Intracranial Aneurysm,盐胡芦巴,1.0,0.03178476169705391,0.5575336708815029
Intracranial Aneurysm,银杏叶,1.0,0.6994209885597229,0.63502902940625
Intracranial Aneurysm,橙皮,1.0,0.038064248859882355,0.6350305384062499
Intracranial Aneurysm,枳梗,1.0,0.08820198476314545,0.6350300651562499
Intracranial Aneurysm,枳壳,1.0,0.37049242854118347,0.6350298585312499
Intracranial Aneurysm,枳壳干浸膏,1.0,0.08225531131029129,0.6350304827187498
Intracranial Aneurysm,知母,1.0,0.029030118137598038,0.55753306375
Intracranial Aneurysm,枳实,1.0,0.03664715215563774,0.6350302614687499
Intracranial Aneurysm,紫河车,1.0,0.9999561309814453,0.8500198441562499
Intracranial Aneurysm,川郁金,1.0,0.9535788297653198,0.557531224
Intracranial Aneurysm,菝葜,1.0,0.9735518097877502,0.6350312846562499
Intracranial Aneurysm,大蒜,1.0,0.5957779884338379,0.6350296794687499
Intracranial Aneurysm,大枣,1.0,0.9671658873558044,0.6350282345937499
Intracranial Aneurysm,丹参,1.0,0.9811989068984985,0.6350293301562498
Intracranial Aneurysm,丹参干浸膏,1.0,0.9948731064796448,0.6350294360937498
Intracranial Aneurysm,丹参浸膏,1.0,0.9960923790931702,0.6350305654999999
Intracranial Aneurysm,党参,1.0,0.9924885034561157,0.6350297775312499
Intracranial Aneurysm,党参清膏,1.0,0.995387613773346,0.6350317296874999
Intracranial Aneurysm,灯盏细辛,1.0,0.33984676003456116,0.5575365852812499
Intracranial Aneurysm,地耳草,1.0,0.9560971260070801,0.6350331371562499
Intracranial Aneurysm,飞杨草,1.0,0.8280153870582581,0.6350315311249999
Intracranial Aneurysm,白果,1.0,0.7314848303794861,0.6350289318124999
Intracranial Aneurysm,白果仁,1.0,0.9327012896537781,0.6350293262187499
Intracranial Aneurysm,甘草,1.0,0.06618994474411011,0.5575317011875
Intracranial Aneurysm,甘草干膏,1.0,0.3068963587284088,0.5575314784375
Intracranial Aneurysm,甘草干膏粉,1.0,0.3921678960323334,0.5575326150625
Intracranial Aneurysm,甘草干浸膏,1.0,0.4017019271850586,0.5575317113125
Intracranial Aneurysm,甘草膏,1.0,0.45044076442718506,0.5575315451875
Intracranial Aneurysm,甘草节,1.0,0.41722819209098816,0.55753231609375
Intracranial Aneurysm,甘草浸膏,1.0,0.42103639245033264,0.55753248521875
Intracranial Aneurysm,甘草流浸膏,1.0,0.37579914927482605,0.5575327928125
Intracranial Aneurysm,广金钱草,1.0,0.6180194616317749,0.6350291016874999
Intracranial Aneurysm,鬼箭羽,1.0,0.04847186431288719,0.6350316453124999
Intracranial Aneurysm,白芥子,1.0,0.9682797193527222,0.6350292498124999
Intracranial Aneurysm,荷梗,1.0,0.017592880874872208,0.6350283130624998
Intracranial Aneurysm,荷叶,1.0,0.030264507979154587,0.6350292024687499
Intracranial Aneurysm,诃子,1.0,0.6047671437263489,0.55753509859375
Intracranial Aneurysm,诃子肉,1.0,0.8087238669395447,0.5575341499375
Intracranial Aneurysm,红豆,1.0,0.023115064948797226,0.55753342759375
Intracranial Aneurysm,槲寄生,1.0,0.07609319686889648,0.557536034875
Intracranial Aneurysm,花椒,1.0,0.7062122821807861,0.6350313572187499
Intracranial Aneurysm,白梅花,1.0,0.8901976346969604,0.6350328964999999
Intracranial Aneurysm,槐花,1.0,0.8555205464363098,0.6350320814374999
Intracranial Aneurysm,槐角,1.0,0.9059407114982605,0.6350313904999999
Intracranial Aneurysm,槐米,1.0,0.9457996487617493,0.6350322652812499
Intracranial Aneurysm,槐枝,1.0,0.9745565056800842,0.6350309230624999
Intracranial Aneurysm,黄荆子,1.0,0.7369853854179382,0.6350282976874999
Intracranial Aneurysm,黄苗,1.0,0.891797661781311,0.6350311784374999
Intracranial Aneurysm,蛇葡萄,0.0,0.9522278904914856,0.4450368613749999
Intracranial Aneurysm,皂荚,0.0,0.9883076548576355,0.52253639703125
Intracranial Aneurysm,矮地黄,0.0,7.231051858980209e-05,0.4450336081567796
Intracranial Aneurysm,石菖蒲清膏,0.0,0.0018217605538666248,0.327537406887755
Intracranial Aneurysm,棕板炭,0.0,0.0008365330286324024,0.5225382944444444
Intracranial Aneurysm,金樱子肉,0.0,0.913136899471283,0.5225349322812499
Intracranial Aneurysm,亚麻子,0.0,0.011643673293292522,0.4450283761562499
Intracranial Aneurysm,玄参,0.0,0.00014817719056736678,0.3275368721195651
Intracranial Aneurysm,金樱子,0.0,0.8681730031967163,0.52253414365625
Intracranial Aneurysm,金樱子提取液,0.0,0.9393823146820068,0.5225339029999999
Intracranial Aneurysm,枸骨叶,0.0,7.499875937355682e-05,0.4450389306390977
Intracranial Aneurysm,广藿香,0.0,0.8193892240524292,0.52252939146875
Intracranial Aneurysm,穿心莲干浸膏,0.0,0.12353148311376572,0.4450356684999999
Intracranial Aneurysm,马槟榔,0.0,0.9598551392555237,0.5225349963125
Intracranial Aneurysm,醋芫花,0.0,0.0005978106637485325,0.4450343094999999
Intracranial Aneurysm,郁金,0.0,0.7812606692314148,0.4450326023124999
Intracranial Aneurysm,五爪龙,0.0,0.8713636994361877,0.4450364185937499
Intracranial Aneurysm,铁丝威灵仙,0.0,2.3949874957907014e-05,0.3675615468749999
Intracranial Aneurysm,墨旱莲,0.0,0.18920069932937622,0.4450369559687499
Intracranial Aneurysm,冬瓜皮,0.0,0.000861473788972944,0.4450372461249999
Intracranial Aneurysm,鹿衔草,0.0,0.9779297709465027,0.5225343348125
Intracranial Aneurysm,川续断,0.0,0.0009155792649835348,0.4450436523437499
Intracranial Aneurysm,田基黄,0.0,0.019803723320364952,0.4450402993589743
Intracranial Aneurysm,毛大丁草,0.0,0.00013217526429798454,0.4450438792542016
Intracranial Aneurysm,冬虫夏草,0.0,0.006501971744000912,0.5225324650625
Intracranial Aneurysm,败酱,0.0,0.3928336799144745,0.522530612
Intracranial Aneurysm,洋葱,0.0,0.9908844828605652,0.5225331705312499
Intracranial Aneurysm,天山雪莲花,0.0,0.44992902874946594,0.52253395109375
Intracranial Aneurysm,熊胆粉,0.0,0.9968468546867371,0.52253605109375
Intracranial Aneurysm,芒果叶,0.0,0.03399832919239998,0.5225299193749999
Intracranial Aneurysm,红花,0.0,0.010508336126804352,0.52253072759375
Intracranial Aneurysm,藿香,0.0,0.6845663785934448,0.5225308878125
Intracranial Aneurysm,姜炭,0.0,0.005622547119855881,0.4450341379374999
Intracranial Aneurysm,红根草,0.0,0.006363368593156338,0.4450428128205128
Intracranial Aneurysm,枫香叶,0.0,0.0042619179002940655,0.4450382821022727
Intracranial Aneurysm,山楂清膏,0.0,0.005749213043600321,0.52253316565625
Intracranial Aneurysm,檀香,0.0,0.000506129814311862,0.5225343336875
Intracranial Aneurysm,五味子浸膏,0.0,0.013318521901965141,0.5225308004375
Intracranial Aneurysm,金莲花,0.0,0.14275336265563965,0.5225299099062499
Intracranial Aneurysm,照山白,0.0,0.9784834384918213,0.5225342626249999
Intracranial Aneurysm,土甘草,0.0,0.3104996383190155,0.55753059090625
Intracranial Aneurysm,野菊花,0.0,0.7318430542945862,0.5225327073125
Intracranial Aneurysm,刺五加膏,0.0,0.9938064813613892,0.52253541978125
Intracranial Aneurysm,青果,0.0,0.0016203400446102023,0.4450358457386363
Intracranial Aneurysm,豺皮樟,0.0,0.002808818593621254,0.367531656985294
Intracranial Aneurysm,还魂草,0.0,0.8800674080848694,0.52253413596875
Intracranial Aneurysm,络石藤,0.0,0.654295027256012,0.5225334614375
Intracranial Aneurysm,艾叶油,0.0,0.37747088074684143,0.52252912184375
Intracranial Aneurysm,月季花,0.0,0.737552285194397,0.5225327084375
Intracranial Aneurysm,茅莓根,0.0,2.1229745470918715e-05,6.37171875e-05
Intracranial Aneurysm,朱砂根,0.0,4.323822940932587e-05,4.09013671875e-05
Intracranial Aneurysm,蒲黄,0.0,7.383561023743823e-05,2.9989285714285717e-05
Intracranial Aneurysm,滇紫草,0.0,2.3775039153406397e-05,4.826874999999999e-05
Intracranial Aneurysm,枇杷叶,0.0,3.487457433948293e-05,6.479999999999999e-05
Intracranial Aneurysm,葎草,0.0,3.407072654226795e-05,3.499963235294118e-05
Intracranial Aneurysm,麦芽,0.0,0.003905236953869462,3.3377163461538456e-05
Intracranial Aneurysm,穿山龙,0.0,0.00015198244364000857,4.436015625e-05
Intracranial Aneurysm,刘寄奴,0.0,7.164412090787664e-05,3.7224375e-05
Intracranial Aneurysm,桔梗,0.0,0.00014548683247994632,5.353541666666667e-05
Intracranial Aneurysm,麦冬肉,0.0,0.0009448621422052383,6.366e-05
Intracranial Aneurysm,桂皮油,0.0,3.7183584936428815e-05,4.573636363636364e-05
Intracranial Aneurysm,小车前,0.0,7.814202399458736e-05,3.716682692307692e-05
Intracranial Aneurysm,绵萆薢,0.0,6.983785715419799e-05,5.063625e-05
Intracranial Aneurysm,南刘寄奴,0.0,4.7625930164940655e-05,3.7224375e-05
Intracranial Aneurysm,白茅根,0.0,4.6467706852126867e-05,2.3776136363636363e-05
Intracranial Aneurysm,草乌,0.0,6.7725675762631e-05,3.133701923076923e-05
Intracranial Aneurysm,土加皮,0.0,7.964793621795252e-05,3.860543478260869e-05
Intracranial Aneurysm,金樱根,0.0,0.00037642556708306074,3.1021875e-05
Intracranial Aneurysm,黄精,0.0,5.489628892973997e-05,3.882434210526315e-05
Intracranial Aneurysm,罗布麻叶,0.0,6.108627712819725e-05,4.037897727272727e-05
Intracranial Aneurysm,矮地茶,0.0,5.614956171484664e-05,3.122727272727273e-05
Intracranial Aneurysm,樟树根,0.0,1.4805871614953503e-05,3.251596153846154e-05
Intracranial Aneurysm,广木香,0.0,1.7967318854061887e-05,4.355795454545454e-05
Intracranial Aneurysm,过路黄,0.0,7.32422704459168e-05,6.271875e-05
Intracranial Aneurysm,接骨木,0.0,2.1759937226306647e-05,3.5853749999999995e-05
Intracranial Aneurysm,丁香罗勒油,0.0,2.860300082829781e-05,3.876458333333333e-05
Intracranial Aneurysm,耳草,0.0,0.00011413663742132485,6.42e-05
Intracranial Aneurysm,樟脑,0.0,1.572505061631091e-05,3.251596153846154e-05
Intracranial Aneurysm,白豆蔻,0.0,1.8718817955232225e-05,4.337215909090909e-05
Intracranial Aneurysm,广防己,0.0,1.791108661564067e-05,2.2245000000000005e-05
Intracranial Aneurysm,香樟,0.0,5.7985555031336844e-05,3.372053571428571e-05
Intracranial Aneurysm,肉桂叶,0.0,3.819697303697467e-05,4.265100000000001e-05
Intracranial Aneurysm,金钱草,0.0,3.112597914878279e-05,1.4287499999999998e-05
Intracranial Aneurysm,樟木,0.0,2.2947609977563843e-05,3.251596153846154e-05
Intracranial Aneurysm,小甘草,0.0,5.328376209945418e-05,3.1678125e-05
Intracranial Aneurysm,白附子,0.0,2.2093281586421654e-05,2.4709821428571423e-05
Intracranial Aneurysm,按叶,0.0,2.826395029842388e-05,4.394147727272727e-05
Intracranial Aneurysm,白花菜子,0.0,2.1884614398004487e-05,2.6123437500000004e-05
Intracranial Aneurysm,七叶一枝花,0.0,4.222912684781477e-05,4.3359375e-05
Intracranial Aneurysm,广藿香油,0.0,3.17993362841662e-05,4.573636363636364e-05
Intracranial Aneurysm,单面针,0.0,5.9005513321608305e-05,1.2290625e-05
Intracranial Aneurysm,珠子参,0.0,7.435770385200158e-05,2.452587209302325e-05
Intracranial Aneurysm,两面针,0.0,2.252262129331939e-05,2.31625e-05
Intracranial Aneurysm,麦冬,0.0,0.0006053806282579899,4.981071428571428e-05
Intracranial Aneurysm,茄根,0.0,5.0066988478647545e-05,6.271875e-05
Intracranial Aneurysm,大戟,0.0,0.0004456672177184373,3.434025e-05
Intracranial Aneurysm,矮地茶清膏,0.0,4.945923137711361e-05,3.122727272727273e-05
Intracranial Aneurysm,四季葱头,0.0,0.0001534897746751085,4.913713235294118e-05
Intracranial Aneurysm,狗脊,0.0,1.99039659491973e-05,4.887142857142857e-05
Intracranial Aneurysm,黄花,0.0,4.96567772643175e-05,7.0446875e-05
Intracranial Aneurysm,蒺藜,0.0,1.635332591831684e-05,2.78875e-05
Intracranial Aneurysm,京大戟,0.0,0.00014708255184814334,3.434025e-05
Intracranial Aneurysm,蜂房,0.0,3.626674515544437e-05,3.700817307692308e-05
Intracranial Aneurysm,土五加,0.0,7.478878978872672e-05,3.860543478260869e-05
Intracranial Aneurysm,穿龙薯蓣,0.0,0.0003723633708432317,3.477701612903225e-05
Intracranial Aneurysm,独角莲,0.0,3.766635563806631e-05,2.343046875e-05
Intracranial Aneurysm,川牛膝,0.0,0.00010449364344822243,5.323541666666666e-05
Intracranial Aneurysm,芝麻,0.0,6.467213825089857e-05,4.388839285714286e-05
Intracranial Aneurysm,五灵脂,0.0,2.277437670272775e-05,1.3528125e-05
Intracranial Aneurysm,白扁豆,0.0,5.492681884788908e-05,2.858705357142857e-05
Intracranial Aneurysm,豨莶,0.0,7.579344674013555e-05,3.190178571428572e-05
Intracranial Aneurysm,艾片,0.0,4.979073128197342e-05,4.4709375e-05
Intracranial Aneurysm,乌鸡,0.0,6.910733645781875e-05,3.716682692307692e-05
Intracranial Aneurysm,猪苓,0.0,0.0008076413650996983,3.548124999999999e-05
Intracranial Aneurysm,苍耳子,0.0,1.370633708575042e-05,3.4241517857142855e-05
Intracranial Aneurysm,小麦,0.0,5.380858783610165e-05,3.940855263157894e-05
Intracranial Aneurysm,菊叶三七,0.0,2.3852340746088885e-05,2.6123437500000004e-05
Intracranial Aneurysm,汉防己,0.0,1.0940971151285339e-05,2.69765625e-05
Intracranial Aneurysm,制黄精,0.0,7.788789662299678e-05,3.882434210526315e-05
Intracranial Aneurysm,牛至,0.0,2.550200770201627e-05,2.4846875e-05
Intracranial Aneurysm,钻骨风,0.0,0.00015638490731362253,3.72375e-05
Intracranial Aneurysm,朱砂莲,0.0,1.3360021512198728e-05,2.69765625e-05
Intracranial Aneurysm,没香,0.0,3.5809869586955756e-05,3.997017857142856e-05
Intracranial Aneurysm,饴糖,0.0,4.138454096391797e-05,3.325125e-05
Intracranial Aneurysm,芝麻油,0.0,7.263028237503022e-05,3.9519375e-05
Intracranial Aneurysm,母丁香,0.0,0.0010960380313917994,3.4493346774193545e-05
Intracranial Aneurysm,甘青青兰,0.0,1.728469942463562e-05,2.235625e-05
Intracranial Aneurysm,甘草梢,0.0,2.6521782274357975e-05,3.2681250000000005e-05
Intracranial Aneurysm,桔梗干膏粉,0.0,6.984372157603502e-05,6.366e-05
Intracranial Aneurysm,蓼大青叶,0.0,0.0001308703504037112,5.269166666666666e-05
Intracranial Aneurysm,樟脑子,0.0,1.7090711480705068e-05,3.251596153846154e-05
Intracranial Aneurysm,高丽参,0.0,0.00016427079390268773,3.1021875e-05
Intracranial Aneurysm,食盐,0.0,3.185934838256799e-05,5.882625e-05
Intracranial Aneurysm,厚朴,0.0,4.741570955957286e-05,4.133124999999999e-05
Intracranial Aneurysm,垂盆草清膏,0.0,2.416885399725288e-05,2.1290625e-05
Intracranial Aneurysm,麦冬门,0.0,0.0007619968964718282,6.366e-05
Intracranial Aneurysm,蚤休,0.0,6.297399522736669e-05,4.3359375e-05
Intracranial Aneurysm,野玫瑰果,0.0,4.31403677794151e-05,3.494625e-05
Intracranial Aneurysm,绵马贯众,0.0,0.00010355002450523898,4.670156250000001e-05
Intracranial Aneurysm,麻油,0.0,7.733798702247441e-05,3.9519375e-05
Intracranial Aneurysm,野姜,0.0,3.5663902963278815e-05,5.4421875e-05
Intracranial Aneurysm,黄花稔,0.0,5.8181030908599496e-05,5.063625e-05
Alcohol withdrawal syndrome,姜黄,1.0,0.9952476620674133,0.3421908592328296
Alcohol withdrawal syndrome,芥子,1.0,0.9076581001281738,0.3421921594515796
Alcohol withdrawal syndrome,九里香,1.0,0.986189067363739,0.3421901822640796
Alcohol withdrawal syndrome,酒萸肉,1.0,0.4317498505115509,0.3421926688890797
Alcohol withdrawal syndrome,艾叶,1.0,0.9952958226203918,0.6541404988396291
Alcohol withdrawal syndrome,苦参,1.0,0.9454846382141113,0.4401314676098901
Alcohol withdrawal syndrome,良姜,1.0,0.9959614872932434,0.4401302878598901
Alcohol withdrawal syndrome,艾叶油,1.0,0.9945192933082581,0.6541412674021291
Alcohol withdrawal syndrome,芦荟,1.0,0.998389482498169,0.6541393606208791
Alcohol withdrawal syndrome,马齿苋,1.0,0.9868762493133545,0.4401291610786401
Alcohol withdrawal syndrome,北合欢,1.0,0.8649305701255798,0.4401299364848901
Alcohol withdrawal syndrome,蔓越莓,1.0,0.9975263476371765,0.6360093281140109
Alcohol withdrawal syndrome,毛麝香,1.0,0.0011506188893690705,0.3301061727790468
Alcohol withdrawal syndrome,毛麝香浸膏,1.0,0.0008058670209720731,0.3301061727790468
Alcohol withdrawal syndrome,墨旱莲,1.0,0.8912748694419861,0.3240617681634615
Alcohol withdrawal syndrome,木瓜,1.0,0.9990345239639282,0.6360073723015109
Alcohol withdrawal syndrome,木蝴蝶,1.0,0.9976031184196472,0.6360080216140109
Alcohol withdrawal syndrome,木贼,1.0,0.23063379526138306,0.3421939003890796
Alcohol withdrawal syndrome,蒲公英,1.0,0.48872220516204834,0.4401297103598901
Alcohol withdrawal syndrome,蒲公英浸膏,1.0,0.7369329333305359,0.4401295497661401
Alcohol withdrawal syndrome,人工麝香,1.0,0.0003378128749318421,0.3301061727790468
Alcohol withdrawal syndrome,人参,1.0,0.9997552037239075,0.7520792503104395
